,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-42,0,1,Ryanairovo,Ryanairovi,Ryanairov,Aspnsn,ADJ,B-ORG,ORG-Ryanair,B-ORG
1,sl-42,0,2,nemško,,nemški,Agpnsn,ADJ,O,,O
2,sl-42,0,3,osebje,,osebje,Ncnsn,NOUN,O,,O
3,sl-42,0,4,za,,za,Sa,ADP,O,,O
4,sl-42,0,5,jutri,,jutri,Rgp,ADV,O,,O
5,sl-42,0,6,napovedalo,,napovedati,Vmep-sn,VERB,O,,O
6,sl-42,0,7,stavko,,stavka,Ncfsa,NOUN,O,,O
7,sl-42,1,1,Gre,,iti,Vmbr3s,VERB,O,,O
8,sl-42,1,2,za,,za,Sa,ADP,O,,O
9,sl-42,1,3,prvi,,prvi,Mlomsa,ADJ,O,,O
10,sl-42,1,4,primer,,primer,Ncmsan,NOUN,O,,O
11,sl-42,1,5,",",,",",Z,PUNCT,O,,O
12,sl-42,1,6,ko,,ko,Cs,SCONJ,O,,O
13,sl-42,1,7,poskušajo,,poskušati,Vmpr3p,VERB,O,,O
14,sl-42,1,8,sindikati,,sindikat,Ncmpn,NOUN,O,,O
15,sl-42,1,9,različnih,,različen,Agpfpg,ADJ,O,,O
16,sl-42,1,10,poklicnih,,poklicen,Agpfpg,ADJ,O,,O
17,sl-42,1,11,skupin,,skupina,Ncfpg,NOUN,O,,O
18,sl-42,1,12,skupaj,,skupaj,Rgp,ADV,O,,O
19,sl-42,1,13,doseči,,doseči,Vmen,VERB,O,,O
20,sl-42,1,14,izboljšanje,,izboljšanje,Ncnsa,NOUN,O,,O
21,sl-42,1,15,položaja,,položaj,Ncmsg,NOUN,O,,O
22,sl-42,1,16,za,,za,Sa,ADP,O,,O
23,sl-42,1,17,zaposlene,,zaposlen,Appmpa,ADJ,O,,O
24,sl-42,1,18,pri,,pri,Sl,ADP,O,,O
25,sl-42,1,19,največjem,,velik,Agsmsl,ADJ,O,,O
26,sl-42,1,20,nizkocenovnemu,,nizkocenoven,Agpmsl,ADJ,O,,O
27,sl-42,1,21,letalskemu,,letalski,Agpmsd,ADJ,O,,O
28,sl-42,1,22,prevozniku,,prevoznik,Ncmsl,NOUN,O,,O
29,sl-42,1,23,v,,v,Sl,ADP,O,,O
30,sl-42,1,24,Evropi,Evropa,Evropa,Npfsl,PROPN,B-LOC,LOC-Europe,B-ORG
31,sl-42,1,25,",",,",",Z,PUNCT,O,,O
32,sl-42,1,26,je,,biti,Va-r3s-n,AUX,O,,O
33,sl-42,1,27,poročala,,poročati,Vmpp-sf,VERB,O,,O
34,sl-42,1,28,nemška,,nemški,Agpfsn,ADJ,O,,O
35,sl-42,1,29,tiskovna,,tiskoven,Agpfsn,ADJ,O,,O
36,sl-42,1,30,agencija,,agencija,Ncfsn,NOUN,O,,O
37,sl-42,1,31,dpa,dpa,DPA,Npfsn,PROPN,B-ORG,ORG-DPA,B-ORG
38,sl-42,1,32,.,,.,Z,PUNCT,O,,O
39,sl-42,2,1,Stavka,,stavka,Ncfsn,NOUN,O,,O
40,sl-42,2,2,približno,,približno,Rgp,ADV,O,,O
41,sl-42,2,3,400,,400,Mdc,NUM,O,,O
42,sl-42,2,4,Ryanairovih,Ryanairovi,Ryanairov,Aspmpg,ADJ,B-ORG,ORG-Ryanair,O
43,sl-42,2,5,pilotov,,pilot,Ncmpg,NOUN,O,,O
44,sl-42,2,6,se,,se,Px------y,PRON,O,,O
45,sl-42,2,7,bo,,biti,Va-f3s-n,AUX,O,,O
46,sl-42,2,8,začela,,začeti,Vmep-sf,VERB,O,,O
47,sl-42,2,9,danes,,danes,Rgp,ADV,O,,O
48,sl-42,2,10,ponoči,,ponoči,Rgp,ADV,O,,O
49,sl-42,2,11,ob,,ob,Sl,ADP,O,,O
50,sl-42,2,12,03.01,,03.01,Mdc,NUM,O,,O
51,sl-42,2,13,in,,in,Cc,CCONJ,O,,O
52,sl-42,2,14,se,,se,Px------y,PRON,O,,O
53,sl-42,2,15,končala,,končati,Vmep-sf,VERB,O,,O
54,sl-42,2,16,v,,v,Sa,ADP,O,,O
55,sl-42,2,17,četrtek,,četrtek,Ncmsan,NOUN,O,,O
56,sl-42,2,18,ob,,ob,Sl,ADP,O,,O
57,sl-42,2,19,2.59,,2.59,Mdc,NUM,O,,O
58,sl-42,2,20,",",,",",Z,PUNCT,O,,O
59,sl-42,2,21,so,,biti,Va-r3p-n,AUX,O,,O
60,sl-42,2,22,napovedali,,napovedati,Vmep-pm,VERB,O,,O
61,sl-42,2,23,v,,v,Sl,ADP,O,,O
62,sl-42,2,24,sindikatu,,sindikat,Ncmsl,NOUN,O,,O
63,sl-42,2,25,Vereinigung,Vereinigung,Vereinigung,Npmsn,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
64,sl-42,2,26,Cockpit,Cockpit,Cockpit,Npmsn,PROPN,I-ORG,ORG-Vereinigung-Cockpit,B-ORG
65,sl-42,2,27,.,,.,Z,PUNCT,O,,O
66,sl-42,3,1,V,,v,Sl,ADP,O,,O
67,sl-42,3,2,sindikatu,,sindikat,Ncmsl,NOUN,O,,O
68,sl-42,3,3,Verdi,Verdi,Verdi,Npmsn,PROPN,B-ORG,ORG-Ver.di-Trade-Union,B-ORG
69,sl-42,3,4,pa,,pa,Cc,CCONJ,O,,O
70,sl-42,3,5,pravijo,,praviti,Vmbr3p,VERB,O,,O
71,sl-42,3,6,",",,",",Z,PUNCT,O,,O
72,sl-42,3,7,da,,da,Cs,SCONJ,O,,O
73,sl-42,3,8,kabinsko,,kabinski,Agpnsn,ADJ,O,,O
74,sl-42,3,9,osebje,,osebje,Ncnsn,NOUN,O,,O
75,sl-42,3,10,na,,na,Sl,ADP,O,,O
76,sl-42,3,11,vseh,,ves,Pg-fpl,DET,O,,O
