,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-728,0,1,Wielki,,wielki,adj:sg:nom:m3:pos,ADJ,O,,O
1,pl-728,0,2,strajk,,strajk,subst:sg:nom:m3,NOUN,O,,O
2,pl-728,0,3,w,,w,prep:acc:nwok,ADP,O,,O
3,pl-728,0,4,Ryanair,Ryanair,Ryanair,subst:sg:loc:m3,PROPN,B-ORG,ORG-Ryanair,B-LOC
4,pl-728,0,5,.,,.,interp,PUNCT,O,,O
5,pl-728,1,1,Odczują,,odczuć,fin:pl:ter:perf,VERB,O,,O
6,pl-728,1,2,go,,on,ppron3:sg:acc:m1:ter:nakc:npraep,PRON,O,,O
7,pl-728,1,3,także,,także,part,PART,O,,O
8,pl-728,1,4,Polacy,Polacy,Polak,subst:pl:nom:m1,PROPN,B-PER,GPE-Poland,B-LOC
9,pl-728,2,1,W,,w,prep:loc:nwok,ADP,O,,O
10,pl-728,2,2,obecnym,,obecny,adj:sg:loc:m3:pos,ADJ,O,,O
11,pl-728,2,3,24-godzinnym,,24-godzinny,adj:sg:loc:m3:pos,ADJ,O,,O
12,pl-728,2,4,strajku,,strajk,subst:sg:loc:m3,NOUN,O,,O
13,pl-728,2,5,uczestniczą,,uczestniczyć,fin:pl:ter:imperf,VERB,O,,O
14,pl-728,2,6,personel,,personel,subst:sg:nom:m3,NOUN,O,,O
15,pl-728,2,7,kabinowy,,kabinowy,adj:sg:nom:m3:pos,ADJ,O,,O
16,pl-728,2,8,Ryanaira,Ryanair,Ryanaira,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-LOC
17,pl-728,2,9,z,,z,prep:gen:nwok,ADP,O,,O
18,pl-728,2,10,Belgii,Belgia,Belgia,subst:sg:gen:f,PROPN,B-LOC,GPE-Belgium,B-LOC
19,pl-728,2,11,",",,",",interp,PUNCT,O,,O
20,pl-728,2,12,Hiszpanii,Hiszpania,Hiszpania,subst:sg:gen:f,PROPN,B-LOC,GPE-Spain,B-LOC
21,pl-728,2,13,",",,",",interp,PUNCT,O,,O
22,pl-728,2,14,Holandii,Holandia,Holandia,subst:sg:gen:f,PROPN,B-LOC,GPE-Holland,B-LOC
23,pl-728,2,15,",",,",",interp,PUNCT,O,,O
24,pl-728,2,16,Niemiec,Niemcy,Niemcy,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-Germany,B-LOC
25,pl-728,2,17,",",,",",interp,PUNCT,O,,O
26,pl-728,2,18,Portugalii,Portugalia,Portugalia,subst:sg:gen:f,PROPN,B-LOC,GPE-Portugal,B-LOC
27,pl-728,2,19,i,,i,conj,CCONJ,O,,O
28,pl-728,2,20,Włoch,Włochy,Włochy,subst:sg:gen:n:pt,PROPN,B-LOC,GPE-Italy,B-LOC
29,pl-728,2,21,oraz,,oraz,conj,CCONJ,O,,O
30,pl-728,2,22,jego,,on,ppron3:sg:gen:m3:ter:akc:npraep,PRON,O,,O
