,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,79,0,1,Donald,donald,Donald,NNMS1-----A----,PROPN,B-PER,1.0,B-PRO
1,79,0,2,Trump,trump,Trump,NNMS1-----A----,PROPN,I-PER,1.0,B-PRO
2,79,0,3,se,,se,P7-X4----------,PRON,O,,O
3,79,0,4,pustil,,pustit,VpYS---XR-AA---,VERB,O,,O
4,79,0,5,do,,do,RR--2----------,ADP,O,,O
5,79,0,6,Amazonu,amazon,Amazon,NNIS2-----A----,PROPN,B-ORG,141.0,B-PRO
6,79,0,7,.,,.,Z:-------------,PUNCT,O,,B-PRO
7,79,1,1,Bezos,bezos,Bezos,NNMS1-----A----,PROPN,B-PER,143.0,B-PRO
8,79,1,2,prý,,prý,TT-------------,PART,O,,O
9,79,1,3,ovlivňuje,,ovlivňovat,VB-S---3P-AA---,VERB,O,,O
10,79,1,4,politiky,,politika,NNFP4-----A----,NOUN,O,,O
11,79,1,5,skrz,,skrz,RR--4----------,ADP,O,,O
12,79,1,6,noviny,,noviny,NNFP4-----A----,NOUN,O,,O
13,79,1,7,-,,-,Z:-------------,PUNCT,O,,O
14,79,1,8,Lupa,lupa,Lupa,NNMXX-----A----,PROPN,B-ORG,142.0,B-PRO
15,79,1,9,.,.,.,Z:-------------,PUNCT,I-ORG,142.0,B-PRO
16,79,1,10,cz,cz,cz,NNMS1-----A----,PROPN,I-ORG,142.0,B-PRO
17,79,1,11,Kandidátovi,,Kandidát,NNMS3-----A----,PROPN,O,,O
18,79,1,12,na,,na,RR--4----------,ADP,O,,O
19,79,1,13,amerického,,americký,AAMS4----1A----,ADJ,O,,O
20,79,1,14,prezidenta,,prezident,NNMS4-----A----,NOUN,O,,O
21,79,1,15,se,,se,P7-X4----------,PRON,O,,O
22,79,1,16,nelíbí,,líbit,VB-S---3P-NA---,VERB,O,,O
23,79,1,17,dominantní,,dominantní,AAFP1----1A----,ADJ,O,,O
24,79,1,18,pozice,,pozice,NNFS2-----A----,NOUN,O,,O
25,79,1,19,Amazonu,amazon,Amazon,NNIS2-----A----,PROPN,B-ORG,141.0,B-PRO
26,79,1,20,na,,na,RR--6----------,ADP,O,,O
27,79,1,21,trhu,,trh,NNIS6-----A----,NOUN,O,,O
28,79,1,22,ve,,v,RV--6----------,ADP,O,,O
29,79,1,23,spojitosti,,spojitost,NNFS6-----A----,NOUN,O,,O
30,79,1,24,s,,s,RR--7----------,ADP,O,,O
31,79,1,25,tím,,ten,PDZS7----------,DET,O,,O
32,79,1,26,",",,",",Z:-------------,PUNCT,O,,O
33,79,1,27,že,,že,"J,-------------",SCONJ,O,,O
34,79,1,28,Jeff,jeff,Jeff,NNMS1-----A----,PROPN,B-PER,143.0,B-PRO
35,79,1,29,Bezos,bezos,Bezos,NNMS1-----A----,PROPN,I-PER,143.0,B-PRO
36,79,1,30,používá,,používat,VB-S---3P-AA---,VERB,O,,O
37,79,1,31,svůj,,svůj,P8IS4----------,DET,O,,O
38,79,1,32,deník,,deník,NNIS4-----A----,NOUN,O,,O
39,79,1,33,Washington,washington,Washington,NNIS4-----A----,PROPN,B-ORG,144.0,B-PRO
40,79,1,34,Post,post,post,NNIS4-----A----,NOUN,I-ORG,144.0,B-PRO
41,79,1,35,k,,k,RR--3----------,ADP,O,,O
42,79,1,36,ovlivňování,,ovlivňování,NNNS3-----A----,NOUN,O,,O
43,79,1,37,politiky,,politika,NNFS2-----A----,NOUN,O,,O
44,79,1,38,.,,.,Z:-------------,PUNCT,O,,B-PRO
45,79,2,1,A,,a,J^-------------,CCONJ,O,,O
46,79,2,2,je,,být,VB-S---3P-AA---,VERB,O,,O
47,79,2,3,to,,ten,PDNS1----------,DET,O,,O
48,79,2,4,tu,,tady,Db------------1,ADV,O,,O
