,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-790,0,1,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-PER
1,pl-790,0,2,odwoła,,odwołać,fin:sg:ter:perf,VERB,O,,O
2,pl-790,0,3,190,,190,num:pl:acc:m3:rec,NUM,O,,O
3,pl-790,0,4,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
4,pl-790,0,5,z,,z,prep:gen:nwok,ADP,O,,O
5,pl-790,0,6,powodu,,powód,subst:sg:gen:m3,NOUN,O,,O
6,pl-790,0,7,strajku,,strajk,subst:sg:gen:m3,NOUN,O,,O
7,pl-790,1,1,W,,w,prep:loc:nwok,ADP,O,,O
8,pl-790,1,2,wydanym,,wydać,ppas:sg:loc:n:perf:aff,ADJ,O,,O
9,pl-790,1,3,oświadczeniu,,oświadczenie,subst:sg:loc:n:ncol,NOUN,O,,O
10,pl-790,1,4,przewoźnik,,przewoźnik,subst:sg:nom:m3,NOUN,O,,O
11,pl-790,1,5,poinformował,,poinformować,praet:sg:m3:perf,VERB,O,,O
12,pl-790,1,6,",",,",",interp,PUNCT,O,,O
13,pl-790,1,7,że,,że,comp,SCONJ,O,,O
14,pl-790,1,8,skutki,,skutek,subst:pl:nom:m3,NOUN,O,,O
15,pl-790,1,9,strajku,,strajk,subst:sg:gen:m3,NOUN,O,,O
16,pl-790,1,10,odczuje,,odczuć,fin:sg:ter:perf,VERB,O,,O
17,pl-790,1,11,prawdopodobnie,,prawdopodobnie,adv:pos,ADV,O,,O
18,pl-790,1,12,blisko,,blisko,adv:pos,ADV,O,,O
19,pl-790,1,13,30,,30,num:pl:acc:m3:rec,NUM,O,,O
20,pl-790,1,14,tysięcy,,tysiąc,subst:pl:gen:m3,NOUN,O,,O
21,pl-790,1,15,pasażerów,,pasażer,subst:pl:gen:m1,NOUN,O,,O
22,pl-790,1,16,.,,.,interp,PUNCT,O,,O
23,pl-790,2,1,Ryanair,Ryanair,ryanair,subst:sg:nom:m3,NOUN,B-ORG,ORG-Ryanair,B-PER
24,pl-790,2,2,zapowiedział,,zapowiedzieć,praet:sg:m3:perf,VERB,O,,O
25,pl-790,2,3,także,,także,part,PART,O,,O
26,pl-790,2,4,",",,",",interp,PUNCT,O,,O
27,pl-790,2,5,że,,że,comp,SCONJ,O,,O
28,pl-790,2,6,jeśli,,jeśli,comp,SCONJ,O,,O
29,pl-790,2,7,strajk,,strajk,subst:sg:nom:m3,NOUN,O,,O
30,pl-790,2,8,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
31,pl-790,2,9,kontynuowany,,kontynuować,ppas:sg:nom:m3:imperf:aff,ADJ,O,,O
32,pl-790,2,10,",",,",",interp,PUNCT,O,,O
33,pl-790,2,11,to,,to,comp,SCONJ,O,,O
34,pl-790,2,12,rozważy,,rozważyć,fin:sg:ter:perf,VERB,O,,O
35,pl-790,2,13,ograniczenie,,ograniczyć,ger:sg:acc:n:perf:aff,NOUN,O,,O
36,pl-790,2,14,planów,,plan,subst:pl:gen:m3,NOUN,O,,O
37,pl-790,2,15,ekspansji,,ekspansja,subst:sg:gen:f,NOUN,O,,O
38,pl-790,2,16,opracowanych,,opracować,ppas:pl:gen:f:perf:aff,ADJ,O,,O
39,pl-790,2,17,na,,na,prep:acc,ADP,O,,O
40,pl-790,2,18,tegoroczną,,tegoroczny,adj:sg:acc:f:pos,ADJ,O,,O
41,pl-790,2,19,zimę,,zima,subst:sg:acc:f,NOUN,O,,O
42,pl-790,2,20,i,,i,conj,CCONJ,O,,O
43,pl-790,2,21,przyszłoroczny,,przyszłoroczny,adj:sg:acc:m3:pos,ADJ,O,,O
44,pl-790,2,22,sezon,,sezon,subst:sg:acc:m3,NOUN,O,,O
45,pl-790,2,23,letni,,letni,adj:sg:acc:m3:pos,ADJ,O,,O
46,pl-790,2,24,.,,.,interp,PUNCT,O,,O
47,pl-790,3,1,"""",,"""",interp,PUNCT,O,,O
48,pl-790,3,2,Te,,ten,adj:pl:nom:m3:pos,DET,O,,O
49,pl-790,3,3,powtarzające,,powtarzać,pact:pl:nom:m3:imperf:aff,ADJ,O,,O
50,pl-790,3,4,się,,się,part,PRON,O,,O
51,pl-790,3,5,niepotrzebne,,niepotrzebny,adj:pl:nom:m3:pos,ADJ,O,,O
52,pl-790,3,6,strajki,,strajka,subst:pl:nom:m3,NOUN,O,,O
53,pl-790,3,7,niszczą,,niszczyć,fin:pl:ter:imperf,VERB,O,,O
54,pl-790,3,8,interesy,,interes,subst:pl:acc:m3,NOUN,O,,O
55,pl-790,3,9,Ryanaira,Ryanair,Ryanaira,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-PER
56,pl-790,3,10,i,,i,conj,CCONJ,O,,O
57,pl-790,3,11,podkopują,,podkopować,fin:pl:ter:imperf,VERB,O,,O
58,pl-790,3,12,zaufanie,,zaufanie,subst:sg:acc:n:ncol,NOUN,O,,O
59,pl-790,3,13,klientów,,klient,subst:pl:gen:m1,NOUN,O,,O
60,pl-790,3,14,w,,w,prep:loc:nwok,ADP,O,,O
61,pl-790,3,15,czasach,,czas,subst:pl:loc:m3,NOUN,O,,O
62,pl-790,3,16,",",,",",interp,PUNCT,O,,O
63,pl-790,3,17,gdy,,gdy,adv,ADV,O,,O
64,pl-790,3,18,ceny,,cena,subst:pl:nom:f,NOUN,O,,O
65,pl-790,3,19,ropy,,ropa,subst:sg:gen:f,NOUN,O,,O
