,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-493,0,1,Brexit,Brexit,brexit,subst:sg:nom:m3,NOUN,B-EVT,EVT-Brexit,I-ORG
1,pl-493,0,2,:,,:,interp,PUNCT,O,,O
2,pl-493,0,3,Verhofstadt,Vershofstadt,Verhofstadt,subst:sg:nom:m1,PROPN,B-PER,PER-Guy-Verhofstadt,I-ORG
3,pl-493,0,4,pisze,,pisać,fin:sg:ter:imperf,VERB,O,,O
4,pl-493,0,5,list,,list,subst:sg:acc:m3,NOUN,O,,O
5,pl-493,0,6,ws,,wsies,brev:pun,X,O,,O
6,pl-493,0,7,.,,.,interp,PUNCT,O,,O
7,pl-493,0,8,ochrony,,ochrona,subst:sg:gen:f,NOUN,O,,I-ORG
8,pl-493,0,9,praw,,prawo,subst:pl:gen:n:ncol,NOUN,O,,O
9,pl-493,0,10,obywateli,,obywatel,subst:pl:gen:m1,NOUN,O,,O
10,pl-493,0,11,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,I-ORG
11,pl-493,1,1,Javid,Javid,Javid,subst:sg:nom:m1,PROPN,B-PER,PER-Sajid-Javid,I-ORG
12,pl-493,1,2,został,,zostać,praet:sg:m1:perf,AUX,O,,O
13,pl-493,1,3,w,,w,prep:acc:nwok,ADP,O,,O
14,pl-493,1,4,poniedziałek,,poniedziałek,subst:sg:acc:m3,NOUN,O,,O
15,pl-493,1,5,powołany,,powołać,ppas:sg:nom:m1:perf:aff,ADJ,O,,O
16,pl-493,1,6,na,,na,prep:acc,ADP,O,,O
17,pl-493,1,7,szefa,,szef,subst:sg:acc:m1,NOUN,O,,O
18,pl-493,1,8,resortu,,resort,subst:sg:gen:m3,NOUN,O,,I-ORG
19,pl-493,1,9,spraw,,sprawa,subst:pl:gen:f,NOUN,O,,I-ORG
20,pl-493,1,10,wewnętrznych,,wewnętrzny,adj:pl:gen:f:pos,ADJ,O,,I-ORG
21,pl-493,1,11,Wielkiej,Wielka,Wielki,adj:sg:gen:f:pos,ADJ,B-LOC,GPE-Great-Britain,I-ORG
22,pl-493,1,12,Brytanii,Brytania,Brytania,subst:sg:gen:f,PROPN,I-LOC,GPE-Great-Britain,I-ORG
23,pl-493,1,13,po,,po,prep:loc,ADP,O,,O
24,pl-493,1,14,niedzielnej,,niedzielny,adj:sg:loc:f:pos,ADJ,O,,O
25,pl-493,1,15,Amber,Amber,Amber,subst:sg:loc:f,PROPN,B-PER,PER-Amber-Rudd,I-ORG
26,pl-493,1,16,Rudd,Rudd,Rudd,subst:sg:loc:f,PROPN,I-PER,PER-Amber-Rudd,I-ORG
27,pl-493,1,17,.,,.,interp,PUNCT,O,,O
28,pl-493,2,1,dymisji,,dymisja,subst:pl:acc:f,NOUN,O,,O
29,pl-493,2,2,W,,w,prep:loc:nwok,ADP,O,,O
