docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-192,0,1,Пакистанская,Пакистан,пакистанский,,ADJ,B-LOC,GPE-Pakistan,B-PER
ru-192,0,2,оппозиция,,оппозиция,,NOUN,O,,B-ORG
ru-192,0,3,:,,:,,PUNCT,O,,B-ORG
ru-192,0,4,христианку,,христианка,,NOUN,O,,B-ORG
ru-192,0,5,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-192,0,6,освободили,,освободить,,VERB,O,,B-ORG
ru-192,0,7,",",,",",,PUNCT,O,,B-ORG
ru-192,0,8,чтобы,,чтобы,,SCONJ,O,,B-ORG
ru-192,0,9,задобрить,,задобрить,,VERB,O,,B-ORG
ru-192,0,10,Запад,Запад,Запад,,PROPN,B-LOC,LOC-West,B-PER
ru-192,1,1,",",,",",,PUNCT,O,,B-ORG
ru-192,1,2,16,,16,,NUM,O,,B-ORG
ru-192,1,3,:,,:,,PUNCT,O,,B-ORG
ru-192,1,4,03,,03,,NUM,O,,B-ORG
ru-192,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-PRO
ru-192,1,6,Лидер,,лидер,,NOUN,O,,B-ORG
ru-192,1,7,пакистанской,,пакистанский,,ADJ,O,,B-ORG
ru-192,1,8,оппозиционной,,оппозиционный,,ADJ,O,,B-ORG
ru-192,1,9,партии,,партия,,NOUN,O,,B-ORG
ru-192,1,10,Мутахидда,,Мутахидд,,PROPN,O,,I-ORG
ru-192,1,11,Маджлис-,,Маджлис-,,PROPN,O,,O
ru-192,1,12,э-Амал,,э-Амал,,PROPN,O,,B-ORG
ru-192,1,13,Фазлур,Фазлур,Фазлур,,PROPN,B-PER,PER-Fazal-ur-Rehman,O
ru-192,1,14,Рехман,Рехман,Рехман,,PROPN,I-PER,PER-Fazal-ur-Rehman,O
ru-192,1,15,",",,",",,PUNCT,O,,B-ORG
ru-192,1,16,выступая,,выступать,,VERB,O,,B-ORG
ru-192,1,17,на,,на,,ADP,O,,B-ORG
ru-192,1,18,марше,,марш,,NOUN,O,,B-ORG
ru-192,1,19,миллионов,,миллион,,NOUN,O,,B-ORG
ru-192,1,20,в,,в,,ADP,O,,B-ORG
ru-192,1,21,Лахоре,Лахор,Лахор,,PROPN,B-LOC,GPE-Lahore,B-PER
ru-192,1,22,(,,(,,PUNCT,O,,B-ORG
ru-192,1,23,провинция,,провинция,,NOUN,O,,B-ORG
ru-192,1,24,Панджаб,Панджаб,Панджаб,,PROPN,B-LOC,GPE-Punjab,B-PER
ru-192,1,25,),,),,PUNCT,O,,B-ORG
ru-192,1,26,",",,",",,PUNCT,O,,B-ORG
ru-192,1,27,заявил,,заявить,,VERB,O,,B-ORG
ru-192,1,28,",",,",",,PUNCT,O,,B-ORG
ru-192,1,29,что,,что,,SCONJ,O,,B-ORG
ru-192,1,30,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-192,1,31,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-192,1,32,была,,быть,,AUX,O,,B-ORG
ru-192,1,33,освобождена,,освободить,,VERB,O,,B-ORG
ru-192,1,34,из,,из,,ADP,O,,B-ORG
ru-192,1,35,тюрьмы,,тюрьма,,NOUN,O,,B-ORG
ru-192,1,36,по,,по,,ADP,O,,B-ORG
ru-192,1,37,договоренности,,договоренность,,NOUN,O,,B-ORG
ru-192,1,38,со,,с,,ADP,O,,B-ORG
ru-192,1,39,странами,,страна,,NOUN,O,,B-ORG
ru-192,1,40,Запада,Запад,Запад,,PROPN,B-LOC,LOC-West,B-PER
ru-192,1,41,.,,.,,PUNCT,O,,B-ORG
ru-192,2,1,По,,по,,ADP,O,,B-ORG
ru-192,2,2,сообщению,,сообщение,,NOUN,O,,B-ORG
ru-192,2,3,пакистанского,,пакистанский,,ADJ,O,,B-ORG
ru-192,2,4,информационного,,информационный,,ADJ,O,,B-ORG
ru-192,2,5,агентства,,агентство,,NOUN,O,,B-ORG
ru-192,2,6,Dawn,Dawn,Dawn,,PROPN,B-ORG,ORG-Dawn-News,B-PRO
ru-192,2,7,",",,",",,PUNCT,O,,B-ORG
ru-192,2,8,в,,в,,ADP,O,,B-ORG
ru-192,2,9,ходе,,ход,,NOUN,O,,B-ORG
ru-192,2,10,исламистского,,исламистский,,ADJ,O,,B-ORG
ru-192,2,11,оппозиционного,,оппозиционный,,ADJ,O,,B-ORG
ru-192,2,12,митинга,,митинг,,NOUN,O,,B-ORG
ru-192,2,13,",",,",",,PUNCT,O,,B-ORG
ru-192,2,14,собравшего,,собрать,,VERB,O,,B-ORG
ru-192,2,15,значительно,,значительно,,ADV,O,,B-ORG
ru-192,2,16,меньше,,мало,,NUM,O,,B-ORG
ru-192,2,17,участников,,участник,,NOUN,O,,B-ORG
ru-192,2,18,",",,",",,PUNCT,O,,B-ORG
ru-192,2,19,чем,,чем,,SCONJ,O,,B-ORG
ru-192,2,20,обещало,,обещать,,VERB,O,,B-ORG
ru-192,2,21,его,,его,,DET,O,,B-ORG
ru-192,2,22,название,,название,,NOUN,O,,B-ORG
ru-192,2,23,",",,",",,PUNCT,O,,B-ORG
ru-192,2,24,Фазлур,Фазлур,Фазлур,,PROPN,B-PER,PER-Fazal-ur-Rehman,I-ORG
ru-192,2,25,Рехман,Рехман,Рехман,,PROPN,I-PER,PER-Fazal-ur-Rehman,O
ru-192,2,26,заявил,,заявить,,VERB,O,,B-ORG
ru-192,2,27,",",,",",,PUNCT,O,,B-ORG
ru-192,2,28,что,,что,,SCONJ,O,,B-ORG
ru-192,2,29,премьер-министр,,премьер-министр,,NOUN,O,,B-ORG
ru-192,2,30,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-192,2,31,Имран,Имран,Имран,,PROPN,B-PER,PER-Imran-Khan,I-ORG
ru-192,2,32,Хан,Хан,Хан,,PROPN,I-PER,PER-Imran-Khan,O
ru-192,2,33,представитель,,представитель,,NOUN,O,,B-ORG
ru-192,2,34,евреев,,еврей,,NOUN,O,,B-ORG
ru-192,2,35,",",,",",,PUNCT,O,,B-ORG
ru-192,2,36,продвигающий,,продвигать,,VERB,O,,B-ORG
ru-192,2,37,интересы,,интерес,,NOUN,O,,B-ORG
ru-192,2,38,европейских,,европейский,,ADJ,O,,B-ORG
ru-192,2,39,стран,,страна,,NOUN,O,,B-ORG
ru-192,2,40,и,,и,,CCONJ,O,,B-ORG
