docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-151,0,1,Адвокат,,адвокат,,NOUN,O,,B-ORG
ru-151,0,2,пакистанки,,пакистанок,,NOUN,O,,B-ORG
ru-151,0,3,",",,",",,PUNCT,O,,B-ORG
ru-151,0,4,оправданной,,оправданный,,VERB,O,,B-ORG
ru-151,0,5,по,,по,,ADP,O,,B-ORG
ru-151,0,6,делу,,дело,,NOUN,O,,B-ORG
ru-151,0,7,о,,о,,ADP,O,,B-ORG
ru-151,0,8,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-151,0,9,",",,",",,PUNCT,O,,B-ORG
ru-151,0,10,бежал,,бежать,,VERB,O,,B-ORG
ru-151,0,11,в,,в,,ADP,O,,B-ORG
ru-151,0,12,Нидерланды,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-PER
ru-151,1,1,Адвокат,,адвокат,,NOUN,O,,B-ORG
ru-151,1,2,пакистанки,,пакистанок,,NOUN,O,,B-ORG
ru-151,1,3,",",,",",,PUNCT,O,,B-ORG
ru-151,1,4,оправданной,,оправданный,,VERB,O,,B-ORG
ru-151,1,5,по,,по,,ADP,O,,B-ORG
ru-151,1,6,делу,,дело,,NOUN,O,,B-ORG
ru-151,1,7,о,,о,,ADP,O,,B-ORG
ru-151,1,8,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-151,1,9,",",,",",,PUNCT,O,,B-ORG
ru-151,1,10,бежал,,бежать,,VERB,O,,B-ORG
ru-151,1,11,в,,в,,ADP,O,,B-ORG
ru-151,1,12,Нидерланды,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-PER
ru-151,1,13,.,,.,,PUNCT,O,,B-ORG
ru-151,2,1,Ранее,,ранее,,ADV,O,,B-ORG
ru-151,2,2,муж,,муж,,NOUN,O,,B-ORG
ru-151,2,3,50-летней,,50-летний,,ADJ,O,,B-ORG
ru-151,2,4,христианки,,христианка,,NOUN,O,,B-ORG
ru-151,2,5,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-151,2,6,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-151,2,7,попросил,,просить,,VERB,O,,B-ORG
ru-151,2,8,убежища,,убежище,,NOUN,O,,B-ORG
ru-151,2,9,в,,в,,ADP,O,,B-ORG
ru-151,2,10,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-151,2,11,",",,",",,PUNCT,O,,B-ORG
ru-151,2,12,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-151,2,13,и,,и,,CCONJ,O,,B-ORG
ru-151,2,14,Канаде.,Канада,Канаде.,,PROPN,B-LOC,GPE-Canada,B-PER
ru-151,3,1,Моcква,Моcква,моcква,,NOUN,B-LOC,GPE-Moscow,B-ORG
ru-151,3,2,",",,",",,PUNCT,O,,B-ORG
ru-151,3,3,5,,5,,NUM,O,,B-ORG
ru-151,3,4,ноября,,ноябрь,,NOUN,O,,B-ORG
ru-151,3,5,-,,-,,PUNCT,O,,B-ORG
ru-151,3,6,АиФ-Москва,АиФ-Москва,Аиф-Москва,,PROPN,B-ORG,ORG-Aif-Moskva-News-Agency,B-PRO
ru-151,3,7,.,,.,,PUNCT,O,,B-ORG
ru-151,4,1,Адвокат,,адвокат,,NOUN,O,,B-ORG
ru-151,4,2,христианки,,христианка,,NOUN,O,,B-ORG
ru-151,4,3,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-151,4,4,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-151,4,5,",",,",",,PUNCT,O,,B-ORG
ru-151,4,6,которой,,который,,PRON,O,,B-ORG
ru-151,4,7,Высший,Высший,высший,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-151,4,8,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-151,4,9,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-151,4,10,отменил,,отменить,,VERB,O,,B-ORG
ru-151,4,11,приговор,,приговор,,NOUN,O,,B-ORG
ru-151,4,12,о,,о,,ADP,O,,B-ORG
ru-151,4,13,смертной,,смертный,,ADJ,O,,B-ORG
ru-151,4,14,казни,,казнь,,NOUN,O,,B-ORG
ru-151,4,15,за,,за,,ADP,O,,B-ORG
ru-151,4,16,богохульство,,богохульство,,NOUN,O,,B-ORG
ru-151,4,17,",",,",",,PUNCT,O,,B-ORG
ru-151,4,18,Сайфул,Сайфул,Сайфул,,PROPN,B-PER,PER-Saif-Ul-Malook,I-ORG
ru-151,4,19,Малук,Малук,Малук,,PROPN,I-PER,PER-Saif-Ul-Malook,O
ru-151,4,20,бежал,,бежать,,VERB,O,,B-ORG
ru-151,4,21,в,,в,,ADP,O,,B-ORG
ru-151,4,22,Нидерланды,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-PER
