,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-20xx-37,0,1,В,,в,,ADP,O,,O
1,ru-20xx-37,0,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
2,ru-20xx-37,0,3,приговорили,,приговорить,,VERB,O,,O
3,ru-20xx-37,0,4,к,,к,,ADP,O,,O
4,ru-20xx-37,0,5,смерти,,смерть,,NOUN,O,,O
5,ru-20xx-37,0,6,христианку,,христианка,,NOUN,O,,O
6,ru-20xx-37,0,7,за,,за,,ADP,O,,O
7,ru-20xx-37,0,8,высказывания,,высказывание,,NOUN,O,,O
8,ru-20xx-37,0,9,о,,о,,ADP,O,,O
9,ru-20xx-37,0,10,пророке,,пророк,,NOUN,O,,O
10,ru-20xx-37,0,11,Мухаммеде,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,B-PER
11,ru-20xx-37,1,1,Суд,,суд,,NOUN,O,,O
12,ru-20xx-37,1,2,в,,в,,ADP,O,,O
13,ru-20xx-37,1,3,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
14,ru-20xx-37,1,4,утвердил,,утвердить,,VERB,O,,O
15,ru-20xx-37,1,5,смертный,,смертный,,ADJ,O,,O
16,ru-20xx-37,1,6,приговор,,приговор,,NOUN,O,,O
17,ru-20xx-37,1,7,христианке,,христианка,,NOUN,O,,O
18,ru-20xx-37,1,8,Азии,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
19,ru-20xx-37,1,9,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,B-PER
20,ru-20xx-37,1,10,за,,за,,ADP,O,,O
21,ru-20xx-37,1,11,то,,то,,PRON,O,,O
22,ru-20xx-37,1,12,",",,",",,PUNCT,O,,O
23,ru-20xx-37,1,13,что,,что,,SCONJ,O,,O
24,ru-20xx-37,1,14,она,,она,,PRON,O,,O
25,ru-20xx-37,1,15,сделала,,делать,,VERB,O,,O
26,ru-20xx-37,1,16,оскорбительные,,оскорбительный,,ADJ,O,,O
27,ru-20xx-37,1,17,замечания,,замечание,,NOUN,O,,O
28,ru-20xx-37,1,18,о,,о,,ADP,O,,O
29,ru-20xx-37,1,19,пророке,,пророк,,NOUN,O,,O
30,ru-20xx-37,1,20,Мухаммеде,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,B-PER
31,ru-20xx-37,1,21,в,,в,,ADP,O,,O
32,ru-20xx-37,1,22,споре,,спор,,NOUN,O,,O
33,ru-20xx-37,1,23,с,,с,,ADP,O,,O
34,ru-20xx-37,1,24,мусульманкой,,мусульманка,,NOUN,O,,O
35,ru-20xx-37,1,25,.,,.,,PUNCT,O,,O
36,ru-20xx-37,2,1,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER
37,ru-20xx-37,2,2,приговорили,,приговорить,,VERB,O,,O
38,ru-20xx-37,2,3,к,,к,,ADP,O,,O
39,ru-20xx-37,2,4,смертной,,смертный,,ADJ,O,,O
40,ru-20xx-37,2,5,казни,,казнь,,NOUN,O,,O
41,ru-20xx-37,2,6,еще,,еще,,ADV,O,,O
42,ru-20xx-37,2,7,в,,в,,ADP,O,,O
43,ru-20xx-37,2,8,2010,,2010,,NUM,O,,O
44,ru-20xx-37,2,9,году,,год,,NOUN,O,,O
45,ru-20xx-37,2,10,.,,.,,PUNCT,O,,O
46,ru-20xx-37,3,1,Тогда,,тогда,,ADV,O,,O
47,ru-20xx-37,3,2,вынесенный,,вынести,,VERB,O,,O
48,ru-20xx-37,3,3,ей,,она,,PRON,O,,O
49,ru-20xx-37,3,4,приговор,,приговор,,NOUN,O,,O
50,ru-20xx-37,3,5,вызвал,,вызвать,,VERB,O,,O
51,ru-20xx-37,3,6,осуждение,,осуждение,,NOUN,O,,O
52,ru-20xx-37,3,7,по,,по,,ADP,O,,O
53,ru-20xx-37,3,8,всему,,весь,,DET,O,,O
54,ru-20xx-37,3,9,миру,,мир,,NOUN,O,,O
