,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-72,0,1,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-ORG
1,bg-72,0,2,се,,се,Ppxta,PRON,O,,O
2,bg-72,0,3,оплака,,оплача-(се),Vpptf-o3s,VERB,O,,O
3,bg-72,0,4,",",,",",punct,PUNCT,O,,O
4,bg-72,0,5,че,,че,Cs,SCONJ,O,,O
5,bg-72,0,6,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
6,bg-72,0,7,се,,се,Ppxta,PRON,O,,O
7,bg-72,0,8,подготвя,,подготвя-(се),Vpitf-r3s,VERB,O,,O
8,bg-72,0,9,за,,за,R,ADP,O,,O
9,bg-72,0,10,евентуална,,евентуален,Afsi,ADJ,O,,O
10,bg-72,0,11,липса,,липса,Ncfsi,NOUN,O,,O
11,bg-72,0,12,на,,на,R,ADP,O,,O
12,bg-72,0,13,сделка,,сделка,Ncfsi,NOUN,O,,O
13,bg-72,0,14,за,,за,R,ADP,O,,O
14,bg-72,0,15,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-ORG
15,bg-72,1,1,Британският,,британски,Amsf,ADJ,O,,O
16,bg-72,1,2,министър,,министър,Ncmsi,NOUN,O,,O
17,bg-72,1,3,за,,за,R,ADP,O,,O
18,bg-72,1,4,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-ORG
19,bg-72,1,5,Дейвид,Дейвид,дейвид,Npmsi,PROPN,B-PER,PER-David-Davis,B-ORG
20,bg-72,1,6,Дейвис,Дейвис,дейвис,Hmsi,PROPN,I-PER,PER-David-Davis,B-ORG
21,bg-72,1,7,критикува,,критикувам,Vpitf-r3s,VERB,O,,O
22,bg-72,1,8,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Union,B-ORG
23,bg-72,1,9,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,B-ORG
24,bg-72,1,10,",",,",",punct,PUNCT,O,,O
25,bg-72,1,11,че,,че,Cs,SCONJ,O,,O
26,bg-72,1,12,се,,се,Ppxta,PRON,O,,O
27,bg-72,1,13,подготвя,,подготвя-(се),Vpitf-r3s,VERB,O,,O
28,bg-72,1,14,за,,за,R,ADP,O,,O
29,bg-72,1,15,сценарий,,сценарий,Ncmsi,NOUN,O,,O
30,bg-72,1,16,",",,",",punct,PUNCT,O,,O
31,bg-72,1,17,при,,при,R,ADP,O,,O
32,bg-72,1,18,който,,който,Pre-os-m,PRON,O,,O
33,bg-72,1,19,може,,мога,Vpiif-r3s,VERB,O,,O
34,bg-72,1,20,между,,между,R,ADP,O,,O
35,bg-72,1,21,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-ORG
36,bg-72,1,22,и,,и,Cp,CCONJ,O,,O
37,bg-72,1,23,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
38,bg-72,1,24,да,,да,Tx,AUX,O,,O
39,bg-72,1,25,не,,не,Tn,PART,O,,O
40,bg-72,1,26,бъде,,бъда,Vyptf-r3s,AUX,O,,O
41,bg-72,1,27,договорено,,договоря-(се),Vpptcv--sni,VERB,O,,O
42,bg-72,1,28,споразумение,,споразумение,Ncnsi,NOUN,O,,O
43,bg-72,1,29,за,,за,R,ADP,O,,O
44,bg-72,1,30,отношенията,,отношение,Ncnpd,NOUN,O,,O
45,bg-72,1,31,им,,техен,Pszt--3,PRON,O,,O
46,bg-72,1,32,след,,след,R,ADP,O,,O
47,bg-72,1,33,излизането,,излизане,Ncnsd,NOUN,O,,O
48,bg-72,1,34,на,,на,R,ADP,O,,O
49,bg-72,1,35,страната,,страна,Ncfsd,NOUN,O,,O
50,bg-72,1,36,от,,от,R,ADP,O,,O
51,bg-72,1,37,съюза,,съюз,Ncmsh,NOUN,O,,O
52,bg-72,1,38,през,,през,R,ADP,O,,O
53,bg-72,1,39,март,,март,Ncmsi,NOUN,O,,O
54,bg-72,1,40,2019,,2019,Mofsi,ADJ,O,,O
55,bg-72,1,41,г.,,година,Ncfsi,NOUN,O,,O
56,bg-72,1,42,",",,",",punct,PUNCT,O,,O
57,bg-72,1,43,предадоха,,предам-(се),Vpptf-o3p,VERB,O,,O
58,bg-72,1,44,световните,,световен,A-pd,ADJ,O,,O
59,bg-72,1,45,агенции,,агенция,Ncfpi,NOUN,O,,O
60,bg-72,1,46,",",,",",punct,PUNCT,O,,O
61,bg-72,1,47,цитирани,,цитирам,Vpptcv--p-i,ADJ,O,,O
62,bg-72,1,48,от,,от,R,ADP,O,,O
63,bg-72,1,49,БТА,БТА,бта,Npfsi,PROPN,B-ORG,ORG-Bulgarian-News-Agency,B-ORG
64,bg-72,1,50,.,,.,punct,PUNCT,O,,O
65,bg-72,2,1,Критиките,,критика,Ncfpd,NOUN,O,,O
66,bg-72,2,2,на,,на,R,ADP,O,,O
67,bg-72,2,3,Дейвис,Дейвис,дейвис,Hmsi,PROPN,B-PER,PER-David-Davis,B-ORG
