,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-130,0,1,Пилоты,,пилот,,NOUN,O,,O
1,ru-130,0,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
2,ru-130,0,3,в,,в,,ADP,O,,O
3,ru-130,0,4,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-ORG
4,ru-130,0,5,начали,,начать,,VERB,O,,O
5,ru-130,0,6,забастовку,,забастовка,,NOUN,O,,O
6,ru-130,1,1,",",,",",,PUNCT,O,,O
7,ru-130,1,2,22,,22,,NUM,O,,O
8,ru-130,1,3,:,,:,,PUNCT,O,,O
9,ru-130,1,4,09,,09,,NUM,O,,O
10,ru-130,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG
11,ru-130,1,6,Немецкие,,немецкий,,ADJ,O,,O
12,ru-130,1,7,пилоты,,пилот,,NOUN,O,,O
13,ru-130,1,8,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
14,ru-130,1,9,начали,,начать,,VERB,O,,O
15,ru-130,1,10,забастовку,,забастовка,,NOUN,O,,O
16,ru-130,1,11,ирландская,,ирландский,,ADJ,O,,B-ORG
17,ru-130,1,12,авиакомпания,,авиакомпания,,NOUN,O,,O
18,ru-130,1,13,вынуждена,,вынудить,,VERB,O,,O
19,ru-130,1,14,была,,быть,,AUX,O,,O
20,ru-130,1,15,отменить,,отменить,,VERB,O,,O
21,ru-130,1,16,150,,150,,NUM,O,,O
22,ru-130,1,17,из,,из,,ADP,O,,O
23,ru-130,1,18,500,,500,,NUM,O,,O
24,ru-130,1,19,рейсов,,рейс,,NOUN,O,,O
25,ru-130,1,20,из,,из,,ADP,O,,O
26,ru-130,1,21,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-ORG
27,ru-130,1,22,",",,",",,PUNCT,O,,O
28,ru-130,1,23,12,,12,,NUM,O,,O
29,ru-130,1,24,сентября,,сентябрь,,NOUN,O,,O
30,ru-130,1,25,передает,,передавать,,VERB,O,,O
31,ru-130,1,26,агентство,,агентство,,NOUN,O,,O
32,ru-130,1,27,Reuters,Reuters,Reuters,,PROPN,B-ORG,ORG-Reuters,B-ORG
33,ru-130,1,28,.,,.,,PUNCT,O,,O
34,ru-130,2,1,Профсоюзы,,профсоюз,,NOUN,O,,O
35,ru-130,2,2,пилотов,,пилот,,NOUN,O,,O
36,ru-130,2,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
37,ru-130,2,4,в,,в,,ADP,O,,O
38,ru-130,2,5,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-ORG
39,ru-130,2,6,",",,",",,PUNCT,O,,O
40,ru-130,2,7,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-ORG
41,ru-130,2,8,",",,",",,PUNCT,O,,O
42,ru-130,2,9,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-ORG
43,ru-130,2,10,",",,",",,PUNCT,O,,O
44,ru-130,2,11,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-ORG
45,ru-130,2,12,и,,и,,CCONJ,O,,O
46,ru-130,2,13,Нидерландах,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-ORG
47,ru-130,2,14,должны,,должен,,ADJ,O,,O
48,ru-130,2,15,принять,,принять,,VERB,O,,O
49,ru-130,2,16,решение,,решение,,NOUN,O,,O
50,ru-130,2,17,о,,о,,ADP,O,,O
51,ru-130,2,18,забастовке,,забастовка,,NOUN,O,,O
52,ru-130,2,19,13,,13,,NUM,O,,O
53,ru-130,2,20,сентября,,сентябрь,,NOUN,O,,O
54,ru-130,2,21,.,,.,,PUNCT,O,,O
55,ru-130,3,1,Как,,как,,SCONJ,O,,O
56,ru-130,3,2,сообщало,,сообщать,,VERB,O,,O
57,ru-130,3,3,ИА,,ИА,,PROPN,O,,B-ORG
58,ru-130,3,4,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG
59,ru-130,3,5,",",,",",,PUNCT,O,,O
60,ru-130,3,6,летом,,лето,,NOUN,O,,O
61,ru-130,3,7,текущего,,текущий,,ADJ,O,,O
62,ru-130,3,8,года,,год,,NOUN,O,,O
63,ru-130,3,9,лоукостер,,лоукостер,,NOUN,O,,O
64,ru-130,3,10,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
65,ru-130,3,11,",",,",",,PUNCT,O,,O
66,ru-130,3,12,совершающий,,совершать,,VERB,O,,O
67,ru-130,3,13,2500,,2500,,NUM,O,,O
68,ru-130,3,14,рейсов,,рейс,,NOUN,O,,O
69,ru-130,3,15,в,,в,,ADP,O,,O
70,ru-130,3,16,европейских,,европейский,,ADJ,O,,O
71,ru-130,3,17,странах,,страна,,NOUN,O,,O
72,ru-130,3,18,в,,в,,ADP,O,,O
73,ru-130,3,19,день,,день,,NOUN,O,,O
74,ru-130,3,20,",",,",",,PUNCT,O,,O
75,ru-130,3,21,уже,,уже,,ADV,O,,O
76,ru-130,3,22,сталкивался,,сталкиваться,,VERB,O,,O
77,ru-130,3,23,с,,с,,ADP,O,,O
78,ru-130,3,24,массовыми,,массовый,,ADJ,O,,O
79,ru-130,3,25,забастовкам,,забастовка,,NOUN,O,,O
80,ru-130,3,26,пилотов,,пилот,,NOUN,O,,O
81,ru-130,3,27,прежде,,прежде,,ADP,O,,O
82,ru-130,3,28,всего,,все,,PRON,O,,O
83,ru-130,3,29,в,,в,,ADP,O,,O
84,ru-130,3,30,Ирландии,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-ORG
85,ru-130,3,31,.,,.,,PUNCT,O,,O
86,ru-130,4,1,Читайте,,читать,,VERB,O,,O
87,ru-130,4,2,также,,также,,ADV,O,,O
88,ru-130,4,3,:,,:,,PUNCT,O,,O
89,ru-130,4,4,Пилоты,,пилот,,NOUN,O,,O
90,ru-130,4,5,авиакомпании,,авиакомпания,,NOUN,O,,O
91,ru-130,4,6,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
92,ru-130,4,7,объявили,,объявить,,VERB,O,,O
93,ru-130,4,8,забастовку,,забастовка,,NOUN,O,,O
94,ru-130,4,9,Если,,если,,SCONJ,O,,O
95,ru-130,4,10,Вы,,вы,,PRON,O,,O
96,ru-130,4,11,заметите,,заметить,,VERB,O,,O
97,ru-130,4,12,ошибку,,ошибка,,NOUN,O,,O
98,ru-130,4,13,в,,в,,ADP,O,,O
99,ru-130,4,14,тексте,,текст,,NOUN,O,,O
100,ru-130,4,15,",",,",",,PUNCT,O,,O
101,ru-130,4,16,выделите,,выделить,,VERB,O,,O
102,ru-130,4,17,её,,она,,PRON,O,,O
103,ru-130,4,18,и,,и,,CCONJ,O,,O
104,ru-130,4,19,нажмите,,нажать,,VERB,O,,O
