,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-119,0,1,Пилоты,,пилот,,NOUN,O,,O
1,ru-119,0,2,и,,и,,CCONJ,O,,O
2,ru-119,0,3,бортпроводники,,бортпроводник,,NOUN,O,,O
3,ru-119,0,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,I-LOC
4,ru-119,0,5,объявили,,объявить,,VERB,O,,O
5,ru-119,0,6,новейшую,,новый,,ADJ,O,,O
6,ru-119,0,7,забастовку,,забастовка,,NOUN,O,,O
7,ru-119,1,1,Работники,,работник,,NOUN,O,,O
8,ru-119,1,2,ирландской,,ирландский,,ADJ,O,,O
9,ru-119,1,3,лоукост-,,лоукост-,,NOUN,O,,O
10,ru-119,1,4,авиакомпании,,авиакомпания,,NOUN,O,,O
11,ru-119,1,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,I-LOC
12,ru-119,1,6,планируют,,планировать,,VERB,O,,O
13,ru-119,1,7,12,,12,,NUM,O,,O
14,ru-119,1,8,сентября,,сентябрь,,NOUN,O,,O
15,ru-119,1,9,провести,,провести,,VERB,O,,O
16,ru-119,2,1,во,,в,,ADP,O,,O
17,ru-119,2,2,всех,,весь,,DET,O,,O
18,ru-119,2,3,немецких,,немецкий,,ADJ,O,,O
19,ru-119,2,4,аэропортах,,аэропорт,,NOUN,O,,O
20,ru-119,2,5,.,,.,,PUNCT,O,,O
21,ru-119,2,6,забастовку,,забастовка,,NOUN,O,,O
22,ru-119,2,7,В,,в,,ADP,O,,O
23,ru-119,2,8,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,I-LOC
24,ru-119,2,9,сообщили,,сообщить,,VERB,O,,O
25,ru-119,2,10,",",,",",,PUNCT,O,,O
26,ru-119,2,11,что,,что,,SCONJ,O,,O
27,ru-119,2,12,забастовка,,забастовка,,NOUN,O,,O
28,ru-119,2,13,наносит,,наносить,,VERB,O,,O
29,ru-119,2,14,вред,,вред,,NOUN,O,,O
30,ru-119,2,15,деятельности,,деятельность,,NOUN,O,,O
31,ru-119,2,16,авиакомпании,,авиакомпания,,NOUN,O,,O
32,ru-119,2,17,в,,в,,ADP,O,,O
33,ru-119,2,18,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,I-LOC
34,ru-119,2,19,и,,и,,CCONJ,O,,O
35,ru-119,2,20,может,,мочь,,VERB,O,,O
36,ru-119,2,21,привести,,привести,,VERB,O,,O
37,ru-119,2,22,к,,к,,ADP,O,,O
38,ru-119,2,23,уменьшению,,уменьшение,,NOUN,O,,O
39,ru-119,2,24,количества,,количество,,NOUN,O,,O
40,ru-119,2,25,самолетов,,самолет,,NOUN,O,,O
41,ru-119,2,26,и,,и,,CCONJ,O,,O
42,ru-119,2,27,рабочих,,рабочий,,ADJ,O,,O
43,ru-119,2,28,мест,,место,,NOUN,O,,O
44,ru-119,2,29,на,,на,,ADP,O,,O
45,ru-119,2,30,германском,,германский,,ADJ,O,,O
46,ru-119,2,31,рынке,,рынок,,NOUN,O,,O
