,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-91,0,1,В,,в,,ADP,O,,O
1,ru-91,0,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PRO
2,ru-91,0,3,суд,,суд,,NOUN,O,,O
3,ru-91,0,4,оправдал,,оправдать,,VERB,O,,O
4,ru-91,0,5,«узницу,,тузница,,NOUN,O,,O
5,ru-91,0,6,совести»,,совести»,,NOUN,O,,O
6,ru-91,0,7,Асию,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PRO
7,ru-91,0,8,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,B-PRO
8,ru-91,1,1,вердикт,,вердикт,,NOUN,O,,O
9,ru-91,1,2,в,,в,,ADP,O,,O
10,ru-91,1,3,отношении,,отношение,,NOUN,O,,O
11,ru-91,1,4,христианки,,христианка,,NOUN,O,,O
12,ru-91,1,5,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PRO
13,ru-91,1,6,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,B-PRO
14,ru-91,1,7,",",,",",,PUNCT,O,,O
15,ru-91,1,8,которая,,который,,PRON,O,,O
16,ru-91,1,9,в,,в,,ADP,O,,O
17,ru-91,1,10,2010,,2010,,NUM,O,,O
18,ru-91,1,11,г,,год,,NOUN,O,,O
19,ru-91,1,12,была,,быть,,AUX,O,,O
20,ru-91,1,13,приговорена,,приговорить,,VERB,O,,O
21,ru-91,1,14,к,,к,,ADP,O,,O
22,ru-91,1,15,смерти,,смерть,,NOUN,O,,O
23,ru-91,1,16,по,,по,,ADP,O,,O
24,ru-91,1,17,обвинению,,обвинение,,NOUN,O,,O
25,ru-91,1,18,в,,в,,ADP,O,,O
26,ru-91,1,19,оскорблении,,оскорбление,,NOUN,O,,O
27,ru-91,1,20,пророка,,пророк,,NOUN,O,,O
28,ru-91,1,21,Мухаммеда,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,B-PRO
29,ru-91,1,22,.,,.,,PUNCT,O,,O
30,ru-91,2,1,Об,,о,,ADP,O,,O
31,ru-91,2,2,этом,,это,,PRON,O,,O
32,ru-91,2,3,31,,31,,NUM,O,,O
33,ru-91,2,4,октября,,октябрь,,NOUN,O,,O
34,ru-91,2,5,передает,,передавать,,VERB,O,,O
35,ru-91,2,6,Би-би-си,,Би-би-си,,PROPN,O,,O
36,ru-91,2,7,.,,.,,PUNCT,O,,O
37,ru-91,3,1,По,,по,,ADP,O,,O
38,ru-91,3,2,его,,его,,DET,O,,O
39,ru-91,3,3,данным,,данные,,NOUN,O,,O
40,ru-91,3,4,",",,",",,PUNCT,O,,O
41,ru-91,3,5,с,,с,,ADP,O,,O
42,ru-91,3,6,женщины,,женщина,,NOUN,O,,O
43,ru-91,3,7,были,,быть,,AUX,O,,O
44,ru-91,3,8,сняты,,снять,,VERB,O,,O
45,ru-91,3,9,все,,весь,,DET,O,,O
46,ru-91,3,10,обвинения,,обвинение,,NOUN,O,,O
47,ru-91,3,11,в,,в,,ADP,O,,O
48,ru-91,3,12,богохульстве,,богохульство,,NOUN,O,,O
49,ru-91,3,13,",",,",",,PUNCT,O,,O
50,ru-91,3,14,суд,,суд,,NOUN,O,,O
51,ru-91,3,15,распорядился,,распорядиться,,VERB,O,,O
52,ru-91,3,16,немедленно,,немедленно,,ADV,O,,O
53,ru-91,3,17,освободить,,освободить,,VERB,O,,O
54,ru-91,3,18,ее,,она,,PRON,O,,O
55,ru-91,3,19,.,,.,,PUNCT,O,,O
56,ru-91,4,1,Решение,,решение,,NOUN,O,,O
57,ru-91,4,2,суда,,суд,,NOUN,O,,O
58,ru-91,4,3,вызвало,,вызвать,,VERB,O,,O
59,ru-91,4,4,протесты,,протест,,NOUN,O,,O
60,ru-91,4,5,в,,в,,ADP,O,,O
61,ru-91,4,6,ряде,,ряд,,NOUN,O,,O
62,ru-91,4,7,городов,,город,,NOUN,O,,O
63,ru-91,4,8,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PRO
64,ru-91,4,9,.,,.,,PUNCT,O,,O
65,ru-91,5,1,Женщину,,женщина,,NOUN,O,,O
66,ru-91,5,2,обвинили,,обвинить,,VERB,O,,O
67,ru-91,5,3,в,,в,,ADP,O,,O
68,ru-91,5,4,оскорблении,,оскорбление,,NOUN,O,,O
69,ru-91,5,5,пророка,,пророк,,NOUN,O,,O
70,ru-91,5,6,Мухаммеда,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,B-PRO
71,ru-91,5,7,в,,в,,ADP,O,,O
72,ru-91,5,8,2009-ом,,2009-й,,ADJ,O,,O
73,ru-91,5,9,-,,-,,PUNCT,O,,B-PRO
74,ru-91,5,10,во,,в,,ADP,O,,O
75,ru-91,5,11,время,,время,,NOUN,O,,O
76,ru-91,5,12,сбора,,сбор,,NOUN,O,,O
77,ru-91,5,13,ягод,,ягода,,NOUN,O,,O
78,ru-91,5,14,в,,в,,ADP,O,,O
79,ru-91,5,15,деревне,,деревня,,NOUN,O,,O
80,ru-91,5,16,Иттан,Иттан,Иттан,,PROPN,B-LOC,GPE-Ittanwali,B-PRO
81,ru-91,5,17,Вали,Вали,Вали,,PROPN,I-LOC,GPE-Ittanwali,B-PRO
82,ru-91,5,18,в,,в,,ADP,O,,O
83,ru-91,5,19,округе,,округ,,NOUN,O,,O
84,ru-91,5,20,Шекхупура,Шекхупура,Шекхупур,,PROPN,B-LOC,GPE-Shekhupura,B-PRO
85,ru-91,5,21,она,,она,,PRON,O,,O
86,ru-91,5,22,выпила,,выпить,,VERB,O,,O
87,ru-91,5,23,воды,,вода,,NOUN,O,,O
88,ru-91,5,24,из,,из,,ADP,O,,O
89,ru-91,5,25,колодца,,колодец,,NOUN,O,,O
90,ru-91,5,26,",",,",",,PUNCT,O,,O
91,ru-91,5,27,который,,который,,PRON,O,,O
92,ru-91,5,28,здешние,,здешний,,ADJ,O,,O
