docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-2019-2,0,1,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-2019-2,0,2,Суд,Суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-2019-2,0,3,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-2019-2,0,4,пересмотрит,,пересмотреть,,VERB,O,,B-ORG
ru-2019-2,0,5,дело,,дело,,NOUN,O,,B-ORG
ru-2019-2,0,6,христианки,,христианка,,NOUN,O,,B-ORG
ru-2019-2,0,7,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-2019-2,0,8,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-2019-2,1,1,",",,",",,PUNCT,O,,B-ORG
ru-2019-2,1,2,15,,15,,NUM,O,,B-ORG
ru-2019-2,1,3,:,,:,,PUNCT,O,,B-ORG
ru-2019-2,1,4,44,,44,,NUM,O,,B-ORG
ru-2019-2,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG
ru-2019-2,1,6,28,,28,,NUM,O,,B-ORG
ru-2019-2,1,7,января,,январь,,NOUN,O,,B-ORG
ru-2019-2,1,8,представители,,представитель,,NOUN,O,,B-ORG
ru-2019-2,1,9,Верховного,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-2019-2,1,10,Суда,Суд,Суд,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-2019-2,1,11,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-2019-2,1,12,заявили,,заявить,,VERB,O,,B-ORG
ru-2019-2,1,13,",",,",",,PUNCT,O,,B-ORG
ru-2019-2,1,14,что,,что,,SCONJ,O,,B-ORG
ru-2019-2,1,15,дело,,дело,,NOUN,O,,B-ORG
ru-2019-2,1,16,христианки,,христианка,,NOUN,O,,B-ORG
ru-2019-2,1,17,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-2019-2,1,18,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-2019-2,1,19,будет,,быть,,AUX,O,,B-ORG
ru-2019-2,1,20,пересмотрено,,пересмотреть,,VERB,O,,B-ORG
ru-2019-2,1,21,29,,29,,NUM,O,,B-ORG
ru-2019-2,1,22,января,,январь,,NOUN,O,,B-ORG
ru-2019-2,1,23,.,,.,,PUNCT,O,,B-ORG
ru-2019-2,2,1,По,,по,,ADP,O,,B-ORG
ru-2019-2,2,2,сообщению,,сообщение,,NOUN,O,,B-ORG
ru-2019-2,2,3,пакистанского,,пакистанский,,ADJ,O,,B-ORG
ru-2019-2,2,4,телеканала,,телеканал,,NOUN,O,,B-ORG
ru-2019-2,2,5,Samaa,Samaa,Samaa,,PROPN,B-PRO,PRO-Samaa-TV,I-PER
ru-2019-2,2,6,TV,TV,TV,,PROPN,I-PRO,PRO-Samaa-TV,B-LOC
ru-2019-2,2,7,",",,",",,PUNCT,O,,B-ORG
ru-2019-2,2,8,новый,,новый,,ADJ,O,,B-ORG
ru-2019-2,2,9,председатель,,председатель,,NOUN,O,,B-ORG
ru-2019-2,2,10,Верховного,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-2019-2,2,11,суда,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
