docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-2019-1,0,1,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-2019-1,0,2,Суд,Суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-2019-1,0,3,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-2019-1,0,4,отклонил,,отклонить,,VERB,O,,B-ORG
ru-2019-1,0,5,иск,,иск,,NOUN,O,,B-ORG
ru-2019-1,0,6,против,,против,,ADP,O,,B-ORG
ru-2019-1,0,7,христианки,,христианка,,NOUN,O,,B-ORG
ru-2019-1,0,8,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-2019-1,0,9,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-2019-1,1,1,",",,",",,PUNCT,O,,B-ORG
ru-2019-1,1,2,12,,12,,NUM,O,,B-ORG
ru-2019-1,1,3,:,,:,,PUNCT,O,,B-ORG
ru-2019-1,1,4,34,,34,,NUM,O,,B-ORG
ru-2019-1,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG
ru-2019-1,1,6,30,,30,,NUM,O,,B-ORG
ru-2019-1,1,7,января,,январь,,NOUN,O,,B-ORG
ru-2019-1,1,8,в,,в,,ADP,O,,B-ORG
ru-2019-1,1,9,Верховном,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-2019-1,1,10,Суде,Суд,Суд,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-2019-1,1,11,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-2019-1,1,12,состоялось,,состояться,,VERB,O,,B-ORG
ru-2019-1,1,13,слушание,,слушание,,NOUN,O,,B-ORG
ru-2019-1,1,14,по,,по,,ADP,O,,B-ORG
ru-2019-1,1,15,резонансному,,резонансный,,ADJ,O,,B-ORG
ru-2019-1,1,16,делу,,дело,,NOUN,O,,B-ORG
ru-2019-1,1,17,христианки,,христианка,,NOUN,O,,B-ORG
ru-2019-1,1,18,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-2019-1,1,19,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-2019-1,1,20,",",,",",,PUNCT,O,,B-ORG
ru-2019-1,1,21,обвинённой,,обвинить,,VERB,O,,B-ORG
ru-2019-1,1,22,в,,в,,ADP,O,,B-ORG
ru-2019-1,1,23,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-2019-1,1,24,.,,.,,PUNCT,O,,B-ORG
ru-2019-1,2,1,По,,по,,ADP,O,,B-ORG
ru-2019-1,2,2,сообщению,,сообщение,,NOUN,O,,B-ORG
ru-2019-1,2,3,пакистанского,,пакистанский,,ADJ,O,,B-ORG
ru-2019-1,2,4,телеканала,,телеканал,,NOUN,O,,B-ORG
ru-2019-1,2,5,Samaa,Samaa,Samaa,,PROPN,B-PRO,PRO-Samaa-TV,I-PER
ru-2019-1,2,6,TV,TV,TV,,PROPN,I-PRO,PRO-Samaa-TV,B-LOC
ru-2019-1,2,7,",",,",",,PUNCT,O,,B-ORG
ru-2019-1,2,8,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-2019-1,2,9,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-2019-1,2,10,подтвердил,,подтвердить,,VERB,O,,B-ORG
ru-2019-1,2,11,своё,,свой,,DET,O,,B-ORG
ru-2019-1,2,12,предыдущее,,предыдущий,,ADJ,O,,B-ORG
ru-2019-1,2,13,решение,,решение,,NOUN,O,,B-ORG
ru-2019-1,2,14,о,,о,,ADP,O,,B-ORG
ru-2019-1,2,15,невиновности,,невиновность,,NOUN,O,,B-ORG
ru-2019-1,2,16,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-2019-1,2,17,",",,",",,PUNCT,O,,B-ORG
ru-2019-1,2,18,отклонив,,отклонить,,VERB,O,,B-ORG
ru-2019-1,2,19,петицию,,петиция,,NOUN,O,,B-ORG
ru-2019-1,2,20,представителей,,представитель,,NOUN,O,,B-ORG
ru-2019-1,2,21,радикальных,,радикальный,,ADJ,O,,B-ORG
ru-2019-1,2,22,мусульманских,,мусульманский,,ADJ,O,,B-ORG
ru-2019-1,2,23,групп,,группа,,NOUN,O,,B-ORG
ru-2019-1,2,24,.,,.,,PUNCT,O,,B-ORG
ru-2019-1,3,1,Председатель,,председатель,,NOUN,O,,B-ORG
ru-2019-1,3,2,Верховного,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-2019-1,3,3,суда,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-2019-1,3,4,Асиф,Асиф,Асиф,,PROPN,B-PER,PER-Asif-Saeed-Khan-Khosa,I-ORG
ru-2019-1,3,5,Саид,Саид,Саид,,PROPN,I-PER,PER-Asif-Saeed-Khan-Khosa,O
ru-2019-1,3,6,Хоса,Хоса,Хос,,PROPN,I-PER,PER-Asif-Saeed-Khan-Khosa,O
ru-2019-1,3,7,заявил,,заявить,,VERB,O,,B-ORG
ru-2019-1,3,8,",",,",",,PUNCT,O,,B-ORG
ru-2019-1,3,9,что,,что,,SCONJ,O,,B-ORG
ru-2019-1,3,10,в,,в,,ADP,O,,B-ORG
ru-2019-1,3,11,пользу,,польза,,NOUN,O,,B-ORG
ru-2019-1,3,12,виновности,,виновность,,NOUN,O,,B-ORG
ru-2019-1,3,13,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-2019-1,3,14,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-2019-1,3,15,не,,не,,PART,O,,B-ORG
ru-2019-1,3,16,было,,быть,,AUX,O,,B-ORG
ru-2019-1,3,17,представлено,,представить,,VERB,O,,B-ORG
ru-2019-1,3,18,никаких,,никакой,,DET,O,,B-ORG
ru-2019-1,3,19,доказательств,,доказательство,,NOUN,O,,B-ORG
ru-2019-1,3,20,",",,",",,PUNCT,O,,B-ORG
ru-2019-1,3,21,а,,а,,CCONJ,O,,B-ORG
ru-2019-1,3,22,свидетели,,свидетель,,NOUN,O,,B-ORG
ru-2019-1,3,23,лгали,,лгать,,VERB,O,,B-ORG
ru-2019-1,3,24,под,,под,,ADP,O,,B-ORG
ru-2019-1,3,25,присягой,,присяга,,NOUN,O,,B-ORG
ru-2019-1,3,26,",",,",",,PUNCT,O,,B-ORG
ru-2019-1,3,27,что,,что,,PRON,O,,B-ORG
ru-2019-1,3,28,могло,,мочь,,VERB,O,,B-ORG
ru-2019-1,3,29,бы,,бы,,AUX,O,,B-ORG
ru-2019-1,3,30,привести,,привести,,VERB,O,,B-ORG
ru-2019-1,3,31,их,,они,,PRON,O,,B-ORG
ru-2019-1,3,32,к,,к,,ADP,O,,B-ORG
ru-2019-1,3,33,пожизненному,,пожизненный,,ADJ,O,,B-ORG
ru-2019-1,3,34,сроку,,срок,,NOUN,O,,B-ORG
ru-2019-1,3,35,",",,",",,PUNCT,O,,B-ORG
ru-2019-1,3,36,если,,если,,SCONJ,O,,B-ORG
ru-2019-1,3,37,бы,,бы,,AUX,O,,B-ORG
ru-2019-1,3,38,дело,,дело,,NOUN,O,,B-ORG
ru-2019-1,3,39,не,,не,,PART,O,,B-ORG
ru-2019-1,3,40,было,,быть,,AUX,O,,B-ORG
ru-2019-1,3,41,столь,,столь,,ADV,O,,B-ORG
ru-2019-1,3,42,щепетильным,,щепетильный,,ADJ,O,,B-ORG
ru-2019-1,3,43,.,,.,,PUNCT,O,,B-ORG
ru-2019-1,4,1,Председатель,,председатель,,NOUN,O,,B-ORG
ru-2019-1,4,2,суда,,суд,,NOUN,O,,B-ORG
ru-2019-1,4,3,также,,также,,ADV,O,,B-ORG
ru-2019-1,4,4,отметил,,отметить,,VERB,O,,B-ORG
ru-2019-1,4,5,",",,",",,PUNCT,O,,B-ORG
ru-2019-1,4,6,что,,что,,SCONJ,O,,B-ORG
