,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,248,0,1,Европейская,европейская,B-ORG,1.0,B-ORG
1,248,0,2,комиссия,комиссия,I-ORG,1.0,B-ORG
2,248,0,3,обвинила,,O,,O
3,248,0,4,Facebook,facebook,B-ORG,55.0,B-ORG
4,248,0,5,в,,O,,O
5,248,0,6,махинациях,,O,,O
6,248,0,7,с,,O,,O
7,248,0,8,номерами,,O,,O
8,248,0,9,телефонов,,O,,O
9,248,0,10,пользователей,,O,,O
10,248,0,11,/,,O,,O
11,248,0,12,20.12.16,,O,,O
12,248,0,13,/,,O,,O
13,248,0,14,Москва,москва,B-LOC,10127.0,B-ORG
14,248,0,15,/,,O,,O
15,248,0,16,©,,O,,O
16,248,0,17,РИА,риа,B-ORG,10128.0,B-ORG
17,248,0,18,Новый,новый,I-ORG,10128.0,B-ORG
18,248,0,19,День,день,I-ORG,10128.0,B-ORG
19,248,0,20,/,,O,,O
20,248,0,21,Декабрь,,O,,O
21,248,0,22,2016,,O,,O
22,248,0,23,Европейская,,O,,B-ORG
23,248,0,24,комиссия,,O,,B-ORG
24,248,0,25,обвинила,,O,,O
25,248,0,26,известную,,O,,O
26,248,0,27,социальную,,O,,O
27,248,0,28,сеть,,O,,O
28,248,0,29,Facebook,,O,,B-ORG
29,248,0,30,в,,O,,O
30,248,0,31,предоставлении,,O,,O
31,248,0,32,неверной,,O,,O
32,248,0,33,или,,O,,O
33,248,0,34,вводящей,,O,,O
34,248,0,35,в,,O,,O
35,248,0,36,заблуждение,,O,,O
36,248,0,37,информацию,,O,,O
37,248,0,38,о,,O,,O
38,248,0,39,сделке,,O,,O
39,248,0,40,по,,O,,O
40,248,0,41,приобретению,,O,,O
41,248,0,42,мессенджера,,O,,O
42,248,0,43,WhatsApp,whatsapp,B-ORG,56.0,B-ORG
43,248,0,44,за,,O,,O
44,248,0,45,$,,O,,O
45,248,0,46,19,,O,,O
46,248,0,47,млрд,,O,,O
47,248,0,48,.,,O,,O
48,248,1,1,«,,O,,B-ORG
49,248,1,2,В,,O,,O
50,248,1,3,данном,,O,,O
51,248,1,4,конкретном,,O,,O
52,248,1,5,случае,,O,,O
53,248,1,6,предварительное,,O,,O
54,248,1,7,мнение,,O,,O
55,248,1,8,Еврокомиссии,еврокомиссия,B-ORG,1.0,B-ORG
56,248,1,9,заключается,,O,,O
57,248,1,10,в,,O,,O
58,248,1,11,том,,O,,O
59,248,1,12,",",,O,,O
60,248,1,13,что,,O,,O
61,248,1,14,Facebook,,O,,B-ORG
62,248,1,15,предоставила,,O,,O
63,248,1,16,нам,,O,,O
64,248,1,17,неверную,,O,,O
65,248,1,18,или,,O,,O
66,248,1,19,вводящую,,O,,O
67,248,1,20,в,,O,,O
68,248,1,21,заблуждение,,O,,O
69,248,1,22,информацию,,O,,O
70,248,1,23,.,,O,,O
71,248,2,1,Теперь,,O,,O
72,248,2,2,у,,O,,O
73,248,2,3,Facebook,,O,,B-ORG
74,248,2,4,есть,,O,,O
75,248,2,5,возможность,,O,,O
76,248,2,6,ответить,,O,,O
77,248,2,7,»,,O,,O
78,248,2,8,",",,O,,O
79,248,2,9,–,,O,,O
80,248,2,10,приводит,,O,,O
81,248,2,11,«,,O,,B-ORG
82,248,2,12,Интерфакс,«интерфакс»,B-ORG,10130.0,B-ORG
83,248,2,13,»,,O,,O
84,248,2,14,слова,,O,,O
85,248,2,15,члена,,O,,O
86,248,2,16,Еврокомиссии,еврокомиссия,B-ORG,10131.0,B-ORG
87,248,2,17,по,по,I-ORG,10131.0,O
88,248,2,18,вопросам,вопросам,I-ORG,10131.0,O
89,248,2,19,конкуренции,конкуренции,I-ORG,10131.0,O
90,248,2,20,Маргрете,маргрете,B-PER,35.0,B-ORG
91,248,2,21,Вестагер,вестагер,B-PER,35.0,B-ORG
92,248,2,22,.,,O,,O
93,248,3,1,Напомним,,O,,O
94,248,3,2,",",,O,,O
95,248,3,3,летом,,O,,O
96,248,3,4,2014,,O,,O
97,248,3,5,года,,O,,O
98,248,3,6,Facebook,,O,,B-ORG
99,248,3,7,заявил,,O,,O
100,248,3,8,",",,O,,O
101,248,3,9,что,,O,,O
102,248,3,10,не,,O,,O
103,248,3,11,сможет,,O,,O
