,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,274,0,1,Дональд,дональд,Дональд,,PROPN,B-PER,1.0,I-PER
1,274,0,2,Трамп,трамп,Трамп,,PROPN,I-PER,1.0,I-PER
2,274,0,3,и,,и,,CCONJ,O,,O
3,274,0,4,его,,его,,DET,O,,O
4,274,0,5,женщины,,женщина,,NOUN,O,,O
5,274,0,6,.,,.,,PUNCT,O,,O
6,274,1,1,Доброе,,добрый,,ADJ,O,,O
7,274,1,2,утро,,утро,,NOUN,O,,O
8,274,1,3,.,,.,,PUNCT,O,,O
9,274,2,1,Фрагмент,,фрагмент,,NOUN,O,,O
10,274,2,2,выпуска,,выпуск,,NOUN,O,,O
11,274,2,3,от,,от,,ADP,O,,O
12,274,2,4,11.11.2016,,11.11.2016,,NUM,O,,O
13,274,2,5,Единственная,,единственный,,ADJ,O,,O
14,274,2,6,женщина,,женщина,,NOUN,O,,O
15,274,2,7,",",,",",,PUNCT,O,,O
16,274,2,8,которая,,который,,PRON,O,,O
17,274,2,9,не,,не,,PART,O,,O
18,274,2,10,выдержала,,выдержать,,VERB,O,,O
19,274,2,11,общества,,общество,,NOUN,O,,O
20,274,2,12,Дональда,дональд,Дональд,,PROPN,B-PER,1.0,I-PER
21,274,2,13,Трампа,трамп,Трамп,,PROPN,I-PER,1.0,I-PER
22,274,2,14,—,,—,,PUNCT,O,,O
23,274,2,15,это,,это,,PRON,O,,O
24,274,2,16,принцесса,,принцесс,,NOUN,O,,O
25,274,2,17,Диана,диана,Диан,,PROPN,B-PER,10066.0,I-PER
26,274,2,18,.,,.,,PUNCT,O,,O
27,274,3,1,Они,,они,,PRON,O,,O
28,274,3,2,познакомились,,знакомиться,,VERB,O,,O
29,274,3,3,в,,в,,ADP,O,,O
30,274,3,4,1996,,1996,,NUM,O,,O
31,274,3,5,году,,год,,NOUN,O,,O
32,274,3,6,—,,—,,PUNCT,O,,O
33,274,3,7,как,,как,,SCONJ,O,,O
34,274,3,8,раз,,раз,,NOUN,O,,O
35,274,3,9,после,,после,,ADP,O,,O
36,274,3,10,развода,,развод,,NOUN,O,,O
37,274,3,11,Дианы,диана,Диана,,PROPN,B-PER,10066.0,I-PER
38,274,3,12,и,,и,,CCONJ,O,,O
39,274,3,13,принца,,принц,,NOUN,O,,O
40,274,3,14,Чарльза,чарльз,Чарльз,,PROPN,B-PER,10067.0,I-PER
41,274,3,15,.,,.,,PUNCT,O,,O
42,274,4,1,В,,в,,ADP,O,,O
43,274,4,2,отличии,,отличие,,NOUN,O,,O
44,274,4,3,от,,от,,ADP,O,,O
45,274,4,4,Чарльза,чарльз,Чарльз,,PROPN,B-PER,10067.0,I-PER
46,274,4,5,Дональд,дональд,Дональд,,PROPN,B-PER,1.0,I-PER
47,274,4,6,ухаживал,,ухаживать,,VERB,O,,O
48,274,4,7,по-королевски,,по-королевски,,ADV,O,,O
49,274,4,8,и,,и,,CCONJ,O,,O
50,274,4,9,был,,быть,,AUX,O,,O
51,274,4,10,очень,,очень,,ADV,O,,O
52,274,4,11,настойчив,,настойчивый,,ADJ,O,,O
53,274,4,12,.,,.,,PUNCT,O,,O
54,274,5,1,Но,,но,,CCONJ,O,,O
55,274,5,2,Диана,диана,Диан,,PROPN,B-PER,10066.0,I-PER
56,274,5,3,выбрала,,выбрать,,VERB,O,,O
57,274,5,4,египтянина,,египтянин,,NOUN,O,,O
58,274,5,5,Доди,доди,Доди,,PROPN,B-PER,10069.0,I-PER
59,274,5,6,Аль-Файеда,аль-файед,Аль-Файеда,,PROPN,I-PER,10069.0,I-PER
60,274,5,7,.,,.,,PUNCT,O,,O
61,274,6,1,«,,«,,NOUN,O,,O
62,274,6,2,У,,у,,ADP,O,,O
63,274,6,3,нее,,она,,PRON,O,,O
64,274,6,4,была,,быть,,AUX,O,,O
65,274,6,5,восхитительная,,восхитительный,,ADJ,O,,O
66,274,6,6,кожа,,кожа,,NOUN,O,,O
67,274,6,7,и,,и,,CCONJ,O,,O
68,274,6,8,дикий,,дикий,,ADJ,O,,O
69,274,6,9,характер,,характер,,NOUN,O,,O
70,274,6,10,.,,.,,PUNCT,O,,O
71,274,7,1,Диана,диана,диана,,NOUN,B-PER,10066.0,I-PER
72,274,7,2,—,,—,,PUNCT,O,,O
73,274,7,3,мое,,мой,,DET,O,,O
74,274,7,4,единственное,,единственный,,ADJ,O,,O
75,274,7,5,поражение»,,поражение,,NOUN,O,,O
76,274,7,6,",",,",",,PUNCT,O,,O
77,274,7,7,—,,—,,PUNCT,O,,O
78,274,7,8,сказал,,сказать,,VERB,O,,O
79,274,7,9,Трамп,трамп,Трамп,,PROPN,B-PER,1.0,I-PER
80,274,7,10,.,,.,,PUNCT,O,,O
81,274,8,1,Трампа,трамп,Трамп,,PROPN,B-PER,1.0,I-PER
82,274,8,2,упрекают,,упрекать,,VERB,O,,O
83,274,8,3,в,,в,,ADP,O,,O
84,274,8,4,дурном,,дурной,,ADJ,O,,O
85,274,8,5,вкусе,,вкус,,NOUN,O,,O
86,274,8,6,.,,.,,PUNCT,O,,O
87,274,9,1,Но,,но,,CCONJ,O,,O
88,274,9,2,это,,это,,PRON,O,,O
89,274,9,3,не,,не,,PART,O,,O
90,274,9,4,касается,,касаться,,VERB,O,,O
91,274,9,5,женщин,,женщина,,NOUN,O,,O
92,274,9,6,.,,.,,PUNCT,O,,O
93,274,10,1,После,,после,,ADP,O,,O
94,274,10,2,принцессы,,принцесс,,NOUN,O,,O
95,274,10,3,Дианы,диана,Диана,,PROPN,B-PER,10066.0,I-PER
96,274,10,4,он,,он,,PRON,O,,O
97,274,10,5,увлекся,,увлечься,,VERB,O,,O
98,274,10,6,Карлой,карла,Карла,,PROPN,B-PER,10070.0,I-PER
99,274,10,7,Бруни,бруни,Бруни,,PROPN,I-PER,10070.0,I-PER
100,274,10,8,.,,.,,PUNCT,O,,O
101,274,11,1,«,,«,,NOUN,O,,O
102,274,11,2,Трамп,трамп,Трамп,,PROPN,B-PER,1.0,I-PER
103,274,11,3,думал,,думать,,VERB,O,,O
104,274,11,4,соблазнить,,соблазнить,,VERB,O,,O
105,274,11,5,меня,,я,,PRON,O,,O
106,274,11,6,своими,,свой,,DET,O,,O
107,274,11,7,деньгами,,деньги,,NOUN,O,,O
108,274,11,8,",",,",",,PUNCT,O,,O
109,274,11,9,—,,—,,PUNCT,O,,O
110,274,11,10,заявила,,заявить,,VERB,O,,O
111,274,11,11,тогда,,тогда,,ADV,O,,O
112,274,11,12,Бруни,бруни,Бруни,,PROPN,B-PER,10070.0,I-PER
113,274,11,13,—,,—,,PUNCT,O,,O
114,274,11,14,Меня,,я,,PRON,O,,O
115,274,11,15,деньги,,деньги,,NOUN,O,,O
116,274,11,16,не,,не,,PART,O,,O
117,274,11,17,интересуют,,интересовать,,VERB,O,,O
118,274,11,18,",",,",",,PUNCT,O,,O
119,274,11,19,у,,у,,ADP,O,,O
120,274,11,20,меня,,я,,PRON,O,,O
121,274,11,21,достаточно,,достаточно,,ADV,O,,O
122,274,11,22,своих,,свой,,DET,O,,O
123,274,11,23,»,,»,,NOUN,O,,O
124,274,11,24,.,,.,,PUNCT,O,,O
125,274,12,1,А,,а,,CCONJ,O,,O
126,274,12,2,позже,,поздно,,ADV,O,,O
127,274,12,3,Карла,карла,Карл,,PROPN,B-PER,10070.0,I-PER
128,274,12,4,вышла,,выйти,,VERB,O,,O
129,274,12,5,замуж,,замуж,,ADV,O,,O
130,274,12,6,за,,за,,ADP,O,,O
131,274,12,7,будущего,,будущий,,ADJ,O,,O
132,274,12,8,президента,,президент,,NOUN,O,,O
133,274,12,9,Франции,франция,Франция,,PROPN,B-LOC,10071.0,I-PER
134,274,12,10,Николя,николя,Николя,,PROPN,B-PER,10072.0,I-PER
135,274,12,11,Саркози,саркози,Саркози,,PROPN,I-PER,10072.0,I-PER
136,274,12,12,",",,",",,PUNCT,O,,O
137,274,12,13,кстати,,кстати,,ADV,O,,O
138,274,12,14,",",,",",,PUNCT,O,,O
139,274,12,15,весьма,,весьма,,ADV,O,,O
140,274,12,16,бережливого,,бережливый,,ADJ,O,,O
141,274,12,17,.,,.,,PUNCT,O,,O
142,274,13,1,Но,,но,,CCONJ,O,,O
143,274,13,2,из-за,,из-за,,ADP,O,,O
144,274,13,3,Карлы,карла,Карла,,PROPN,B-PER,10070.0,I-PER
145,274,13,4,Трамп,трамп,Трамп,,PROPN,B-PER,1.0,I-PER
146,274,13,5,успел,,успеть,,VERB,O,,O
147,274,13,6,развестись,,развестись,,VERB,O,,O
148,274,13,7,со,,с,,ADP,O,,O
149,274,13,8,второй,,второй,,ADJ,O,,O
150,274,13,9,женой,,жена,,NOUN,O,,O
151,274,13,10,—,,—,,PUNCT,O,,O
152,274,13,11,актрисой,,актриса,,NOUN,O,,O
153,274,13,12,Марлой,марла,Марлой,,PROPN,B-PER,29.0,I-PER
154,274,13,13,Мэйплз,мэйплз,Мэйплз,,PROPN,I-PER,29.0,I-PER
155,274,13,14,.,,.,,PUNCT,O,,O
156,274,14,1,А,,а,,CCONJ,O,,O
157,274,14,2,в,,в,,ADP,O,,O
158,274,14,3,1999,,1999,,NUM,O,,O
159,274,14,4,году,,год,,NOUN,O,,O
160,274,14,5,Трамп,трамп,Трамп,,PROPN,B-PER,1.0,I-PER
161,274,14,6,познакомился,,знакомиться,,VERB,O,,O
162,274,14,7,с,,с,,ADP,O,,O
163,274,14,8,моделью,,модель,,NOUN,O,,O
164,274,14,9,Меланией,мелания,Мелания,,PROPN,B-PER,183.0,I-PER
165,274,14,10,Кнаус,кнаус,Кнаус,,PROPN,I-PER,183.0,I-PER
166,274,14,11,.,,.,,PUNCT,O,,O
167,274,15,1,При,,при,,ADP,O,,O
168,274,15,2,первой,,первый,,ADJ,O,,O
169,274,15,3,встрече,,встреча,,NOUN,O,,O
170,274,15,4,Мелания,мелания,Мелания,,PROPN,B-PER,183.0,I-PER
171,274,15,5,отказалась,,отказаться,,VERB,O,,O
172,274,15,6,дать,,дать,,VERB,O,,O
173,274,15,7,ему,,он,,PRON,O,,O
174,274,15,8,номер,,номер,,NOUN,O,,O
175,274,15,9,телефона,,телефон,,NOUN,O,,O
176,274,15,10,.,,.,,PUNCT,O,,O
177,274,16,1,Потому,,потому,,ADV,O,,O
178,274,16,2,что,,что,,SCONJ,O,,O
179,274,16,3,в,,в,,ADP,O,,O
180,274,16,4,тот,,тот,,DET,O,,O
181,274,16,5,момент,,момент,,NOUN,O,,O
182,274,16,6,Дональд,дональд,Дональд,,PROPN,B-PER,1.0,I-PER
183,274,16,7,был,,быть,,AUX,O,,O
184,274,16,8,с,,с,,ADP,O,,O
185,274,16,9,другой,,другой,,ADJ,O,,O
186,274,16,10,спутницей,,спутница,,NOUN,O,,O
187,274,16,11,.,,.,,PUNCT,O,,O
188,274,17,1,Потом,,потом,,ADV,O,,O
189,274,17,2,миллиардер,,миллиардер,,NOUN,O,,O
190,274,17,3,еще,,еще,,ADV,O,,O
191,274,17,4,четыре,,четыре,,NUM,O,,O
192,274,17,5,года,,год,,NOUN,O,,O
193,274,17,6,ухаживал,,ухаживать,,VERB,O,,O
194,274,17,7,за,,за,,ADP,O,,O
195,274,17,8,Меланией,мелания,Мелания,,PROPN,B-PER,183.0,I-PER
196,274,17,9,.,,.,,PUNCT,O,,O
197,274,18,1,И,,и,,CCONJ,O,,O
198,274,18,2,только,,только,,PART,O,,O
199,274,18,3,в,,в,,ADP,O,,O
200,274,18,4,2005,,2005,,NUM,O,,O
201,274,18,5,году,,год,,NOUN,O,,O
202,274,18,6,они,,они,,PRON,O,,O
203,274,18,7,поженились,,пожениться,,VERB,O,,O
204,274,18,8,.,,.,,PUNCT,O,,O
205,274,19,1,Трамп,трамп,трамп,,NOUN,B-PER,1.0,I-PER
206,274,19,2,восхищается,,восхищать,,VERB,O,,O
207,274,19,3,тем,,то,,PRON,O,,O
208,274,19,4,",",,",",,PUNCT,O,,O
209,274,19,5,какая,,какой,,DET,O,,O
210,274,19,6,Мелания,мелания,Мелания,,PROPN,B-PER,183.0,I-PER
211,274,19,7,мать,,мать,,NOUN,O,,O
212,274,19,8,.,,.,,PUNCT,O,,O
213,274,20,1,Сейчас,,сейчас,,ADV,O,,O
214,274,20,2,их,,их,,DET,O,,O
215,274,20,3,единственному,,единственный,,ADJ,O,,O
216,274,20,4,сыну,,сын,,NOUN,O,,O
217,274,20,5,Бэррону,бэррон,Бэррон,,PROPN,B-PER,185.0,I-PER
218,274,20,6,десять,,десять,,NUM,O,,O
219,274,20,7,лет,,год,,NOUN,O,,O
220,274,20,8,.,,.,,PUNCT,O,,O
221,274,21,1,Всего,,всего,,PART,O,,O
222,274,21,2,у,,у,,ADP,O,,O
223,274,21,3,Дональда,дональд,Дональд,,PROPN,B-PER,1.0,I-PER
224,274,21,4,пятеро,,пятеро,,NUM,O,,O
225,274,21,5,детей,,ребенок,,NOUN,O,,O
226,274,21,6,",",,",",,PUNCT,O,,O
227,274,21,7,и,,и,,CCONJ,O,,O
228,274,21,8,уже,,уже,,ADV,O,,O
229,274,21,9,восемь,,восемь,,NUM,O,,O
230,274,21,10,внуков,,внук,,NOUN,O,,O
231,274,21,11,.,,.,,PUNCT,O,,O
232,274,22,1,Особенно,,особенно,,ADV,O,,O
233,274,22,2,Трамп,трамп,Трамп,,PROPN,B-PER,1.0,I-PER
234,274,22,3,любит,,любить,,VERB,O,,O
235,274,22,4,женщин,,женщина,,NOUN,O,,O
236,274,22,5,",",,",",,PUNCT,O,,O
237,274,22,6,которые,,который,,PRON,O,,O
238,274,22,7,сначала,,сначала,,ADV,O,,O
239,274,22,8,ему,,он,,PRON,O,,O
240,274,22,9,отказывают,,отказывать,,VERB,O,,O
241,274,22,10,.,,.,,PUNCT,O,,O
242,274,23,1,Это,,это,,PRON,O,,O
243,274,23,2,сказала,,сказать,,VERB,O,,O
244,274,23,3,еще,,еще,,ADV,O,,O
245,274,23,4,первая,,первый,,ADJ,O,,O
246,274,23,5,жена,,жена,,NOUN,O,,O
247,274,23,6,Трампа,трамп,Трамп,,PROPN,B-PER,1.0,I-PER
248,274,23,7,—,,—,,PUNCT,O,,O
249,274,23,8,Ивана,ивана,Иван,,PROPN,B-PER,58.0,I-PER
250,274,23,9,.,,.,,PUNCT,O,,O
251,274,24,1,Такое,,такой,,DET,O,,O
252,274,24,2,ощущение,,ощущение,,NOUN,O,,O
253,274,24,3,",",,",",,PUNCT,O,,O
254,274,24,4,что,,что,,SCONJ,O,,O
255,274,24,5,остальные,,остальной,,ADJ,O,,O
256,274,24,6,дамы,,дама,,NOUN,O,,O
257,274,24,7,просто,,просто,,PART,O,,O
258,274,24,8,воспользовались,,пользоваться,,VERB,O,,O
259,274,24,9,ее,,ее,,DET,O,,O
260,274,24,10,советом,,совет,,NOUN,O,,O
261,274,24,11,.,,.,,PUNCT,O,,O
