,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,233,0,1,РСМД,рсмд,B-ORG,10010.0,I-ORG
1,233,0,2,:,,O,,O
2,233,0,3,:,,O,,O
3,233,0,4,Темы,,O,,O
4,233,0,5,/,,O,,O
5,233,0,6,/,,O,,O
6,233,0,7,События,,O,,O
7,233,0,8,/,,O,,O
8,233,0,9,/,,O,,O
9,233,0,10,Европейская,,O,,I-ORG
10,233,0,11,комиссия,,O,,I-ORG
11,233,0,12,«,,O,,I-ORG
12,233,0,13,Газпром,газпром,B-ORG,10001.0,I-ORG
13,233,0,14,»,,O,,O
14,233,0,15,",",,O,,O
15,233,0,16,похоже,,O,,I-ORG
16,233,0,17,",",,O,,O
17,233,0,18,всерьез,,O,,O
18,233,0,19,намерен,,O,,O
19,233,0,20,урегулировать,,O,,O
20,233,0,21,свои,,O,,O
21,233,0,22,разногласия,,O,,O
22,233,0,23,с,,O,,O
23,233,0,24,Европейской,европейская,B-ORG,1.0,I-ORG
24,233,0,25,комиссией,комиссия,I-ORG,1.0,I-ORG
25,233,0,26,.,,O,,O
26,233,1,1,После,,O,,O
27,233,1,2,провала,,O,,O
28,233,1,3,«,,O,,I-ORG
29,233,1,4,Южного,южный,B-MISC,10003.0,I-ORG
30,233,1,5,потока,поток,I-MISC,10003.0,I-ORG
31,233,1,6,»,,O,,O
32,233,1,7,",",,O,,O
33,233,1,8,многолетнего,,O,,O
34,233,1,9,обструкционизма,,O,,O
35,233,1,10,в,,O,,O
36,233,1,11,отношении,,O,,O
37,233,1,12,«,,O,,I-ORG
38,233,1,13,Северного,северный,B-MISC,10004.0,I-ORG
39,233,1,14,потока,поток-,I-MISC,10004.0,I-ORG
40,233,1,15,-,1,I-MISC,10004.0,I-ORG
41,233,1,16,1,PAD,I-MISC,10004.0,I-ORG
42,233,1,17,»,,O,,O
43,233,1,18,и,,O,,O
44,233,1,19,всяческих,,O,,O
45,233,1,20,попыток,,O,,O
46,233,1,21,Брюсселя,брюссель,B-LOC,28.0,I-ORG
47,233,1,22,потеснить,,O,,O
48,233,1,23,российского,,O,,O
49,233,1,24,газового,,O,,O
50,233,1,25,гиганта,,O,,O
51,233,1,26,во,,O,,O
52,233,1,27,избежание,,O,,O
53,233,1,28,чрезмерного,,O,,O
54,233,1,29,укрепления,,O,,O
55,233,1,30,«,,O,,I-ORG
56,233,1,31,Газпрома,,O,,I-ORG
57,233,1,32,»,,O,,O
58,233,1,33,",",,O,,O
59,233,1,34,события,,O,,O
60,233,1,35,последних,,O,,O
61,233,1,36,месяцев,,O,,O
62,233,1,37,могут,,O,,O
63,233,1,38,послужить,,O,,O
64,233,1,39,существенным,,O,,O
65,233,1,40,толчком,,O,,O
66,233,1,41,для,,O,,O
67,233,1,42,развития,,O,,O
68,233,1,43,новых,,O,,O
69,233,1,44,проектов,,O,,O
70,233,1,45,российского,,O,,O
71,233,1,46,экспортного,,O,,O
72,233,1,47,монополиста,,O,,O
73,233,1,48,в,,O,,O
74,233,1,49,Европе.,европа,B-LOC,9.0,O
75,233,2,1,Председатель,,O,,O
76,233,2,2,Европейской,европейская,B-ORG,1.0,I-ORG
77,233,2,3,Комиссии,комиссия,I-ORG,1.0,I-ORG
78,233,2,4,Жан-Клод,,O,,I-ORG
79,233,2,5,Юнкер,,O,,I-ORG
80,233,2,6,мне,,O,,O
81,233,2,7,глубоко,,O,,O
82,233,2,8,симпатичен,,O,,O
83,233,2,9,.,,O,,O
84,233,3,1,Более,,O,,O
85,233,3,2,обаятельного,,O,,O
86,233,3,3,",",,O,,O
87,233,3,4,мудрого,,O,,O
88,233,3,5,",",,O,,O
89,233,3,6,опытного,,O,,O
90,233,3,7,",",,O,,O
91,233,3,8,знающего,,O,,O
92,233,3,9,политика,,O,,O
93,233,3,10,и,,O,,O
94,233,3,11,одновременно,,O,,O
95,233,3,12,очень,,O,,O
96,233,3,13,легкого,,O,,O
97,233,3,14,",",,O,,O
98,233,3,15,ироничного,,O,,O
99,233,3,16,человека,,O,,O
100,233,3,17,среди,,O,,O
101,233,3,18,лидеров,,O,,O
102,233,3,19,современного,,O,,O
103,233,3,20,мира,,O,,O
104,233,3,21,—,,O,,O
105,233,3,22,поискать,,O,,O
106,233,3,23,.,,O,,O
107,233,4,1,Именно,,O,,O
108,233,4,2,он,,O,,O
109,233,4,3,—,,O,,O
110,233,4,4,отец,,O,,O
111,233,4,5,Люксембургского,,O,,I-ORG
112,233,4,6,экономического,,O,,I-ORG
113,233,4,7,чуда,,O,,I-ORG
114,233,4,8,.,,O,,O
115,233,5,1,Поэтому,,O,,O
116,233,5,2,мне,,O,,O
117,233,5,3,было,,O,,O
118,233,5,4,несколько,,O,,O
119,233,5,5,досадно,,O,,O
120,233,5,6,читать,,O,,O
121,233,5,7,в,,O,,O
122,233,5,8,иностранных,,O,,O
123,233,5,9,и,,O,,O
124,233,5,10,наших,,O,,O
125,233,5,11,СМИ,,O,,O
126,233,5,12,высокомерные,,O,,O
127,233,5,13,",",,O,,O
128,233,5,14,пренебрежительные,,O,,O
129,233,5,15,и,,O,,O
130,233,5,16,крайне,,O,,O
131,233,5,17,несправедливые,,O,,O
132,233,5,18,отклики,,O,,O
133,233,5,19,на,,O,,O
134,233,5,20,его,,O,,O
135,233,5,21,очередную,,O,,O
136,233,5,22,ежегодную,,O,,O
137,233,5,23,«тронную,,O,,O
138,233,5,24,речь»,,O,,O
139,233,5,25,—,,O,,O
140,233,5,26,обращение,,O,,O
141,233,5,27,к,,O,,O
142,233,5,28,Европейскому,европейский,B-ORG,6.0,I-ORG
143,233,5,29,союзу,союз,I-ORG,6.0,I-ORG
144,233,5,30,",",,O,,O
145,233,5,31,имеющее,,O,,O
146,233,5,32,тот,,O,,O
147,233,5,33,же,,O,,O
148,233,5,34,статус,,O,,O
149,233,5,35,",",,O,,O
150,233,5,36,что,,O,,O
151,233,5,37,на,,O,,O
152,233,5,38,национальном,,O,,O
153,233,5,39,уровне,,O,,O
154,233,5,40,—,,O,,O
155,233,5,41,обращение,,O,,O
156,233,5,42,к,,O,,O
157,233,5,43,нации,,O,,O
158,233,5,44,.,,O,,O
159,233,6,1,3,,O,,O
160,233,6,2,июня,,O,,O
161,233,6,3,2015,,O,,O
162,233,6,4,г.,,O,,O
163,233,6,5,в,,O,,O
164,233,6,6,РСМД,,O,,I-ORG
165,233,6,7,состоялась,,O,,O
166,233,6,8,встреча,,O,,O
167,233,6,9,с,,O,,O
168,233,6,10,представителями,,O,,O
169,233,6,11,Европейской,,O,,I-ORG
170,233,6,12,комиссии,,O,,I-ORG
171,233,6,13,.,,O,,O
172,233,7,1,Обсуждались,,O,,O
173,233,7,2,возможности,,O,,O
174,233,7,3,запуска,,O,,O
175,233,7,4,совместного,,O,,O
176,233,7,5,проекта,,O,,O
177,233,7,6,РСМД,,O,,I-ORG
178,233,7,7,и,,O,,O
179,233,7,8,Европейской,,O,,I-ORG
180,233,7,9,комиссии,,O,,I-ORG
181,233,7,10,по,,O,,I-ORG
182,233,7,11,развитию,,O,,I-ORG
183,233,7,12,диалога,,O,,I-ORG
184,233,7,13,между,,O,,O
185,233,7,14,российскими,,O,,O
186,233,7,15,и,,O,,O
187,233,7,16,европейскими,,O,,O
188,233,7,17,научными,,O,,O
189,233,7,18,центрами,,O,,O
190,233,7,19,",",,O,,O
191,233,7,20,а,,O,,O
192,233,7,21,также,,O,,O
193,233,7,22,общие,,O,,O
194,233,7,23,вопросы,,O,,O
195,233,7,24,отношений,,O,,O
196,233,7,25,России,россия,B-LOC,10011.0,I-ORG
197,233,7,26,и,,O,,O
198,233,7,27,ЕС.,,O,,I-ORG
