,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,386,0,1,Evropska,evropska,B-ORG,1.0,B-LOC
1,386,0,2,komisija,komisija,I-ORG,1.0,B-LOC
2,386,0,3,bi,,O,,O
3,386,0,4,roaming,,O,,O
4,386,0,5,odpravila,,O,,O
5,386,0,6,za,,O,,O
6,386,0,7,tri,,O,,O
7,386,0,8,mesece,,O,,O
8,386,0,9,na,,O,,O
9,386,0,10,leto,,O,,O
10,386,0,11,–,,O,,O
11,386,0,12,Tehnozvezdje,tehnozvezdje,B-ORG,40154.0,B-LOC
12,386,1,1,Že,,O,,O
13,386,1,2,ko,,O,,O
14,386,1,3,je,,O,,O
15,386,1,4,evropski,evropski,B-ORG,14.0,B-LOC
16,386,1,5,parlament,parlament,I-ORG,14.0,B-LOC
17,386,1,6,pred,,O,,O
18,386,1,7,slabim,,O,,O
19,386,1,8,letom,,O,,O
20,386,1,9,sprejel,,O,,O
21,386,1,10,uredbo,,O,,O
22,386,1,11,o,,O,,O
23,386,1,12,enotnem,,O,,O
24,386,1,13,telekomunikacijskem,,O,,O
25,386,1,14,trgu,,O,,O
26,386,1,15,",",,O,,O
27,386,1,16,ki,,O,,O
28,386,1,17,naj,,O,,O
29,386,1,18,bi,,O,,O
30,386,1,19,dokončno,,O,,O
31,386,1,20,ukinila,,O,,O
32,386,1,21,roaming,,O,,O
33,386,1,22,",",,O,,O
34,386,1,23,smo,,O,,O
35,386,1,24,svarili,,O,,O
36,386,1,25,",",,O,,O
37,386,1,26,da,,O,,O
38,386,1,27,ni,,O,,O
39,386,1,28,vse,,O,,O
40,386,1,29,tako,,O,,O
41,386,1,30,lepo,,O,,O
42,386,1,31,",",,O,,O
43,386,1,32,kot,,O,,O
44,386,1,33,izgleda,,O,,O
45,386,1,34,.,,O,,O
46,386,2,1,Jasno,,O,,O
47,386,2,2,je,,O,,O
48,386,2,3,bilo,,O,,O
49,386,2,4,",",,O,,O
50,386,2,5,da,,O,,O
51,386,2,6,popolne,,O,,O
52,386,2,7,odprave,,O,,O
53,386,2,8,dodatnih,,O,,O
54,386,2,9,stroškov,,O,,O
55,386,2,10,za,,O,,O
56,386,2,11,gostovanje,,O,,O
57,386,2,12,v,,O,,O
58,386,2,13,tujih,,O,,O
59,386,2,14,omrežjih,,O,,O
60,386,2,15,mobilne,,O,,O
61,386,2,16,telefonije,,O,,O
62,386,2,17,ne,,O,,O
63,386,2,18,bo,,O,,O
64,386,2,19,in,,O,,O
65,386,2,20,da,,O,,O
66,386,2,21,bomo,,O,,O
67,386,2,22,dobili,,O,,O
68,386,2,23,najmanj,,O,,O
69,386,2,24,pogoje,,O,,O
70,386,2,25,za,,O,,O
71,386,2,26,»,,O,,O
72,386,2,27,pravično,,O,,O
73,386,2,28,uporabo,,O,,O
74,386,2,29,«,,O,,O
75,386,2,30,",",,O,,O
76,386,2,31,mogoče,,O,,O
77,386,2,32,pa,,O,,O
78,386,2,33,celo,,O,,O
79,386,2,34,še,,O,,O
80,386,2,35,kakšne,,O,,O
81,386,2,36,dodatne,,O,,O
82,386,2,37,omejitve,,O,,O
83,386,2,38,.,,O,,O
84,386,3,1,Zdaj,,O,,O
85,386,3,2,je,,O,,O
86,386,3,3,evropska,evropska,B-ORG,1.0,B-LOC
87,386,3,4,komisija,komisija,I-ORG,1.0,B-LOC
88,386,3,5,predstavila,,O,,O
89,386,3,6,osnutek,,O,,O
90,386,3,7,pravil,,O,,O
91,386,3,8,pravične,,O,,O
92,386,3,9,uporabe,,O,,O
93,386,3,10,",",,O,,O
94,386,3,11,ki,,O,,O
95,386,3,12,niso,,O,,O
96,386,3,13,niti,,O,,O
97,386,3,14,blizu,,O,,O
98,386,3,15,popolni,,O,,O
99,386,3,16,odpravi,,O,,O
100,386,3,17,roaminga,,O,,O
101,386,3,18,",",,O,,O
102,386,3,19,kot,,O,,O
103,386,3,20,so,,O,,O
104,386,3,21,zadevo,,O,,O
105,386,3,22,s,,O,,O
106,386,3,23,trkanjem,,O,,O
107,386,3,24,po,,O,,O
108,386,3,25,prsih,,O,,O
109,386,3,26,lani,,O,,O
110,386,3,27,hoteli,,O,,O
111,386,3,28,prikazati,,O,,O
112,386,3,29,evroposlanke,,O,,O
113,386,3,30,in,,O,,O
114,386,3,31,poslanci,,O,,O
115,386,3,32,.,,O,,O
116,386,4,1,Glavna,,O,,O
117,386,4,2,omejitev,,O,,O
118,386,4,3,v,,O,,O
119,386,4,4,tem,,O,,O
120,386,4,5,predlogu,,O,,O
121,386,4,6,ni,,O,,O
122,386,4,7,količinska,,O,,O
123,386,4,8,",",,O,,O
124,386,4,9,kot,,O,,O
125,386,4,10,je,,O,,O
126,386,4,11,večina,,O,,O
127,386,4,12,pričakovala,,O,,O
