,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-28,0,1,EU,EU,EU,Npfsn,PROPN,B-ORG,ORG-European-Union,I-ORG
1,sl-28,0,2,močno,,močno,Rgp,ADV,O,,O
2,sl-28,0,3,povečala,,povečati,Vmep-sf,VERB,O,,O
3,sl-28,0,4,uvoz,,uvoz,Ncmsan,NOUN,O,,O
4,sl-28,0,5,ameriškega,,ameriški,Agpmsg,ADJ,O,,O
5,sl-28,0,6,plina,,plin,Ncmsg,NOUN,O,,O
6,sl-28,0,7,in,,in,Cc,CCONJ,O,,O
7,sl-28,0,8,naletela,,naleteti,Vmep-sf,VERB,O,,O
8,sl-28,0,9,na,,na,Sa,ADP,O,,O
9,sl-28,0,10,kritike,,kritika,Ncfpa,NOUN,O,,O
10,sl-28,1,1,Ameriški,,ameriški,Agpmsny,ADJ,O,,O
11,sl-28,1,2,pritisk,,pritisk,Ncmsn,NOUN,O,,O
12,sl-28,1,3,deluje,,delovati,Vmpr3s,VERB,O,,O
13,sl-28,1,4,:,,:,Z,PUNCT,O,,O
14,sl-28,1,5,po,,po,Sl,ADP,O,,O
15,sl-28,1,6,sklenitvi,,sklenitev,Ncfsl,NOUN,O,,O
16,sl-28,1,7,dogovora,,dogovor,Ncmsg,NOUN,O,,O
17,sl-28,1,8,z,,z,Si,ADP,O,,O
18,sl-28,1,9,ameriškim,,ameriški,Agpmsi,ADJ,O,,O
19,sl-28,1,10,predsednikom,,predsednik,Ncmsi,NOUN,O,,O
20,sl-28,1,11,Donaldom,Donald,Donald,Npmsi,PROPN,B-PER,PER-Donald-Trump,I-ORG
21,sl-28,1,12,Trumpom,Trump,Trump,Npmsi,PROPN,I-PER,PER-Donald-Trump,I-ORG
22,sl-28,1,13,v,,v,Sl,ADP,O,,O
23,sl-28,1,14,trgovinskem,,trgovinski,Agpmsl,ADJ,O,,O
24,sl-28,1,15,sporu,,spor,Ncmsl,NOUN,O,,O
25,sl-28,1,16,je,,biti,Va-r3s-n,AUX,O,,O
26,sl-28,1,17,EU,EU,EU,Npfsn,PROPN,B-ORG,ORG-European-Union,I-ORG
27,sl-28,1,18,od,,od,Sg,ADP,O,,O
28,sl-28,1,19,julija,,julij,Ncmsg,NOUN,O,,O
29,sl-28,1,20,povečala,,povečati,Vmep-sf,VERB,O,,O
30,sl-28,1,21,uvoz,,uvoz,Ncmsan,NOUN,O,,O
31,sl-28,1,22,utekočinjenega,,utekočinjen,Appmsg,ADJ,O,,O
32,sl-28,1,23,zemeljskega,,zemeljski,Agpmsg,ADJ,O,,O
33,sl-28,1,24,plina,,plin,Ncmsg,NOUN,O,,O
34,sl-28,1,25,iz,,iz,Sg,ADP,O,,O
35,sl-28,1,26,ZDA,ZDA,ZDA,Npfpg,PROPN,B-LOC,GPE-USA,I-ORG
36,sl-28,1,27,za,,za,Sa,ADP,O,,I-ORG
37,sl-28,1,28,272,,272,Mdc,NUM,O,,I-ORG
38,sl-28,1,29,odstotkov,,odstotek,Ncmpg,NOUN,O,,O
39,sl-28,1,30,.,,.,Z,PUNCT,O,,O
40,sl-28,2,1,Evropska,Evropska,evropski,Agpfsn,ADJ,B-ORG,ORG-European-Commission,I-ORG
41,sl-28,2,2,komisija,komisija,komisija,Ncfsn,NOUN,I-ORG,ORG-European-Commission,I-ORG
42,sl-28,2,3,je,,biti,Va-r3s-n,AUX,O,,O
43,sl-28,2,4,to,,ta,Pd-fsa,DET,O,,O
44,sl-28,2,5,številko,,številka,Ncfsa,NOUN,O,,O
45,sl-28,2,6,omenila,,omeniti,Vmep-sf,VERB,O,,O
46,sl-28,2,7,na,,na,Sl,ADP,O,,O
47,sl-28,2,8,današnji,,današnji,Agpfsl,ADJ,O,,O
48,sl-28,2,9,konferenci,,konferenca,Ncfsl,NOUN,O,,O
49,sl-28,2,10,v,,v,Sl,ADP,O,,O
50,sl-28,2,11,Bruslju,Bruselj,Bruselj,Npmsl,PROPN,B-LOC,GPE-Brussles,I-ORG
51,sl-28,2,12,",",,",",Z,PUNCT,O,,O
52,sl-28,2,13,ki,,ki,Cs,SCONJ,O,,O
53,sl-28,2,14,naj,,naj,Q,PART,O,,O
54,sl-28,2,15,bi,,biti,Va-c,AUX,O,,O
55,sl-28,2,16,trgovanje,,trgovanje,Ncnsa,NOUN,O,,O
56,sl-28,2,17,s,,z,Si,ADP,O,,O
57,sl-28,2,18,plinom,,plin,Ncmsi,NOUN,O,,O
58,sl-28,2,19,še,,še,Q,PART,O,,O
