,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-150,0,1,S,,z,Si,ADP,O,,O
1,sl-150,0,2,pestjo,,pest,Ncfsi,NOUN,O,,O
2,sl-150,0,3,mu,,on,Pp3msd--y,PRON,O,,O
3,sl-150,0,4,je,,biti,Va-r3s-n,AUX,O,,O
4,sl-150,0,5,razbil,,razbiti,Vmep-sm,VERB,O,,O
5,sl-150,0,6,glavo,,glava,Ncfsa,NOUN,O,,O
6,sl-150,0,7,",",,",",Z,PUNCT,O,,O
7,sl-150,0,8,sam,,sam,Agpmsnn,ADJ,O,,O
8,sl-150,0,9,pa,,pa,Cc,CCONJ,O,,O
9,sl-150,0,10,trdi,,trditi,Vmpr3s,VERB,O,,O
10,sl-150,0,11,",",,",",Z,PUNCT,O,,O
11,sl-150,0,12,da,,da,Cs,SCONJ,O,,O
12,sl-150,0,13,se,,se,Px------y,PRON,O,,O
13,sl-150,0,14,je,,biti,Va-r3s-n,AUX,O,,O
14,sl-150,0,15,“,,“,Z,PUNCT,O,,O
15,sl-150,0,16,le,,le,Q,PART,O,,O
16,sl-150,0,17,branil,,braniti,Vmpp-sm,VERB,O,,O
17,sl-150,0,18,”,,”,Z,PUNCT,O,,O
18,sl-150,1,1,Že,,že,Q,PART,O,,O
19,sl-150,1,2,prej,,prej,Rgc,ADV,O,,O
20,sl-150,1,3,obsojenega,,obsojen,Appmsa,ADJ,O,,O
21,sl-150,1,4,morilca,,morilec,Ncmsay,NOUN,O,,O
22,sl-150,1,5,Štefana,Štefan,Štefan,Npmsay,PROPN,B-PER,PER-Štefan-Mitrović,I-PER
23,sl-150,1,6,Mitroviča,Mitrovič,Mitrovič,Npmsay,PROPN,I-PER,PER-Štefan-Mitrović,I-PER
24,sl-150,1,7,je,,biti,Va-r3s-n,AUX,O,,O
25,sl-150,1,8,sodišče,,sodišče,Ncnsn,NOUN,O,,O
26,sl-150,1,9,zaradi,,zaradi,Sg,ADP,O,,O
27,sl-150,1,10,povzročitve,,povzročitev,Ncfsg,NOUN,O,,O
28,sl-150,1,11,posebno,,posebno,Rgp,ADV,O,,O
29,sl-150,1,12,hude,,hud,Agpfsg,ADJ,O,,O
30,sl-150,1,13,poškodbe,,poškodba,Ncfsg,NOUN,O,,O
