docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
259,0,1,Трамп,трамп,Трамп,,PROPN,B-PER,1.0,B-PER
259,0,2,предлагает,,предлагать,,VERB,O,,O
259,0,3,место,,место,,NOUN,O,,O
259,0,4,министра,,министр,,NOUN,O,,O
259,0,5,армии,,армия,,NOUN,O,,O
259,0,6,очередному,,очередной,,ADJ,O,,O
259,0,7,богачу,,богача,,NOUN,O,,O
259,0,8,В,,в,,ADP,O,,O
259,0,9,релизе,,релиз,,NOUN,O,,O
259,0,10,отмечается,,отмечать,,VERB,O,,O
259,0,11,",",,",",,PUNCT,O,,O
259,0,12,что,,что,,SCONJ,O,,O
259,0,13,Виола,виола,Виол,,PROPN,B-PER,10014.0,B-PER
259,0,14,будет,,быть,,AUX,O,,O
259,0,15,сочетать,,сочетать,,VERB,O,,O
259,0,16,опыт,,опыт,,NOUN,O,,O
259,0,17,работы,,работа,,NOUN,O,,O
259,0,18,в,,в,,ADP,O,,O
259,0,19,большой,,большой,,ADJ,O,,O
259,0,20,команде,,команда,,NOUN,O,,O
259,0,21,и,,и,,CCONJ,O,,O
259,0,22,армейское,,армейский,,ADJ,O,,O
259,0,23,прошлое,,прошлое,,NOUN,O,,O
259,0,24,:,,:,,PUNCT,O,,O
259,0,25,в,,в,,ADP,O,,O
259,0,26,молодости,,молодость,,NOUN,O,,O
259,0,27,он,,он,,PRON,O,,O
259,0,28,служил,,служить,,VERB,O,,O
259,0,29,в,,в,,ADP,O,,O
259,0,30,101-й,101-я,101-й,,ADJ,B-ORG,10046.0,O
259,0,31,воздушно,воздушно,воздушный,,ADJ,I-ORG,10046.0,O
259,0,32,-,-,-,,PUNCT,I-ORG,10046.0,O
259,0,33,десантной,десантная,десантный,,ADJ,I-ORG,10046.0,O
259,0,34,дивизии,дивизия,дивизия,,NOUN,I-ORG,10046.0,O
259,0,35,",",,",",,PUNCT,O,,O
259,0,36,передает,,передавать,,VERB,O,,O
259,0,37,РИА,риа,РИА,,PROPN,B-ORG,10047.0,B-ORG
259,0,38,Новости,новости,Новость,,PROPN,I-ORG,10047.0,I-ORG
259,0,39,.,,.,,PUNCT,O,,O
259,1,1,Состояние,,состояние,,NOUN,O,,O
259,1,2,Виолы,виола,Виола,,PROPN,B-PER,10014.0,B-PER
259,1,3,оценивается,,оценивать,,VERB,O,,O
259,1,4,в,,в,,ADP,O,,O
259,1,5,"1,8",,"1,8",,NUM,O,,O
259,1,6,миллиарда,,миллиард,,NOUN,O,,O
259,1,7,долларов,,доллар,,NOUN,O,,O
259,1,8,.,,.,,PUNCT,O,,O
259,2,1,Он,,он,,PRON,O,,O
259,2,2,владеет,,владеть,,VERB,O,,O
259,2,3,клубом,,клуб,,NOUN,O,,O
259,2,4,Национальной,национальной,национальный,,ADJ,B-ORG,333.0,B-ORG
259,2,5,хоккейной,хоккейной,хоккейный,,ADJ,I-ORG,333.0,I-ORG
259,2,6,лиги,лиги,лига,,NOUN,I-ORG,333.0,I-ORG
259,2,7,"""",,"""",,PUNCT,O,,O
259,2,8,Флорида,флорида,Флорида,,PROPN,B-ORG,176.0,B-LOC
259,2,9,Пантерз,пантерз,Пантерз,,PROPN,I-ORG,176.0,I-ORG
259,2,10,"""",,"""",,PUNCT,O,,O
259,2,11,.,,.,,PUNCT,O,,O
259,3,1,Еще,,еще,,ADV,O,,O
259,3,2,одним,,один,,NUM,O,,O
259,3,3,богатым,,богатый,,ADJ,O,,O
259,3,4,человеком,,человек,,NOUN,O,,O
259,3,5,в,,в,,ADP,O,,O
259,3,6,команде,,команда,,NOUN,O,,O
259,3,7,Трампа,трамп,Трамп,,PROPN,B-PER,1.0,B-PER
259,3,8,может,,мочь,,VERB,O,,O
259,3,9,стать,,стать,,VERB,O,,O
259,3,10,Рекс,рекс,Рекс,,PROPN,B-PER,10021.0,B-PER
259,3,11,Тиллерсон,тиллерсон,Тиллерсон,,PROPN,I-PER,10021.0,I-PER
259,3,12,.,,.,,PUNCT,O,,O
259,4,1,Недавно,,недавно,,ADV,O,,O
259,4,2,стало,,стать,,VERB,O,,O
259,4,3,известно,,известный,,ADJ,O,,O
259,4,4,",",,",",,PUNCT,O,,O
259,4,5,что,,что,,SCONJ,O,,O
259,4,6,избранный,,избрать,,VERB,O,,O
259,4,7,президент,,президент,,NOUN,O,,O
259,4,8,США,сша,США,,PROPN,B-LOC,2.0,B-LOC
259,4,9,предложит,,предложить,,VERB,O,,O
259,4,10,занять,,занять,,VERB,O,,O
259,4,11,пост,,пост,,NOUN,O,,O
259,4,12,госсекретаря,,госсекретарь,,NOUN,O,,O
259,4,13,американскому,,американский,,ADJ,O,,O
259,4,14,предпринимателю,,предприниматель,,NOUN,O,,O
259,4,15,",",,",",,PUNCT,O,,O
259,4,16,председателю,,председатель,,NOUN,O,,O
259,4,17,совета,,совет,,NOUN,O,,O
259,4,18,директоров,,директор,,NOUN,O,,O
259,4,19,и,,и,,CCONJ,O,,O
259,4,20,CEO,,CEO,,PROPN,O,,O
259,4,21,Exxon,,Exxon,,PROPN,O,,B-ORG
259,4,22,Mobil,,Mobil,,PROPN,O,,I-ORG
259,4,23,.,,.,,PUNCT,O,,O
259,5,1,Рекс,рекс,рекс,,NOUN,B-PER,10021.0,B-PER
259,5,2,Тиллерсон,тиллерсон,Тиллерсон,,PROPN,I-PER,10021.0,I-PER
259,5,3,глава,,глава,,NOUN,O,,O
259,5,4,крупнейшей,,крупный,,ADJ,O,,O
259,5,5,в,,в,,ADP,O,,O
259,5,6,США,сша,США,,PROPN,B-LOC,2.0,B-LOC
259,5,7,нефтяной,,нефтяной,,ADJ,O,,O
259,5,8,компании,,компания,,NOUN,O,,O
259,5,9,ExxonMobil,exxonmobil,Exxonmobil,,PROPN,B-ORG,10049.0,B-ORG
259,5,10,.,,.,,PUNCT,O,,O
259,6,1,В,,в,,ADP,O,,O
259,6,2,прошлом,,прошлый,,ADJ,O,,O
259,6,3,году,,год,,NOUN,O,,O
259,6,4,Тиллерсон,тиллерсон,Тиллерсон,,PROPN,B-PER,10021.0,I-PER
259,6,5,вошел,,войти,,VERB,O,,O
259,6,6,в,,в,,ADP,O,,O
259,6,7,25,,25,,NUM,O,,O
259,6,8,самых,,самый,,ADJ,O,,O
259,6,9,влиятельных,,влиятельный,,ADJ,O,,O
259,6,10,людей,,человек,,NOUN,O,,O
259,6,11,мира,,мир,,NOUN,O,,O
259,6,12,.,,.,,PUNCT,O,,O
259,7,1,Он,,он,,PRON,O,,O
259,7,2,добивался,,добиваться,,VERB,O,,O
259,7,3,отмены,,отмена,,NOUN,O,,O
259,7,4,существовавшего,,существовать,,VERB,O,,O
259,7,5,несколько,,несколько,,NUM,O,,O
259,7,6,десятилетий,,десятилетие,,NOUN,O,,O
259,7,7,запрета,,запрет,,NOUN,O,,O
259,7,8,на,,на,,ADP,O,,O
259,7,9,экспорт,,экспорт,,NOUN,O,,O
259,7,10,сырой,,сырой,,ADJ,O,,O
259,7,11,нефти,,нефть,,NOUN,O,,O
259,7,12,из,,из,,ADP,O,,O
259,7,13,США,сша,США,,PROPN,B-LOC,2.0,B-LOC
259,7,14,",",,",",,PUNCT,O,,O
259,7,15,а,,а,,CCONJ,O,,O
259,7,16,также,,также,,PART,O,,O
259,7,17,снятия,,снятие,,NOUN,O,,O
259,7,18,ограничений,,ограничение,,NOUN,O,,O
259,7,19,на,,на,,ADP,O,,O
259,7,20,развитие,,развитие,,NOUN,O,,O
259,7,21,проектов,,проект,,NOUN,O,,O
259,7,22,экспорта,,экспорт,,NOUN,O,,O
259,7,23,сжиженного,,сжизить,,VERB,O,,O
259,7,24,газа,,газ,,NOUN,O,,O
259,7,25,.,,.,,PUNCT,O,,O
259,8,1,Кстати,,кстати,,ADV,O,,O
259,8,2,",",,",",,PUNCT,O,,O
259,8,3,даже,,даже,,PART,O,,O
259,8,4,после,,после,,ADP,O,,O
259,8,5,введения,,введение,,NOUN,O,,O
259,8,6,антироссийских,,антироссийский,,ADJ,O,,O
259,8,7,санкций,,санкция,,NOUN,O,,O
259,8,8,два,,два,,NUM,O,,O
259,8,9,года,,год,,NOUN,O,,O
259,8,10,назад,,назад,,ADV,O,,O
259,8,11,корпорация,,корпорация,,NOUN,O,,O
259,8,12,Тиллерсона,тиллерсон,Тиллерсон,,PROPN,B-PER,10021.0,B-ORG
259,8,13,не,,не,,PART,O,,O
259,8,14,прекратила,,прекратить,,VERB,O,,O
259,8,15,сотрудничество,,сотрудничество,,NOUN,O,,O
259,8,16,с,,с,,ADP,O,,O
259,8,17,"""",,"""",,PUNCT,O,,O
259,8,18,Роснефть,роснефть,Роснефть,,PROPN,B-ORG,10050.0,B-ORG
259,8,19,"""",,"""",,PUNCT,O,,O
259,8,20,.,,.,,PUNCT,O,,O
259,9,1,Он,,он,,PRON,O,,O
259,9,2,был,,быть,,AUX,O,,O
259,9,3,награжден,,наградить,,VERB,O,,O
259,9,4,Орденом,орден,Орден,,PROPN,B-MISC,10051.0,B-PRO
259,9,5,дружбы,дружбы,дружба,,NOUN,I-MISC,10051.0,I-PRO
259,9,6,по,,по,,ADP,O,,O
259,9,7,указу,,указ,,NOUN,O,,O
259,9,8,Владимир,владимир,Владимир,,PROPN,B-PER,63.0,B-PER
259,9,9,Путина,путин,Путин,,PROPN,I-PER,63.0,I-PER
259,9,10,в,,в,,ADP,O,,O
259,9,11,2012,,2012,,NUM,O,,O
259,9,12,году,,год,,NOUN,O,,O
259,9,13,",",,",",,PUNCT,O,,O
259,9,14,сообщает,,сообщать,,VERB,O,,O
259,9,15,Интерфакс,интерфакс,Интерфакс,,PROPN,B-ORG,10052.0,B-PRO
259,9,16,.,,.,,PUNCT,O,,O
259,10,1,Кстати,,кстати,,ADV,O,,O
259,10,2,",",,",",,PUNCT,O,,O
259,10,3,опыт,,опыт,,NOUN,O,,O
259,10,4,его,,его,,DET,O,,O
259,10,5,работы,,работа,,NOUN,O,,O
259,10,6,в,,в,,ADP,O,,O
259,10,7,России,россия,Россия,,PROPN,B-LOC,78.0,B-LOC
259,10,8,Трамп,трамп,Трамп,,PROPN,B-PER,1.0,B-PER
259,10,9,назвал,,назвать,,VERB,O,,O
259,10,10,одним,,один,,NUM,O,,O
259,10,11,из,,из,,ADP,O,,O
259,10,12,преимуществ,,преимущество,,NOUN,O,,O
259,10,13,.,,.,,PUNCT,O,,O
259,11,1,Тем,,тот,,DET,O,,O
259,11,2,временем,,время,,NOUN,O,,O
259,11,3,",",,",",,PUNCT,O,,O
259,11,4,американские,,американский,,ADJ,O,,O
259,11,5,СМИ,,сми,,NOUN,O,,O
259,11,6,назначениями,,назначение,,NOUN,O,,O
259,11,7,Трампа,трамп,Трамп,,PROPN,B-PER,1.0,B-PER
259,11,8,недовольны,,недовольный,,ADJ,O,,O
259,11,9,.,,.,,PUNCT,O,,O
259,12,1,Большой,,большой,,ADJ,O,,O
259,12,2,материал,,материал,,NOUN,O,,O
259,12,3,написал,,писать,,VERB,O,,O
259,12,4,об,,о,,ADP,O,,O
259,12,5,этом,,это,,PRON,O,,O
259,12,6,обозреватель,,обозреватель,,NOUN,O,,O
259,12,7,New,new,New,,PROPN,B-ORG,5.0,B-PRO
259,12,8,York,york,York,,PROPN,I-ORG,5.0,I-PRO
259,12,9,Times,times,Times,,PROPN,I-ORG,5.0,I-PRO
259,12,10,Николас,николас,Николас,,PROPN,B-PER,10052.0,B-PER
259,12,11,Кристоф,кристоф,Кристоф,,PROPN,I-PER,10052.0,I-PER
259,12,12,.,,.,,PUNCT,O,,O
259,13,1,"""",,"""",,PUNCT,O,,O
259,13,2,Этот,,этот,,DET,O,,O
259,13,3,русский,,русский,,ADJ,O,,O
259,13,4,пудель,,пудель,,NOUN,O,,O
259,13,5,действует,,действовать,,VERB,O,,O
259,13,6,в,,в,,ADP,O,,O
259,13,7,свойственной,,свойственный,,ADJ,O,,O
259,13,8,ему,,он,,PRON,O,,O
259,13,9,манере,,манера,,NOUN,O,,O
259,13,10,и,,и,,CCONJ,O,,O
259,13,11,раздает,,раздавать,,VERB,O,,O
259,13,12,важные,,важный,,ADJ,O,,O
259,13,13,государственные,,государственный,,ADJ,O,,O
259,13,14,посты,,пост,,NOUN,O,,O
259,13,15,друзьям,,друг,,NOUN,O,,O
259,13,16,Москвы,москва,Москва,,PROPN,B-LOC,46.0,B-LOC
259,13,17,",",,",",,PUNCT,O,,O
259,13,18,фактически,,фактически,,ADV,O,,O
259,13,19,награждая,,награждать,,VERB,O,,O
259,13,20,ее,,она,,PRON,O,,O
259,13,21,за,,за,,ADP,O,,O
259,13,22,атаку,,атака,,NOUN,O,,O
259,13,23,на,,на,,ADP,O,,O
259,13,24,Соединенные,соединенные,Соединить,,PROPN,B-LOC,2.0,B-LOC
259,13,25,Штаты,штаты,Штат,,PROPN,I-LOC,2.0,I-LOC
259,13,26,",",,",",,PUNCT,O,,O
259,13,27,Рекс,рекс,Рекс,,PROPN,B-PER,10021.0,B-PER
259,13,28,Тиллерсон,тиллерсон,Тиллерсон,,PROPN,I-PER,10021.0,I-PER
