docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
239,0,1,Дональд,дональд,Дональд,,PROPN,B-PER,1.0,B-PER
239,0,2,Трамп,трамп,Трамп,,PROPN,I-PER,1.0,I-PER
239,0,3,осудил,,осудить,,VERB,O,,O
239,0,4,убийство,,убийство,,NOUN,O,,O
239,0,5,российского,,российский,,ADJ,O,,O
239,0,6,посла,,посол,,NOUN,O,,O
239,0,7,в,,в,,ADP,O,,O
239,0,8,Турции,турция,Турция,,PROPN,B-LOC,10038.0,B-LOC
239,0,9,Избранный,,избрать,,VERB,O,,O
239,0,10,президент,,президент,,NOUN,O,,O
239,0,11,США,сша,США,,PROPN,B-LOC,2.0,B-LOC
239,0,12,Дональд,дональд,Дональд,,PROPN,B-PER,1.0,B-PER
239,0,13,Трамп,трамп,Трамп,,PROPN,I-PER,1.0,I-PER
239,0,14,осудил,,осудить,,VERB,O,,O
239,0,15,убийство,,убийство,,NOUN,O,,O
239,0,16,российского,,российский,,ADJ,O,,O
239,0,17,посла,,посол,,NOUN,O,,O
239,0,18,в,,в,,ADP,O,,O
239,0,19,Турции,турция,Турция,,PROPN,B-LOC,10038.0,B-LOC
239,0,20,Андрея,андрей,Андрей,,PROPN,B-PER,10040.0,B-PER
239,0,21,Карлова,карлов,Карлов,,PROPN,I-PER,10040.0,I-PER
239,0,22,.,,.,,PUNCT,O,,O
239,1,1,"""",,"""",,PUNCT,O,,O
239,1,2,Мы,,мы,,PRON,O,,O
239,1,3,выражаем,,выражать,,VERB,O,,O
239,1,4,соболезнования,,соболезнование,,NOUN,O,,O
239,1,5,семье,,семья,,NOUN,O,,O
239,1,6,и,,и,,CCONJ,O,,O
239,1,7,близким,,близкий,,ADJ,O,,O
239,1,8,российского,,российский,,ADJ,O,,O
239,1,9,посла,,посол,,NOUN,O,,O
239,1,10,в,,в,,ADP,O,,O
239,1,11,Турции,турция,Турция,,PROPN,B-LOC,10038.0,B-LOC
239,1,12,Андрея,андрей,Андрей,,PROPN,B-PER,10040.0,B-PER
239,1,13,Карлова,карлов,Карлов,,PROPN,I-PER,10040.0,I-PER
239,1,14,",",,",",,PUNCT,O,,O
239,1,15,который,,который,,PRON,O,,O
239,1,16,был,,быть,,AUX,O,,O
239,1,17,убит,,убить,,VERB,O,,O
239,1,18,радикальным,,радикальный,,ADJ,O,,O
239,1,19,исламским,,исламский,,ADJ,O,,O
239,1,20,террористом,,террорист,,NOUN,O,,O
239,1,21,.,,.,,PUNCT,O,,O
239,2,1,Убийство,,убийство,,NOUN,O,,O
239,2,2,посла,,посол,,NOUN,O,,O
239,2,3,—,,—,,PUNCT,O,,O
239,2,4,это,,это,,PRON,O,,O
239,2,5,нарушение,,нарушение,,NOUN,O,,O
239,2,6,всех,,весь,,DET,O,,O
239,2,7,норм,,норма,,NOUN,O,,O
239,2,8,цивилизованного,,цивилизованный,,ADJ,O,,O
239,2,9,мира,,мир,,NOUN,O,,O
239,2,10,",",,",",,PUNCT,O,,O
239,2,11,оно,,оно,,PRON,O,,O
239,2,12,заслуживает,,заслуживать,,VERB,O,,O
239,2,13,всеобщего,,всеобщий,,ADJ,O,,O
239,2,14,осуждения,,осуждение,,NOUN,O,,O
239,2,15,"""",,"""",,PUNCT,O,,O
239,2,16,",",,",",,PUNCT,O,,O
239,2,17,-,,-,,PUNCT,O,,O
239,2,18,говорится,,говорить,,VERB,O,,O
239,2,19,в,,в,,ADP,O,,O
239,2,20,заявлении,,заявление,,NOUN,O,,O
239,2,21,Трампа,трамп,Трамп,,PROPN,B-PER,1.0,B-PER
239,2,22,.,,.,,PUNCT,O,,O
239,3,1,Нападение,,нападение,,NOUN,O,,O
239,3,2,на,,на,,ADP,O,,O
239,3,3,российского,,российский,,ADJ,O,,O
239,3,4,посла,,посол,,NOUN,O,,O
239,3,5,в,,в,,ADP,O,,O
239,3,6,Турции,турция,Турция,,PROPN,B-LOC,10038.0,B-LOC
239,3,7,произошло,,произойти,,VERB,O,,O
239,3,8,в,,в,,ADP,O,,O
239,3,9,понедельник,,понедельник,,NOUN,O,,O
239,3,10,вечером,,вечер,,NOUN,O,,O
239,3,11,на,,на,,ADP,O,,O
239,3,12,открытии,,открытие,,NOUN,O,,O
239,3,13,фотовыставки,,фотовыставка,,NOUN,O,,O
239,3,14,в,,в,,ADP,O,,O
239,3,15,Анкаре,анкара,Анкара,,PROPN,B-LOC,324.0,B-LOC
239,3,16,.,,.,,PUNCT,O,,O
239,4,1,От,,от,,ADP,O,,O
239,4,2,полученных,,получить,,VERB,O,,O
239,4,3,ранений,,ранение,,NOUN,O,,O
239,4,4,дипломат,,дипломат,,NOUN,O,,O
239,4,5,скочнался,,скочнаться,,VERB,O,,O
239,4,6,.,,.,,PUNCT,O,,O
239,5,1,Власти,,власть,,NOUN,O,,O
239,5,2,Турции,турция,Турция,,PROPN,B-LOC,10038.0,B-LOC
239,5,3,заявили,,заявить,,VERB,O,,O
239,5,4,",",,",",,PUNCT,O,,O
239,5,5,что,,что,,SCONJ,O,,O
239,5,6,покушение,,покушение,,NOUN,O,,O
239,5,7,совершил,,совершить,,VERB,O,,O
239,5,8,сотрудник,,сотрудник,,NOUN,O,,O
239,5,9,полиции,,полиция,,NOUN,O,,O
239,5,10,Мевлют,мевлют,Мевлют,,PROPN,B-PER,10043.0,B-PER
239,5,11,Мерт,мерт,Мерт,,PROPN,I-PER,10043.0,I-PER
239,5,12,Алтынташ,алтынташ,Алтынташ,,PROPN,I-PER,10043.0,I-PER
239,5,13,1994,,1994,,NUM,O,,O
239,5,14,года,,год,,NOUN,O,,O
239,5,15,рождения,,рождение,,NOUN,O,,O
239,5,16,",",,",",,PUNCT,O,,O
239,5,17,он,,он,,PRON,O,,O
239,5,18,был,,быть,,AUX,O,,O
239,5,19,ликвидирован,,ликвидировать,,VERB,O,,O
239,5,20,.,,.,,PUNCT,O,,O
