docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
228,0,1,Дональд,дональд,Дональд,,PROPN,B-PER,1.0,B-PER
228,0,2,Трамп,трамп,Трамп,,PROPN,I-PER,1.0,I-PER
228,0,3,определился,,определиться,,VERB,O,,O
228,0,4,с,,с,,ADP,O,,O
228,0,5,кандидатурой,,кандидатура,,NOUN,O,,O
228,0,6,на,,на,,ADP,O,,O
228,0,7,должность,,должность,,NOUN,O,,O
228,0,8,министра,,министр,,NOUN,O,,O
228,0,9,армии,,армия,,NOUN,O,,O
228,0,10,Дональд,дональд,Дональд,,PROPN,B-PER,1.0,B-PER
228,0,11,Трамп,трамп,Трамп,,PROPN,I-PER,1.0,I-PER
228,0,12,определился,,определиться,,VERB,O,,O
228,0,13,с,,с,,ADP,O,,O
228,0,14,кандидатурой,,кандидатура,,NOUN,O,,O
228,0,15,на,,на,,ADP,O,,O
228,0,16,должность,,должность,,NOUN,O,,O
228,0,17,министра,,министр,,NOUN,O,,O
228,0,18,армии,,армия,,NOUN,O,,O
228,0,19,.,,.,,PUNCT,O,,O
228,1,1,Избранный,,избрать,,VERB,O,,O
228,1,2,президент,,президент,,NOUN,O,,O
228,1,3,США,сша,США,,PROPN,B-LOC,2.0,B-LOC
228,1,4,Дональд,дональд,Дональд,,PROPN,B-PER,1.0,B-PER
228,1,5,Трамп,трамп,Трамп,,PROPN,I-PER,1.0,I-PER
228,1,6,намерен,,намерен,,ADJ,O,,O
228,1,7,назначить,,назначить,,VERB,O,,O
228,1,8,на,,на,,ADP,O,,O
228,1,9,пост,,пост,,NOUN,O,,O
228,1,10,министра,,министр,,NOUN,O,,O
228,1,11,армии,,армия,,NOUN,O,,O
228,1,12,миллиардера,,миллиардер,,NOUN,O,,O
228,1,13,Винсента,винсента,Винсент,,PROPN,B-PER,10014.0,B-PER
228,1,14,Виолу,виолу,Виол,,PROPN,I-PER,10014.0,I-PER
228,1,15,.,,.,,PUNCT,O,,O
228,2,1,Об,,о,,ADP,O,,O
228,2,2,этом,,это,,PRON,O,,O
228,2,3,сообщили,,сообщить,,VERB,O,,O
228,2,4,представители,,представитель,,NOUN,O,,O
228,2,5,переходного,,переходный,,ADJ,O,,O
228,2,6,штаба,,штаб,,NOUN,O,,O
228,2,7,Трампа,трамп,Трамп,,PROPN,B-PER,1.0,B-PER
228,2,8,.,,.,,PUNCT,O,,O
228,3,1,Избранный,,избрать,,VERB,O,,O
228,3,2,президент,,президент,,NOUN,O,,O
228,3,3,США,сша,США,,PROPN,B-LOC,2.0,B-LOC
228,3,4,Дональд,дональд,Дональд,,PROPN,B-PER,1.0,B-PER
228,3,5,Трамп,трамп,Трамп,,PROPN,I-PER,1.0,I-PER
228,3,6,решил,,решить,,VERB,O,,O
228,3,7,назначить,,назначить,,VERB,O,,O
228,3,8,на,,на,,ADP,O,,O
228,3,9,пост,,пост,,NOUN,O,,O
228,3,10,министра,,министр,,NOUN,O,,O
228,3,11,армии,,армия,,NOUN,O,,O
228,3,12,бизнесмена,,бизнесмен,,NOUN,O,,O
228,3,13,Винсента,винсента,Винсент,,PROPN,B-PER,10014.0,B-PER
228,3,14,Виолу,виолу,Виол,,PROPN,I-PER,10014.0,I-PER
228,3,15,.,,.,,PUNCT,O,,O
228,4,1,Винсент,,Винсент,,PROPN,O,,B-PER
228,4,2,Виола,виола,Виол,,PROPN,B-PER,10014.0,B-PER
228,4,3,является,,являться,,VERB,O,,O
228,4,4,бизнесменом,,бизнесмен,,NOUN,O,,O
228,4,5,из,,из,,ADP,O,,O
228,4,6,Нью-Йорка,,Нью-Йорк,,PROPN,O,,B-LOC
228,4,7,.,,.,,PUNCT,O,,O
228,5,1,Он,,он,,PRON,O,,O
228,5,2,выступает,,выступать,,VERB,O,,O
228,5,3,в,,в,,ADP,O,,O
228,5,4,качестве,,качество,,NOUN,O,,O
228,5,5,основателя,,основатель,,NOUN,O,,O
228,5,6,трейдинговой,,трейдинговый,,ADJ,O,,O
228,5,7,компании,,компания,,NOUN,O,,O
228,5,8,Virtu,virtu,Virtu,,PROPN,B-ORG,10016.0,B-ORG
228,5,9,Financial,financial,Financial,,PROPN,I-ORG,10016.0,I-ORG
228,5,10,.,,.,,PUNCT,O,,O
228,6,1,Кроме,,кроме,,ADP,O,,O
228,6,2,того,,то,,PRON,O,,O
228,6,3,",",,",",,PUNCT,O,,O
228,6,4,известно,,известный,,ADJ,O,,O
228,6,5,",",,",",,PUNCT,O,,O
228,6,6,что,,что,,SCONJ,O,,O
228,6,7,Виола,виола,Виол,,PROPN,B-PER,10014.0,B-PER
228,6,8,является,,являться,,VERB,O,,O
228,6,9,владельцем,,владелец,,NOUN,O,,O
228,6,10,НХЛ,нхл,НХЛ,,PROPN,B-ORG,176.0,B-ORG
228,6,11,"""","""","""",,PUNCT,I-ORG,176.0,O
228,6,12,Флорида,флорида,Флорида,,PROPN,I-ORG,176.0,B-LOC
228,6,13,"""","""","""",,PUNCT,I-ORG,176.0,O
228,6,14,.,,.,,PUNCT,O,,O
228,7,1,Стоит,,стоить,,VERB,O,,O
228,7,2,напомнить,,напомнить,,VERB,O,,O
228,7,3,",",,",",,PUNCT,O,,O
