docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
217,0,1,Дональд,дональд,Дональд,,PROPN,B-PER,1.0,B-PER
217,0,2,Трамп,трамп,Трамп,,PROPN,I-PER,1.0,I-PER
217,0,3,назначил,,назначить,,VERB,O,,O
217,0,4,владельца,,владелец,,NOUN,O,,O
217,0,5,"""",,"""",,PUNCT,O,,O
217,0,6,Флориды,флорида,Флорида,,PROPN,B-ORG,176.0,B-LOC
217,0,7,"""",,"""",,PUNCT,O,,O
217,0,8,секретарём,,секретарь,,NOUN,O,,O
217,0,9,армии,,армия,,NOUN,O,,O
217,0,10,США,сша,США,,PROPN,B-LOC,2.0,B-LOC
217,0,11,-,,-,,PUNCT,O,,O
217,0,12,Новости,,Новость,,PROPN,O,,O
217,0,13,-,,-,,PUNCT,O,,O
217,0,14,Allhockey.ru,,Allhockey.ru,,PROPN,O,,B-PRO
217,0,15,Избранный,,избрать,,VERB,O,,O
217,0,16,президент,,президент,,NOUN,O,,O
217,0,17,США,сша,США,,PROPN,B-LOC,2.0,B-LOC
217,0,18,Дональд,дональд,Дональд,,PROPN,B-PER,1.0,B-PER
217,0,19,Трамп,трамп,Трамп,,PROPN,I-PER,1.0,I-PER
217,0,20,заявил,,заявить,,VERB,O,,O
217,0,21,",",,",",,PUNCT,O,,O
217,0,22,что,,что,,SCONJ,O,,O
217,0,23,планирует,,планировать,,VERB,O,,O
217,0,24,назначить,,назначить,,VERB,O,,O
217,0,25,секретарем,,секретарь,,NOUN,O,,O
217,0,26,армии,,армия,,NOUN,O,,O
217,0,27,владельца,,владелец,,NOUN,O,,O
217,0,28,"""",,"""",,PUNCT,O,,O
217,0,29,Флориды,флорида,Флорида,,PROPN,B-ORG,176.0,B-LOC
217,0,30,"""",,"""",,PUNCT,O,,O
217,0,31,Винсента,винсент,Винсент,,PROPN,B-PER,10014.0,B-PER
217,0,32,Виолу,виола,Виол,,PROPN,I-PER,10014.0,I-PER
217,0,33,.,,.,,PUNCT,O,,B-PRO
217,0,34,Виола,виола,Виол,,PROPN,B-PER,10014.0,I-PER
217,0,35,является,,являться,,VERB,O,,O
217,0,36,выпускником,,выпускник,,NOUN,O,,O
217,0,37,академии,,академия,,NOUN,O,,O
217,0,38,"""",,"""",,PUNCT,O,,O
217,0,39,Вест,вест,Вест,,PROPN,B-ORG,10015.0,B-ORG
217,0,40,Поинт,поинт,Поинт,,PROPN,I-ORG,10015.0,I-ORG
217,0,41,"""",,"""",,PUNCT,O,,O
217,0,42,",",,",",,PUNCT,O,,O
217,0,43,бывшим,,бывший,,ADJ,O,,O
217,0,44,офицером,,офицер,,NOUN,O,,O
217,0,45,армии,,армия,,NOUN,O,,O
217,0,46,США,сша,США,,PROPN,B-LOC,2.0,B-LOC
217,0,47,.,,.,,PUNCT,O,,B-PRO
217,1,1,Горжусь,,гордоваться,,VERB,O,,B-PER
217,1,2,тем,,то,,PRON,O,,O
217,1,3,",",,",",,PUNCT,O,,O
217,1,4,что,,что,,SCONJ,O,,O
217,1,5,секретарем,,секретарь,,NOUN,O,,O
217,1,6,армии,,армия,,NOUN,O,,O
217,1,7,будет,,быть,,VERB,O,,O
217,1,8,такой,,такой,,DET,O,,O
217,1,9,профессионал,,профессионал,,NOUN,O,,O
217,1,10,и,,и,,CCONJ,O,,O
217,1,11,самоотверженный,,самоотверженный,,ADJ,O,,O
217,1,12,человек,,человек,,NOUN,O,,O
217,1,13,",",,",",,PUNCT,O,,O
217,1,14,как,,как,,SCONJ,O,,O
217,1,15,Винсент,винсент,Винсент,,PROPN,B-PER,10014.0,B-PER
217,1,16,Виола,виола,Виол,,PROPN,I-PER,10014.0,I-PER
217,1,17,.,,.,,PUNCT,O,,B-PRO
217,2,1,Будь,,быть,,AUX,O,,O
217,2,2,то,,то,,SCONJ,O,,O
217,2,3,служба,,служба,,NOUN,O,,O
217,2,4,",",,",",,PUNCT,O,,O
217,2,5,будь,,быть,,AUX,O,,O
217,2,6,то,,то,,SCONJ,O,,O
217,2,7,бизнес,,бизнес,,NOUN,O,,O
217,2,8,",",,",",,PUNCT,O,,O
217,2,9,за,,за,,ADP,O,,O
217,2,10,свою,,свой,,DET,O,,O
217,2,11,жизнь,,жизнь,,NOUN,O,,O
217,2,12,Винсент,винсент,Винсент,,PROPN,B-PER,10014.0,B-PER
217,2,13,доказал,,доказать,,VERB,O,,O
217,2,14,",",,",",,PUNCT,O,,O
217,2,15,что,,что,,SCONJ,O,,O
217,2,16,способен,,способный,,ADJ,O,,O
217,2,17,быть,,быть,,AUX,O,,O
217,2,18,лидером,,лидер,,NOUN,O,,O
217,2,19,и,,и,,CCONJ,O,,O
217,2,20,показывать,,показывать,,VERB,O,,O
217,2,21,хорошие,,хороший,,ADJ,O,,O
217,2,22,результаты,,результат,,NOUN,O,,O
217,2,23,в,,в,,ADP,O,,O
217,2,24,трудных,,трудный,,ADJ,O,,O
217,2,25,делах,,дело,,NOUN,O,,O
217,2,26,.,,.,,PUNCT,O,,B-PRO
217,3,1,Американцы,,американец,,NOUN,O,,B-PER
217,3,2,должны,,должен,,ADJ,O,,O
217,3,3,быть,,быть,,AUX,O,,O
217,3,4,уверены,,уверенный,,ADJ,O,,O
217,3,5,",",,",",,PUNCT,O,,O
217,3,6,что,,что,,SCONJ,O,,O
217,3,7,он,,он,,PRON,O,,O
217,3,8,сделает,,делать,,VERB,O,,O
217,3,9,все,,все,,PRON,O,,O
217,3,10,",",,",",,PUNCT,O,,O
217,3,11,чтобы,,чтобы,,SCONJ,O,,O
217,3,12,сохранить,,сохранить,,VERB,O,,O
217,3,13,страну,,страна,,NOUN,O,,O
217,3,14,в,,в,,ADP,O,,O
217,3,15,безопасности,,безопасность,,NOUN,O,,O
217,3,16,и,,и,,CCONJ,O,,O
217,3,17,осуществить,,осуществить,,VERB,O,,O
217,3,18,надзор,,надзор,,NOUN,O,,O
217,3,19,за,,за,,ADP,O,,O
217,3,20,правильной,,правильный,,ADJ,O,,O
217,3,21,работой,,работа,,NOUN,O,,O
217,3,22,военных,,военный,,ADJ,O,,O
217,3,23,войск,,войска,,NOUN,O,,O
217,3,24,США,сша,США,,PROPN,B-LOC,2.0,B-LOC
217,3,25,"""",,"""",,PUNCT,O,,O
217,3,26,",",,",",,PUNCT,O,,O
217,3,27,-,,-,,PUNCT,O,,O
217,3,28,приводит,,приводить,,VERB,O,,O
217,3,29,слова,,слово,,NOUN,O,,O
217,3,30,Трампа,,Трамп,,PROPN,O,,B-PER
217,3,31,Blog.4president.org,,Blog.4president.org,,PROPN,O,,O
217,3,32,.,,.,,PUNCT,O,,B-PRO
