,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,247,0,1,Европейская,европейская,B-ORG,1.0,O
1,247,0,2,комиссия,комиссия,I-ORG,1.0,B-ORG
2,247,0,3,-,,O,,O
3,247,0,4,dv.ee,,O,,O
4,247,0,5,«,,O,,O
5,247,0,6,Деловые,«деловые,B-ORG,10125.0,B-ORG
6,247,0,7,Ведомости,ведомости»,I-ORG,10125.0,B-ORG
7,247,0,8,»,,O,,O
8,247,0,9,ждут,,O,,O
9,247,0,10,от,,O,,O
10,247,0,11,читателей,,O,,O
11,247,0,12,информации,,O,,O
12,247,0,13,об,,O,,O
13,247,0,14,интересных,,O,,O
14,247,0,15,событиях,,O,,O
15,247,0,16,или,,O,,O
16,247,0,17,темах,,O,,O
17,247,0,18,.,,O,,O
18,247,1,1,Сообщите,,O,,O
19,247,1,2,о,,O,,O
20,247,1,3,новости,,O,,O
21,247,1,4,",",,O,,O
22,247,1,5,и,,O,,O
23,247,1,6,",",,O,,O
24,247,1,7,возможно,,O,,O
25,247,1,8,",",,O,,O
26,247,1,9,именно,,O,,O
27,247,1,10,на,,O,,O
28,247,1,11,основе,,O,,O
29,247,1,12,вашей,,O,,O
30,247,1,13,информации,,O,,O
31,247,1,14,будет,,O,,O
32,247,1,15,опубликована,,O,,O
33,247,1,16,статья,,O,,O
34,247,1,17,в,,O,,O
35,247,1,18,ДВ,,O,,O
36,247,1,19,.,,O,,O
37,247,2,1,Подсказку,,O,,O
38,247,2,2,можно,,O,,O
39,247,2,3,отправлять,,O,,O
40,247,2,4,анонимно,,O,,O
41,247,2,5,.,,O,,O
42,247,3,1,NB,,O,,B-ORG
43,247,3,2,!,,O,,B-ORG
44,247,4,1,По,,O,,O
45,247,4,2,вопросам,,O,,O
46,247,4,3,подписки,,O,,O
47,247,4,4,просим,,O,,O
48,247,4,5,писать,,O,,O
49,247,4,6,на,,O,,O
50,247,4,7,e-mail,,O,,O
51,247,4,8,tellimiskeskus@aripaev.ee,,O,,O
52,247,4,9,или,,O,,O
53,247,4,10,звонить,,O,,O
54,247,4,11,по,,O,,O
55,247,4,12,телефону,,O,,O
56,247,4,13,667 0099,,O,,O
57,247,4,14,(,,O,,O
58,247,4,15,Пн-Пт,,O,,O
59,247,4,16,9,,O,,O
60,247,4,17,-,,O,,O
61,247,4,18,17,,O,,O
62,247,4,19,),,O,,O
63,247,4,20,.,,O,,O
