,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,245,0,1,Газовые,,O,,O
1,245,0,2,рынки,,O,,O
2,245,0,3,:,,O,,O
3,245,0,4,Европейская,европейская,B-ORG,1.0,I-PRO
4,245,0,5,Комиссия,комиссия,I-ORG,1.0,I-PRO
5,245,0,6,укрепляет,,O,,O
6,245,0,7,рыночные,,O,,O
7,245,0,8,условия,,O,,O
8,245,0,9,в,,O,,O
9,245,0,10,пересмотренном,,O,,O
10,245,0,11,решении,,O,,O
11,245,0,12,об,,O,,O
12,245,0,13,изъятии,,O,,O
13,245,0,14,касательно,,O,,O
14,245,0,15,газопровода,,O,,O
15,245,0,16,OPAL,opal,B-MISC,10074.0,I-PRO
16,245,0,17,-,,O,,O
17,245,0,18,Европейская,европейская,B-ORG,10082.0,I-PRO
18,245,0,19,служба,служба,I-ORG,10082.0,I-PRO
19,245,0,20,внешних,внешних,I-ORG,10082.0,I-PRO
20,245,0,21,связей,связей,I-ORG,10082.0,I-PRO
21,245,0,22,С,,O,,O
22,245,0,23,момента,,O,,O
23,245,0,24,своего,,O,,O
24,245,0,25,запуска,,O,,O
25,245,0,26,в,,O,,O
26,245,0,27,2011,,O,,O
27,245,0,28,году,,O,,O
28,245,0,29,газопровод,,O,,O
29,245,0,30,OPAL,,O,,I-PRO
30,245,0,31,был,,O,,O
31,245,0,32,на,,O,,O
32,245,0,33,100,,O,,I-PRO
33,245,0,34,%,,O,,O
34,245,0,35,выведен,,O,,O
35,245,0,36,из-под,,O,,O
36,245,0,37,действия,,O,,O
37,245,0,38,правил,,O,,O
38,245,0,39,внутреннего,,O,,O
39,245,0,40,энергетического,,O,,O
40,245,0,41,рынка,,O,,O
41,245,0,42,ЕС,ес,B-ORG,6.0,I-PRO
42,245,0,43,",",,O,,O
43,245,0,44,касающихся,,O,,O
44,245,0,45,доступа,,O,,O
45,245,0,46,третьих,,O,,O
46,245,0,47,лиц,,O,,O
47,245,0,48,и,,O,,O
48,245,0,49,тарифного,,O,,O
49,245,0,50,регулирования,,O,,O
