,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-584,0,1,Меркел,Меркел,меркел,Npmsi,PROPN,B-PER,PER-Angela-Merkel,I-PRO
1,bg-584,0,2,удари,,ударя-(се),Vpptf-o3s,VERB,O,,O
2,bg-584,0,3,Полша,Полша,полша,Npfsi,PROPN,B-LOC,GPE-Poland,I-PRO
3,bg-584,0,4,и,,и,Cp,CCONJ,O,,O
4,bg-584,0,5,Украйна,Украйна,украйна,Npfsi,PROPN,B-LOC,GPE-Ukraine,I-PRO
5,bg-584,0,6,за,,за,R,ADP,O,,O
6,bg-584,0,7,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
7,bg-584,0,8,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
8,bg-584,0,9,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
9,bg-584,0,10,",",,",",punct,PUNCT,O,,O
10,bg-584,0,11,не,,не,Tn,PART,O,,O
11,bg-584,0,12,бил,,съм,Vxitcat-smi,AUX,O,,O
12,bg-584,0,13,опасен,,опася-(се),Vpptcv--smi,VERB,O,,O
13,bg-584,0,14,за,,за,R,ADP,O,,O
14,bg-584,0,15,енергийната,,енергиен,Afsd,ADJ,O,,O
15,bg-584,0,16,сигурност,,сигурност,Ncfsi,NOUN,O,,O
16,bg-584,1,1,.,,.,punct,PUNCT,O,,I-PRO
17,bg-584,1,2,16.02.2018,,16.02.2018,Mc-pi,NUM,O,,O
18,bg-584,1,3,19.12,,19.12,Mc-pi,NUM,O,,O
19,bg-584,1,4,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,I-PRO
20,bg-584,1,5,и,,и,Cp,CCONJ,O,,O
21,bg-584,1,6,Полша,Полша,полша,Npfsi,PROPN,B-LOC,GPE-Poland,I-PRO
22,bg-584,1,7,имат,,имам,Vpitf-r3p,VERB,O,,O
23,bg-584,1,8,различни,,различен,A-pi,ADJ,O,,O
24,bg-584,1,9,възгледи,,възглед,Ncmpi,NOUN,O,,O
25,bg-584,1,10,относно,,относно,R,ADP,O,,O
26,bg-584,1,11,проекта,,проект,Ncmsh,NOUN,O,,O
27,bg-584,1,12,за,,за,R,ADP,O,,O
28,bg-584,1,13,газопровод,,газопровод,Ncmsi,NOUN,O,,O
29,bg-584,1,14,"""",,"""",punct,PUNCT,O,,O
30,bg-584,1,15,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
31,bg-584,1,16,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
32,bg-584,1,17,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
33,bg-584,1,18,"""",,"""",punct,PUNCT,O,,O
34,bg-584,1,19,",",,",",punct,PUNCT,O,,O
35,bg-584,1,20,който,,който,Pre-os-m,PRON,O,,O
36,bg-584,1,21,ще,,ще,Tx,AUX,O,,O
37,bg-584,1,22,свързва,,свързвам-(се),Vpitf-r3s,VERB,O,,O
38,bg-584,1,23,Русия,Русия,русия,Npfsi,PROPN,B-LOC,GPE-Russia,I-PRO
39,bg-584,1,24,и,,и,Cp,CCONJ,O,,O
40,bg-584,1,25,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,I-PRO
41,bg-584,1,26,по,,по,R,ADP,O,,O
42,bg-584,1,27,дъното,,дъно,Ncnsd,NOUN,O,,O
43,bg-584,1,28,на,,на,R,ADP,O,,O
44,bg-584,1,29,Балтийско,Балтийско,балтийски,Ansi,ADJ,B-LOC,LOC-Baltic-Sea,I-PRO
45,bg-584,1,30,море,море,море,Ncnsi,NOUN,I-LOC,LOC-Baltic-Sea,I-PRO
46,bg-584,1,31,",",,",",punct,PUNCT,O,,O
47,bg-584,1,32,като,,като,Cs,SCONJ,O,,O
48,bg-584,1,33,Берлин,Берлин,берлин,Npmsi,PROPN,B-LOC,GPE-Berlin,I-PRO
49,bg-584,1,34,не,,не,Tn,PART,O,,O
50,bg-584,1,35,смята,,смятам,Vpitf-r3s,VERB,O,,O
51,bg-584,1,36,",",,",",punct,PUNCT,O,,O
52,bg-584,1,37,че,,че,Cs,SCONJ,O,,O
53,bg-584,1,38,той,,аз,Ppe-os3m,PRON,O,,O
54,bg-584,1,39,представлява,,представлявам,Vpitf-r3s,VERB,O,,O
55,bg-584,1,40,заплаха,,заплаха,Ncfsi,NOUN,O,,O
56,bg-584,1,41,за,,за,R,ADP,O,,O
57,bg-584,1,42,диверсификацията,,диверсификация,Ncfsd,NOUN,O,,O
58,bg-584,1,43,на,,на,R,ADP,O,,O
59,bg-584,1,44,енергийните,,енергиен,A-pd,ADJ,O,,O
60,bg-584,1,45,доставки,,доставка,Ncfpi,NOUN,O,,O
61,bg-584,1,46,.,,.,punct,PUNCT,O,,I-PRO
62,bg-584,2,1,Това,,този,Pde-os-n,PRON,O,,O
63,bg-584,2,2,обяви,,обявя-(се),Vpptf-o3s,VERB,O,,O
64,bg-584,2,3,германският,,германски,Amsf,ADJ,O,,O
65,bg-584,2,4,канцлер,,канцлер,Ncmsi,NOUN,O,,O
66,bg-584,2,5,Ангела,Ангела,ангела,Npfsi,PROPN,B-PER,PER-Angela-Merkel,I-PRO
67,bg-584,2,6,Меркел,Меркел,меркел,Hmsi,PROPN,I-PER,PER-Angela-Merkel,I-PRO
68,bg-584,2,7,",",,",",punct,PUNCT,O,,O
69,bg-584,2,8,цитирана,,цитирам,Vpptcv--sfi,ADJ,O,,O
70,bg-584,2,9,от,,от,R,ADP,O,,O
71,bg-584,2,10,"""",,"""",punct,PUNCT,O,,O
72,bg-584,2,11,Ройтерс,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters,I-PRO
73,bg-584,2,12,"""",,"""",punct,PUNCT,O,,O
74,bg-584,2,13,.,,.,punct,PUNCT,O,,I-PRO
75,bg-584,3,1,Полският,,полски,Amsf,ADJ,O,,O
76,bg-584,3,2,премиер,,премиер,Ncmsi,NOUN,O,,O
77,bg-584,3,3,Матеуш,Матеуш,матеуш,Npmsi,PROPN,B-PER,PER-Mateusz-Morawiecki,I-PRO
78,bg-584,3,4,Моравиецки,Моравиецки,моравиецки,Hmsi,PROPN,I-PER,PER-Mateusz-Morawiecki,I-PRO
79,bg-584,3,5,призова,,призова,Vpptf-o3s,VERB,O,,O
80,bg-584,3,6,САЩ,САЩ,сащ,Npmpi,PROPN,B-LOC,GPE-USA,I-PRO
81,bg-584,3,7,да,,да,Tx,AUX,O,,O
82,bg-584,3,8,наложат,,наложа-(се),Vpptf-r3p,VERB,O,,O
83,bg-584,3,9,санкции,,санкция,Ncfpi,NOUN,O,,O
84,bg-584,3,10,върху,,върху,R,ADP,O,,O
85,bg-584,3,11,планирания,,планирам,Vpptcv--smh,ADJ,O,,O
86,bg-584,3,12,газопровод,,газопровод,Ncmsi,NOUN,O,,O
87,bg-584,3,13,",",,",",punct,PUNCT,O,,O
88,bg-584,3,14,който,,който,Pre-os-m,PRON,O,,O
89,bg-584,3,15,миналия,,мина-(се),Vpptcao-smh,ADJ,O,,O
90,bg-584,3,16,месец,,месец,Ncmsi,NOUN,O,,O
91,bg-584,3,17,американският,,американски,Amsf,ADJ,O,,O
92,bg-584,3,18,държавен,,държавен,Amsi,ADJ,O,,O
93,bg-584,3,19,секретар,,секретар,Ncmsi,NOUN,O,,O
94,bg-584,3,20,Рекс,Рекс,рекс,Npmsi,PROPN,B-PER,PER-Rex-Tillerson,I-PRO
95,bg-584,3,21,Тилърсън,Тилърсън,тилърсън,Hmsi,PROPN,I-PER,PER-Rex-Tillerson,I-PRO
96,bg-584,3,22,заяви,,заявя,Vpptf-o3s,VERB,O,,O
97,bg-584,3,23,",",,",",punct,PUNCT,O,,O
98,bg-584,3,24,че,,че,Cs,SCONJ,O,,O
99,bg-584,3,25,правителството,,правителство,Ncnsd,NOUN,O,,O
100,bg-584,3,26,на,,на,R,ADP,O,,O
101,bg-584,3,27,САЩ,САЩ,сащ,Npmpi,PROPN,B-LOC,GPE-USA,I-PRO
102,bg-584,3,28,разглежда,,разглеждам,Vpitf-r3s,VERB,O,,O
103,bg-584,3,29,като,,като,R,ADP,O,,O
104,bg-584,3,30,заплаха,,заплаха,Ncfsi,NOUN,O,,O
105,bg-584,3,31,за,,за,R,ADP,O,,O
106,bg-584,3,32,енергийната,,енергиен,Afsd,ADJ,O,,O
107,bg-584,3,33,сигурностс,,сигурностс,Ncfsi,NOUN,O,,O
108,bg-584,3,34,на,,на,R,ADP,O,,O
109,bg-584,3,35,Европа,Европа,европа,Npfsi,PROPN,B-LOC,LOC-Europe,I-PRO
110,bg-584,3,36,.,,.,punct,PUNCT,O,,I-PRO
111,bg-584,4,1,"""",,"""",punct,PUNCT,O,,O
112,bg-584,4,2,Имахме,,имам,Vpitf-m1p,VERB,O,,O
113,bg-584,4,3,различни,,различен,A-pi,ADJ,O,,O
114,bg-584,4,4,възгледи,,възглед,Ncmpi,NOUN,O,,O
115,bg-584,4,5,по,,по,R,ADP,O,,O
116,bg-584,4,6,въпроса,,въпрос,Ncmsh,NOUN,O,,O
117,bg-584,4,7,за,,за,R,ADP,O,,O
118,bg-584,4,8,"""",,"""",punct,PUNCT,O,,O
119,bg-584,4,9,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
120,bg-584,4,10,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
121,bg-584,4,11,"""",,"""",punct,PUNCT,O,,O
122,bg-584,4,12,",",,",",punct,PUNCT,O,,O
123,bg-584,4,13,коментира,,коментирам,Vpitf-o3s,VERB,O,,O
124,bg-584,4,14,Меркел,Меркел,меркел,Npmsi,PROPN,B-PER,PER-Angela-Merkel,I-PRO
125,bg-584,4,15,пред,,пред,R,ADP,O,,O
126,bg-584,4,16,журналисти,,журналист,Ncmpi,NOUN,O,,O
127,bg-584,4,17,след,,след,R,ADP,O,,O
128,bg-584,4,18,среща,,среща,Ncfsi,NOUN,O,,O
129,bg-584,4,19,с,,с,R,ADP,O,,O
130,bg-584,4,20,Моравиецки,Моравиецки,моравиецки,Hmsi,PROPN,B-PER,PER-Mateusz-Morawiecki,I-PRO
131,bg-584,4,21,в,,в,R,ADP,O,,O
132,bg-584,4,22,Берлин,Берлин,берлин,Npmsi,PROPN,B-LOC,GPE-Berlin,I-PRO
133,bg-584,4,23,.,,.,punct,PUNCT,O,,I-PRO
134,bg-584,5,1,"""",,"""",punct,PUNCT,O,,O
135,bg-584,5,2,Смятаме,,смятам,Vpitf-r1p,VERB,O,,O
136,bg-584,5,3,",",,",",punct,PUNCT,O,,O
137,bg-584,5,4,че,,че,Cs,SCONJ,O,,O
138,bg-584,5,5,това,,този,Pde-os-n,PRON,O,,O
139,bg-584,5,6,е,,съм,Vxitf-r3s,AUX,O,,O
140,bg-584,5,7,икономически,,икономически,Amsi,ADJ,O,,O
141,bg-584,5,8,проект,,проект,Ncmsi,NOUN,O,,O
142,bg-584,5,9,.,,.,punct,PUNCT,O,,I-PRO
143,bg-584,6,1,Ние,,аз,Ppe-op1,PRON,O,,O
144,bg-584,6,2,сме,,съм,Vxitf-r1p,AUX,O,,O
145,bg-584,6,3,също,,също,Dm,ADV,O,,O
146,bg-584,6,4,така,,така,Pdm,ADV,O,,O
147,bg-584,6,5,и,,и,Cp,CCONJ,O,,O
148,bg-584,6,6,"""",,"""",punct,PUNCT,O,,O
149,bg-584,6,7,за,,за,R,ADP,O,,O
150,bg-584,6,8,"""",,"""",punct,PUNCT,O,,O
151,bg-584,6,9,енергийната,,енергиен,Afsd,ADJ,O,,O
152,bg-584,6,10,диверсификация,,диверсификация,Ncfsi,NOUN,O,,O
153,bg-584,6,11,.,,.,punct,PUNCT,O,,I-PRO
154,bg-584,7,1,Ние,,аз,Ppe-op1,PRON,O,,O
155,bg-584,7,2,също,,също,Dm,ADV,O,,O
156,bg-584,7,3,така,,така,Pdm,ADV,O,,O
157,bg-584,7,4,искаме,,искам,Vpitf-r1p,VERB,O,,O
158,bg-584,7,5,Украйна,Украйна,украйна,Npfsi,PROPN,B-LOC,GPE-Ukraine,I-PRO
159,bg-584,7,6,да,,да,Tx,AUX,O,,O
160,bg-584,7,7,продължи,,продължа,Vpptf-r3s,VERB,O,,O
161,bg-584,7,8,да,,да,Tx,AUX,O,,O
162,bg-584,7,9,транзитира,,транзитирам,Vpitf-r3s,VERB,O,,O
163,bg-584,7,10,газ,,газ,Ncmsi,NOUN,O,,O
164,bg-584,7,11,през,,през,R,ADP,O,,O
165,bg-584,7,12,територията,,територия,Ncfsd,NOUN,O,,O
166,bg-584,7,13,си,,свой,Psxto,PRON,O,,O
167,bg-584,7,14,",",,",",punct,PUNCT,O,,O
168,bg-584,7,15,но,,но,Cc,CCONJ,O,,O
169,bg-584,7,16,смятаме,,смятам,Vpitf-r1p,VERB,O,,O
170,bg-584,7,17,",",,",",punct,PUNCT,O,,O
171,bg-584,7,18,че,,че,Cs,SCONJ,O,,O
172,bg-584,7,19,"""",,"""",punct,PUNCT,O,,O
173,bg-584,7,20,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
174,bg-584,7,21,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
175,bg-584,7,22,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
176,bg-584,7,23,"""",,"""",punct,PUNCT,O,,O
177,bg-584,7,24,не,,не,Tn,PART,O,,O
178,bg-584,7,25,представлява,,представлявам,Vpitf-r3s,VERB,O,,O
179,bg-584,7,26,опасност,,опасност,Ncfsi,NOUN,O,,O
180,bg-584,7,27,за,,за,R,ADP,O,,O
181,bg-584,7,28,диверсификацията,,диверсификация,Ncfsd,NOUN,O,,O
182,bg-584,7,29,"""",,"""",punct,PUNCT,O,,O
183,bg-584,7,30,",",,",",punct,PUNCT,O,,O
184,bg-584,7,31,добави,,добавя,Vpptf-o3s,VERB,O,,O
185,bg-584,7,32,тя.,,тя.,Npmsi,PROPN,O,,O
186,bg-584,7,33,/money.bg,money.bg,/money.bg,Hmsi,PROPN,B-PRO,PRO-money.bg,I-PRO
187,bg-584,7,34,.,,.,punct,PUNCT,O,,I-PRO
188,bg-584,8,1,Днес+,Днес+,днес+,Npfsi,PROPN,B-ORG,ORG-DnesPlus,I-PRO
