,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-20xx-28,0,1,Осъдена,,осъдя,Vpptcv--sfi,VERB,O,,O
1,bg-20xx-28,0,2,на,,на,R,ADP,O,,O
2,bg-20xx-28,0,3,смърт,,смърт,Ncfsi,NOUN,O,,O
3,bg-20xx-28,0,4,за,,за,R,ADP,O,,O
4,bg-20xx-28,0,5,богохулство,,богохулство,Ncnsi,NOUN,O,,O
5,bg-20xx-28,0,6,християнка,,християнка,Ncfsi,NOUN,O,,O
6,bg-20xx-28,0,7,обжалва,,обжалвам,Vpitf-r3s,VERB,O,,O
7,bg-20xx-28,0,8,присъдата,,присъда,Ncfsd,NOUN,O,,O
8,bg-20xx-28,0,9,си,,свой,Psxto,PRON,O,,O
9,bg-20xx-28,0,10,в,,в,R,ADP,O,,O
10,bg-20xx-28,0,11,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,I-ORG
11,bg-20xx-28,1,1,Разглеждането,,разглеждане,Ncnsd,NOUN,O,,O
12,bg-20xx-28,1,2,на,,на,R,ADP,O,,O
13,bg-20xx-28,1,3,жалбата,,жалба,Ncfsd,NOUN,O,,O
14,bg-20xx-28,1,4,на,,на,R,ADP,O,,O
15,bg-20xx-28,1,5,осъдена,,осъдя,Vpptcv--sfi,ADJ,O,,O
16,bg-20xx-28,1,6,на,,на,R,ADP,O,,O
17,bg-20xx-28,1,7,смърт,,смърт,Ncfsi,NOUN,O,,O
18,bg-20xx-28,1,8,за,,за,R,ADP,O,,O
19,bg-20xx-28,1,9,богохулство,,богохулство,Ncnsi,NOUN,O,,O
20,bg-20xx-28,1,10,християнка,,християнка,Ncfsi,NOUN,O,,O
21,bg-20xx-28,1,11,в,,в,R,ADP,O,,O
22,bg-20xx-28,1,12,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,I-ORG
23,bg-20xx-28,1,13,е,,съм,Vxitf-r3s,AUX,O,,O
24,bg-20xx-28,1,14,отложено,,отложа-(се),Vpptcv--sni,VERB,O,,O
25,bg-20xx-28,1,15,",",,",",punct,PUNCT,O,,O
26,bg-20xx-28,1,16,след,,след,R,ADP,O,,O
27,bg-20xx-28,1,17,като,,като,R,ADP,O,,O
28,bg-20xx-28,1,18,един,,един,Mcmsi,NUM,O,,O
29,bg-20xx-28,1,19,от,,от,R,ADP,O,,O
30,bg-20xx-28,1,20,съдиите,,съдия,Ncmpd,NOUN,O,,I-ORG
31,bg-20xx-28,1,21,отказал,,откажа-(се),Vpptcao-smi,VERB,O,,O
32,bg-20xx-28,1,22,да,,да,Tx,AUX,O,,O
33,bg-20xx-28,1,23,изслуша,,изслушам,Vpptf-r3s,VERB,O,,O
34,bg-20xx-28,1,24,случая,,случай,Ncmsh,NOUN,O,,O
35,bg-20xx-28,1,25,.,,.,punct,PUNCT,O,,O
36,bg-20xx-28,2,1,Съдията,,съдия,Ncmsd,NOUN,O,,O
37,bg-20xx-28,2,2,цитирал,,цитирам,Vpptcao-smi,VERB,O,,O
38,bg-20xx-28,2,3,възможен,,възможен,Amsi,ADJ,O,,O
39,bg-20xx-28,2,4,конфликт,,конфликт,Ncmsi,NOUN,O,,O
40,bg-20xx-28,2,5,на,,на,R,ADP,O,,O
41,bg-20xx-28,2,6,интерес,,интерес,Ncmsi,NOUN,O,,O
42,bg-20xx-28,2,7,в,,в,R,ADP,O,,O
43,bg-20xx-28,2,8,случая,,случай,Ncmsh,NOUN,O,,O
44,bg-20xx-28,2,9,с,,с,R,ADP,O,,O
45,bg-20xx-28,2,10,Азия,Азия,азия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-ORG
46,bg-20xx-28,2,11,Биби,Биби,биби,Npfsi,PROPN,I-PER,PER-Asia-Bibi,I-ORG
47,bg-20xx-28,2,12,",",,",",punct,PUNCT,O,,O
48,bg-20xx-28,2,13,съобщава,,съобщавам,Vpitf-r3s,VERB,O,,O
49,bg-20xx-28,2,14,Би,Би,би,Npnsi,PROPN,B-PRO,PRO-BBC,O
50,bg-20xx-28,2,15,Би,Би,би,Npnsi,PROPN,I-PRO,PRO-BBC,O
51,bg-20xx-28,2,16,Си,Си,си,Npnsi,PROPN,I-PRO,PRO-BBC,O
52,bg-20xx-28,2,17,.,,.,punct,PUNCT,O,,O
53,bg-20xx-28,3,1,Стотици,,стотица,Ncfpi,NOUN,O,,O
54,bg-20xx-28,3,2,полицаи,,полицай,Ncmpi,NOUN,O,,O
55,bg-20xx-28,3,3,били,,съм,Vxitcat-p-i,AUX,O,,O
56,bg-20xx-28,3,4,разположени,,разположа-(се),Vpptcv--p-i,VERB,O,,O
57,bg-20xx-28,3,5,около,,около,R,ADP,O,,O
58,bg-20xx-28,3,6,Върховния,,върховен,Amsh,ADJ,O,,I-ORG
59,bg-20xx-28,3,7,съд,,съд,Ncmsi,NOUN,O,,I-ORG
60,bg-20xx-28,3,8,в,,в,R,ADP,O,,O
61,bg-20xx-28,3,9,столицата,,столица,Ncfsd,NOUN,O,,O
62,bg-20xx-28,3,10,Исламабад,Исламабад,исламабад,Npmsi,PROPN,B-LOC,GPE-Islamabad,I-ORG
63,bg-20xx-28,3,11,.,,.,punct,PUNCT,O,,O
64,bg-20xx-28,4,1,Богохулството,,богохулство,Ncnsd,NOUN,O,,O
65,bg-20xx-28,4,2,е,,съм,Vxitf-r3s,AUX,O,,O
66,bg-20xx-28,4,3,особено,,особено,Dd,ADV,O,,O
67,bg-20xx-28,4,4,чувствителен,,чувствителен,Amsi,ADJ,O,,O
68,bg-20xx-28,4,5,въпрос,,въпрос,Ncmsi,NOUN,O,,O
69,bg-20xx-28,4,6,в,,в,R,ADP,O,,O
70,bg-20xx-28,4,7,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,I-ORG
71,bg-20xx-28,4,8,",",,",",punct,PUNCT,O,,O
72,bg-20xx-28,4,9,като,,като,Cs,SCONJ,O,,O
73,bg-20xx-28,4,10,според,,според,R,ADP,O,,O
74,bg-20xx-28,4,11,критиците,,критик,Ncmpd,NOUN,O,,O
75,bg-20xx-28,4,12,често,,често,Dm,ADV,O,,O
76,bg-20xx-28,4,13,се,,се,Ppxta,PRON,O,,O
77,bg-20xx-28,4,14,злоупотребява,,злоупотребявам,Vpitf-r3s,VERB,O,,O
78,bg-20xx-28,4,15,със,,със,R,ADP,O,,O
79,bg-20xx-28,4,16,законите,,закон,Ncmpd,NOUN,O,,O
80,bg-20xx-28,4,17,и,,и,Cp,CCONJ,O,,O
81,bg-20xx-28,4,18,често,,често,Dm,ADV,O,,O
82,bg-20xx-28,4,19,те,,аз,Ppe-op3,PRON,O,,O
83,bg-20xx-28,4,20,са,,съм,Vxitf-r3p,AUX,O,,O
84,bg-20xx-28,4,21,насочени,,насоча-(се),Vpptcv--p-i,VERB,O,,O
85,bg-20xx-28,4,22,срещу,,срещу,R,ADP,O,,O
86,bg-20xx-28,4,23,малцинствата,,малцинство,Ncnpd,NOUN,O,,O
87,bg-20xx-28,4,24,.,,.,punct,PUNCT,O,,O
88,bg-20xx-28,5,1,Миналата,,мина-(се),Vpptcao-sfd,ADJ,O,,O
89,bg-20xx-28,5,2,година,,година,Ncfsi,NOUN,O,,O
90,bg-20xx-28,5,3,Върховният,,върховен,Amsf,ADJ,O,,I-ORG
91,bg-20xx-28,5,4,съд,,съд,Ncmsi,NOUN,O,,I-ORG
92,bg-20xx-28,5,5,спря,,спра-(се),Vpptf-o3s,VERB,O,,O
93,bg-20xx-28,5,6,смъртното,,смъртен,Ansd,ADJ,O,,O
94,bg-20xx-28,5,7,наказание,,наказание,Ncnsi,NOUN,O,,O
95,bg-20xx-28,5,8,на,,на,R,ADP,O,,O
96,bg-20xx-28,5,9,Биби,Биби,биби,Hfsi,PROPN,B-PER,PER-Asia-Bibi,I-ORG
97,bg-20xx-28,5,10,и,,и,Cp,CCONJ,O,,O
98,bg-20xx-28,5,11,й,,неин,Ppetds3f,PRON,O,,O
99,bg-20xx-28,5,12,даде,,дам-(се),Vpptf-o3s,VERB,O,,O
100,bg-20xx-28,5,13,възможност,,възможност,Ncfsi,NOUN,O,,O
101,bg-20xx-28,5,14,да,,да,Tx,AUX,O,,O
102,bg-20xx-28,5,15,обжалва,,обжалвам,Vpitf-r3s,VERB,O,,O
103,bg-20xx-28,5,16,.,,.,punct,PUNCT,O,,O
