,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-3047,0,1,Франция,Франция,франция,Npfsi,PROPN,B-LOC,GPE-France,I-ORG
1,bg-3047,0,2,е,,съм,Vxitf-r3s,AUX,O,,O
2,bg-3047,0,3,готова,,готов,Afsi,ADJ,O,,O
3,bg-3047,0,4,да,,да,Tx,AUX,O,,O
4,bg-3047,0,5,приеме,,приема,Vpptf-r3s,VERB,O,,O
5,bg-3047,0,6,пакистанката,пакистанка,пакистанка,Ncfsd,NOUN,B-PER,GPE-Pakistan,I-ORG
6,bg-3047,0,7,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-ORG
7,bg-3047,0,8,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-ORG
8,bg-3047,1,1,Франция,Франция,франция,Npfsi,PROPN,B-LOC,GPE-France,I-ORG
9,bg-3047,1,2,е,,съм,Vxitf-r3s,AUX,O,,O
10,bg-3047,1,3,готова,,готов,Afsi,ADJ,O,,O
11,bg-3047,1,4,да,,да,Tx,AUX,O,,O
12,bg-3047,1,5,приеме,,приема,Vpptf-r3s,VERB,O,,O
13,bg-3047,1,6,пакистанката,пакистанка,пакистанка,Ncfsd,NOUN,B-PER,GPE-Pakistan,O
14,bg-3047,1,7,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-ORG
15,bg-3047,1,8,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-ORG
16,bg-3047,1,9,",",,",",punct,PUNCT,O,,O
17,bg-3047,1,10,оправдана,,оправдая-(се),Vpptcv--sfi,ADJ,O,,O
18,bg-3047,1,11,от,,от,R,ADP,O,,O
19,bg-3047,1,12,Върховния,,върховен,Amsh,ADJ,O,,I-ORG
20,bg-3047,1,13,съд,,съд,Ncmsi,NOUN,O,,I-ORG
21,bg-3047,1,14,в,,в,R,ADP,O,,O
22,bg-3047,1,15,страната,,страна,Ncfsd,NOUN,O,,O
23,bg-3047,1,16,си,,свой,Psxto,PRON,O,,O
24,bg-3047,1,17,",",,",",punct,PUNCT,O,,O
25,bg-3047,1,18,след,,след,R,ADP,O,,O
26,bg-3047,1,19,като,,като,R,ADP,O,,O
27,bg-3047,1,20,беше,,съм,Vxitf-t3s,AUX,O,,O
28,bg-3047,1,21,осъдена,,осъдя,Vpptcv--sfi,VERB,O,,O
29,bg-3047,1,22,на,,на,R,ADP,O,,O
30,bg-3047,1,23,смърт,,смърт,Ncfsi,NOUN,O,,O
31,bg-3047,1,24,за,,за,R,ADP,O,,O
