,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-54,0,1,Merklova,Merkel,Merklov,Aspfsn,ADJ,B-PER,PER-Angela-Merkel,I-PRO
1,sl-54,0,2,in,,in,Cc,CCONJ,O,,O
2,sl-54,0,3,Putin,Putin,Putin,Npmsn,PROPN,B-PER,PER-Vladimir-Putin,I-PRO
3,sl-54,0,4,o,,o,Sl,ADP,O,,O
4,sl-54,0,5,sodelovanju,,sodelovanje,Ncnsl,NOUN,O,,O
5,sl-54,0,6,pri,,pri,Sl,ADP,O,,O
6,sl-54,0,7,reševanju,,reševanje,Ncnsl,NOUN,O,,O
7,sl-54,0,8,konfliktov,,konflikt,Ncmpg,NOUN,O,,O
8,sl-54,0,9,v,,v,Sl,ADP,O,,O
9,sl-54,0,10,Siriji,Sirija,Sirija,Npfsl,PROPN,B-LOC,GPE-Syria,I-PRO
10,sl-54,0,11,in,,in,Cc,CCONJ,O,,O
11,sl-54,0,12,na,,na,Sl,ADP,O,,O
12,sl-54,0,13,vzhodu,vzhod,vzhod,Ncmsl,NOUN,B-LOC,LOC-East-Ukraine,O
13,sl-54,0,14,Ukrajine,Ukrajine,Ukrajina,Npfsg,PROPN,I-LOC,LOC-East-Ukraine,I-PRO
14,sl-54,1,1,Ruski,,ruski,Agpmsny,ADJ,O,,I-PRO
15,sl-54,1,2,predsednik,,predsednik,Ncmsn,NOUN,O,,O
16,sl-54,1,3,Vladimir,Vladimir,Vladimir,Npmsn,PROPN,B-PER,PER-Vladimir-Putin,I-PRO
17,sl-54,1,4,Putin,Putin,Putin,Npmsn,PROPN,I-PER,PER-Vladimir-Putin,I-PRO
18,sl-54,1,5,je,,biti,Va-r3s-n,AUX,O,,O
19,sl-54,1,6,pozno,,pozno,Rgp,ADV,O,,O
20,sl-54,1,7,popoldne,,popoldne,Rgp,ADV,O,,O
21,sl-54,1,8,pripotoval,,pripotovati,Vmep-sm,VERB,O,,O
22,sl-54,1,9,v,,v,Sa,ADP,O,,O
23,sl-54,1,10,Berlin,Berlin,Berlin,Npmsan,PROPN,B-LOC,GPE-Berlin,I-PRO
24,sl-54,1,11,",",,",",Z,PUNCT,O,,O
25,sl-54,1,12,kjer,,kjer,Cs,SCONJ,O,,O
26,sl-54,1,13,ga,,on,Pp3msa--y,PRON,O,,O
27,sl-54,1,14,je,,biti,Va-r3s-n,AUX,O,,O
28,sl-54,1,15,sprejela,,sprejeti,Vmep-sf,VERB,O,,O
29,sl-54,1,16,nemška,,nemški,Agpfsn,ADJ,O,,O
30,sl-54,1,17,kanclerka,,kanclerka,Ncfsn,NOUN,O,,O
31,sl-54,1,18,Angela,Angela,Angela,Npfsn,PROPN,B-PER,PER-Angela-Merkel,I-PRO
32,sl-54,1,19,Merkel,Merkel,Merkel,Npfsn,PROPN,I-PER,PER-Angela-Merkel,I-PRO
33,sl-54,1,20,.,,.,Z,PUNCT,O,,O
34,sl-54,2,1,Njuni,,njun,Ps3mpnd,DET,O,,O
35,sl-54,2,2,pogovori,,pogovor,Ncmpn,NOUN,O,,O
36,sl-54,2,3,v,,v,Sl,ADP,O,,O
37,sl-54,2,4,gradu,grad,grad,Ncmsl,NOUN,B-LOC,GPE-Schloss-Meseberg,I-PRO
38,sl-54,2,5,Meseberg,Meseberg,Meseberg,Npmsn,PROPN,I-LOC,GPE-Schloss-Meseberg,I-PRO
39,sl-54,2,6,na,,na,Sl,ADP,O,,O
40,sl-54,2,7,obrobju,,obrobje,Ncnsl,NOUN,O,,O
41,sl-54,2,8,Berlina,Berlin,Berlin,Npmsg,PROPN,B-LOC,GPE-Berlin,I-PRO
42,sl-54,2,9,se,,se,Px------y,PRON,O,,O
43,sl-54,2,10,bodo,,biti,Va-f3p-n,AUX,O,,O
44,sl-54,2,11,v,,v,Sl,ADP,O,,O
45,sl-54,2,12,veliki,,velik,Agpfsl,ADJ,O,,O
46,sl-54,2,13,meri,,mera,Ncfsl,NOUN,O,,O
47,sl-54,2,14,vrteli,,vrteti,Vmpp-pm,VERB,O,,O
48,sl-54,2,15,okoli,,okoli,Sg,ADP,O,,O
49,sl-54,2,16,konfliktov,,konflikt,Ncmpg,NOUN,O,,O
50,sl-54,2,17,v,,v,Sl,ADP,O,,O
51,sl-54,2,18,Siriji,Sirija,Sirija,Npfsl,PROPN,B-LOC,GPE-Syria,I-PRO
52,sl-54,2,19,in,,in,Cc,CCONJ,O,,O
53,sl-54,2,20,na,,na,Sl,ADP,O,,O
54,sl-54,2,21,vzhodu,vzhod,vzhod,Ncmsl,NOUN,B-LOC,LOC-East-Ukraine,O
55,sl-54,2,22,Ukrajine,Ukrajine,Ukrajina,Npfsg,PROPN,I-LOC,LOC-East-Ukraine,I-PRO
56,sl-54,2,23,.,,.,Z,PUNCT,O,,O
57,sl-54,3,1,Merklova,Merkel,Merklov,Aspfsn,ADJ,B-PER,PER-Angela-Merkel,I-PRO
58,sl-54,3,2,je,,biti,Va-r3s-n,AUX,O,,O
59,sl-54,3,3,izpostavila,,izpostaviti,Vmep-sf,VERB,O,,O
60,sl-54,3,4,skupno,,skupen,Agpfsa,ADJ,O,,O
61,sl-54,3,5,nemško-rusko,,nemškouruski,Agpfsa,ADJ,O,,O
62,sl-54,3,6,odgovornost,,odgovornost,Ncfsa,NOUN,O,,O
63,sl-54,3,7,.,,.,Z,PUNCT,O,,O
64,sl-54,4,1,Putin,Putin,Putin,Npmsn,PROPN,B-PER,PER-Vladimir-Putin,I-PRO
65,sl-54,4,2,je,,biti,Va-r3s-n,AUX,O,,O
66,sl-54,4,3,v,,v,Sl,ADP,O,,O
67,sl-54,4,4,izjavi,,izjava,Ncfsl,NOUN,O,,O
68,sl-54,4,5,za,,za,Sa,ADP,O,,O
69,sl-54,4,6,medije,,medij,Ncmpa,NOUN,O,,O
70,sl-54,4,7,pred,,pred,Si,ADP,O,,O
71,sl-54,4,8,začetkom,,začetek,Ncmsi,NOUN,O,,O
72,sl-54,4,9,pogovorov,,pogovor,Ncmpg,NOUN,O,,O
73,sl-54,4,10,",",,",",Z,PUNCT,O,,O
74,sl-54,4,11,ki,,ki,Cs,SCONJ,O,,O
75,sl-54,4,12,bodo,,biti,Va-f3p-n,AUX,O,,O
76,sl-54,4,13,potekali,,potekati,Vmpp-pm,VERB,O,,O
77,sl-54,4,14,za,,za,Si,ADP,O,,O
78,sl-54,4,15,zaprtimi,,zaprt,Appnpi,ADJ,O,,O
79,sl-54,4,16,vrati,,vrata,Ncnpi,NOUN,O,,O
80,sl-54,4,17,",",,",",Z,PUNCT,O,,O
81,sl-54,4,18,po,,po,Sl,ADP,O,,O
82,sl-54,4,19,navedbah,,navedba,Ncfpl,NOUN,O,,O
83,sl-54,4,20,nemške,,nemški,Agpfsg,ADJ,O,,O
84,sl-54,4,21,tiskovne,,tiskoven,Agpfsg,ADJ,O,,O
85,sl-54,4,22,agencije,,agencija,Ncfsg,NOUN,O,,O
86,sl-54,4,23,dpa,dpa,DPA,Npfsn,PROPN,B-ORG,ORG-DPA,I-PRO
87,sl-54,4,24,Evropo,Evropa,Evropa,Npfsa,PROPN,B-LOC,LOC-Europe,I-PRO
88,sl-54,4,25,pozval,,pozvati,Vmep-sm,VERB,O,,O
89,sl-54,4,26,k,,k,Sd,ADP,O,,O
90,sl-54,4,27,pomoči,,pomoč,Ncfsd,NOUN,O,,O
91,sl-54,4,28,pri,,pri,Sl,ADP,O,,O
92,sl-54,4,29,obnovi,,obnova,Ncfsl,NOUN,O,,O
93,sl-54,4,30,Sirije,Sirija,Sirija,Npfsg,PROPN,B-LOC,GPE-Syria,I-PRO
94,sl-54,4,31,.,,.,Z,PUNCT,O,,O
95,sl-54,4,32,“,,“,Z,PUNCT,O,,O
96,sl-54,4,33,Pomembno,,pomemben,Agpnsn,ADJ,O,,O
97,sl-54,4,34,bi,,biti,Va-c,AUX,O,,O
98,sl-54,4,35,bilo,,biti,Va-p-sn,AUX,O,,O
99,sl-54,4,36,razširiti,,razširiti,Vmen,VERB,O,,O
100,sl-54,4,37,humanitarno,,humanitaren,Agpfsa,ADJ,O,,O
101,sl-54,4,38,komponento,,komponenta,Ncfsa,NOUN,O,,O
102,sl-54,4,39,sirskega,,sirski,Agpmsg,ADJ,O,,O
103,sl-54,4,40,konflikta,,konflikt,Ncmsg,NOUN,O,,O
104,sl-54,4,41,",",,",",Z,PUNCT,O,,O
105,sl-54,4,42,še,,še,Q,PART,O,,O
106,sl-54,4,43,posebej,,posebej,Rgp,ADV,O,,O
107,sl-54,4,44,humanitarno,,humanitaren,Agpfsa,ADJ,O,,O
108,sl-54,4,45,pomoč,,pomoč,Ncfsa,NOUN,O,,O
109,sl-54,4,46,za,,za,Sa,ADP,O,,O
110,sl-54,4,47,sirsko,,sirski,Agpnsa,ADJ,O,,O
111,sl-54,4,48,ljudstvo,,ljudstvo,Ncnsa,NOUN,O,,O
112,sl-54,4,49,",",,",",Z,PUNCT,O,,O
113,sl-54,4,50,”,,”,Z,PUNCT,O,,O
114,sl-54,4,51,je,,biti,Va-r3s-n,AUX,O,,O
115,sl-54,4,52,dejal,,dejati,Vmep-sm,VERB,O,,O
116,sl-54,4,53,.,,.,Z,PUNCT,O,,O
117,sl-54,5,1,Državi,,država,Ncfsd,NOUN,O,,O
118,sl-54,5,2,in,,in,Cc,CCONJ,O,,O
119,sl-54,5,3,njenim,,njen,Ps3fpdsf,DET,O,,O
120,sl-54,5,4,regijam,,regija,Ncfpd,NOUN,O,,O
121,sl-54,5,5,bi,,biti,Va-c,AUX,O,,O
122,sl-54,5,6,morali,,morati,Vmpp-pm,VERB,O,,O
123,sl-54,5,7,po,,po,Sl,ADP,O,,O
124,sl-54,5,8,njegovem,,njegov,Ps3nslsm,DET,O,,O
125,sl-54,5,9,prepričanju,,prepričanje,Ncnsl,NOUN,O,,O
126,sl-54,5,10,pomagati,,pomagati,Vmbn,VERB,O,,O
127,sl-54,5,11,pri,,pri,Sl,ADP,O,,O
128,sl-54,5,12,sprejemanju,,sprejemanje,Ncnsl,NOUN,O,,O
129,sl-54,5,13,beguncev,,begunec,Ncmpg,NOUN,O,,O
130,sl-54,5,14,",",,",",Z,PUNCT,O,,O
131,sl-54,5,15,ki,,ki,Cs,SCONJ,O,,O
132,sl-54,5,16,bi,,biti,Va-c,AUX,O,,O
133,sl-54,5,17,se,,se,Px------y,PRON,O,,O
134,sl-54,5,18,vrnili,,vrniti,Vmep-pm,VERB,O,,O
135,sl-54,5,19,iz,,iz,Sg,ADP,O,,O
136,sl-54,5,20,tujine,,tujina,Ncfsg,NOUN,O,,O
137,sl-54,5,21,.,,.,Z,PUNCT,O,,O
138,sl-54,6,1,Ne,,ne,Q,PART,O,,O
139,sl-54,6,2,gre,,iti,Vmbr3s,VERB,O,,O
140,sl-54,6,3,le,,le,Q,PART,O,,O
141,sl-54,6,4,za,,za,Sa,ADP,O,,O
142,sl-54,6,5,povratnike,,povratnik,Ncmpa,NOUN,O,,O
143,sl-54,6,6,iz,,iz,Sg,ADP,O,,O
144,sl-54,6,7,Evrope,Evropa,Evropa,Npfsg,PROPN,B-LOC,LOC-Europe,I-PRO
145,sl-54,6,8,",",,",",Z,PUNCT,O,,O
146,sl-54,6,9,ampak,,ampak,Cc,CCONJ,O,,O
147,sl-54,6,10,tudi,,tudi,Q,PART,O,,O
148,sl-54,6,11,za,,za,Sa,ADP,O,,O
149,sl-54,6,12,milijone,,milijon,Ncmpa,NOUN,O,,O
150,sl-54,6,13,beguncev,,begunec,Ncmpg,NOUN,O,,O
151,sl-54,6,14,iz,,iz,Sg,ADP,O,,O
152,sl-54,6,15,sosednjih,,sosednji,Agpfpg,ADJ,O,,O
153,sl-54,6,16,Jordanije,Jordanija,Jordanija,Npfsg,PROPN,B-LOC,GPE-Jordan,I-PRO
154,sl-54,6,17,",",,",",Z,PUNCT,O,,O
155,sl-54,6,18,Libanona,Libanon,Libanon,Npmsg,PROPN,B-LOC,GPE-Lebanon,I-PRO
156,sl-54,6,19,in,,in,Cc,CCONJ,O,,O
157,sl-54,6,20,Turčije,Turčija,Turčija,Npfsg,PROPN,B-LOC,GPE-Turkey,I-PRO
158,sl-54,6,21,.,,.,Z,PUNCT,O,,O
159,sl-54,6,22,“,,“,Z,PUNCT,O,,O
160,sl-54,6,23,To,,ta,Pd-nsn,DET,O,,O
161,sl-54,6,24,je,,biti,Va-r3s-n,AUX,O,,O
162,sl-54,6,25,velika,,velik,Agpfsn,ADJ,O,,O
163,sl-54,6,26,obveznost,,obveznost,Ncfsn,NOUN,O,,O
164,sl-54,6,27,za,,za,Sa,ADP,O,,O
165,sl-54,6,28,Evropo,Evropa,Evropa,Npfsa,PROPN,B-LOC,LOC-Europe,I-PRO
166,sl-54,6,29,",",,",",Z,PUNCT,O,,O
167,sl-54,6,30,”,,”,Z,PUNCT,O,,O
168,sl-54,6,31,je,,biti,Va-r3s-n,AUX,O,,O
169,sl-54,6,32,menil,,meniti,Vmpp-sm,VERB,O,,O
170,sl-54,6,33,.,,.,Z,PUNCT,O,,O
171,sl-54,7,1,Za,,za,Sa,ADP,O,,O
172,sl-54,7,2,povratek,,povratek,Ncmsan,NOUN,O,,O
173,sl-54,7,3,je,,biti,Va-r3s-n,VERB,O,,O
174,sl-54,7,4,namreč,,namreč,Cc,CCONJ,O,,O
175,sl-54,7,5,treba,,treba,Rgp,ADV,O,,O
176,sl-54,7,6,postoriti,,postoriti,Vmen,VERB,O,,O
177,sl-54,7,7,“,,“,Z,PUNCT,O,,O
178,sl-54,7,8,enostavne,,enostaven,Agpfpa,ADJ,O,,O
179,sl-54,7,9,reči,,reč,Ncfpa,NOUN,O,,O
180,sl-54,7,10,”,,”,Z,PUNCT,O,,O
181,sl-54,7,11,",",,",",Z,PUNCT,O,,O
182,sl-54,7,12,kot,,kot,Cs,SCONJ,O,,O
183,sl-54,7,13,je,,biti,Va-r3s-n,VERB,O,,O
184,sl-54,7,14,ponovno,,ponovno,Rgp,ADV,O,,O
185,sl-54,7,15,zagotoviti,,zagotoviti,Vmen,VERB,O,,O
186,sl-54,7,16,oskrbo,,oskrba,Ncfsa,NOUN,O,,O
187,sl-54,7,17,z,,z,Si,ADP,O,,O
188,sl-54,7,18,vodo,,voda,Ncfsi,NOUN,O,,O
189,sl-54,7,19,in,,in,Cc,CCONJ,O,,O
190,sl-54,7,20,zdravili,,zdravilo,Ncnpi,NOUN,O,,O
191,sl-54,7,21,",",,",",Z,PUNCT,O,,O
192,sl-54,7,22,je,,biti,Va-r3s-n,AUX,O,,O
193,sl-54,7,23,spomnil,,spomniti,Vmep-sm,VERB,O,,O
194,sl-54,7,24,ruski,,ruski,Agpmsny,ADJ,O,,O
195,sl-54,7,25,predsednik,,predsednik,Ncmsn,NOUN,O,,O
196,sl-54,7,26,.,,.,Z,PUNCT,O,,O
197,sl-54,8,1,Merklova,Merkel,Merklov,Aspfsn,ADJ,B-PER,PER-Angela-Merkel,I-PRO
198,sl-54,8,2,pa,,pa,Cc,CCONJ,O,,O
199,sl-54,8,3,je,,biti,Va-r3s-n,AUX,O,,O
200,sl-54,8,4,podčrtala,,podčrtati,Vmep-sf,VERB,O,,O
201,sl-54,8,5,skupno,,skupen,Agpfsa,ADJ,O,,O
202,sl-54,8,6,nemško-rusko,,nemškouruski,Agpfsa,ADJ,O,,O
203,sl-54,8,7,odgovornost,,odgovornost,Ncfsa,NOUN,O,,O
204,sl-54,8,8,pri,,pri,Sl,ADP,O,,O
205,sl-54,8,9,reševanju,,reševanje,Ncnsl,NOUN,O,,O
206,sl-54,8,10,konfliktov,,konflikt,Ncmpg,NOUN,O,,O
207,sl-54,8,11,.,,.,Z,PUNCT,O,,O
208,sl-54,9,1,Izrazila,,izraziti,Vmep-sf,VERB,O,,O
209,sl-54,9,2,je,,biti,Va-r3s-n,AUX,O,,O
210,sl-54,9,3,pripravljenost,,pripravljenost,Ncfsa,NOUN,O,,O
211,sl-54,9,4,s,,z,Si,ADP,O,,O
212,sl-54,9,5,Putinom,Putin,Putin,Npmsi,PROPN,B-PER,PER-Vladimir-Putin,I-PRO
213,sl-54,9,6,sodelovati,,sodelovati,Vmpn,VERB,O,,O
214,sl-54,9,7,v,,v,Sl,ADP,O,,O
215,sl-54,9,8,tej,,ta,Pd-fsl,DET,O,,O
216,sl-54,9,9,smeri,,smer,Ncfsl,NOUN,O,,O
217,sl-54,9,10,",",,",",Z,PUNCT,O,,O
218,sl-54,9,11,še,,še,Q,PART,O,,O
219,sl-54,9,12,posebej,,posebej,Rgp,ADV,O,,O
220,sl-54,9,13,računa,,računati,Vmpr3s,VERB,O,,O
221,sl-54,9,14,na,,na,Sa,ADP,O,,O
222,sl-54,9,15,premik,,premik,Ncmsan,NOUN,O,,O
223,sl-54,9,16,pri,,pri,Sl,ADP,O,,O
224,sl-54,9,17,reševanju,,reševanje,Ncnsl,NOUN,O,,O
