,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-90,0,1,Od,,od,Sg,ADP,O,,O
1,sl-90,0,2,danes,,danes,Rgp,ADV,O,,O
2,sl-90,0,3,na,,na,Sa,ADP,O,,O
3,sl-90,0,4,Ryanairovo,Ryanair,Ryanairov,Aspnsa,ADJ,B-ORG,ORG-Ryanair,O
4,sl-90,0,5,letalo,,letalo,Ncnsa,NOUN,O,,O
5,sl-90,0,6,brezplačno,,brezplačno,Rgp,ADV,O,,O
6,sl-90,0,7,le,,le,Q,PART,O,,O
7,sl-90,0,8,z,,z,Si,ADP,O,,O
8,sl-90,0,9,eno,,en,Mlpfsi,NUM,O,,O
9,sl-90,0,10,torbo,,torba,Ncfsi,NOUN,O,,O
10,sl-90,1,1,Potniki,,potnik,Ncmpn,NOUN,O,,O
11,sl-90,1,2,Ryanaira,Ryanair,Ryanair,Npmsg,PROPN,B-ORG,ORG-Ryanair,O
12,sl-90,1,3,so,,biti,Va-r3p-n,AUX,O,,O
13,sl-90,1,4,bili,,biti,Va-p-pm,AUX,O,,O
14,sl-90,1,5,do,,do,Sg,ADP,O,,O
15,sl-90,1,6,danes,,danes,Rgp,ADV,O,,O
16,sl-90,1,7,vajeni,,vajen,Appmpn,ADJ,O,,O
17,sl-90,1,8,",",,",",Z,PUNCT,O,,O
18,sl-90,1,9,da,,da,Cs,SCONJ,O,,O
19,sl-90,1,10,so,,biti,Va-r3p-n,AUX,O,,O
20,sl-90,1,11,na,,na,Sa,ADP,O,,O
21,sl-90,1,12,krov,,krov,Ncmsan,NOUN,O,,O
22,sl-90,1,13,letala,,letalo,Ncnsg,NOUN,O,,O
23,sl-90,1,14,lahko,,lahko,Rgp,ADV,O,,O
24,sl-90,1,15,brezplačno,,brezplačno,Rgp,ADV,O,,O
25,sl-90,1,16,nesli,,nesti,Vmpp-pm,VERB,O,,O
26,sl-90,1,17,dva,,dva,Mlcmda,NUM,O,,O
27,sl-90,1,18,kosa,,kos,Ncmda,NOUN,O,,O
28,sl-90,1,19,prtljage,,prtljaga,Ncfsg,NOUN,O,,O
29,sl-90,1,20,.,,.,Z,PUNCT,O,,O
30,sl-90,2,1,Eno,,en,Mlpfsa,NUM,O,,O
31,sl-90,2,2,manjšo,,majhen,Agcfsa,ADJ,O,,O
32,sl-90,2,3,torbico,,torbica,Ncfsa,NOUN,O,,O
33,sl-90,2,4,oziroma,,oziroma,Cc,CCONJ,O,,O
34,sl-90,2,5,torbo,,torba,Ncfsa,NOUN,O,,O
35,sl-90,2,6,za,,za,Sa,ADP,O,,O
36,sl-90,2,7,računalnik,,računalnik,Ncmsan,NOUN,O,,O
37,sl-90,2,8,v,,v,Sl,ADP,O,,O
38,sl-90,2,9,merah,,mera,Ncfpl,NOUN,O,,O
39,sl-90,2,10,35,,35,Mdc,NUM,O,,O
