,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-136,0,1,Адвокат,,адвокат,,NOUN,O,,O
1,ru-136,0,2,обвиненной,,обвинить,,VERB,O,,O
2,ru-136,0,3,в,,в,,ADP,O,,O
3,ru-136,0,4,богохульстве,,богохульство,,NOUN,O,,O
4,ru-136,0,5,христианки,,христианка,,NOUN,O,,O
5,ru-136,0,6,сбежал,,сбежать,,VERB,O,,O
6,ru-136,0,7,из,,из,,ADP,O,,O
7,ru-136,0,8,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-ORG
8,ru-136,1,1,Адвокат,,адвокат,,NOUN,O,,O
9,ru-136,1,2,христианки,,христианка,,NOUN,O,,O
10,ru-136,1,3,Азии,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi,B-ORG
11,ru-136,1,4,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,B-ORG
12,ru-136,1,5,",",,",",,PUNCT,O,,O
13,ru-136,1,6,оправданной,,оправданный,,VERB,O,,O
14,ru-136,1,7,Верховным,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
15,ru-136,1,8,судом,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
16,ru-136,1,9,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
17,ru-136,1,10,по,,по,,ADP,O,,O
18,ru-136,1,11,обвинению,,обвинение,,NOUN,O,,O
19,ru-136,1,12,в,,в,,ADP,O,,O
20,ru-136,1,13,богохульстве,,богохульство,,NOUN,O,,O
21,ru-136,1,14,",",,",",,PUNCT,O,,O
22,ru-136,1,15,покинул,,покинуть,,VERB,O,,O
23,ru-136,1,16,страну,,страна,,NOUN,O,,O
24,ru-136,1,17,из-за,,из-за,,ADP,O,,O
25,ru-136,1,18,страха,,страх,,NOUN,O,,O
26,ru-136,1,19,за,,за,,ADP,O,,O
27,ru-136,1,20,свою,,свой,,DET,O,,O
28,ru-136,1,21,жизнь,,жизнь,,NOUN,O,,O
29,ru-136,1,22,",",,",",,PUNCT,O,,O
30,ru-136,1,23,сообщает,,сообщать,,VERB,O,,O
31,ru-136,1,24,»,,»,,PROPN,O,,O
32,ru-136,1,25,Би-,,Би-,,PROPN,O,,O
33,ru-136,1,26,би-си,,би-си,,PROPN,O,,B-ORG
