,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-521,0,1,W,,w,prep:acc:nwok,ADP,O,,O
1,pl-521,0,2,piątek,,piątek,subst:sg:acc:m3,NOUN,O,,O
2,pl-521,0,3,nie,,nie,part,PART,O,,O
3,pl-521,0,4,polecisz,,polecić,fin:sg:sec:perf,VERB,O,,O
4,pl-521,0,5,w,,w,prep:loc:nwok,ADP,O,,O
5,pl-521,0,6,Niemczech,Niemcy,Niemcy,subst:pl:loc:n:pt,PROPN,B-LOC,GPE-Germany,B-ORG
6,pl-521,0,7,popularną,,popularny,adj:sg:inst:f:pos,ADJ,O,,O
7,pl-521,0,8,tanią,,tani,adj:sg:inst:f:pos,ADJ,O,,O
8,pl-521,0,9,linią,,linia,subst:sg:inst:f,NOUN,O,,O
9,pl-521,1,1,Wszyscy,,wszystek,adj:pl:nom:m1:pos,DET,O,,O
10,pl-521,1,2,piloci,,pilot,subst:pl:nom:m1,NOUN,O,,O
11,pl-521,1,3,z,,z,prep:gen:nwok,ADP,O,,O
12,pl-521,1,4,niemieckich,,niemiecki,adj:pl:gen:f:pos,ADJ,O,,O
13,pl-521,1,5,baz,,baza,subst:pl:gen:f,NOUN,O,,O
14,pl-521,1,6,irlandzkich,,irlandzki,adj:pl:gen:f:pos,ADJ,O,,O
15,pl-521,1,7,tanich,,tani,adj:pl:gen:f:pos,ADJ,O,,O
16,pl-521,1,8,linii,,linia,subst:pl:gen:f,NOUN,O,,O
17,pl-521,1,9,lotniczych,,lotniczy,adj:pl:gen:f:pos,ADJ,O,,O
18,pl-521,1,10,Ryanair,Ryanair,Ryanair,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
19,pl-521,1,11,zostali,,zostać,praet:pl:m1:perf,AUX,O,,O
20,pl-521,1,12,wezwani,,wezwać,ppas:pl:nom:m1:perf:aff,ADJ,O,,O
21,pl-521,1,13,do,,do,prep:gen,ADP,O,,O
22,pl-521,1,14,przeprowadzenia,,przeprowadzić,ger:sg:gen:n:perf:aff,NOUN,O,,O
23,pl-521,1,15,w,,w,prep:acc:nwok,ADP,O,,O
24,pl-521,1,16,piątek,,piątek,subst:sg:acc:m3,NOUN,O,,O
25,pl-521,1,17,24-godzinnego,,24-godzinny,adj:sg:gen:m3:pos,ADJ,O,,O
26,pl-521,1,18,strajku,,strajk,subst:sg:gen:m3,NOUN,O,,O
27,pl-521,1,19,-,,-,interp,PUNCT,O,,O
28,pl-521,1,20,.,,.,interp,PUNCT,O,,O
29,pl-521,1,21,.,,.,interp,PUNCT,O,,O
30,pl-521,1,22,.,,.,interp,PUNCT,O,,O
