,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-43,0,1,V,,v,Sl,ADP,O,,O
1,sl-43,0,2,Grčiji,Grčija,Grčija,Npfsl,PROPN,B-LOC,GPE-Greece,O
2,sl-43,0,3,zaradi,,zaradi,Sg,ADP,O,,O
3,sl-43,0,4,stavke,,stavka,Ncfsg,NOUN,O,,B-PER
4,sl-43,0,5,ustavili,,ustaviti,Vmep-pm,VERB,O,,O
5,sl-43,0,6,trajekte,,trajekt,Ncmpa,NOUN,O,,O
6,sl-43,1,1,Trajekti,,trajekt,Ncmpn,NOUN,O,,O
7,sl-43,1,2,so,,biti,Va-r3p-n,AUX,O,,O
8,sl-43,1,3,danes,,danes,Rgp,ADV,O,,O
9,sl-43,1,4,zasidrani,,zasidran,Appmpn,ADJ,O,,O
10,sl-43,1,5,v,,v,Sl,ADP,O,,O
11,sl-43,1,6,pristaniščih,,pristanišče,Ncnpl,NOUN,O,,O
12,sl-43,1,7,.,,.,Z,PUNCT,O,,O
13,sl-43,2,1,Vozniki,,voznik,Ncmpn,NOUN,O,,O
14,sl-43,2,2,trajektov,,trajekt,Ncmpg,NOUN,O,,O
15,sl-43,2,3,",",,",",Z,PUNCT,O,,O
16,sl-43,2,4,združeni,,združen,Appmpn,ADJ,O,,O
17,sl-43,2,5,v,,v,Sl,ADP,O,,O
18,sl-43,2,6,sindikatu,,sindikat,Ncmsl,NOUN,O,,O
19,sl-43,2,7,PNO,PNO,PNO,Npmsn,PROPN,B-ORG,ORG-Panhellenic-Seamen's-Federation,O
20,sl-43,2,8,",",,",",Z,PUNCT,O,,O
21,sl-43,2,9,so,,biti,Va-r3p-n,AUX,O,,O
22,sl-43,2,10,danes,,danes,Rgp,ADV,O,,O
23,sl-43,2,11,za,,za,Sa,ADP,O,,O
24,sl-43,2,12,24,,24,Mdc,NUM,O,,O
25,sl-43,2,13,ur,,ura,Ncfpg,NOUN,O,,O
26,sl-43,2,14,prekinili,,prekiniti,Vmep-pm,VERB,O,,O
27,sl-43,2,15,delo,,delo,Ncnsa,NOUN,O,,O
28,sl-43,2,16,.,,.,Z,PUNCT,O,,O
29,sl-43,3,1,Posledice,,posledica,Ncfpa,NOUN,O,,O
30,sl-43,3,2,stavke,,stavka,Ncfsg,NOUN,O,,O
31,sl-43,3,3,čutijo,,čutiti,Vmpr3p,VERB,O,,O
32,sl-43,3,4,številni,,številen,Agpmpn,ADJ,O,,O
33,sl-43,3,5,domačini,,domačin,Ncmpn,NOUN,O,,O
34,sl-43,3,6,in,,in,Cc,CCONJ,O,,O
35,sl-43,3,7,turisti,,turist,Ncmpn,NOUN,O,,O
36,sl-43,3,8,",",,",",Z,PUNCT,O,,O
37,sl-43,3,9,saj,,saj,Cc,CCONJ,O,,O
38,sl-43,3,10,so,,biti,Va-r3p-n,AUX,O,,O
39,sl-43,3,11,otoki,,otok,Ncmpn,NOUN,O,,O
40,sl-43,3,12,brez,,brez,Sg,ADP,O,,O
41,sl-43,3,13,letališč,,letališče,Ncnpg,NOUN,O,,O
42,sl-43,3,14,dobesedno,,dobesedno,Rgp,ADV,O,,O
43,sl-43,3,15,odrezani,,odrezan,Appmpn,ADJ,O,,O
44,sl-43,3,16,od,,od,Sg,ADP,O,,O
45,sl-43,3,17,sveta,,svet,Ncmsg,NOUN,O,,O
46,sl-43,3,18,.,,.,Z,PUNCT,O,,O
47,sl-43,4,1,V,,v,Sl,ADP,O,,O
48,sl-43,4,2,Grčiji,Grčija,Grčija,Npfsl,PROPN,B-LOC,GPE-Greece,O
49,sl-43,4,3,se,,se,Px------y,PRON,O,,O
50,sl-43,4,4,te,,ta,Pd-mpa,DET,O,,O
51,sl-43,4,5,dni,,dan,Ncmpa,NOUN,O,,O
52,sl-43,4,6,počasi,,počasi,Rgp,ADV,O,,O
53,sl-43,4,7,izteka,,iztekati,Vmpr3s,VERB,O,,O
54,sl-43,4,8,visoka,,visok,Agpfsn,ADJ,O,,O
55,sl-43,4,9,turistična,,turističen,Agpfsn,ADJ,O,,O
56,sl-43,4,10,sezona,,sezona,Ncfsn,NOUN,O,,O
57,sl-43,4,11,",",,",",Z,PUNCT,O,,O
58,sl-43,4,12,čeprav,,čeprav,Cs,SCONJ,O,,O
59,sl-43,4,13,je,,biti,Va-r3s-n,VERB,O,,O
60,sl-43,4,14,trenutno,,trenutno,Rgp,ADV,O,,O
61,sl-43,4,15,največ,,največ,Rgs,DET,O,,O
62,sl-43,4,16,turistov,,turist,Ncmpg,NOUN,O,,O
63,sl-43,4,17,domačinov,,domačin,Ncmpg,NOUN,O,,O
64,sl-43,4,18,.,,.,Z,PUNCT,O,,O
65,sl-43,5,1,Mnogi,,mnog,Pi-mpn,DET,O,,O
66,sl-43,5,2,od,,od,Sg,ADP,O,,O
67,sl-43,5,3,njih,,on,Pp3mpg,PRON,O,,O
68,sl-43,5,4,bi,,biti,Va-c,AUX,O,,O
69,sl-43,5,5,morali,,morati,Vmpp-pm,VERB,O,,O
70,sl-43,5,6,konec,,konec,Ncmsan,NOUN,O,,O
71,sl-43,5,7,tedna,,teden,Ncmsg,NOUN,O,,O
72,sl-43,5,8,končati,,končati,Vmen,VERB,O,,O
73,sl-43,5,9,dopust,,dopust,Ncmsan,NOUN,O,,O
74,sl-43,5,10,in,,in,Cc,CCONJ,O,,O
75,sl-43,5,11,se,,se,Px------y,PRON,O,,O
76,sl-43,5,12,z,,z,Si,ADP,O,,O
77,sl-43,5,13,današnjim,,današnji,Agpmsi,ADJ,O,,O
78,sl-43,5,14,dnem,,dan,Ncmsi,NOUN,O,,O
79,sl-43,5,15,vrniti,,vrniti,Vmen,VERB,O,,O
80,sl-43,5,16,na,,na,Sa,ADP,O,,O
81,sl-43,5,17,delo,,delo,Ncnsa,NOUN,O,,O
82,sl-43,5,18,.,,.,Z,PUNCT,O,,O
83,sl-43,6,1,Ob,,ob,Sl,ADP,O,,O
84,sl-43,6,2,upoštevanju,,upoštevanje,Ncnsl,NOUN,O,,O
85,sl-43,6,3,napovedi,,napoved,Ncfsg,NOUN,O,,O
86,sl-43,6,4,stavke,,stavka,Ncfsg,NOUN,O,,O
87,sl-43,6,5,so,,biti,Va-r3p-n,AUX,O,,O
88,sl-43,6,6,se,,se,Px------y,PRON,O,,O
89,sl-43,6,7,sicer,,sicer,Q,PART,O,,O
90,sl-43,6,8,številni,,številen,Agpmpn,ADJ,O,,O
91,sl-43,6,9,z,,z,Sg,ADP,O,,O
92,sl-43,6,10,otokov,,otok,Ncmpg,NOUN,O,,O
93,sl-43,6,11,vrnili,,vrniti,Vmep-pm,VERB,O,,O
94,sl-43,6,12,dan,,dan,Ncmsan,NOUN,O,,O
95,sl-43,6,13,prej,,prej,Rgc,ADV,O,,O
96,sl-43,6,14,.,,.,Z,PUNCT,O,,O
97,sl-43,7,1,Podjetja,,podjetje,Ncnpn,NOUN,O,,O
98,sl-43,7,2,za,,za,Sa,ADP,O,,O
99,sl-43,7,3,današnji,,današnji,Agpmsay,ADJ,O,,O
100,sl-43,7,4,dan,,dan,Ncmsan,NOUN,O,,O
101,sl-43,7,5,tudi,,tudi,Q,PART,O,,O
102,sl-43,7,6,niso,,biti,Va-r3p-y,AUX,O,,O
103,sl-43,7,7,prodajala,,prodajati,Vmpp-pn,VERB,O,,O
104,sl-43,7,8,vozovnic,,vozovnica,Ncfpg,NOUN,O,,O
105,sl-43,7,9,",",,",",Z,PUNCT,O,,O
106,sl-43,7,10,so,,biti,Va-r3p-n,AUX,O,,O
107,sl-43,7,11,pa,,pa,Cc,CCONJ,O,,O
108,sl-43,7,12,dodala,,dodati,Vmep-pn,VERB,O,,O
109,sl-43,7,13,dodatne,,dodaten,Agpmpa,ADJ,O,,O
110,sl-43,7,14,trajekte,,trajekt,Ncmpa,NOUN,O,,O
111,sl-43,7,15,v,,v,Sa,ADP,O,,O
112,sl-43,7,16,nedeljo,,nedelja,Ncfsa,NOUN,O,,O
113,sl-43,7,17,.,,.,Z,PUNCT,O,,O
114,sl-43,8,1,Prva,,prvi,Mlofsn,ADJ,O,,O
115,sl-43,8,2,stavka,,stavka,Ncfsn,NOUN,O,,O
116,sl-43,8,3,od,,od,Sg,ADP,O,,O
117,sl-43,8,4,zapustitve,,zapustitev,Ncfsg,NOUN,O,,O
118,sl-43,8,5,programa,,program,Ncmsg,NOUN,O,,O
119,sl-43,8,6,mednarodne,,mednaroden,Agpfsg,ADJ,O,,O
120,sl-43,8,7,pomoči,,pomoč,Ncfsg,NOUN,O,,O
121,sl-43,9,1,Sindikat,,sindikat,Ncmsn,NOUN,O,,O
122,sl-43,9,2,PNO,PNO,PNO,Npmsn,PROPN,B-ORG,ORG-Panhellenic-Seamen's-Federation,O
123,sl-43,9,3,se,,se,Px------y,PRON,O,,O
124,sl-43,9,4,je,,biti,Va-r3s-n,AUX,O,,O
125,sl-43,9,5,s,,z,Si,ADP,O,,B-PER
126,sl-43,9,6,predstavniki,,predstavnik,Ncmpi,NOUN,O,,O
127,sl-43,9,7,delodajalcev,,delodajalec,Ncmpg,NOUN,O,,O
128,sl-43,9,8,pogajal,,pogajati,Vmpp-sm,VERB,O,,O
129,sl-43,9,9,še,,še,Q,PART,O,,O
130,sl-43,9,10,v,,v,Sa,ADP,O,,O
131,sl-43,9,11,nedeljo,,nedelja,Ncfsa,NOUN,O,,O
132,sl-43,9,12,",",,",",Z,PUNCT,O,,O
133,sl-43,9,13,a,,a,Cc,CCONJ,O,,O
134,sl-43,9,14,so,,biti,Va-r3p-n,AUX,O,,O
