,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1568,0,1,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-ORG
1,bg-1568,0,2,започна,,започна,Vpptf-o3s,VERB,O,,O
2,bg-1568,0,3,да,,да,Tx,AUX,O,,O
3,bg-1568,0,4,строи,,строя,Vpitf-r3s,VERB,O,,O
4,bg-1568,0,5,приемателния,,приемателен,Amsh,ADJ,O,,O
5,bg-1568,0,6,терминал,,терминал,Ncmsi,NOUN,O,,O
6,bg-1568,0,7,на,,на,R,ADP,O,,O
7,bg-1568,0,8,"""",,"""",punct,PUNCT,O,,O
8,bg-1568,0,9,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-ORG
9,bg-1568,0,10,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,B-ORG
10,bg-1568,0,11,"""",,"""",punct,PUNCT,O,,O
11,bg-1568,0,12,2,,два,Mc-pi,NUM,O,,O
12,bg-1568,1,1,В,,в,R,ADP,O,,O
13,bg-1568,1,2,германския,Германия,германски,Amsh,ADJ,B-LOC,GPE-Germany,B-ORG
14,bg-1568,1,3,град,,град,Ncmsi,NOUN,O,,O
15,bg-1568,1,4,Любмин,Любмин,любмин,Npmsi,PROPN,B-LOC,GPE-Lubmin,B-ORG
16,bg-1568,1,5,започна,,започна,Vpptf-o3s,VERB,O,,O
17,bg-1568,1,6,строителството,,строителство,Ncnsd,NOUN,O,,O
18,bg-1568,1,7,на,,на,R,ADP,O,,O
19,bg-1568,1,8,приемателния,,приемателен,Amsh,ADJ,O,,O
20,bg-1568,1,9,терминал,,терминал,Ncmsi,NOUN,O,,O
21,bg-1568,1,10,на,,на,R,ADP,O,,O
22,bg-1568,1,11,"""",,"""",punct,PUNCT,O,,O
23,bg-1568,1,12,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-ORG
24,bg-1568,1,13,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,B-ORG
25,bg-1568,1,14,"""",,"""",punct,PUNCT,O,,O
26,bg-1568,1,15,2,,два,Mc-pi,NUM,O,,O
27,bg-1568,1,16,",",,",",punct,PUNCT,O,,O
28,bg-1568,1,17,съобщава,,съобщавам,Vpitf-r3s,VERB,O,,O
29,bg-1568,1,18,ДПА,ДПА,дпа,Npfsi,PROPN,B-ORG,ORG-DPA,B-ORG
30,bg-1568,1,19,.,,.,punct,PUNCT,O,,O
31,bg-1568,2,1,Терминалът,,терминал,Ncmsf,NOUN,O,,O
32,bg-1568,2,2,и,,и,Cp,CCONJ,O,,O
33,bg-1568,2,3,административни,,административен,A-pi,ADJ,O,,O
34,bg-1568,2,4,сгради,,сграда,Ncfpi,NOUN,O,,O
35,bg-1568,2,5,по,,по,R,ADP,O,,O
36,bg-1568,2,6,проекта,,проект,Ncmsh,NOUN,O,,O
37,bg-1568,2,7,ще,,ще,Tx,AUX,O,,O
38,bg-1568,2,8,бъдат,,бъда,Vyptf-r3p,AUX,O,,O
39,bg-1568,2,9,изградени,,изградя,Vpptcv--p-i,VERB,O,,O
40,bg-1568,2,10,на,,на,R,ADP,O,,O
41,bg-1568,2,11,площ,,площ,Ncfsi,NOUN,O,,O
42,bg-1568,2,12,от,,от,R,ADP,O,,O
43,bg-1568,2,13,6,,шест,Mc-pi,NUM,O,,O
44,bg-1568,2,14,хектара,,хектар,Ncmt,NOUN,O,,O
45,bg-1568,2,15,",",,",",punct,PUNCT,O,,O
46,bg-1568,2,16,обясни,,обясня-(се),Vpptf-o3s,VERB,O,,O
47,bg-1568,2,17,говорител,,говорител,Ncmsi,NOUN,O,,O
48,bg-1568,2,18,на,,на,R,ADP,O,,O
49,bg-1568,2,19,дъщерната,,дъщерен,Afsd,ADJ,O,,O
50,bg-1568,2,20,компания,,компания,Ncfsi,NOUN,O,,O
51,bg-1568,2,21,на,,на,R,ADP,O,,O
52,bg-1568,2,22,"""",,"""",punct,PUNCT,O,,O
53,bg-1568,2,23,Газпром,Газпром,газпром,Npmsi,PROPN,B-ORG,ORG-Gazprom,B-ORG
54,bg-1568,2,24,"""",,"""",punct,PUNCT,O,,O
55,bg-1568,2,25,по,,по,R,ADP,O,,O
56,bg-1568,2,26,проекта,,проект,Ncmsh,NOUN,O,,O
57,bg-1568,2,27,пред,,пред,R,ADP,O,,O
58,bg-1568,2,28,агенцията,,агенция,Ncfsd,NOUN,O,,O
59,bg-1568,2,29,.,,.,punct,PUNCT,O,,O
60,bg-1568,3,1,През,,през,R,ADP,O,,O
61,bg-1568,3,2,март,,март,Ncmsi,NOUN,O,,O
62,bg-1568,3,3,Берлин,Берлин,берлин,Npmsi,PROPN,B-LOC,GPE-Berlin,B-ORG
63,bg-1568,3,4,издаде,,издам-(се),Vpptf-o3s,VERB,O,,O
64,bg-1568,3,5,всички,,всеки,Pce-op,PRON,O,,O
65,bg-1568,4,1,Дания,Дания,дания,Npfsi,PROPN,B-LOC,GPE-Denmark,B-ORG
66,bg-1568,4,2,анализира,,анализирам,Vpitf-r3s,VERB,O,,O
67,bg-1568,4,3,особено,,особено,Dd,ADV,O,,O
68,bg-1568,4,4,внимателно,,внимателно,Dm,ADV,O,,O
69,bg-1568,4,5,строителството,,строителство,Ncnsd,NOUN,O,,O
70,bg-1568,4,6,",",,",",punct,PUNCT,O,,O
71,bg-1568,4,7,защото,,защото,Prc,ADV,O,,O
72,bg-1568,4,8,тръбите,,тръба,Ncfpd,NOUN,O,,O
73,bg-1568,4,9,минават,,минавам-(се),Vpitf-r3p,VERB,O,,O
74,bg-1568,4,10,през,,през,R,ADP,O,,O
75,bg-1568,4,11,териториалните,,териториален,A-pd,ADJ,O,,O
76,bg-1568,4,12,ѝ,,аз,Psot--3--f,PRON,O,,O
77,bg-1568,4,13,води,,вода,Ncfpi,NOUN,O,,O
78,bg-1568,4,14,",",,",",punct,PUNCT,O,,O
79,bg-1568,4,15,а,,а,Cp,CCONJ,O,,O
80,bg-1568,4,16,не,,не,Tn,PART,O,,O
81,bg-1568,4,17,само,,само,Dd,ADV,O,,O
82,bg-1568,4,18,през,,през,R,ADP,O,,O
83,bg-1568,4,19,изключителната,,изключителен,Afsd,ADJ,O,,O
84,bg-1568,4,20,икономическа,,икономически,Afsi,ADJ,O,,O
85,bg-1568,4,21,зона,,зона,Ncfsi,NOUN,O,,O
86,bg-1568,4,22,на,,на,R,ADP,O,,O
87,bg-1568,4,23,страната,,страна,Ncfsd,NOUN,O,,O
88,bg-1568,4,24,в,,в,R,ADP,O,,O
89,bg-1568,4,25,Балтийско,Балтийско,балтийски,Ansi,ADJ,B-LOC,LOC-Baltic-Sea,B-ORG
90,bg-1568,4,26,море,море,море,Ncnsi,NOUN,I-LOC,LOC-Baltic-Sea,B-ORG
91,bg-1568,4,27,.,,.,punct,PUNCT,O,,O
92,bg-1568,5,1,Плановете,,план,Ncmpd,NOUN,O,,O
93,bg-1568,5,2,на,,на,R,ADP,O,,O
94,bg-1568,5,3,"""",,"""",punct,PUNCT,O,,O
95,bg-1568,5,4,Газпром,Газпром,газпром,Npmsi,PROPN,B-ORG,ORG-Gazprom,B-ORG
96,bg-1568,5,5,"""",,"""",punct,PUNCT,O,,O
97,bg-1568,5,6,са,,съм,Vxitf-r3p,AUX,O,,O
98,bg-1568,5,7,газопроводът,,газопровод,Ncmsf,NOUN,O,,O
99,bg-1568,5,8,да,,да,Tx,AUX,O,,O
100,bg-1568,5,9,бъде,,бъда,Vyptf-r3s,AUX,O,,O
101,bg-1568,5,10,въведен,,въведа,Vpptcv--smi,VERB,O,,O
102,bg-1568,5,11,в,,в,R,ADP,O,,O
103,bg-1568,5,12,експлоатация,,експлоатация,Ncfsi,NOUN,O,,O
104,bg-1568,5,13,в,,в,R,ADP,O,,O
