,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-152,0,1,Peking,Peking,Peking,Npmsn,PROPN,B-LOC,GPE-Beijing,O
1,sl-152,0,2,trdi,,trditi,Vmpr3s,VERB,O,,O
2,sl-152,0,3,",",,",",Z,PUNCT,O,,O
3,sl-152,0,4,da,,da,Cs,SCONJ,O,,O
4,sl-152,0,5,je,,biti,Va-r3s-n,AUX,O,,O
5,sl-152,0,6,v,,v,Sl,ADP,O,,O
6,sl-152,0,7,Xinjiangu,Xinjiang,Xinjiang,Npmsl,PROPN,B-LOC,GPE-Xinjiang-Uygur-Autonomous-Region-XUAR,O
7,sl-152,0,8,aretiral,,aretirati,Vmbp-sm,VERB,O,,O
8,sl-152,0,9,13.000,,13.000,Mdc,NUM,O,,O
9,sl-152,0,10,teroristov,,terorist,Ncmpg,NOUN,O,,O
10,sl-152,1,1,Peking,Peking,Peking,Npmsn,PROPN,B-LOC,GPE-Beijing,O
11,sl-152,1,2,je,,biti,Va-r3s-n,AUX,O,,O
12,sl-152,1,3,danes,,danes,Rgp,ADV,O,,O
13,sl-152,1,4,v,,v,Sa,ADP,O,,O
14,sl-152,1,5,zagovor,,zagovor,Ncmsan,NOUN,O,,O
15,sl-152,1,6,ostri,,oster,Agpfsd,ADJ,O,,O
16,sl-152,1,7,varnostni,,varnosten,Agpfsd,ADJ,O,,O
17,sl-152,1,8,politiki,,politika,Ncfsd,NOUN,O,,O
18,sl-152,1,9,v,,v,Sl,ADP,O,,O
19,sl-152,1,10,pokrajini,,pokrajina,Ncfsl,NOUN,O,,O
20,sl-152,1,11,Xinjiang,Xinjiang,Xinjiang,Npmsn,PROPN,B-LOC,GPE-Xinjiang-Uygur-Autonomous-Region-XUAR,O
21,sl-152,1,12,poudaril,,poudariti,Vmep-sm,VERB,O,,O
22,sl-152,1,13,",",,",",Z,PUNCT,O,,O
23,sl-152,1,14,da,,da,Cs,SCONJ,O,,O
24,sl-152,1,15,je,,biti,Va-r3s-n,AUX,O,,O
25,sl-152,1,16,od,,od,Sg,ADP,O,,O
26,sl-152,1,17,leta,,leto,Ncnsg,NOUN,O,,O
27,sl-152,1,18,2014,,2014,Mdc,NUM,O,,O
28,sl-152,1,19,tam,,tam,Rgp,ADV,O,,O
29,sl-152,1,20,aretiral,,aretirati,Vmbp-sm,VERB,O,,O
30,sl-152,1,21,skoraj,,skoraj,Q,PART,O,,O
31,sl-152,1,22,13.000,,13.000,Mdc,NUM,O,,O
32,sl-152,1,23,teroristov,,terorist,Ncmpg,NOUN,O,,O
33,sl-152,1,24,.,,.,Z,PUNCT,O,,O
34,sl-152,2,1,Po,,po,Sl,ADP,O,,O
35,sl-152,2,2,navedbah,,navedba,Ncfpl,NOUN,O,,O
36,sl-152,2,3,organizacij,,organizacija,Ncfpg,NOUN,O,,O
37,sl-152,2,4,za,,za,Sa,ADP,O,,O
38,sl-152,2,5,zaščito,,zaščita,Ncfsa,NOUN,O,,O
39,sl-152,2,6,človekovih,,človekov,Aspfpg,ADJ,O,,O
40,sl-152,2,7,pravic,,pravica,Ncfpg,NOUN,O,,O
41,sl-152,2,8,Peking,Peking,Peking,Npmsn,PROPN,B-LOC,GPE-Beijing,O
42,sl-152,2,9,v,,v,Sl,ADP,O,,O
43,sl-152,2,10,zaprtih,,zaprt,Appnpl,ADJ,O,,O
44,sl-152,2,11,taboriščih,,taborišče,Ncnpl,NOUN,O,,O
45,sl-152,2,12,v,,v,Sl,ADP,O,,O
46,sl-152,2,13,pokrajini,,pokrajina,Ncfsl,NOUN,O,,O
47,sl-152,2,14,na,,na,Sl,ADP,O,,O
48,sl-152,2,15,skrajnem,,skrajen,Agpmsl,ADJ,O,,O
49,sl-152,2,16,zahodu,,zahod,Ncmsl,NOUN,O,,O
50,sl-152,2,17,države,,država,Ncfsg,NOUN,O,,O
51,sl-152,2,18,zadržuje,,zadrževati,Vmpr3s,VERB,O,,O
52,sl-152,2,19,do,,do,Sg,ADP,O,,O
53,sl-152,2,20,milijon,,milijon,Ncmsn,NOUN,O,,O
54,sl-152,2,21,ljudi,,človek,Ncmpg,NOUN,O,,O
55,sl-152,2,22,.,,.,Z,PUNCT,O,,O
56,sl-152,3,1,Kitajska,Kitajska,kitajski,Agpfsn,ADJ,B-LOC,GPE-China,O
57,sl-152,3,2,vlada,,vlada,Ncfsn,NOUN,O,,O
58,sl-152,3,3,je,,biti,Va-r3s-n,AUX,O,,O
59,sl-152,3,4,danes,,danes,Rgp,ADV,O,,O
60,sl-152,3,5,na,,na,Sa,ADP,O,,O
61,sl-152,3,6,te,,ta,Pd-fpa,DET,O,,O
62,sl-152,3,7,kritike,,kritika,Ncfpa,NOUN,O,,O
63,sl-152,3,8,odgovorila,,odgovoriti,Vmep-sf,VERB,O,,O
64,sl-152,3,9,z,,z,Si,ADP,O,,O
65,sl-152,3,10,belo,,bel,Agpfsi,ADJ,O,,O
66,sl-152,3,11,knjigo,,knjiga,Ncfsi,NOUN,O,,O
67,sl-152,3,12,",",,",",Z,PUNCT,O,,O
68,sl-152,3,13,ki,,ki,Cs,SCONJ,O,,O
69,sl-152,3,14,navaja,,navajati,Vmpr3s,VERB,O,,O
70,sl-152,3,15,",",,",",Z,PUNCT,O,,O
71,sl-152,3,16,da,,da,Cs,SCONJ,O,,O
72,sl-152,3,17,bodo,,biti,Va-f3p-n,AUX,O,,O
73,sl-152,3,18,»,,»,Z,PUNCT,O,,O
74,sl-152,3,19,v,,v,Sl,ADP,O,,O
75,sl-152,3,20,skladu,,sklad,Ncmsl,NOUN,O,,O
76,sl-152,3,21,z,,z,Si,ADP,O,,O
77,sl-152,3,22,zakonom,,zakon,Ncmsi,NOUN,O,,O
78,sl-152,3,23,neusmiljeno,,neusmiljeno,Rgp,ADV,O,,O
79,sl-152,3,24,udarili,,udariti,Vmep-pm,VERB,O,,O
80,sl-152,3,25,po,,po,Sl,ADP,O,,O
81,sl-152,3,26,vsakršnem,,vsakršen,Pg-nsl,DET,O,,O
82,sl-152,3,27,obnašanju,,obnašanje,Ncnsl,NOUN,O,,O
83,sl-152,3,28,",",,",",Z,PUNCT,O,,O
84,sl-152,3,29,ki,,ki,Cs,SCONJ,O,,O
85,sl-152,3,30,se,,se,Px------y,PRON,O,,O
86,sl-152,3,31,zavzema,,zavzemati,Vmpr3s,VERB,O,,O
87,sl-152,3,32,za,,za,Sa,ADP,O,,O
88,sl-152,3,33,terorizem,,terorizem,Ncmsan,NOUN,O,,O
89,sl-152,3,34,in,,in,Cc,CCONJ,O,,O
