,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-176,0,1,Počivalšek,Počivalšek,Počivalšek,Npmsn,PROPN,B-PER,PER-Zdravko-Počivalšek,O
1,sl-176,0,2,trdi,,trditi,Vmpr3s,VERB,O,,O
2,sl-176,0,3,",",,",",Z,PUNCT,O,,O
3,sl-176,0,4,da,,da,Cs,SCONJ,O,,O
4,sl-176,0,5,se,,se,Px------y,PRON,O,,O
5,sl-176,0,6,ni,,biti,Va-r3s-y,AUX,O,,O
6,sl-176,0,7,pogovarjal,,pogovarjati,Vmpp-sm,VERB,O,,O
7,sl-176,0,8,z,,z,Si,ADP,O,,O
8,sl-176,0,9,Janšo,Janša,Janša,Npmsi,PROPN,B-PER,PER-Janez-Janša,O
9,sl-176,0,10,:,,:,Z,PUNCT,O,,O
10,sl-176,0,11,Smo,,biti,Va-r1p-n,AUX,O,,O
11,sl-176,0,12,trden,,trden,Agpmsnn,ADJ,O,,O
12,sl-176,0,13,člen,,člen,Ncmsn,NOUN,O,,O
13,sl-176,0,14,te,,ta,Pd-fsg,DET,O,,O
14,sl-176,0,15,vlade,,vlada,Ncfsg,NOUN,O,,O
15,sl-176,1,1,Predsednik,,predsednik,Ncmsn,NOUN,O,,O
16,sl-176,1,2,SMC,SMC,SMC,Npfsg,PROPN,B-ORG,ORG-Modern-Centre-Party,O
17,sl-176,1,3,Zdravko,Zdravko,Zdravko,Npmsn,PROPN,B-PER,PER-Zdravko-Počivalšek,O
18,sl-176,1,4,Počivalšek,Počivalšek,Počivalšek,Npmsn,PROPN,I-PER,PER-Zdravko-Počivalšek,O
19,sl-176,1,5,je,,biti,Va-r3s-n,AUX,O,,O
20,sl-176,1,6,zatrdil,,zatrditi,Vmep-sm,VERB,O,,O
21,sl-176,1,7,",",,",",Z,PUNCT,O,,O
22,sl-176,1,8,da,,da,Cs,SCONJ,O,,O
23,sl-176,1,9,v,,v,Sl,ADP,O,,O
24,sl-176,1,10,SMC,SMC,SMC,Npfsl,PROPN,B-ORG,ORG-Modern-Centre-Party,O
25,sl-176,1,11,ne,,ne,Q,PART,O,,O
26,sl-176,1,12,vodijo,,voditi,Vmpr3p,VERB,O,,O
27,sl-176,1,13,aktivnosti,,aktivnost,Ncfpn,NOUN,O,,O
28,sl-176,1,14,za,,za,Sa,ADP,O,,O
29,sl-176,1,15,spremembo,,sprememba,Ncfsa,NOUN,O,,O
30,sl-176,1,16,vlade,,vlada,Ncfsg,NOUN,O,,O
31,sl-176,1,17,ter,,ter,Cc,CCONJ,O,,O
32,sl-176,1,18,da,,da,Cs,SCONJ,O,,O
33,sl-176,1,19,so,,biti,Va-r3p-n,AUX,O,,O
34,sl-176,1,20,in,,in,Cc,CCONJ,O,,O
35,sl-176,1,21,bodo,,biti,Va-f3p-n,AUX,O,,O
36,sl-176,1,22,stabilen,,stabilen,Agpmsnn,ADJ,O,,O
37,sl-176,1,23,člen,,člen,Ncmsn,NOUN,O,,O
38,sl-176,1,24,sedanje,,sedanji,Agpfsg,ADJ,O,,O
39,sl-176,1,25,ekipe,,ekipa,Ncfsg,NOUN,O,,O
40,sl-176,1,26,.,,.,Z,PUNCT,O,,O
41,sl-176,2,1,Če,,če,Cs,SCONJ,O,,O
42,sl-176,2,2,bo,,biti,Va-f3s-n,AUX,O,,O
43,sl-176,2,3,kdo,,kdo,Pq-msn,PRON,O,,O
44,sl-176,2,4,drug,,drug,Mlpmsnn,ADJ,O,,O
45,sl-176,2,5,to,,ta,Pd-fsa,DET,O,,O
46,sl-176,2,6,vlado,,vlada,Ncfsa,NOUN,O,,O
47,sl-176,2,7,zrušil,,zrušiti,Vmep-sm,VERB,O,,O
48,sl-176,2,8,",",,",",Z,PUNCT,O,,O
49,sl-176,2,9,pa,,pa,Cc,CCONJ,O,,O
50,sl-176,2,10,se,,se,Px------y,PRON,O,,O
51,sl-176,2,11,bodo,,biti,Va-f3p-n,AUX,O,,O
52,sl-176,2,12,pogovarjali,,pogovarjati,Vmpp-pm,VERB,O,,O
53,sl-176,2,13,",",,",",Z,PUNCT,O,,O
54,sl-176,2,14,je,,biti,Va-r3s-n,AUX,O,,O
55,sl-176,2,15,dejal,,dejati,Vmep-sm,VERB,O,,O
56,sl-176,2,16,.,,.,Z,PUNCT,O,,O
57,sl-176,3,1,Počivalšek,Počivalšek,Počivalšek,Npmsn,PROPN,B-PER,PER-Zdravko-Počivalšek,O
58,sl-176,3,2,ob,,ob,Sl,ADP,O,,O
59,sl-176,3,3,tem,,ta,Pd-nsl,DET,O,,O
60,sl-176,3,4,napoveduje,,napovedovati,Vmpr3s,VERB,O,,O
61,sl-176,3,5,reorganizacijo,,reorganizacija,Ncfsa,NOUN,O,,O
62,sl-176,3,6,SMC,SMC,SMC,Npfsg,PROPN,B-ORG,ORG-Modern-Centre-Party,O
63,sl-176,3,7,",",,",",Z,PUNCT,O,,O
64,sl-176,3,8,danes,,danes,Rgp,ADV,O,,O
65,sl-176,3,9,bodo,,biti,Va-f3p-n,AUX,O,,O
66,sl-176,3,10,na,,na,Sl,ADP,O,,O
67,sl-176,3,11,seji,,seja,Ncfsl,NOUN,O,,O
