,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-3059,0,1,Християнка,,християнка,Ncfsi,NOUN,O,,O
1,bg-3059,0,2,",",,",",punct,PUNCT,O,,O
2,bg-3059,0,3,прекарала,,прекарам-(се),Vpptcao-sfi,VERB,O,,O
3,bg-3059,0,4,последните,,последен,A-pd,ADJ,O,,O
4,bg-3059,0,5,няколко,,няколко,Pfq-----i,PRON,O,,O
5,bg-3059,0,6,години,,година,Ncfpi,NOUN,O,,O
6,bg-3059,0,7,в,,в,R,ADP,O,,O
7,bg-3059,0,8,затвор,,затвор,Ncmsi,NOUN,O,,O
8,bg-3059,0,9,заради,,заради,R,ADP,O,,O
9,bg-3059,0,10,вярата,,вяра,Ncfsd,NOUN,O,,O
10,bg-3059,0,11,си,,свой,Psxto,PRON,O,,O
11,bg-3059,0,12,",",,",",punct,PUNCT,O,,O
12,bg-3059,0,13,напусна,,напусна,Vpptf-o3s,VERB,O,,I-ORG
13,bg-3059,0,14,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,I-ORG
14,bg-3059,1,1,На,,на,R,ADP,O,,O
15,bg-3059,1,2,31-ви,,31-ви,Momsi,ADJ,O,,O
16,bg-3059,1,3,октомври,,октомври,Ncmsi,NOUN,O,,O
17,bg-3059,1,4,Върховният,,върховен,Amsf,ADJ,O,,I-ORG
18,bg-3059,1,5,съд,,съд,Ncmsi,NOUN,O,,I-ORG
19,bg-3059,1,6,отмени,,отменя,Vpptf-o3s,VERB,O,,O
20,bg-3059,1,7,обвинението,,обвинение,Ncnsd,NOUN,O,,O
21,bg-3059,1,8,й,,неин,Psot--3--f,PRON,O,,O
22,bg-3059,1,9,за,,за,R,ADP,O,,O
23,bg-3059,1,10,обида,,обида,Ncfsi,NOUN,O,,O
24,bg-3059,1,11,към,,към,R,ADP,O,,O
25,bg-3059,1,12,исляма,,ислям,Ncmsh,NOUN,O,,O
