,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-3,0,1,Холандия,Холандия,холандия,Npfsi,PROPN,B-LOC,GPE-Holland,I-ORG
1,bg-3,0,2,обяви,,обявя-(се),Vpptf-o3s,VERB,O,,O
2,bg-3,0,3,",",,",",punct,PUNCT,O,,O
3,bg-3,0,4,че,,че,Cs,SCONJ,O,,O
4,bg-3,0,5,дава,,давам-(се),Vpitf-r3s,VERB,O,,O
5,bg-3,0,6,временно,,временен,Ansi,ADJ,O,,O
6,bg-3,0,7,убежище,,убежище,Ncnsi,NOUN,O,,O
7,bg-3,0,8,на,,на,R,ADP,O,,I-ORG
8,bg-3,0,9,адвоката,,адвока,Ncfsd,NOUN,O,,O
9,bg-3,0,10,на,,на,R,ADP,O,,I-ORG
10,bg-3,0,11,пакистанката,пакистанка,пакистанка,Ncfsd,NOUN,B-PER,GPE-Pakistan,I-ORG
11,bg-3,0,12,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-ORG
12,bg-3,0,13,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-ORG
13,bg-3,1,1,Холандското,,холандски,Ansd,ADJ,O,,O
14,bg-3,1,2,правителство,,правителство,Ncnsi,NOUN,O,,O
15,bg-3,1,3,обяви,,обявя-(се),Vpptf-o3s,VERB,O,,O
16,bg-3,1,4,",",,",",punct,PUNCT,O,,O
17,bg-3,1,5,че,,че,Cs,SCONJ,O,,O
18,bg-3,1,6,е,,съм,Vxitf-r3s,AUX,O,,O
19,bg-3,1,7,предложило,,предложа,Vpptcao-sni,VERB,O,,O
20,bg-3,1,8,временно,,временен,Ansi,ADJ,O,,O
21,bg-3,1,9,убежище,,убежище,Ncnsi,NOUN,O,,O
22,bg-3,1,10,на,,на,R,ADP,O,,I-ORG
23,bg-3,1,11,адвоката,,адвока,Ncmsd,NOUN,O,,O
24,bg-3,1,12,",",,",",punct,PUNCT,O,,O
25,bg-3,1,13,който,,който,Pre-os-m,PRON,O,,O
26,bg-3,1,14,помогна,,помогна,Vppif-o3s,VERB,O,,O
27,bg-3,1,15,за,,за,R,ADP,O,,O
28,bg-3,1,16,освобождаването,,освобождаване,Ncnsd,NOUN,O,,O
29,bg-3,1,17,на,,на,R,ADP,O,,I-ORG
30,bg-3,1,18,християнката,,християнка,Ncfsd,NOUN,O,,O
31,bg-3,1,19,",",,",",punct,PUNCT,O,,O
32,bg-3,1,20,осъдена,,осъдя,Vpptcv--sfi,ADJ,O,,O
33,bg-3,1,21,на,,на,R,ADP,O,,I-ORG
34,bg-3,1,22,смърт,,смърт,Ncfsi,NOUN,O,,I-ORG
35,bg-3,1,23,в,,в,R,ADP,O,,O
36,bg-3,1,24,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,I-ORG
37,bg-3,1,25,за,,за,R,ADP,O,,O
