,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg_3070_2,0,1,Ажа,Ажа,ажа,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-ORG
1,bg_3070_2,0,2,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,B-ORG
2,bg_3070_2,0,3,прощава,,прощавам-(се),Vpitf-r3s,VERB,O,,O
3,bg_3070_2,0,4,на,,на,R,ADP,O,,B-ORG
4,bg_3070_2,0,5,обвинителите,,обвинител,Ncmpd,NOUN,O,,O
5,bg_3070_2,0,6,си,,свой,Psxto,PRON,O,,O
6,bg_3070_2,1,1,Джеръми,Джеръми,джеръми,Npmsi,PROPN,B-PER,PER-Jeremy-Reynolds,B-ORG
7,bg_3070_2,1,2,Рейнълдс,Рейнълдс,рейнълдс,Hmsi,PROPN,I-PER,PER-Jeremy-Reynolds,B-ORG
8,bg_3070_2,1,3,",",,",",punct,PUNCT,O,,O
9,bg_3070_2,1,4,новина,,новина,Ncfsi,NOUN,O,,O
10,bg_3070_2,1,5,на,,на,R,ADP,O,,B-ORG
11,bg_3070_2,1,6,ASSIST,ASSIST,assist,Npmsi,PROPN,B-ORG,ORG-Bibby-Financial-Services,B-ORG
12,bg_3070_2,1,7,News,News,news,Npmsi,PROPN,I-ORG,ORG-Bibby-Financial-Services,B-ORG
13,bg_3070_2,1,8,Service,Service,service,Npmsi,PROPN,I-ORG,ORG-Bibby-Financial-Services,B-ORG
14,bg_3070_2,2,1,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-ORG
15,bg_3070_2,2,2,(,,(,punct,PUNCT,O,,O
16,bg_3070_2,2,3,ASSIST,ASSIST,assist,Npmsi,PROPN,B-ORG,ORG-Bibby-Financial-Services,B-ORG
17,bg_3070_2,2,4,News,News,news,Npmsi,PROPN,I-ORG,ORG-Bibby-Financial-Services,B-ORG
18,bg_3070_2,2,5,Service,Service,service,Npmsi,PROPN,I-ORG,ORG-Bibby-Financial-Services,B-ORG
19,bg_3070_2,2,6,–,,–,punct,PUNCT,O,,O
20,bg_3070_2,2,7,28.,,28.,Mp,PROPN,O,,O
21,bg_3070_2,2,8,12.,,12.,Nc,NOUN,O,,O
22,bg_3070_2,2,9,2015,,2015,M,PROPN,O,,O
23,bg_3070_2,2,10,),,),punct,PUNCT,O,,O
24,bg_3070_2,2,11,.,,.,punct,PUNCT,O,,O
