,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-998,0,1,Dlaczego,,dlaczego,adv,ADV,O,,O
1,pl-998,0,2,Polska,Polska,Polska,subst:sg:nom:f,PROPN,B-LOC,GPE-Poland,I-PRO
2,pl-998,0,3,obawia,,obawiać,fin:sg:ter:imperf,VERB,O,,O
3,pl-998,0,4,się,,się,part,PRON,O,,O
4,pl-998,0,5,Nord,Nord,Nord,subst:sg:nom:n,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
5,pl-998,0,6,Stream,Stream,Stream,subst:sg:nom:n,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
6,pl-998,0,7,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
7,pl-998,0,8,i,,i,conj,CCONJ,O,,I-PRO
8,pl-998,0,9,straszy,,straszyć,fin:sg:ter:imperf,VERB,O,,O
9,pl-998,0,10,nim,,on,ppron3:sg:inst:m1:ter:akc:praep,PRON,O,,O
10,pl-998,0,11,innych,,inny,adj:pl:acc:m1:pos,ADJ,O,,O
11,pl-998,1,1,Władze,,władza,subst:pl:nom:f,NOUN,O,,O
12,pl-998,1,2,w,,w,prep:loc:nwok,ADP,O,,O
13,pl-998,1,3,Warszawie,Warszawa,Warszawa,subst:sg:loc:f,PROPN,B-LOC,GPE-Warsaw,I-PRO
14,pl-998,1,4,już,,już,part,PART,O,,O
15,pl-998,1,5,nie,,nie,part,PART,O,,O
16,pl-998,1,6,wiedzą,,wiedzieć,fin:pl:ter:imperf,VERB,O,,O
17,pl-998,1,7,",",,",",interp,PUNCT,O,,O
18,pl-998,1,8,co,,co,subst:sg:acc:n:ncol,PRON,O,,O
19,pl-998,1,9,mają,,mieć,fin:pl:ter:imperf,VERB,O,,O
20,pl-998,1,10,jeszcze,,jeszcze,part,PART,O,,O
21,pl-998,1,11,wymyślić,,wymyślić,inf:perf,VERB,O,,O
22,pl-998,1,12,dla,,dla,prep:gen,ADP,O,,I-PRO
23,pl-998,1,13,storpedowania,,storpedowanie,ger:sg:gen:n:imperf:aff,NOUN,O,,O
24,pl-998,1,14,projektu,,projekt,subst:sg:gen:m3,NOUN,O,,O
25,pl-998,1,15,Nord,Nord,Nord,subst:sg:gen:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
26,pl-998,1,16,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
27,pl-998,1,17,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
28,pl-998,1,18,"""",,"""",interp,PUNCT,O,,O
29,pl-998,1,19,napisał,,napisać,praet:sg:m1:perf,VERB,O,,I-PRO
30,pl-998,1,20,senator,,senator,subst:sg:nom:m1,NOUN,O,,O
