,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-411,0,1,Handelsblatt,Handelsblatt,Handelsblatt,NNIS1-----A----,PROPN,B-PRO,PRO-Handelsblatt,B-LOC
1,cs-411,0,2,:,,:,Z:-------------,PUNCT,O,,O
2,cs-411,0,3,Německo,Německo,Německo,NNNS1-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
3,cs-411,0,4,nepotřebuje,,potřebovat,VB-S---3P-NA---,VERB,O,,O
4,cs-411,0,5,kupovat,,kupovat,Vf--------A----,VERB,O,,O
5,cs-411,0,6,americký,,americký,AAIS4----1A----,ADJ,O,,O
6,cs-411,0,7,plyn,,plyn,NNIS4-----A----,NOUN,O,,O
7,cs-411,0,8,!,,!,Z:-------------,PUNCT,O,,O
8,cs-411,1,1,V,,v,RR--6----------,ADP,O,,O
9,cs-411,1,2,naději,,naděje,NNFS6-----A----,NOUN,O,,O
10,cs-411,1,3,",",,",",Z:-------------,PUNCT,O,,O
11,cs-411,1,4,že,,že,"J,-------------",SCONJ,O,,O
12,cs-411,1,5,Německo,Německo,Německo,NNNS1-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
13,cs-411,1,6,donutí,,donutit,VB-S---3P-AA---,VERB,O,,O
14,cs-411,1,7,opustit,,opustit,Vf--------A----,VERB,O,,O
15,cs-411,1,8,ruský,,ruský,AAIS4----1A----,ADJ,O,,O
16,cs-411,1,9,zemní,,zemní,AAIS4----1A----,ADJ,O,,O
17,cs-411,1,10,plyn,,plyn,NNIS4-----A----,NOUN,O,,O
18,cs-411,1,11,",",,",",Z:-------------,PUNCT,O,,O
19,cs-411,1,12,se,,se,P7-X4----------,PRON,O,,O
20,cs-411,1,13,Spojené,Spojené,spojený,AAIP1----1A----,ADJ,B-LOC,GPE-USA,B-LOC
21,cs-411,1,14,státy,státy,stát,NNIP1-----A----,NOUN,I-LOC,GPE-USA,B-LOC
22,cs-411,1,15,snaží,,snažit,VB-P---3P-AA---,VERB,O,,O
23,cs-411,1,16,přesvědčit,,přesvědčit,Vf--------A----,VERB,O,,O
24,cs-411,1,17,zemi,,země,NNFS4-----A----,NOUN,O,,B-LOC
25,cs-411,1,18,",",,",",Z:-------------,PUNCT,O,,O
