,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-152,0,1,Ryanair,Ryanair,ryanair,subst:sg:nom:m3,NOUN,B-ORG,ORG-Ryanair,I-LOC
1,pl-152,0,2,masowo,,masowo,adv:pos,ADV,O,,O
2,pl-152,0,3,odwołuje,,odwoływać,fin:sg:ter:imperf,VERB,O,,O
3,pl-152,0,4,loty,,lot,subst:pl:acc:m3,NOUN,O,,O
4,pl-152,0,5,.,,.,interp,PUNCT,O,,O
5,pl-152,1,1,Utrudnienia,,utrudnienie,subst:pl:nom:n:ncol,NOUN,O,,O
6,pl-152,1,2,odczują,,odczuć,fin:pl:ter:perf,VERB,O,,O
7,pl-152,1,3,tysiące,,tysiąc,subst:pl:nom:m3,NOUN,O,,O
8,pl-152,1,4,pasażerów,,pasażer,subst:pl:gen:m1,NOUN,O,,O
9,pl-152,2,1,Samolot,,samolot,subst:sg:nom:m3,NOUN,O,,O
10,pl-152,2,2,irlandzkich,,irlandzki,adj:pl:gen:f:pos,ADJ,O,,O
11,pl-152,2,3,linii,,linia,subst:pl:gen:f,NOUN,O,,O
12,pl-152,2,4,Ryanair,Ryanair,Ryanair,subst:sg:gen:n,PROPN,B-ORG,ORG-Ryanair,I-LOC
13,pl-152,2,5,awaryjnie,,awaryjnie,adv:pos,ADV,O,,O
14,pl-152,2,6,wylądował,,wylądować,praet:sg:m3:perf,VERB,O,,O
15,pl-152,2,7,w,,w,prep:acc:nwok,ADP,O,,O
16,pl-152,2,8,piątek,,piątek,subst:sg:acc:m3,NOUN,O,,O
17,pl-152,2,9,na,,na,prep:loc,ADP,O,,O
18,pl-152,2,10,lotnisku,lotnisko,lotnisko,subst:sg:loc:n:ncol,NOUN,B-LOC,LOC-Frankfurt-Hahn-airport,I-LOC
19,pl-152,2,11,Frankfurt,Frakfurt,Frankfurt,subst:sg:nom:m3,PROPN,I-LOC,LOC-Frankfurt-Hahn-airport,I-LOC
20,pl-152,2,12,-,-,-,interp,PUNCT,I-LOC,LOC-Frankfurt-Hahn-airport,I-LOC
21,pl-152,2,13,Hahn,Hahn,Hahn,subst:sg:nom:f,PROPN,I-LOC,LOC-Frankfurt-Hahn-airport,I-LOC
22,pl-152,2,14,.,,.,interp,PUNCT,O,,O
23,pl-152,3,1,33,,33,num:pl:nom:m1:rec,NUM,O,,O
