,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-2010,0,1,Brno,Brno,Brno,NNNS1-----A----,PROPN,B-LOC,GPE-Brno,B-ORG
1,cs-2010,0,2,chce,,chtít,VB-S---3P-AA---,VERB,O,,O
2,cs-2010,0,3,letecké,,letecký,AAFP4----1A----,ADJ,O,,O
3,cs-2010,0,4,linky,,linka,NNFP4-----A----,NOUN,O,,O
4,cs-2010,0,5,do,,do,RR--2----------,ADP,O,,O
5,cs-2010,0,6,celého,,celý,AAIS2----1A----,ADJ,O,,O
6,cs-2010,0,7,světa,,svět,NNIS2-----A----,NOUN,O,,O
7,cs-2010,0,8,.,,.,Z:-------------,PUNCT,O,,O
8,cs-2010,1,1,Investuje,,investovat,VB-S---3P-AA---,VERB,O,,O
9,cs-2010,1,2,do,,do,RR--2----------,ADP,O,,O
10,cs-2010,1,3,nich,,on,P5XP2--3-------,PRON,O,,O
11,cs-2010,1,4,miliony,,milión,NNIP4-----A----,NOUN,O,,O
12,cs-2010,2,1,Dopravní,,dopravní,AANS1----1A----,ADJ,O,,O
13,cs-2010,2,2,spojení,,spojení,NNNS1-----A----,NOUN,O,,O
14,cs-2010,2,3,se,,s,RV--7----------,ADP,O,,O
15,cs-2010,2,4,zahraničím,,zahraničí,NNNS7-----A----,NOUN,O,,O
16,cs-2010,2,5,.,,.,Z:-------------,PUNCT,O,,O
17,cs-2010,3,1,Odpověď,,odpověď,NNFS1-----A----,NOUN,O,,O
18,cs-2010,3,2,řady,,řada,NNFS2-----A----,NOUN,O,,O
19,cs-2010,3,3,manažerů,,manažer,NNMP2-----A----,NOUN,O,,O
20,cs-2010,3,4,velkých,,velký,AAFP2----1A----,ADJ,O,,O
21,cs-2010,3,5,firem,,firma,NNFP2-----A----,NOUN,O,,O
22,cs-2010,3,6,na,,na,RR--4----------,ADP,O,,O
23,cs-2010,3,7,dotaz,,dotaz,NNIS4-----A----,NOUN,O,,O
24,cs-2010,3,8,",",,",",Z:-------------,PUNCT,O,,O
25,cs-2010,3,9,co,,co,PQ--1----------,PRON,O,,O
26,cs-2010,3,10,je,,být,VB-S---3P-AA---,AUX,O,,O
27,cs-2010,3,11,nejpalčivějším,,palčivý,AAIS7----3A----,ADJ,O,,O
28,cs-2010,3,12,nedostatkem,,nedostatek,NNIS7-----A----,NOUN,O,,O
29,cs-2010,3,13,Brna,Brno,Brno,NNNS2-----A----,PROPN,B-LOC,GPE-Brno,B-ORG
30,cs-2010,3,14,",",,",",Z:-------------,PUNCT,O,,O
31,cs-2010,3,15,je,,být,VB-S---3P-AA---,AUX,O,,O
32,cs-2010,3,16,stejná,,stejný,AAFS1----1A----,ADJ,O,,O
33,cs-2010,3,17,.,,.,Z:-------------,PUNCT,O,,O
34,cs-2010,4,1,A,,a,J^-------------,CCONJ,O,,O
35,cs-2010,4,2,kromě,,kromě,RR--2----------,ADP,O,,O
36,cs-2010,4,3,výstavby,,výstavba,NNFS2-----A----,NOUN,O,,O
37,cs-2010,4,4,dálnice,,dálnice,NNFS2-----A----,NOUN,O,,O
38,cs-2010,4,5,na,,na,RR--4----------,ADP,O,,O
39,cs-2010,4,6,Vídeň,Vídeň,Vídeň,NNFS4-----A----,PROPN,B-LOC,GPE-Vienna,B-ORG
40,cs-2010,4,7,",",,",",Z:-------------,PUNCT,O,,O
41,cs-2010,4,8,o,,o,RR--6----------,ADP,O,,O
42,cs-2010,4,9,které,,který,P4FS4----------,DET,O,,O
43,cs-2010,4,10,se,,se,P7-X4----------,PRON,O,,O
44,cs-2010,4,11,posledních,,poslední,AANP2----1A----,ADJ,O,,O
45,cs-2010,4,12,šest,,šest,Cn-S1----------,NUM,O,,O
46,cs-2010,4,13,let,,rok,NNNP2-----A----,NOUN,O,,O
47,cs-2010,4,14,už,,už,Db-------------,ADV,O,,O
48,cs-2010,4,15,jen,,jen,TT-------------,PART,O,,O
49,cs-2010,4,16,mluví,,mluvit,VB-S---3P-AA---,VERB,O,,O
50,cs-2010,4,17,",",,",",Z:-------------,PUNCT,O,,O
51,cs-2010,4,18,v,,v,RR--6----------,ADP,O,,O
52,cs-2010,4,19,této,,tento,PDFS6----------,DET,O,,O
53,cs-2010,4,20,souvislosti,,souvislost,NNFS6-----A----,NOUN,O,,O
54,cs-2010,4,21,zaměstnavatelé,,zaměstnavatel,NNMP1-----A----,NOUN,O,,O
55,cs-2010,4,22,tisíců,,tisíc,NNIP2-----A----,NOUN,O,,O
56,cs-2010,4,23,lidí,,člověk,NNMP2-----A----,NOUN,O,,O
57,cs-2010,4,24,nejčastěji,,často,Dg-------3A----,ADV,O,,O
58,cs-2010,4,25,zmiňují,,zmiňovat,VB-P---3P-AA---,VERB,O,,O
59,cs-2010,4,26,brněnské,,brněnský,AANS4----1A----,ADJ,O,,B-ORG
60,cs-2010,4,27,letiště,,letiště,NNNS4-----A----,NOUN,O,,O
61,cs-2010,4,28,.,,.,Z:-------------,PUNCT,O,,O
62,cs-2010,5,1,Z,,z,RR--2----------,ADP,O,,O
63,cs-2010,5,2,toho,,ten,PDZS2----------,DET,O,,O
64,cs-2010,5,3,sice,,sice,Db-------------,ADV,O,,O
65,cs-2010,5,4,turisté,,turista,NNMP1-----A----,NOUN,O,,O
66,cs-2010,5,5,odlétají,,odlétat,VB-P---3P-AA---,VERB,O,,O
67,cs-2010,5,6,s,,s,RR--7----------,ADP,O,,O
68,cs-2010,5,7,cestovkami,,cestovka,NNFP7-----A----,NOUN,O,,O
69,cs-2010,5,8,na,,na,RR--4----------,ADP,O,,O
70,cs-2010,5,9,dovolenou,,dovolená,NNFS4-----A----,NOUN,O,,O
71,cs-2010,5,10,",",,",",Z:-------------,PUNCT,O,,O
72,cs-2010,5,11,pravidelné,,pravidelný,AAFP1----1A----,ADJ,O,,O
73,cs-2010,5,12,linky,,linka,NNFP1-----A----,NOUN,O,,O
74,cs-2010,5,13,",",,",",Z:-------------,PUNCT,O,,O
75,cs-2010,5,14,jež,,jenž,PJFP1----------,PRON,O,,O
76,cs-2010,5,15,by,,být,Vc-------------,AUX,O,,O
77,cs-2010,5,16,dostaly,,dostat,VpTP---XR-AA---,VERB,O,,O
78,cs-2010,5,17,cestující,,cestující,AGMP4-----A----,ADJ,O,,O
79,cs-2010,5,18,dále,,dále,Db------------1,ADV,O,,O
80,cs-2010,5,19,do,,do,RR--2----------,ADP,O,,O
81,cs-2010,5,20,světa,,svět,NNIS2-----A----,NOUN,O,,O
82,cs-2010,5,21,",",,",",Z:-------------,PUNCT,O,,O
83,cs-2010,5,22,ale,,ale,J^-------------,CCONJ,O,,O
84,cs-2010,5,23,chybí,,chybět,VB-S---3P-AA---,VERB,O,,O
85,cs-2010,5,24,.,,.,Z:-------------,PUNCT,O,,O
86,cs-2010,6,1,To,,ten,PDNS1----------,DET,O,,O
87,cs-2010,6,2,by,,být,Vc-------------,AUX,O,,O
88,cs-2010,6,3,se,,se,P7-X4----------,PRON,O,,O
89,cs-2010,6,4,teď,,teď,Db-------------,ADV,O,,O
90,cs-2010,6,5,mělo,,mít,VpNS---XR-AA---,VERB,O,,O
91,cs-2010,6,6,změnit,,změnit,Vf--------A----,VERB,O,,O
92,cs-2010,6,7,.,,.,Z:-------------,PUNCT,O,,O
93,cs-2010,7,1,Brněnští,,brněnský,AAMP1----1A----,ADJ,O,,O
94,cs-2010,7,2,radní,,radní,NNMP1-----A----,NOUN,O,,O
95,cs-2010,7,3,schválili,,schválit,VpMP---XR-AA---,VERB,O,,O
96,cs-2010,7,4,vznik,,vznik,NNIS4-----A----,NOUN,O,,O
97,cs-2010,7,5,městské,,městský,AAFS2----1A----,ADJ,O,,O
98,cs-2010,7,6,společnosti,,společnost,NNFS2-----A----,NOUN,O,,O
99,cs-2010,7,7,",",,",",Z:-------------,PUNCT,O,,O
100,cs-2010,7,8,která,,který,P4FS1----------,DET,O,,O
101,cs-2010,7,9,bude,,být,VB-S---3F-AA---,AUX,O,,O
102,cs-2010,7,10,mít,,mít,Vf--------A----,VERB,O,,O
103,cs-2010,7,11,za,,za,RR--4----------,ADP,O,,O
104,cs-2010,7,12,cíl,,cíl,NNIS4-----A----,NOUN,O,,O
105,cs-2010,7,13,některého,,některý,PZZS2----------,DET,O,,O
106,cs-2010,7,14,dopravce,,dopravce,NNMS2-----A----,NOUN,O,,O
107,cs-2010,7,15,nalákat,,nalákat,Vf--------A----,VERB,O,,O
108,cs-2010,7,16,.,,.,Z:-------------,PUNCT,O,,O
109,cs-2010,8,1,V,,v,RR--6----------,ADP,O,,O
110,cs-2010,8,2,minulých,,minulý,AAIP6----1A----,ADJ,O,,O
111,cs-2010,8,3,měsících,,měsíc,NNIP6-----A----,NOUN,O,,O
112,cs-2010,8,4,se,,se,P7-X4----------,PRON,O,,O
113,cs-2010,8,5,mluvilo,,mluvit,VpNS---XR-AA---,VERB,O,,O
114,cs-2010,8,6,například,,například,Db-------------,ADV,O,,O
115,cs-2010,8,7,o,,o,RR--6----------,ADP,O,,O
116,cs-2010,8,8,německé,,německý,AAFS6----1A----,ADJ,O,,O
117,cs-2010,8,9,Lufthanse,Lufthansa,Lufthans,NNFS6-----A----,PROPN,B-ORG,ORG-Lufthansa,B-ORG
118,cs-2010,8,10,",",,",",Z:-------------,PUNCT,O,,O
119,cs-2010,8,11,která,,který,P4FS1----------,DET,O,,O
120,cs-2010,8,12,chce,,chtít,VB-S---3P-AA---,VERB,O,,O
121,cs-2010,8,13,ve,,v,RV--6----------,ADP,O,,O
122,cs-2010,8,14,středu,,středa,NNIS6-----A----,NOUN,O,,O
123,cs-2010,8,15,Evropy,Evropa,Evropa,NNFS2-----A----,PROPN,B-LOC,LOC-Europe,B-ORG
124,cs-2010,8,16,expandovat,,expandovat,Vf--------A----,VERB,O,,O
125,cs-2010,8,17,a,,a,J^-------------,CCONJ,O,,O
126,cs-2010,8,18,Brno,Brno,Brno,NNNS1-----A----,PROPN,B-LOC,GPE-Brno,B-ORG
127,cs-2010,8,19,zmiňuje,,zmiňovat,VB-S---3P-AA---,VERB,O,,O
128,cs-2010,8,20,jako,,jako,"J,-------------",SCONJ,O,,O
129,cs-2010,8,21,jednu,,jeden,ClFS4----------,NUM,O,,O
130,cs-2010,8,22,z,,z,RR--2----------,ADP,O,,O
131,cs-2010,8,23,oblastí,,oblast,NNFP2-----A----,NOUN,O,,O
132,cs-2010,8,24,zájmu,,zájem,NNIS2-----A----,NOUN,O,,O
133,cs-2010,8,25,.,,.,Z:-------------,PUNCT,O,,O
134,cs-2010,9,1,„,,„,Db-------------,ADV,O,,O
135,cs-2010,9,2,Dostat,,dostat,Vf--------A----,VERB,O,,O
136,cs-2010,9,3,se,,se,P7-X4----------,PRON,O,,O
137,cs-2010,9,4,dnes,,dnes,Db-------------,ADV,O,,O
138,cs-2010,9,5,letecky,,letecky,Dg-------1A----,ADV,O,,O
139,cs-2010,9,6,do,,do,RR--2----------,ADP,O,,O
140,cs-2010,9,7,Brna,Brno,Brno,NNNS2-----A----,PROPN,B-LOC,GPE-Brno,B-ORG
141,cs-2010,9,8,není,,být,VB-S---3P-NA---,AUX,O,,O
142,cs-2010,9,9,jednoduché,,jednoduchý,AANS1----1A----,ADJ,O,,O
143,cs-2010,9,10,a,,a,J^-------------,CCONJ,O,,O
144,cs-2010,9,11,napojení,,napojení,NNNS4-----A----,NOUN,O,,O
145,cs-2010,9,12,na,,na,RR--4----------,ADP,O,,O
146,cs-2010,9,13,velký,,velký,AAIS4----1A----,ADJ,O,,O
147,cs-2010,9,14,evropský,,evropský,AAIS4----1A----,ADJ,O,,O
148,cs-2010,9,15,letištní,,letištní,AAIS4----1A----,ADJ,O,,O
149,cs-2010,9,16,uzel,,uzel,NNIS4-----A----,NOUN,O,,O
150,cs-2010,9,17,by,,být,Vc-------------,AUX,O,,O
151,cs-2010,9,18,Brno,Brno,Brno,NNNS1-----A----,PROPN,B-LOC,GPE-Brno,B-ORG
152,cs-2010,9,19,propojilo,,propojit,VpNS---XR-AA---,VERB,O,,O
153,cs-2010,9,20,s,,s,RR--7----------,ADP,O,,O
154,cs-2010,9,21,řádově,,řádově,Dg-------1A----,ADV,O,,O
155,cs-2010,9,22,stovkami,,stovka,NNFP7-----A----,NOUN,O,,O
156,cs-2010,9,23,dalších,,další,AANP2----1A----,ADJ,O,,O
157,cs-2010,9,24,měst,,město,NNNP2-----A----,NOUN,O,,O
158,cs-2010,9,25,",",,",",Z:-------------,PUNCT,O,,O
159,cs-2010,9,26,“,,“,Z:-------------,PUNCT,O,,O
160,cs-2010,9,27,uvedl,,uvést,VpYS---XR-AA---,VERB,O,,O
161,cs-2010,9,28,brněnský,,brněnský,AAMS1----1A----,ADJ,O,,O
162,cs-2010,9,29,primátor,,primátor,NNMS1-----A----,NOUN,O,,O
163,cs-2010,9,30,Petr,Petr,Petr,NNMS1-----A----,PROPN,B-PER,PER-Petr-Vokral,B-ORG
164,cs-2010,9,31,Vokřál,Vokřál,Vokřál,NNMS1-----A----,PROPN,I-PER,PER-Petr-Vokral,B-ORG
165,cs-2010,9,32,(,,(,Z:-------------,PUNCT,O,,O
166,cs-2010,9,33,ANO,ANO,ano,TT-------------,PART,B-ORG,ORG-ANO-political-party-CZ,B-ORG
167,cs-2010,9,34,),,),Z:-------------,PUNCT,O,,O
168,cs-2010,9,35,.,,.,Z:-------------,PUNCT,O,,O
