,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-1249,0,1,Data,,data,NNNP1-----A----,NOUN,O,,O
1,cs-1249,0,2,z,,z,RR--2----------,ADP,O,,O
2,cs-1249,0,3,Facebooku,facebook,Facebook,NNIS2-----A----,PROPN,B-PRO,PRO-Facebook,B-ORG
3,cs-1249,0,4,měla,,mít,VpQW---XR-AA---,VERB,O,,O
4,cs-1249,0,5,velký,,velký,AAIS4----1A----,ADJ,O,,O
5,cs-1249,0,6,vliv,,vliv,NNIS4-----A----,NOUN,O,,O
6,cs-1249,0,7,na,,na,RR--4----------,ADP,O,,O
7,cs-1249,0,8,vítězství,,vítězství,NNNS4-----A----,NOUN,O,,O
8,cs-1249,0,9,brexitu,brexit,brexit,NNIS2-----A----,NOUN,B-EVT,EVT-Brexit,B-ORG
9,cs-1249,0,10,.,,.,Z:-------------,PUNCT,O,,O
10,cs-1249,1,1,Kampaň,,kampaň,NNFS1-----A----,NOUN,O,,O
11,cs-1249,1,2,Vote,Vote,Vote,AAXXX----1A----,ADJ,B-ORG,ORG-Vote-Leave,B-ORG
12,cs-1249,1,3,Leave,Leave,Leave,NNFXX-----A----,PROPN,I-ORG,ORG-Vote-Leave,B-ORG
13,cs-1249,1,4,čerpala,,čerpat,VpQW---XR-AA---,VERB,O,,O
14,cs-1249,1,5,z,,z,RR--2----------,ADP,O,,O
15,cs-1249,1,6,našich,,můj,PSXP2-P1-------,DET,O,,O
16,cs-1249,1,7,databází,,databáze,NNFP2-----A----,NOUN,O,,O
17,cs-1249,1,8,",",,",",Z:-------------,PUNCT,O,,O
18,cs-1249,1,9,říká,,říkat,VB-S---3P-AA---,VERB,O,,O
19,cs-1249,1,10,Wylie,Wylie,Wylie,NNMS1-----A----,PROPN,B-PER,PER-Christopher-Wylie,B-ORG
20,cs-1249,1,11,z,,z,RR--2----------,ADP,O,,O
21,cs-1249,1,12,Cambridge,Cambridge,Cambridge,AAXXX----1A----,ADJ,B-ORG,ORG-Cambridge-Analytica,B-ORG
22,cs-1249,1,13,Analytica,Analytica,Analytica,NNFSX-----A----,PROPN,I-ORG,ORG-Cambridge-Analytica,B-ORG
23,cs-1249,2,1,Wylie,Wylie,Wylie,NNMS1-----A----,PROPN,B-PER,PER-Christopher-Wylie,B-ORG
24,cs-1249,2,2,v,,v,RR--4----------,ADP,O,,O
25,cs-1249,2,3,úterý,,úterý,NNNS4-----A----,NOUN,O,,O
26,cs-1249,2,4,vypovídal,,vypovídat,VpYS---XR-AA---,VERB,O,,O
27,cs-1249,2,5,před,,před,RR--7----------,ADP,O,,O
28,cs-1249,2,6,výborem,výbor,výbor,NNIS7-----A----,NOUN,B-ORG,ORG-UK-Department-for-Digital-Culture-Media-and-Sport,O
29,cs-1249,2,7,pro,pro,pro,RR--4----------,ADP,I-ORG,ORG-UK-Department-for-Digital-Culture-Media-and-Sport,O
30,cs-1249,2,8,digitální,digitální,digitální,AAFP4----1A----,ADJ,I-ORG,ORG-UK-Department-for-Digital-Culture-Media-and-Sport,O
31,cs-1249,2,9,technologie,technologie,technologie,NNFP4-----A----,NOUN,I-ORG,ORG-UK-Department-for-Digital-Culture-Media-and-Sport,O
32,cs-1249,2,10,",",",",",",Z:-------------,PUNCT,I-ORG,ORG-UK-Department-for-Digital-Culture-Media-and-Sport,O
33,cs-1249,2,11,kulturu,kulturu,kultura,NNFS4-----A----,NOUN,I-ORG,ORG-UK-Department-for-Digital-Culture-Media-and-Sport,O
34,cs-1249,2,12,",",",",",",Z:-------------,PUNCT,I-ORG,ORG-UK-Department-for-Digital-Culture-Media-and-Sport,O
35,cs-1249,2,13,média,média,médium,NNNP4-----A----,NOUN,I-ORG,ORG-UK-Department-for-Digital-Culture-Media-and-Sport,O
36,cs-1249,2,14,a,a,a,J^-------------,CCONJ,I-ORG,ORG-UK-Department-for-Digital-Culture-Media-and-Sport,O
37,cs-1249,2,15,sport,sport,sport,NNIS4-----A----,NOUN,I-ORG,ORG-UK-Department-for-Digital-Culture-Media-and-Sport,O
38,cs-1249,2,16,britského,britského,britský,AAIS2----1A----,ADJ,I-ORG,ORG-UK-Department-for-Digital-Culture-Media-and-Sport,B-ORG
39,cs-1249,2,17,parlamentu,parlamentu,parlament,NNIS2-----A----,NOUN,I-ORG,ORG-UK-Department-for-Digital-Culture-Media-and-Sport,B-ORG
40,cs-1249,2,18,v,,v,RR--6----------,ADP,O,,O
41,cs-1249,2,19,souvislosti,,souvislost,NNFS6-----A----,NOUN,O,,O
42,cs-1249,2,20,se,,s,RV--7----------,ADP,O,,O
43,cs-1249,2,21,skandálem,,skandál,NNIS7-----A----,NOUN,O,,O
44,cs-1249,2,22,kolem,,kolem,RR--2----------,ADP,O,,O
45,cs-1249,2,23,facebooku,facebook,facebook,NNIS2-----A----,NOUN,B-PRO,PRO-Facebook,B-ORG
46,cs-1249,2,24,.,,.,Z:-------------,PUNCT,O,,O
47,cs-1249,3,1,Výbor,,výbor,NNIS1-----A----,NOUN,O,,O
48,cs-1249,3,2,chce,,chtít,VB-S---3P-AA---,VERB,O,,O
49,cs-1249,3,3,vyslechnout,,vyslechnout,Vf--------A----,VERB,O,,O
50,cs-1249,3,4,osobně,,osobně,Dg-------1A----,ADV,O,,O
51,cs-1249,3,5,zakladatele,,zakladatel,NNMS4-----A----,NOUN,O,,O
52,cs-1249,3,6,sociální,,sociální,AAFS2----1A----,ADJ,O,,O
53,cs-1249,3,7,sítě,,síť,NNFS2-----A----,NOUN,O,,O
54,cs-1249,3,8,Marka,Mark,Marek,NNMS4-----A----,PROPN,B-PER,PER-Mark-Zuckerberg,B-ORG
55,cs-1249,3,9,Zuckerberga,Zuckerberg,Zuckerberg,NNMS4-----A----,PROPN,I-PER,PER-Mark-Zuckerberg,B-ORG
56,cs-1249,3,10,",",,",",Z:-------------,PUNCT,O,,O
57,cs-1249,3,11,který,,který,P4YS1----------,DET,O,,O
58,cs-1249,3,12,však,,však,J^-------------,CCONJ,O,,O
59,cs-1249,3,13,za,,za,RR--4----------,ADP,O,,O
60,cs-1249,3,14,sebe,,se,P6-X4----------,PRON,O,,O
61,cs-1249,3,15,hodlá,,hodlat,VB-S---3P-AA---,VERB,O,,O
62,cs-1249,3,16,do,,do,RR--2----------,ADP,O,,O
63,cs-1249,3,17,Londýna,Londýn,Londýn,NNIS2-----A----,PROPN,B-LOC,GPE-London,B-ORG
64,cs-1249,3,18,poslat,,poslat,Vf--------A----,VERB,O,,O
65,cs-1249,3,19,jen,,jen,TT-------------,PART,O,,O
66,cs-1249,3,20,svého,,svůj,P8MS4----------,DET,O,,O
67,cs-1249,3,21,zástupce,,zástupce,NNMS4-----A----,NOUN,O,,O
68,cs-1249,3,22,.,,.,Z:-------------,PUNCT,O,,O
69,cs-1249,4,1,Wylie,Wylie,Wylie,NNMS1-----A----,PROPN,B-PER,PER-Christopher-Wylie,B-ORG
70,cs-1249,4,2,v,,v,RR--4----------,ADP,O,,O
71,cs-1249,4,3,úterý,,úterý,NNNS4-----A----,NOUN,O,,O
72,cs-1249,4,4,řekl,,říci,VpYS---XR-AA---,VERB,O,,O
