,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-1228,0,1,Barnier,Barnier,barnier,NNMS1-----A----,NOUN,B-PER,PER-Michel-Barnier,B-ORG
1,cs-1228,0,2,informuje,,informovat,VB-S---3P-AA---,VERB,O,,O
2,cs-1228,0,3,české,,český,AAFP4----1A----,ADJ,O,,B-ORG
3,cs-1228,0,4,politiky,,politika,NNFP4-----A----,NOUN,O,,O
4,cs-1228,0,5,o,,o,RR--6----------,ADP,O,,O
5,cs-1228,0,6,vyjednávání,,vyjednávání,NNNS6-----A----,NOUN,O,,O
6,cs-1228,0,7,o,,o,RR--6----------,ADP,O,,O
7,cs-1228,0,8,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-ORG
8,cs-1228,1,1,Hlavní,,hlavní,AAMS1----1A----,ADJ,O,,O
9,cs-1228,1,2,evropský,,evropský,AAMS1----1A----,ADJ,O,,O
10,cs-1228,1,3,vyjednavač,,vyjednavač,NNMS1-----A----,NOUN,O,,O
11,cs-1228,1,4,pro,,pro,RR--4----------,ADP,O,,O
12,cs-1228,1,5,brexit,brexit,brexit,NNIS4-----A----,NOUN,B-EVT,EVT-Brexit,B-ORG
13,cs-1228,1,6,Michel,Michel,Michel,NNMS1-----A----,PROPN,B-PER,PER-Michel-Barnier,B-ORG
14,cs-1228,1,7,Barnier,Barnier,Barnier,NNMS1-----A----,PROPN,I-PER,PER-Michel-Barnier,B-ORG
15,cs-1228,1,8,přijíždí,,přijíždět,VB-S---3P-AA---,VERB,O,,O
16,cs-1228,1,9,dnes,,dnes,Db-------------,ADV,O,,O
17,cs-1228,1,10,do,,do,RR--2----------,ADP,O,,O
18,cs-1228,1,11,Prahy,Praha,Praha,NNFS2-----A----,PROPN,B-LOC,GPE-Prague,B-ORG
19,cs-1228,1,12,",",,",",Z:-------------,PUNCT,O,,O
20,cs-1228,1,13,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
21,cs-1228,1,15,informoval,,informovat,VpYS---XR-AA---,VERB,O,,O
22,cs-1228,1,16,české,,český,AAFP4----1A----,ADJ,O,,B-ORG
23,cs-1228,1,17,politiky,,politika,NNFP4-----A----,NOUN,O,,O
24,cs-1228,1,18,o,,o,RR--6----------,ADP,O,,O
25,cs-1228,1,19,aktuálním,,aktuální,AAIS6----1A----,ADJ,O,,O
26,cs-1228,1,20,stavu,,stav,NNIS6-----A----,NOUN,O,,O
27,cs-1228,1,21,vyjednávání,,vyjednávání,NNNS2-----A----,NOUN,O,,O
28,cs-1228,1,22,o,,o,RR--6----------,ADP,O,,O
29,cs-1228,1,23,odchodu,,odchod,NNIS6-----A----,NOUN,O,,O
30,cs-1228,1,24,Británie,Británie,Británie,NNFS2-----A----,PROPN,B-LOC,GPE-Great-Britain,B-ORG
31,cs-1228,1,25,z,,z,RR--2----------,ADP,O,,O
32,cs-1228,1,26,Evropské,Evropská,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Union,B-ORG
33,cs-1228,1,27,unie,unie,unie,NNFS2-----A----,NOUN,I-ORG,ORG-European-Union,B-ORG
34,cs-1228,1,28,.,,.,Z:-------------,PUNCT,O,,O
35,cs-1228,2,1,Do,,do,RR--2----------,ADP,O,,O
36,cs-1228,2,2,termínu,,termín,NNIS2-----A----,NOUN,O,,O
37,cs-1228,2,3,",",,",",Z:-------------,PUNCT,O,,O
