,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,153,0,1,Evropská,evropská,evropský,AAFS1----1A----,ADJ,B-ORG,1.0,I-ORG
1,153,0,2,komise,komise,komise,NNFS1-----A----,NOUN,I-ORG,1.0,I-ORG
2,153,0,3,obvinila,,obvinit,VpQW---XR-AA---,VERB,O,,O
3,153,0,4,Google,google,Google,NNIS4-----A----,PROPN,B-ORG,2.0,I-ORG
4,153,0,5,ze,,z,RV--2----------,ADP,O,,O
5,153,0,6,zneužívání,,zneužívání,NNNS2-----A----,NOUN,O,,O
6,153,0,7,dominantního,,dominantní,AANS2----1A----,ADJ,O,,O
7,153,0,8,postavení,,postavení,NNNS2-----A----,NOUN,O,,O
8,153,0,9,u,,u,RR--2----------,ADP,O,,O
9,153,0,10,Androidu,android,Android,NNIS2-----A----,PROPN,B-MISC,3.0,I-ORG
10,153,0,11,ITBIZ,,ITBIZ,NNIS1-----A----,PROPN,O,,I-ORG
11,153,1,1,Vaše,,tvůj,PSHS1-P2-------,DET,O,,O
12,153,1,2,jednička,,jednička,NNFS1-----A----,NOUN,O,,O
13,153,1,3,mezi,,mezi,RR--7----------,ADP,O,,O
14,153,1,4,nulami,,nula,NNFP7-----A----,NOUN,O,,O
15,153,1,5,Jak,,jak,Db-------------,ADV,O,,O
16,153,1,6,uvedla,,uvést,VpQW---XR-AA---,VERB,O,,O
17,153,1,7,Evropská,evropská,evropský,AAFS1----1A----,ADJ,B-ORG,1.0,I-ORG
18,153,1,8,komise,komise,komise,NNFS1-----A----,NOUN,I-ORG,1.0,I-ORG
19,153,1,9,",",,",",Z:-------------,PUNCT,O,,O
20,153,1,10,požadavek,,požadavek,NNIS1-----A----,NOUN,O,,O
21,153,1,11,",",,",",Z:-------------,PUNCT,O,,O
22,153,1,12,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
23,153,1,14,výrobci,,výrobce,NNMP1-----A----,NOUN,O,,O
24,153,1,15,na,,na,RR--4----------,ADP,O,,O
25,153,1,16,svá,,svůj,P8NP4---------1,DET,O,,O
26,153,1,17,zařízení,,zařízení,NNNP4-----A----,NOUN,O,,O
27,153,1,18,instalovali,,instalovat,VpMP---XR-AA---,VERB,O,,O
28,153,1,19,Google,google,Google,AAXXX----1A----,ADJ,B-MISC,4.0,I-ORG
29,153,1,20,Search,search,Search,NNISX-----A----,PROPN,I-MISC,4.0,I-ORG
30,153,1,21,a,,a,J^-------------,CCONJ,O,,O
31,153,1,22,prohlížeč,,prohlížeč,NNIS4-----A----,NOUN,O,,O
32,153,1,23,Google,google,Google,AAXXX----1A----,ADJ,B-MISC,5.0,I-ORG
33,153,1,24,Chrome,chrome,Chrome,NNISX-----A----,PROPN,I-MISC,5.0,I-ORG
34,153,1,25,",",,",",Z:-------------,PUNCT,O,,O
35,153,1,26,poškozuje,,poškozovat,VB-S---3P-AA---,VERB,O,,O
36,153,1,27,konkurenci,,konkurence,NNFS4-----A----,NOUN,O,,O
37,153,1,28,na,,na,RR--6----------,ADP,O,,O
38,153,1,29,trhu,,trh,NNIS6-----A----,NOUN,O,,O
39,153,1,30,a,,a,J^-------------,CCONJ,O,,O
40,153,1,31,v,,v,RR--6----------,ADP,O,,O
41,153,1,32,konečném,,konečný,AAIS6----1A----,ADJ,O,,O
