,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-132,0,1,Муж,,муж,,NOUN,O,,O
1,ru-132,0,2,обвиненной,,обвинить,,VERB,O,,O
2,ru-132,0,3,в,,в,,ADP,O,,O
3,ru-132,0,4,богохульстве,,богохульство,,NOUN,O,,O
4,ru-132,0,5,пакистанской,,пакистанский,,ADJ,O,,I-ORG
5,ru-132,0,6,христианки,,христианка,,NOUN,O,,O
6,ru-132,0,7,попросил,,просить,,VERB,O,,O
7,ru-132,0,8,убежища,,убежище,,NOUN,O,,O
8,ru-132,0,9,в,,в,,ADP,O,,O
9,ru-132,0,10,трех,,три,,NUM,O,,O
10,ru-132,0,11,странах,,страна,,NOUN,O,,O
11,ru-132,1,1,Муж,,муж,,NOUN,O,,O
12,ru-132,1,2,обвиненной,,обвинить,,VERB,O,,O
13,ru-132,1,3,в,,в,,ADP,O,,O
14,ru-132,1,4,богохульстве,,богохульство,,NOUN,O,,O
15,ru-132,1,5,пакистанской,,пакистанский,,ADJ,O,,I-ORG
16,ru-132,1,6,христианки,,христианка,,NOUN,O,,O
17,ru-132,1,7,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
18,ru-132,1,8,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-ORG
19,ru-132,1,9,(,,(,,PUNCT,O,,O
20,ru-132,1,10,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
21,ru-132,1,11,Норин,Норин,Норин,,PROPN,I-PER,PER-Asia-Bibi,I-ORG
22,ru-132,1,12,),,),,PUNCT,O,,O
23,ru-132,1,13,попросил,,просить,,VERB,O,,O
24,ru-132,1,14,для,,для,,ADP,O,,O
25,ru-132,1,15,семьи,,семья,,NOUN,O,,O
26,ru-132,1,16,убежище,,убежище,,NOUN,O,,O
27,ru-132,1,17,в,,в,,ADP,O,,O
28,ru-132,1,18,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,I-ORG
29,ru-132,1,19,",",,",",,PUNCT,O,,O
30,ru-132,1,20,США,США,США,,PROPN,B-LOC,GPE-USA,I-ORG
31,ru-132,1,21,или,,или,,CCONJ,O,,O
32,ru-132,1,22,Канаде,Канада,Канада,,PROPN,B-LOC,GPE-Canada,I-ORG
33,ru-132,1,23,.,,.,,PUNCT,O,,O
34,ru-132,2,1,Ашик,Ашик,Ашик,,PROPN,B-PER,PER-Ashiq-Masih,I-ORG
35,ru-132,2,2,Масих,Масих,Масих,,PROPN,I-PER,PER-Ashiq-Masih,I-ORG
36,ru-132,2,3,(,,(,,PUNCT,O,,O
37,ru-132,2,4,Ashiq,Ashiq,Ashiq,,PROPN,B-PER,PER-Ashiq-Masih,I-ORG
38,ru-132,2,5,Masih,Masih,Masih,,PROPN,I-PER,PER-Ashiq-Masih,I-ORG
39,ru-132,2,6,),,),,PUNCT,O,,O
40,ru-132,2,7,утверждает,,утверждать,,VERB,O,,O
41,ru-132,2,8,",",,",",,PUNCT,O,,O
42,ru-132,2,9,что,,что,,SCONJ,O,,O
43,ru-132,2,10,в,,в,,ADP,O,,O
44,ru-132,2,11,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,I-ORG
45,ru-132,2,12,они,,они,,PRON,O,,O
46,ru-132,2,13,подвергаются,,подвергаться,,VERB,O,,O
47,ru-132,2,14,смертельной,,смертельный,,ADJ,O,,O
48,ru-132,2,15,опасности,,опасность,,NOUN,O,,O
49,ru-132,2,16,",",,",",,PUNCT,O,,O
50,ru-132,2,17,сообщает,,сообщать,,VERB,O,,O
51,ru-132,2,18,Хотя,,хотя,,SCONJ,O,,O
52,ru-132,2,19,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
53,ru-132,2,20,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
54,ru-132,2,21,отменил,,отменить,,VERB,O,,O
55,ru-132,2,22,смертный,,смертный,,ADJ,O,,O
56,ru-132,2,23,приговор,,приговор,,NOUN,O,,O
57,ru-132,2,24,женщине,,женщина,,NOUN,O,,O
58,ru-132,2,25,",",,",",,PUNCT,O,,O
59,ru-132,2,26,сочтя,,счесть,,VERB,O,,O
60,ru-132,2,27,дело,,дело,,NOUN,O,,O
61,ru-132,2,28,бездоказательным,,бездоказательный,,ADJ,O,,O
62,ru-132,2,29,",",,",",,PUNCT,O,,O
63,ru-132,2,30,исламисты,,исламист,,NOUN,O,,O
64,ru-132,2,31,угрожают,,угрожать,,VERB,O,,O
65,ru-132,2,32,расправой,,расправа,,NOUN,O,,O
66,ru-132,2,33,и,,и,,CCONJ,O,,O
67,ru-132,2,34,требуют,,требовать,,VERB,O,,O
