,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-188,0,1,Канада,Канада,Канада,,PROPN,B-LOC,GPE-Canada,I-PRO
1,ru-188,0,2,задумала,,задумать,,VERB,O,,O
2,ru-188,0,3,спасти,,спасти,,VERB,O,,O
3,ru-188,0,4,христианку,,христианка,,NOUN,O,,O
4,ru-188,0,5,от,,от,,ADP,O,,O
5,ru-188,0,6,разъяренных,,разъярить,,VERB,O,,O
6,ru-188,0,7,мусульман,,мусульманин,,NOUN,O,,O
7,ru-188,1,1,Премьер-министр,,премьер-министр,,NOUN,O,,O
8,ru-188,1,2,Канады,Канада,Канада,,PROPN,B-LOC,GPE-Canada,I-PRO
9,ru-188,1,3,Джастин,Джастин,Джастин,,PROPN,B-PER,PER-Justin-Trudeau,I-PRO
10,ru-188,1,4,Трюдо,Трюдо,Трюдо,,PROPN,I-PER,PER-Justin-Trudeau,I-PRO
11,ru-188,1,5,заявил,,заявить,,VERB,O,,O
12,ru-188,1,6,",",,",",,PUNCT,O,,O
13,ru-188,1,7,что,,что,,SCONJ,O,,O
14,ru-188,1,8,страна,,страна,,NOUN,O,,O
15,ru-188,1,9,ведет,,вести,,VERB,O,,O
16,ru-188,1,10,переговоры,,переговоры,,NOUN,O,,O
17,ru-188,1,11,с,,с,,ADP,O,,O
18,ru-188,1,12,Пакистаном,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,I-PRO
19,ru-188,1,13,по,,по,,ADP,O,,O
20,ru-188,1,14,поводу,,повод,,NOUN,O,,O
21,ru-188,1,15,многодетной,,многодетный,,ADJ,O,,O
22,ru-188,1,16,матери,,мать,,NOUN,O,,O
23,ru-188,1,17,",",,",",,PUNCT,O,,O
24,ru-188,1,18,христианки,,христианка,,NOUN,O,,O
25,ru-188,1,19,Азии,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi,I-PRO
26,ru-188,1,20,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PRO
27,ru-188,1,21,",",,",",,PUNCT,O,,O
