docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-118,0,1,Руководитель,,руководитель,,NOUN,O,,B-ORG
ru-ryanair-new-extra-118,0,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,B-PRO
ru-ryanair-new-extra-118,0,3,Германии,Германии,Германия,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,I-PRO
ru-ryanair-new-extra-118,0,4,раскритиковал,,раскритиковать,,VERB,O,,B-ORG
ru-ryanair-new-extra-118,0,5,вероятные,,вероятный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-118,0,6,санкции,,санкция,,NOUN,O,,B-ORG
ru-ryanair-new-extra-118,0,7,против,,против,,ADP,O,,B-ORG
ru-ryanair-new-extra-118,0,8,«,«,«,,NOUN,B-PRO,PRO-Nord-Stream-2,B-ORG
ru-ryanair-new-extra-118,0,9,Северного,Северный,Северный,,PROPN,I-PRO,PRO-Nord-Stream-2,I-PER
ru-ryanair-new-extra-118,0,10,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-118,0,11,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-118,0,12,2»,2»,2»,,NUM,I-PRO,PRO-Nord-Stream-2,B-ORG
ru-ryanair-new-extra-118,1,1,Руководитель,,руководитель,,NOUN,O,,B-ORG
ru-ryanair-new-extra-118,1,2,ФРГ,ФРГ,ФРГ,,PROPN,B-LOC,GPE-Germany,B-PER
ru-ryanair-new-extra-118,1,3,Хайко,Хайко,Хайко,,PROPN,B-PER,PER-Heiko-Maas,I-ORG
ru-ryanair-new-extra-118,1,4,Маас,Маас,Маас,,PROPN,I-PER,PER-Heiko-Maas,O
ru-ryanair-new-extra-118,1,5,призвал,,призвать,,VERB,O,,B-ORG
ru-ryanair-new-extra-118,1,6,решать,,решать,,VERB,O,,B-ORG
ru-ryanair-new-extra-118,1,7,вопросы,,вопрос,,NOUN,O,,B-ORG
ru-ryanair-new-extra-118,1,8,европейской,,европейский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-118,1,9,энергополитики,,энергополитик,,NOUN,O,,B-ORG
ru-ryanair-new-extra-118,1,10,должны,,должен,,ADJ,O,,B-ORG
ru-ryanair-new-extra-118,1,11,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-118,1,12,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-ryanair-new-extra-118,1,13,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-118,1,14,но,,но,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-118,1,15,не,,не,,PART,O,,B-ORG
ru-ryanair-new-extra-118,1,16,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-118,1,17,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-ryanair-new-extra-118,1,18,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-118,1,19,информирует,,информировать,,VERB,O,,B-ORG
ru-ryanair-new-extra-118,1,20,Он,,он,,PRON,O,,B-ORG
ru-ryanair-new-extra-118,1,21,подчеркнул,,подчеркнуть,,VERB,O,,B-ORG
ru-ryanair-new-extra-118,1,22,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-118,1,23,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-118,1,24,«,,«,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-118,1,25,Северный,,Северный,,PROPN,O,,I-PER
ru-ryanair-new-extra-118,1,26,поток,,поток,,NOUN,O,,B-LOC
ru-ryanair-new-extra-118,1,27,—,,—,,PUNCT,O,,B-LOC
ru-ryanair-new-extra-118,1,28,2,,2,,NUM,O,,B-LOC
ru-ryanair-new-extra-118,1,29,»,,»,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-118,1,30,не,,не,,PART,O,,B-ORG
ru-ryanair-new-extra-118,1,31,является,,являться,,VERB,O,,B-ORG
ru-ryanair-new-extra-118,1,32,только,,только,,PART,O,,B-ORG
ru-ryanair-new-extra-118,1,33,российско,,российский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-118,1,34,-,,-,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-118,1,35,германским,,германский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-118,1,36,проектом,,проект,,NOUN,O,,B-ORG
ru-ryanair-new-extra-118,1,37,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-118,1,38,а,,а,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-118,1,39,имеет,,иметь,,VERB,O,,B-ORG
ru-ryanair-new-extra-118,1,40,общеевропейское,,общеевропейский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-118,1,41,значение,,значение,,NOUN,O,,B-ORG
ru-ryanair-new-extra-118,1,42,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-118,2,1,Он,,он,,PRON,O,,B-ORG
ru-ryanair-new-extra-118,2,2,подчеркнул,,подчеркнуть,,VERB,O,,B-ORG
ru-ryanair-new-extra-118,2,3,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-118,2,4,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-118,2,5,санкции,,санкция,,NOUN,O,,B-ORG
