,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-ryanair-new-extra-119,0,1,МИД,МИД,мид,,NOUN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,O
1,ru-ryanair-new-extra-119,0,2,Германии,Германии,Германия,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,I-PRO
2,ru-ryanair-new-extra-119,0,3,выступил,,выступить,,VERB,O,,O
3,ru-ryanair-new-extra-119,0,4,против,,против,,ADP,O,,O
4,ru-ryanair-new-extra-119,0,5,санкций,,санкция,,NOUN,O,,O
5,ru-ryanair-new-extra-119,0,6,в,,в,,ADP,O,,O
6,ru-ryanair-new-extra-119,0,7,отношении,,отношение,,NOUN,O,,O
7,ru-ryanair-new-extra-119,0,8,"""",,"""",,PUNCT,O,,O
8,ru-ryanair-new-extra-119,0,9,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
9,ru-ryanair-new-extra-119,0,10,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
10,ru-ryanair-new-extra-119,0,11,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,O
11,ru-ryanair-new-extra-119,0,12,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
12,ru-ryanair-new-extra-119,0,13,"""",,"""",,PUNCT,O,,O
13,ru-ryanair-new-extra-119,1,1,Глава,,глава,,NOUN,O,,O
14,ru-ryanair-new-extra-119,1,2,МИЖ,МИЖ,МИЖ,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,I-PRO
15,ru-ryanair-new-extra-119,1,3,Германии,Германии,Германия,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,I-PRO
16,ru-ryanair-new-extra-119,1,4,Хайко,Хайко,Хайко,,PROPN,B-PER,PER-Heiko-Maas,I-PRO
17,ru-ryanair-new-extra-119,1,5,Маас,Маас,Маас,,PROPN,I-PER,PER-Heiko-Maas,I-PRO
18,ru-ryanair-new-extra-119,1,6,заявил,,заявить,,VERB,O,,O
