,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-28,0,1,Известна,,известный,,ADJ,O,,O
1,ru-28,0,2,дата,,дата,,NOUN,O,,O
2,ru-28,0,3,начала,,начало,,NOUN,O,,O
3,ru-28,0,4,работы,,работа,,NOUN,O,,O
4,ru-28,0,5,"""",,"""",,PUNCT,O,,I-PRO
5,ru-28,0,6,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
6,ru-28,0,7,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
7,ru-28,0,8,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
8,ru-28,0,9,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
9,ru-28,0,10,"""",,"""",,PUNCT,O,,I-PRO
10,ru-28,1,1,С,,с,,ADP,O,,O
11,ru-28,1,2,1,,1,,NUM,O,,I-PRO
12,ru-28,1,3,января,,январь,,NOUN,O,,O
13,ru-28,1,4,2020,,2020,,NUM,O,,O
14,ru-28,1,5,года,,год,,NOUN,O,,O
15,ru-28,1,6,российская,,российский,,ADJ,O,,O
16,ru-28,1,7,корпорация,,корпорация,,NOUN,O,,O
17,ru-28,1,8,"""",,"""",,PUNCT,O,,I-PRO
18,ru-28,1,9,Газпром,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,I-PRO
19,ru-28,1,10,"""",,"""",,PUNCT,O,,I-PRO
20,ru-28,1,11,планирует,,планировать,,VERB,O,,O
21,ru-28,1,12,начать,,начать,,VERB,O,,O
22,ru-28,1,13,поставки,,поставка,,NOUN,O,,O
23,ru-28,1,14,газа,,газ,,NOUN,O,,O
24,ru-28,1,15,по,,по,,ADP,O,,O
25,ru-28,1,16,газопроводу,,газопровод,,NOUN,O,,O
26,ru-28,1,17,"""",,"""",,PUNCT,O,,I-PRO
27,ru-28,1,18,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
28,ru-28,1,19,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
29,ru-28,1,20,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
30,ru-28,1,21,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
31,ru-28,1,22,"""",,"""",,PUNCT,O,,I-PRO
32,ru-28,1,23,.,,.,,PUNCT,O,,I-PRO
33,ru-28,2,1,С,,с,,ADP,O,,O
34,ru-28,2,2,данным,,данные,,NOUN,O,,O
35,ru-28,2,3,заявлением,,заявление,,NOUN,O,,O
36,ru-28,2,4,выступил,,выступить,,VERB,O,,O
37,ru-28,2,5,глава,,глава,,NOUN,O,,O
38,ru-28,2,6,компании,,компания,,NOUN,O,,O
39,ru-28,2,7,Алексей,Алексей,Алексей,,PROPN,B-PER,PER-Aleksey-Miller,I-PRO
40,ru-28,2,8,Миллер,Миллер,Миллер,,PROPN,I-PER,PER-Aleksey-Miller,I-PRO
41,ru-28,2,9,в,,в,,ADP,O,,O
42,ru-28,2,10,ходе,,ход,,NOUN,O,,O
43,ru-28,2,11,пленарного,,пленарный,,ADJ,O,,O
44,ru-28,2,12,заседания,,заседание,,NOUN,O,,O
45,ru-28,2,13,Петербургского,Петербургский,петербургский,,ADJ,B-EVT,EVT-Saint-Petersburg-International-Gas-Forum,I-PRO
46,ru-28,2,14,международного,международный,международный,,ADJ,I-EVT,EVT-Saint-Petersburg-International-Gas-Forum,I-PRO
47,ru-28,2,15,газового,газовый,газовый,,ADJ,I-EVT,EVT-Saint-Petersburg-International-Gas-Forum,I-PRO
48,ru-28,2,16,форума,форум,форум,,NOUN,I-EVT,EVT-Saint-Petersburg-International-Gas-Forum,I-PRO
49,ru-28,2,17,",",,",",,PUNCT,O,,O
50,ru-28,2,18,сообщает,,сообщать,,VERB,O,,O
51,ru-28,2,19,ONLINE.UA,ONLINE.UA,ONLINE.UA,,PROPN,B-PRO,PRO-ONLINE-UA,I-PRO
52,ru-28,2,20,со,,с,,ADP,O,,O
53,ru-28,2,21,ссылкой,,ссылка,,NOUN,O,,O
54,ru-28,2,22,на,,на,,ADP,O,,O
55,ru-28,2,23,"""",,"""",,PUNCT,O,,I-PRO
56,ru-28,2,24,Интерфакс,Интерфакс,Интерфакс,,PROPN,B-ORG,ORG-Interfax,I-PRO
57,ru-28,2,25,"""",,"""",,PUNCT,O,,I-PRO
58,ru-28,2,26,.,,.,,PUNCT,O,,I-PRO
59,ru-28,3,1,По,,по,,ADP,O,,O
60,ru-28,3,2,его,,его,,DET,O,,O
61,ru-28,3,3,словам,,слово,,NOUN,O,,O
62,ru-28,3,4,",",,",",,PUNCT,O,,O
63,ru-28,3,5,Европа,Европа,Европа,,PROPN,B-LOC,LOC-Europe,I-PRO
64,ru-28,3,6,нуждается,,нуждаться,,VERB,O,,O
65,ru-28,3,7,в,,в,,ADP,O,,O
66,ru-28,3,8,"""",,"""",,PUNCT,O,,I-PRO
67,ru-28,3,9,Северном,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
68,ru-28,3,10,потоке,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
69,ru-28,3,11,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
70,ru-28,3,12,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
71,ru-28,3,13,"""",,"""",,PUNCT,O,,I-PRO
72,ru-28,3,14,.,,.,,PUNCT,O,,I-PRO
73,ru-28,4,1,Миллер,Миллер,Миллер,,PROPN,B-PER,PER-Aleksey-Miller,I-PRO
74,ru-28,4,2,добавил,,добавить,,VERB,O,,O
75,ru-28,4,3,",",,",",,PUNCT,O,,O
76,ru-28,4,4,что,,что,,SCONJ,O,,O
77,ru-28,4,5,это,,это,,PRON,O,,O
78,ru-28,4,6,подтверждает,,подтверждать,,VERB,O,,O
79,ru-28,4,7,длительная,,длительный,,ADJ,O,,O
80,ru-28,4,8,работа,,работа,,NOUN,O,,O
81,ru-28,4,9,"""",,"""",,PUNCT,O,,I-PRO
82,ru-28,4,10,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-1,I-PRO
83,ru-28,4,11,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-1,I-PRO
84,ru-28,4,12,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-1,I-PRO
85,ru-28,4,13,1,1,1,,NUM,I-PRO,PRO-Nord-Stream-1,I-PRO
86,ru-28,4,14,"""",,"""",,PUNCT,O,,I-PRO
87,ru-28,4,15,с,,с,,ADP,O,,O
88,ru-28,4,16,превышением,,превышение,,NOUN,O,,O
89,ru-28,4,17,его,,его,,DET,O,,O
90,ru-28,4,18,плановой,,плановый,,ADJ,O,,O
91,ru-28,4,19,мощности,,мощность,,NOUN,O,,O
92,ru-28,4,20,.,,.,,PUNCT,O,,I-PRO
93,ru-28,5,1,"""",,"""",,PUNCT,O,,I-PRO
94,ru-28,5,2,Европейский,,европейский,,ADJ,O,,O
95,ru-28,5,3,рынок,,рынок,,NOUN,O,,O
96,ru-28,5,4,для,,для,,ADP,O,,O
97,ru-28,5,5,СПГ,,СПГ,,PROPN,O,,I-PRO
98,ru-28,5,6,является,,являться,,VERB,O,,O
99,ru-28,5,7,"""",,"""",,PUNCT,O,,I-PRO
100,ru-28,5,8,последним,,последний,,ADJ,O,,O
101,ru-28,5,9,прибежищем,,прибежище,,NOUN,O,,O
102,ru-28,5,10,"""",,"""",,PUNCT,O,,I-PRO
103,ru-28,5,11,",",,",",,PUNCT,O,,O
104,ru-28,5,12,трубопроводный,,трубопроводный,,ADJ,O,,O
105,ru-28,5,13,газ,,газ,,NOUN,O,,O
106,ru-28,5,14,всегда,,всегда,,ADV,O,,O
107,ru-28,5,15,будет,,быть,,AUX,O,,O
108,ru-28,5,16,выигрывать,,выигрывать,,VERB,O,,O
109,ru-28,5,17,на,,на,,ADP,O,,O
110,ru-28,5,18,нем,,он,,PRON,O,,O
111,ru-28,5,19,"""",,"""",,PUNCT,O,,I-PRO
112,ru-28,5,20,",",,",",,PUNCT,O,,O
113,ru-28,5,21,—,,—,,PUNCT,O,,O
114,ru-28,5,22,сказал,,сказать,,VERB,O,,O
115,ru-28,5,23,он,,он,,PRON,O,,O
116,ru-28,5,24,.,,.,,PUNCT,O,,I-PRO
117,ru-28,6,1,Отметим,,отметить,,VERB,O,,O
118,ru-28,6,2,",",,",",,PUNCT,O,,O
119,ru-28,6,3,что,,что,,SCONJ,O,,O
120,ru-28,6,4,НАК,,НАК,,PROPN,O,,I-PRO
121,ru-28,6,5,"""",,"""",,PUNCT,O,,I-PRO
122,ru-28,6,6,Нафтогаз,Нафтогаз,Нафтогаз,,PROPN,B-ORG,ORG-Naftogaz,I-PRO
123,ru-28,6,7,Украины,Украины,Украина,,PROPN,I-ORG,ORG-Naftogaz,I-PRO
124,ru-28,6,8,"""",,"""",,PUNCT,O,,I-PRO
125,ru-28,6,9,намерен,,намерен,,ADJ,O,,O
126,ru-28,6,10,реализовать,,реализовать,,VERB,O,,O
127,ru-28,6,11,на,,на,,ADP,O,,O
128,ru-28,6,12,аукционах,,аукцион,,NOUN,O,,O
129,ru-28,6,13,акции,,акция,,NOUN,O,,O
130,ru-28,6,14,"""",,"""",,PUNCT,O,,I-PRO
131,ru-28,6,15,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
132,ru-28,6,16,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
133,ru-28,6,17,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
134,ru-28,6,18,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
135,ru-28,6,19,"""",,"""",,PUNCT,O,,I-PRO
136,ru-28,6,20,",",,",",,PUNCT,O,,O
137,ru-28,6,21,если,,если,,SCONJ,O,,O
138,ru-28,6,22,суд,суд,суд,,NOUN,B-ORG,ORG-British-Chambers-of-Commerce,O
139,ru-28,6,23,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-British-Chambers-of-Commerce,I-PRO
140,ru-28,6,24,примет,,принять,,VERB,O,,O
141,ru-28,6,25,решение,,решение,,NOUN,O,,O
142,ru-28,6,26,о,,о,,ADP,O,,O
143,ru-28,6,27,принудительном,,принудительный,,ADJ,O,,O
144,ru-28,6,28,взыскании,,взыскание,,NOUN,O,,O
145,ru-28,6,29,с,,с,,ADP,O,,O
146,ru-28,6,30,Газпрома,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,I-PRO
147,ru-28,6,31,долга,,долг,,NOUN,O,,O
148,ru-28,6,32,в,,в,,ADP,O,,O
149,ru-28,6,33,размере,,размер,,NOUN,O,,O
150,ru-28,6,34,"2,6",,"2,6",,NUM,O,,O
151,ru-28,6,35,миллиарда,,миллиард,,NOUN,O,,O
152,ru-28,6,36,долларов,,доллар,,NOUN,O,,O
153,ru-28,6,37,.,,.,,PUNCT,O,,I-PRO
154,ru-28,7,1,С,,с,,ADP,O,,O
155,ru-28,7,2,данным,,данные,,NOUN,O,,O
156,ru-28,7,3,заявлением,,заявление,,NOUN,O,,O
157,ru-28,7,4,выступил,,выступить,,VERB,O,,O
158,ru-28,7,5,коммерческий,,коммерческий,,ADJ,O,,O
159,ru-28,7,6,директор,,директор,,NOUN,O,,O
160,ru-28,7,7,компании,,компания,,NOUN,O,,O
161,ru-28,7,8,Юрий,Юрий,Юрий,,PROPN,B-PER,PER-Yuriy-Vitrenko,I-PRO
162,ru-28,7,9,Витренко,Витренко,Витренко,,PROPN,I-PER,PER-Yuriy-Vitrenko,I-PRO
163,ru-28,7,10,.,,.,,PUNCT,O,,I-PRO
164,ru-28,8,1,Кроме,,кроме,,ADP,O,,O
165,ru-28,8,2,того,,то,,PRON,O,,O
166,ru-28,8,3,",",,",",,PUNCT,O,,O
167,ru-28,8,4,недавно,,недавно,,ADV,O,,O
168,ru-28,8,5,окружной,окружной,окружной,,ADJ,B-ORG,ORG-Amsterdam-District-Court,O
169,ru-28,8,6,суд,суд,суд,,NOUN,I-ORG,ORG-Amsterdam-District-Court,O
170,ru-28,8,7,Амстердама,Амстердама,Амстердам,,PROPN,I-ORG,ORG-Amsterdam-District-Court,I-PRO
171,ru-28,8,8,по,,по,,ADP,O,,O
172,ru-28,8,9,иску,,иск,,NOUN,O,,O
173,ru-28,8,10,НАК,,НАК,,PROPN,O,,I-PRO
174,ru-28,8,11,"""",,"""",,PUNCT,O,,I-PRO
175,ru-28,8,12,Натфогаз,Нафтогаз,Натфогаз,,PROPN,B-ORG,ORG-Naftogaz,I-PRO
176,ru-28,8,13,Украины,Украины,Украина,,PROPN,I-ORG,ORG-Naftogaz,I-PRO
177,ru-28,8,14,"""",,"""",,PUNCT,O,,I-PRO
178,ru-28,8,15,наложил,,наложить,,VERB,O,,O
179,ru-28,8,16,арест,,арест,,NOUN,O,,O
180,ru-28,8,17,на,,на,,ADP,O,,O
181,ru-28,8,18,акции,,акция,,NOUN,O,,O
182,ru-28,8,19,компании,,компания,,NOUN,O,,O
183,ru-28,8,20,-,,-,,PUNCT,O,,I-PRO
184,ru-28,8,21,оператора,,оператор,,NOUN,O,,O
185,ru-28,8,22,газопровода,,газопровод,,NOUN,O,,O
186,ru-28,8,23,"""",,"""",,PUNCT,O,,I-PRO
187,ru-28,8,24,Голубой,Голубой,голубой,,ADJ,B-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-PRO
188,ru-28,8,25,поток,поток,поток,,NOUN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-PRO
189,ru-28,8,26,"""",,"""",,PUNCT,O,,I-PRO
190,ru-28,8,27,"""",,"""",,PUNCT,O,,I-PRO
191,ru-28,8,28,Блю,Блю,Блю,,PROPN,B-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-PRO
192,ru-28,8,29,Стрим,Стрим,Стрим,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-PRO
193,ru-28,8,30,Пайплайн,Пайплайн,Пайплайн,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-PRO
194,ru-28,8,31,Компани,Компани,Компани,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-PRO
195,ru-28,8,32,Б.,Б.,Б.,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,O
196,ru-28,8,33,В,В,В,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-PRO
197,ru-28,8,34,"""",,"""",,PUNCT,O,,I-PRO
198,ru-28,8,35,.,,.,,PUNCT,O,,I-PRO
199,ru-28,9,1,Стоит,,стоить,,VERB,O,,O
200,ru-28,9,2,отметить,,отметить,,VERB,O,,O
201,ru-28,9,3,",",,",",,PUNCT,O,,O
202,ru-28,9,4,что,,что,,SCONJ,O,,O
203,ru-28,9,5,она,,она,,PRON,O,,O
204,ru-28,9,6,принадлежат,,принадлежать,,VERB,O,,O
205,ru-28,9,7,российскому,,российский,,ADJ,O,,O
206,ru-28,9,8,"""",,"""",,PUNCT,O,,I-PRO
207,ru-28,9,9,Газпрому,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,I-PRO
208,ru-28,9,10,"""",,"""",,PUNCT,O,,I-PRO
209,ru-28,9,11,.,,.,,PUNCT,O,,I-PRO
210,ru-28,10,1,Как,,как,,SCONJ,O,,O
211,ru-28,10,2,сообщал,,сообщать,,VERB,O,,O
212,ru-28,10,3,ONLINE.UA,ONLINE.UA,ONLINE.UA,,PROPN,B-PRO,PRO-ONLINE-UA,O
213,ru-28,10,4,",",,",",,PUNCT,O,,O
214,ru-28,10,5,президент,,президент,,NOUN,O,,O
215,ru-28,10,6,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,I-PRO
216,ru-28,10,7,Владимир,Владимир,Владимир,,PROPN,B-PER,PER-Vladimir-Putin,I-PRO
217,ru-28,10,8,Путин,Путин,Путин,,PROPN,I-PER,PER-Vladimir-Putin,I-PRO
218,ru-28,10,9,пообещал,,пообещать,,VERB,O,,O
219,ru-28,10,10,американскому,,американский,,ADJ,O,,O
220,ru-28,10,11,лидеру,,лидер,,NOUN,O,,O
221,ru-28,10,12,Дональду,Дональд,Дональд,,PROPN,B-PER,PER-Donald-Trump,I-PRO
222,ru-28,10,13,Трампу,Трамп,Трампа,,PROPN,I-PER,PER-Donald-Trump,I-PRO
223,ru-28,10,14,",",,",",,PUNCT,O,,O
224,ru-28,10,15,что,,что,,SCONJ,O,,O
225,ru-28,10,16,Россия,Россия,Россия,,PROPN,B-LOC,GPE-Russia,I-PRO
226,ru-28,10,17,сохранит,,сохранить,,VERB,O,,O
227,ru-28,10,18,транзит,,транзит,,NOUN,O,,O
228,ru-28,10,19,российского,,российский,,ADJ,O,,O
229,ru-28,10,20,газа,,газ,,NOUN,O,,O
230,ru-28,10,21,через,,через,,ADP,O,,O
231,ru-28,10,22,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,I-PRO
232,ru-28,10,23,после,,после,,ADP,O,,O
233,ru-28,10,24,строительства,,строительство,,NOUN,O,,O
234,ru-28,10,25,газопровода,,газопровод,,NOUN,O,,O
235,ru-28,10,26,"""",,"""",,PUNCT,O,,I-PRO
236,ru-28,10,27,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
237,ru-28,10,28,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
238,ru-28,10,29,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
239,ru-28,10,30,"""",,"""",,PUNCT,O,,I-PRO
240,ru-28,10,31,.,,.,,PUNCT,O,,I-PRO
