docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-27,0,1,МИД,МИД,мид,,NOUN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,B-PRO
ru-27,0,2,назвал,,назвать,,VERB,O,,B-ORG
ru-27,0,3,политическим,,политический,,ADJ,O,,B-ORG
ru-27,0,4,нажимом,,нажим,,NOUN,O,,B-ORG
ru-27,0,5,критику,,критика,,NOUN,O,,B-ORG
ru-27,0,6,Трампа,Трамп,Трамп,,PROPN,B-PER,PER-Donald-Trump,I-ORG
ru-27,0,7,в,,в,,ADP,O,,B-ORG
ru-27,0,8,адрес,,адрес,,NOUN,O,,B-ORG
ru-27,0,9,Nord,Nord,Nord,,PROPN,B-ORG,ORG-Nord-Stream-2-AG,B-PRO
ru-27,0,10,Stream,Stream,Stream,,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
ru-27,0,11,2,2,2,,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
ru-27,1,1,оказывают,,оказывать,,VERB,O,,B-ORG
ru-27,1,2,капитальное,,капитальный,,ADJ,O,,B-ORG
ru-27,1,3,давление,,давление,,NOUN,O,,B-ORG
ru-27,1,4,на,,на,,ADP,O,,B-ORG
ru-27,1,5,Европу,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-27,1,6,по,,по,,ADP,O,,B-ORG
ru-27,1,7,энергосотрудничеству,,энергосотрудничество,,NOUN,O,,B-ORG
ru-27,1,8,с,,с,,ADP,O,,B-ORG
ru-27,1,9,Россией,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-PER
ru-27,1,10,",",,",",,PUNCT,O,,B-ORG
ru-27,1,11,это,,это,,PRON,O,,B-ORG
ru-27,1,12,изображает,,изображать,,VERB,O,,B-ORG
ru-27,1,13,«абсолютно,,«абсолютно,,ADV,O,,B-ORG
ru-27,1,14,неприемлемым,,неприемлемый,,ADJ,O,,B-ORG
ru-27,1,15,политическим,,политический,,ADJ,O,,B-ORG
ru-27,1,16,нажимом,,нажим,,NOUN,O,,B-ORG
ru-27,1,17,»,,»,,PUNCT,O,,B-ORG
ru-27,1,18,",",,",",,PUNCT,O,,B-ORG
ru-27,1,19,объявил,,объявить,,VERB,O,,B-ORG
ru-27,1,20,Новости,,Новость,,PROPN,O,,B-PRO
ru-27,1,21,замглавы,,замглавы,,NOUN,O,,I-PRO
ru-27,1,22,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,I-PRO
ru-27,1,23,РФ,РФ,РФ,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,I-PRO
ru-27,1,24,Александр,Александр,Александр,,PROPN,B-PER,PER-Alexander-Grushko,I-ORG
ru-27,1,25,Грушко,Грушко,Грушко,,PROPN,I-PER,PER-Alexander-Grushko,O
ru-27,1,26,.,,.,,PUNCT,O,,B-ORG
ru-27,2,1,При,,при,,ADP,O,,B-ORG
ru-27,2,2,этом,,это,,PRON,O,,B-ORG
ru-27,2,3,",",,",",,PUNCT,O,,B-ORG
ru-27,2,4,напомнил,,напомнить,,VERB,O,,B-ORG
ru-27,2,5,дипломат,,дипломат,,NOUN,O,,B-ORG
ru-27,2,6,",",,",",,PUNCT,O,,B-ORG
ru-27,2,7,энергосотрудничество,,энергосотрудничество,,NOUN,O,,B-ORG
ru-27,2,8,выгодно,,выгодный,,ADJ,O,,B-ORG
ru-27,2,9,не,,не,,PART,O,,B-ORG
ru-27,2,10,только,,только,,PART,O,,B-ORG
ru-27,2,11,лишь,,лишь,,PART,O,,B-ORG
ru-27,2,12,Российской,Российская,российский,,ADJ,B-LOC,GPE-Russia,B-PER
ru-27,2,13,Федерации,Федерация,Федерация,,PROPN,I-LOC,GPE-Russia,I-EVT
ru-27,2,14,",",,",",,PUNCT,O,,B-ORG
ru-27,2,15,однако,,однако,,ADV,O,,B-ORG
ru-27,2,16,и,,и,,PART,O,,B-ORG
ru-27,2,17,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-27,2,18,",",,",",,PUNCT,O,,B-ORG
ru-27,2,19,и,,и,,CCONJ,O,,B-ORG
ru-27,2,20,«хотелось,,охотеться,,VERB,O,,B-ORG
ru-27,2,21,бы,,бы,,AUX,O,,B-ORG
ru-27,2,22,рассчитывать,,рассчитывать,,VERB,O,,B-ORG
ru-27,2,23,",",,",",,PUNCT,O,,B-ORG
ru-27,2,24,что,,что,,SCONJ,O,,B-ORG
ru-27,2,25,это,,этот,,DET,O,,B-ORG
ru-27,2,26,соображение,,соображение,,NOUN,O,,B-ORG
ru-27,2,27,будет,,быть,,AUX,O,,B-ORG
ru-27,2,28,принято,,принять,,VERB,O,,B-ORG
ru-27,2,29,во,,в,,ADP,O,,B-ORG
ru-27,2,30,внимание»,,внимание,,NOUN,O,,B-ORG
ru-27,2,31,.,,.,,PUNCT,O,,B-ORG
ru-27,3,1,По,,по,,ADP,O,,B-ORG
ru-27,3,2,его,,его,,DET,O,,B-ORG
ru-27,3,3,словам,,слово,,NOUN,O,,B-ORG
ru-27,3,4,",",,",",,PUNCT,O,,B-ORG
ru-27,3,5,«некоторые,,энекоторый,,ADJ,O,,B-ORG
ru-27,3,6,страны,,страна,,NOUN,O,,B-ORG
ru-27,3,7,пробуют,,пробовать,,VERB,O,,B-ORG
ru-27,3,8,представить,,представить,,VERB,O,,B-ORG
ru-27,3,9,ситуацию,,ситуация,,NOUN,O,,B-ORG
ru-27,3,10,абсолютно,,абсолютно,,ADV,O,,B-ORG
ru-27,3,11,в,,в,,ADP,O,,B-ORG
ru-27,3,12,другом,,другой,,ADJ,O,,B-ORG
ru-27,3,13,ключе»,,ключ,,NOUN,O,,B-ORG
ru-27,3,14,.,,.,,PUNCT,O,,B-ORG
ru-27,4,1,Во,,в,,ADP,O,,B-ORG
ru-27,4,2,время,,время,,NOUN,O,,B-ORG
ru-27,4,3,выступления,,выступление,,NOUN,O,,B-ORG
ru-27,4,4,на,,на,,ADP,O,,B-ORG
ru-27,4,5,ГА,ГА,ГА,,PROPN,B-ORG,ORG-United-Nations-General-Assembly,B-PRO
ru-27,4,6,ООН,ООН,ООН,,PROPN,I-ORG,ORG-United-Nations-General-Assembly,I-PRO
ru-27,4,7,Дональд,Дональд,Дональд,,PROPN,B-PER,PER-Donald-Trump,I-ORG
ru-27,4,8,Трамп,Трамп,Трамп,,PROPN,I-PER,PER-Donald-Trump,O
ru-27,4,9,сообщил,,сообщить,,VERB,O,,B-ORG
ru-27,4,10,",",,",",,PUNCT,O,,B-ORG
ru-27,4,11,что,,что,,SCONJ,O,,B-ORG
ru-27,4,12,Германия,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-27,4,13,",",,",",,PUNCT,O,,B-ORG
ru-27,4,14,по,,по,,ADP,O,,B-ORG
ru-27,4,15,его,,его,,DET,O,,B-ORG
ru-27,4,16,мнению,,мнение,,NOUN,O,,B-ORG
ru-27,4,17,",",,",",,PUNCT,O,,B-ORG
ru-27,4,18,будет,,быть,,AUX,O,,B-ORG
ru-27,4,19,зависеть,,зависеть,,VERB,O,,B-ORG
ru-27,4,20,от,,от,,ADP,O,,B-ORG
ru-27,4,21,энергопоставок,,энергопоставка,,NOUN,O,,B-ORG
ru-27,4,22,из,,из,,ADP,O,,B-ORG
ru-27,4,23,Российской,Российская,российский,,ADJ,B-LOC,GPE-Russia,B-PER
ru-27,4,24,Федерации,Федерация,Федерация,,PROPN,I-LOC,GPE-Russia,I-EVT
ru-27,4,25,",",,",",,PUNCT,O,,B-ORG
ru-27,4,26,если,,если,,SCONJ,O,,B-ORG
ru-27,4,27,не,,не,,PART,O,,B-ORG
ru-27,4,28,поменяет,,поменять,,VERB,O,,B-ORG
ru-27,4,29,курс,,курс,,NOUN,O,,B-ORG
ru-27,4,30,.,,.,,PUNCT,O,,B-ORG
ru-27,5,1,А,,а,,CCONJ,O,,B-ORG
ru-27,5,2,самое,,самый,,ADJ,O,,B-ORG
ru-27,5,3,главное,,главное,,NOUN,O,,B-ORG
ru-27,5,4,",",,",",,PUNCT,O,,B-ORG
ru-27,5,5,что,,что,,SCONJ,O,,B-ORG
ru-27,5,6,это,,это,,PRON,O,,B-ORG
ru-27,5,7,опирается,,опираться,,VERB,O,,B-ORG
ru-27,5,8,на,,на,,ADP,O,,B-ORG
ru-27,5,9,надежную,,надежный,,ADJ,O,,B-ORG
ru-27,5,10,коммерческую,,коммерческий,,ADJ,O,,B-ORG
ru-27,5,11,основу,,основа,,NOUN,O,,B-ORG
ru-27,5,12,.,,.,,PUNCT,O,,B-ORG
ru-27,6,1,Наш,,наш,,DET,O,,B-ORG
ru-27,6,2,трубный,,трубный,,ADJ,O,,B-ORG
ru-27,6,3,газ,,газ,,NOUN,O,,B-ORG
ru-27,6,4,дешевле,,дешевый,,ADJ,O,,B-ORG
