docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-1,0,1,Климкин,Климкин,Климкин,,PROPN,B-PER,PER-Pavlo-Klimkin,I-ORG
ru-ryanair-new-extra-1,0,2,рассказал,,рассказать,,VERB,O,,B-ORG
ru-ryanair-new-extra-1,0,3,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-1,0,4,чего,,что,,PRON,O,,B-ORG
ru-ryanair-new-extra-1,0,5,ожидает,,ожидать,,VERB,O,,B-ORG
ru-ryanair-new-extra-1,0,6,от,,от,,ADP,O,,B-ORG
ru-ryanair-new-extra-1,0,7,газовых,,газовый,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,0,8,переговоров,,переговоры,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,0,9,с,,с,,ADP,O,,B-ORG
ru-ryanair-new-extra-1,0,10,Россией,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-PER
ru-ryanair-new-extra-1,0,11,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-1,0,12,Брюсселе,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-PER
ru-ryanair-new-extra-1,1,1,Украина,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-PER
ru-ryanair-new-extra-1,1,2,во,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-1,1,3,время,,время,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,1,4,второго,,второй,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,1,5,раунда,,раунд,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,1,6,трехсторонних,,трехсторонний,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,1,7,переговоров,,переговоры,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,1,8,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-1,1,9,Брюсселе,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-PER
ru-ryanair-new-extra-1,1,10,будет,,быть,,AUX,O,,B-ORG
ru-ryanair-new-extra-1,1,11,настаивать,,настаивать,,VERB,O,,B-ORG
ru-ryanair-new-extra-1,1,12,на,,на,,ADP,O,,B-ORG
ru-ryanair-new-extra-1,1,13,том,,то,,PRON,O,,B-ORG
ru-ryanair-new-extra-1,1,14,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-1,1,15,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-1,1,16,транзит,,транзит,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,1,17,газа,,газ,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,1,18,должен,,должен,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,1,19,происходить,,происходить,,VERB,O,,B-ORG
ru-ryanair-new-extra-1,1,20,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-1,1,21,соответствии,,соответствие,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,1,22,с,,с,,ADP,O,,B-ORG
ru-ryanair-new-extra-1,1,23,нормами,,норма,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,1,24,европейского,,европейский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,1,25,законодательства,,законодательство,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,1,26,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-1,2,1,Об,,о,,ADP,O,,B-ORG
ru-ryanair-new-extra-1,2,2,этом,,это,,PRON,O,,B-ORG
ru-ryanair-new-extra-1,2,3,заявил,,заявить,,VERB,O,,B-ORG
ru-ryanair-new-extra-1,2,4,министр,,министр,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,2,5,иностранных,,иностранный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,2,6,дел,,дело,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,2,7,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-PER
ru-ryanair-new-extra-1,2,8,Павел,Павел,Павел,,PROPN,B-PER,PER-Pavlo-Klimkin,I-ORG
ru-ryanair-new-extra-1,2,9,Климкин,Климкин,Климкин,,PROPN,I-PER,PER-Pavlo-Klimkin,O
ru-ryanair-new-extra-1,2,10,на,,на,,ADP,O,,B-ORG
ru-ryanair-new-extra-1,2,11,совместном,,совместный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,2,12,брифинге,,брифинг,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,2,13,с,,с,,ADP,O,,B-ORG
ru-ryanair-new-extra-1,2,14,главой,,глава,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,2,15,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office-Lithuania,B-ORG
ru-ryanair-new-extra-1,2,16,Литвы,Литвы,Литва,,PROPN,I-ORG,ORG-Foreign-Office-Lithuania,B-PER
ru-ryanair-new-extra-1,2,17,Линасом,Линас,Линас,,PROPN,B-PER,PER-Linas-Linkavichus,I-ORG
ru-ryanair-new-extra-1,2,18,Линкявичюсом,Линкявичюс,Линкявичюс,,PROPN,I-PER,PER-Linas-Linkavichus,O
ru-ryanair-new-extra-1,2,19,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-1,2,20,четверг,,четверг,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,2,21,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-1,2,22,10,,10,,NUM,O,,B-ORG
ru-ryanair-new-extra-1,2,23,января,,январь,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,2,24,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-1,2,25,передает,,передавать,,VERB,O,,B-ORG
ru-ryanair-new-extra-1,3,1,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-1,3,2,Наша,,наш,,DET,O,,B-ORG
ru-ryanair-new-extra-1,3,3,позиция,,позиция,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,3,4,относительно,,относительно,,ADP,O,,B-ORG
ru-ryanair-new-extra-1,3,5,будущего,,будущий,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,3,6,транзита,,транзит,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,3,7,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-1,3,8,а,,а,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-1,3,9,также,,также,,PART,O,,B-ORG
ru-ryanair-new-extra-1,3,10,по,,по,,ADP,O,,B-ORG
ru-ryanair-new-extra-1,3,11,европейской,,европейский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,3,12,энергетической,,энергетический,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,3,13,безопасности,,безопасность,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,3,14,предельно,,предельно,,ADV,O,,B-ORG
ru-ryanair-new-extra-1,3,15,четкая,,четкий,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,3,16,:,,:,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-1,3,17,мы,,мы,,PRON,O,,B-ORG
ru-ryanair-new-extra-1,3,18,готовы,,готовый,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,3,19,выполнить,,выполнить,,VERB,O,,B-ORG
ru-ryanair-new-extra-1,3,20,все,,весь,,DET,O,,B-ORG
ru-ryanair-new-extra-1,3,21,соответствующие,,соответствующий,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,3,22,европейские,,европейский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,3,23,регуляторные,,регуляторный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,3,24,нормы,,норма,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,3,25,для,,для,,ADP,O,,B-ORG
ru-ryanair-new-extra-1,3,26,нашей,,наш,,DET,O,,B-ORG
ru-ryanair-new-extra-1,3,27,газотранспортной,,газотранспортный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,3,28,системы,,система,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,3,29,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-1,4,1,Мы,,мы,,PRON,O,,B-ORG
ru-ryanair-new-extra-1,4,2,считаем,,считать,,VERB,O,,B-ORG
ru-ryanair-new-extra-1,4,3,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-1,4,4,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-1,4,5,будущий,,будущий,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,4,6,транзит,,транзит,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,4,7,должен,,должен,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,4,8,базироваться,,базироваться,,VERB,O,,B-ORG
ru-ryanair-new-extra-1,4,9,на,,на,,ADP,O,,B-ORG
ru-ryanair-new-extra-1,4,10,прозрачных,,прозрачный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,4,11,и,,и,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-1,4,12,эффективных,,эффективный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,4,13,регуляторах,,регулятор,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,4,14,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-ryanair-new-extra-1,4,15,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-1,4,16,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-1,4,17,-,,-,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-1,4,18,сказал,,сказать,,VERB,O,,B-ORG
ru-ryanair-new-extra-1,4,19,Климкин,Климкин,Климкин,,PROPN,B-PER,PER-Pavlo-Klimkin,I-ORG
ru-ryanair-new-extra-1,4,20,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-1,5,1,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-1,5,2,Это,,это,,PRON,O,,B-ORG
ru-ryanair-new-extra-1,5,3,означает,,означать,,VERB,O,,B-ORG
ru-ryanair-new-extra-1,5,4,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-1,5,5,например,,например,,ADV,O,,B-ORG
ru-ryanair-new-extra-1,5,6,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-1,5,7,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-1,5,8,газ,,газ,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,5,9,будет,,быть,,AUX,O,,B-ORG
ru-ryanair-new-extra-1,5,10,покупаться,,покупать,,VERB,O,,B-ORG
ru-ryanair-new-extra-1,5,11,на,,на,,ADP,O,,B-ORG
ru-ryanair-new-extra-1,5,12,восточной,,восточный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,5,13,границе,,граница,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,5,14,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-PER
ru-ryanair-new-extra-1,5,15,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-1,5,16,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-1,5,17,транзитный,,транзитный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,5,18,тариф,,тариф,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,5,19,будет,,быть,,AUX,O,,B-ORG
ru-ryanair-new-extra-1,5,20,рассчитываться,,рассчитываться,,VERB,O,,B-ORG
ru-ryanair-new-extra-1,5,21,по,,по,,ADP,O,,B-ORG
ru-ryanair-new-extra-1,5,22,европейской,,европейский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,5,23,методологии,,методология,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,5,24,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-1,6,1,То,,то,,PRON,O,,B-ORG
ru-ryanair-new-extra-1,6,2,есть,,быть,,VERB,O,,B-ORG
ru-ryanair-new-extra-1,6,3,общий,,общий,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,6,4,смысл,,смысл,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,6,5,нашей,,наш,,DET,O,,B-ORG
ru-ryanair-new-extra-1,6,6,позиции,,позиция,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,6,7,-,,-,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-1,6,8,транзит,,транзит,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,6,9,должно,,должен,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,6,10,происходить,,происходить,,VERB,O,,B-ORG
ru-ryanair-new-extra-1,6,11,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-1,6,12,соответствии,,соответствие,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,6,13,с,,с,,ADP,O,,B-ORG
ru-ryanair-new-extra-1,6,14,европейским,,европейский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,6,15,законодательством,,законодательство,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,6,16,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-1,6,17,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-1,6,18,-,,-,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-1,6,19,отметил,,отметить,,VERB,O,,B-ORG
ru-ryanair-new-extra-1,6,20,глава,,глава,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,6,21,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG
ru-ryanair-new-extra-1,6,22,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-1,7,1,Он,,он,,PRON,O,,B-ORG
ru-ryanair-new-extra-1,7,2,подчеркнул,,подчеркнуть,,VERB,O,,B-ORG
ru-ryanair-new-extra-1,7,3,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-1,7,4,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-1,7,5,общей,,общий,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,7,6,позицией,,позиция,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,7,7,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-PER
ru-ryanair-new-extra-1,7,8,и,,и,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-1,7,9,Литвы,Литва,Литва,,PROPN,B-LOC,GPE-Lithuania,B-PER
ru-ryanair-new-extra-1,7,10,является,,являться,,VERB,O,,B-ORG
ru-ryanair-new-extra-1,7,11,то,,то,,PRON,O,,B-ORG
ru-ryanair-new-extra-1,7,12,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-1,7,13,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-1,7,14,требования,,требование,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,7,15,европейского,,европейский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,7,16,законодательства,,законодательство,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,7,17,должны,,должен,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,7,18,быть,,быть,,AUX,O,,B-ORG
ru-ryanair-new-extra-1,7,19,распространены,,распространить,,VERB,O,,B-ORG
ru-ryanair-new-extra-1,7,20,и,,и,,PART,O,,B-ORG
ru-ryanair-new-extra-1,7,21,на,,на,,ADP,O,,B-ORG
ru-ryanair-new-extra-1,7,22,Nord,Nord,Nord,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-ryanair-new-extra-1,7,23,stream,stream,stream,,PROPN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-1,7,24,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-1,7,25,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-1,7,26,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-1,7,27,что,,что,,PRON,O,,B-ORG
ru-ryanair-new-extra-1,7,28,фундаментально,,фундаментальный,,ADV,O,,B-ORG
ru-ryanair-new-extra-1,7,29,повысит,,повысить,,VERB,O,,B-ORG
ru-ryanair-new-extra-1,7,30,европейскую,,европейский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,7,31,энергетическую,,энергетический,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,7,32,безопасность,,безопасность,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,7,33,против,,против,,ADP,O,,B-ORG
ru-ryanair-new-extra-1,7,34,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-PER
