,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-new-1800,0,1,Uhelné,,uhelný,AAFP1----1A----,ADJ,O,,I-ORG
1,cs-new-1800,0,2,elektrárny,,elektrárna,NNFP1-----A----,NOUN,O,,I-ORG
2,cs-new-1800,0,3,a,,a,J^-------------,CCONJ,O,,I-ORG
3,cs-new-1800,0,4,Ryanair,Ryanair,Ryanair,NNIS1-----A----,PROPN,B-ORG,ORG-Ryanair,I-ORG
4,cs-new-1800,0,5,–,,–,Z:-------------,PUNCT,O,,O
5,cs-new-1800,0,6,dopravce,,dopravce,NNMS1-----A----,NOUN,O,,O
6,cs-new-1800,0,7,se,,se,P7-X4----------,PRON,O,,O
7,cs-new-1800,0,8,dostal,,dostat,VpYS---XR-AA---,VERB,O,,O
8,cs-new-1800,0,9,mezi,,mezi,RR--4----------,ADP,O,,O
9,cs-new-1800,0,10,největší,,velký,AAMP4----3A----,ADJ,O,,O
10,cs-new-1800,0,11,znečišťovatele,,znečišťovatel,NNMP4-----A----,NOUN,O,,O
11,cs-new-1800,0,12,ovzduší,,ovzduší,NNNS2-----A----,NOUN,O,,O
12,cs-new-1800,0,13,v,,v,RR--6----------,ADP,O,,O
13,cs-new-1800,0,14,Evropě,Evropa,Evropa,NNFS6-----A----,PROPN,B-LOC,LOC-Europe,I-ORG
14,cs-new-1800,1,1,Letecká,,letecký,AAFS1----1A----,ADJ,O,,O
15,cs-new-1800,1,2,společnost,,společnost,NNFS1-----A----,NOUN,O,,O
16,cs-new-1800,1,3,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,I-ORG
17,cs-new-1800,1,4,se,,se,P7-X4----------,PRON,O,,O
18,cs-new-1800,1,5,loni,,vloni,Db------------1,ADV,O,,O
19,cs-new-1800,1,6,dostala,,dostat,VpQW---XR-AA---,VERB,O,,O
20,cs-new-1800,1,7,do,,do,RR--2----------,ADP,O,,O
21,cs-new-1800,1,8,TOP,,top,NNFXX-----A----,PROPN,O,,O
22,cs-new-1800,1,9,10,,10,C=-------------,NUM,O,,O
23,cs-new-1800,1,10,největších,,velký,AAMP2----3A----,ADJ,O,,O
24,cs-new-1800,1,11,znečišťovatelů,,znečišťovatel,NNMP2-----A----,NOUN,O,,O
25,cs-new-1800,1,12,ovzduší,,ovzduší,NNNS2-----A----,NOUN,O,,O
26,cs-new-1800,1,13,v,,v,RR--6----------,ADP,O,,O
27,cs-new-1800,1,14,Evropě,Evropa,Evropa,NNFS6-----A----,PROPN,B-LOC,LOC-Europe,I-ORG
28,cs-new-1800,1,15,z,,z,RR--2----------,ADP,O,,O
29,cs-new-1800,1,16,hlediska,,hledisko,NNNS2-----A----,NOUN,O,,O
30,cs-new-1800,1,17,množství,,množství,NNNS2-----A----,NOUN,O,,O
31,cs-new-1800,1,18,vypuštěného,,vypuštěný,AAIS2----1A----,ADJ,O,,O
32,cs-new-1800,1,19,oxidu,,oxid,NNIS2-----A----,NOUN,O,,O
33,cs-new-1800,1,20,uhličitého,,uhličitý,AAIS2----1A----,ADJ,O,,O
34,cs-new-1800,1,21,.,,.,Z:-------------,PUNCT,O,,O
35,cs-new-1800,2,1,Vyplývá,,vyplývat,VB-S---3P-AA---,VERB,O,,O
36,cs-new-1800,2,2,to,,ten,PDNS1----------,DET,O,,O
37,cs-new-1800,2,3,z,,z,RR--2----------,ADP,O,,O
38,cs-new-1800,2,4,dat,,data,NNNP2-----A----,NOUN,O,,O
39,cs-new-1800,2,5,Evropské,Evropská,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Federation-for-Transport-and-Environment,I-ORG
40,cs-new-1800,2,6,federace,federace,federace,NNFS2-----A----,NOUN,I-ORG,ORG-European-Federation-for-Transport-and-Environment,I-ORG
41,cs-new-1800,2,7,pro,pro,pro,RR--4----------,ADP,I-ORG,ORG-European-Federation-for-Transport-and-Environment,I-ORG
42,cs-new-1800,2,8,dopravu,dopravu,doprava,NNFS4-----A----,NOUN,I-ORG,ORG-European-Federation-for-Transport-and-Environment,I-ORG
43,cs-new-1800,2,9,a,a,a,J^-------------,CCONJ,I-ORG,ORG-European-Federation-for-Transport-and-Environment,I-ORG
44,cs-new-1800,2,10,životní,životní,životní,AANS4----1A----,ADJ,I-ORG,ORG-European-Federation-for-Transport-and-Environment,I-ORG
45,cs-new-1800,2,11,prostředí,prostředí,prostředí,NNNS4-----A----,NOUN,I-ORG,ORG-European-Federation-for-Transport-and-Environment,I-ORG
46,cs-new-1800,2,12,.,,.,Z:-------------,PUNCT,O,,O
47,cs-new-1800,3,1,Vedle,,vedle,RR--2----------,ADP,O,,O
48,cs-new-1800,3,2,irského,,irský,AAMS2----1A----,ADJ,O,,O
49,cs-new-1800,3,3,dopravce,,dopravce,NNMS2-----A----,NOUN,O,,O
50,cs-new-1800,3,4,jsou,,být,VB-P---3P-AA---,AUX,O,,O
51,cs-new-1800,3,5,na,,na,RR--6----------,ADP,O,,O
52,cs-new-1800,3,6,předních,,přední,AAFP6----1A----,ADJ,O,,O
53,cs-new-1800,3,7,příčkách,,příčka,NNFP6-----A----,NOUN,O,,O
54,cs-new-1800,3,8,jen,,jen,TT-------------,PART,O,,O
55,cs-new-1800,3,9,uhelné,,uhelný,AAFP1----1A----,ADJ,O,,O
56,cs-new-1800,3,10,elektrárny,,elektrárna,NNFP1-----A----,NOUN,O,,I-ORG
57,cs-new-1800,3,11,–,,–,Z:-------------,PUNCT,O,,O
58,cs-new-1800,3,12,sedm,,sedm,Cn-S1----------,NUM,O,,O
59,cs-new-1800,3,13,německých,,německý,AAFP2----1A----,ADJ,O,,O
60,cs-new-1800,3,14,",",,",",Z:-------------,PUNCT,O,,O
61,cs-new-1800,3,15,jedna,,jeden,ClFS1----------,NUM,O,,O
62,cs-new-1800,3,16,polská,,polský,AAFS1----1A----,ADJ,O,,O
