,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,49,0,1,USA,usa,USA,subst:pl:nom:n:pt,PROPN,B-LOC,2.0,B-LOC
1,49,0,2,.,,.,interp,PUNCT,O,,B-LOC
2,49,1,1,Donald,donald,Donald,subst:sg:nom:m1,PROPN,B-PER,1.0,B-LOC
3,49,1,2,Trump,trump,Trump,subst:sg:nom:m1,PROPN,I-PER,1.0,B-LOC
4,49,1,3,przedstawił,,przedstawić,praet:sg:m1:perf,VERB,O,,O
5,49,1,4,plan,,plan,subst:sg:acc:m3,NOUN,O,,O
6,49,1,5,pierwszych,,pierwszy,adj:pl:gen:m3:pos,ADJ,O,,O
7,49,1,6,stu,,sto,num:pl:gen:m3:congr,NUM,O,,O
8,49,1,7,dni,,dzień,subst:pl:gen:m3,NOUN,O,,O
9,49,1,8,prezydentury,,prezydentura,subst:sg:gen:f,NOUN,O,,O
10,49,1,9,-,,-,interp,PUNCT,O,,O
11,49,1,10,Wiadomości,,wiadomość,subst:pl:gen:f,NOUN,O,,O
12,49,1,11,Donald,donald,Donald,subst:sg:nom:m1,PROPN,B-PER,1.0,B-LOC
13,49,1,12,Trump,trump,Trump,subst:sg:nom:m1,PROPN,I-PER,1.0,B-LOC
14,49,1,13,w,,w,prep:loc:nwok,ADP,O,,O
15,49,1,14,ciągu,,ciąg,subst:sg:loc:m3,NOUN,O,,O
16,49,1,15,pierwszych,,pierwszy,adj:pl:gen:m3:pos,ADJ,O,,O
17,49,1,16,stu,,sto,num:pl:gen:m3:congr,NUM,O,,O
18,49,1,17,dni,,dzień,subst:pl:gen:m3,NOUN,O,,O
19,49,1,18,prezydentury,,prezydentura,subst:sg:gen:f,NOUN,O,,O
20,49,1,19,skupi,,skupić,fin:sg:ter:perf,VERB,O,,O
21,49,1,20,się,,się,part,PRON,O,,O
22,49,1,21,m.in,,między innymi,brev:pun,X,O,,O
23,49,1,22,.,,.,interp,PUNCT,O,,B-LOC
24,49,1,23,na,,na,prep:loc,ADP,O,,O
25,49,1,24,kwestii,,kwestia,subst:sg:loc:f,NOUN,O,,O
26,49,1,25,imigracji,,imigracja,subst:sg:gen:f,NOUN,O,,O
27,49,1,26,",",,",",interp,PUNCT,O,,O
