,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,50,0,1,Komisja,komisja,B-ORG,1.0,I-PRO
1,50,0,2,Europejska,europejska,I-ORG,1.0,I-PRO
2,50,0,3,Komisja,,O,,I-PRO
3,50,0,4,Europejska,,O,,I-PRO
4,50,0,5,",",,O,,O
5,50,0,6,oficjalnie,,O,,O
6,50,0,7,Komisja,komisja,B-ORG,1.0,I-PRO
7,50,0,8,Wspólnot,wspólnot,I-ORG,1.0,I-PRO
8,50,0,9,Europejskich,europejskich,I-ORG,1.0,I-PRO
9,50,0,10,",",,O,,O
10,50,0,11,to,,O,,O
11,50,0,12,rodzaj,,O,,O
12,50,0,13,rządu,,O,,I-PRO
13,50,0,14,Unii,unia,B-LOC,6.0,I-PRO
14,50,0,15,Europejskiej,europejska,I-LOC,6.0,I-PRO
15,50,0,16,",",,O,,O
16,50,0,17,odpowiedzialnego,,O,,O
17,50,0,18,za,,O,,I-PRO
18,50,0,19,bieżącą,,O,,O
19,50,0,20,politykę,,O,,O
20,50,0,21,Unii,,O,,I-PRO
21,50,0,22,",",,O,,O
22,50,0,23,nadzorujący,,O,,O
23,50,0,24,prace,,O,,O
24,50,0,25,wszystkich,,O,,O
25,50,0,26,jej,,O,,O
26,50,0,27,agencji,,O,,O
27,50,0,28,i,,O,,I-PRO
28,50,0,29,zarządzający,,O,,O
29,50,0,30,funduszami,,O,,O
30,50,0,31,Unii,,O,,I-PRO
31,50,0,32,.,,O,,O
32,50,1,1,Nazwa,,O,,O
33,50,1,2,Komisja,,O,,I-PRO
34,50,1,3,Europejska,,O,,I-PRO
35,50,1,4,przyjęła,,O,,O
36,50,1,5,się,,O,,O
37,50,1,6,po,,O,,O
38,50,1,7,wejściu,,O,,O
39,50,1,8,w,,O,,O
40,50,1,9,życie,,O,,O
41,50,1,10,Traktatu,traktat,B-MISC,10175.0,I-PRO
42,50,1,11,z,z,I-MISC,10175.0,I-PRO
43,50,1,12,Maastricht,maastricht,I-MISC,10175.0,I-PRO
44,50,1,13,i,,O,,I-PRO
45,50,1,14,powstaniu,,O,,O
46,50,1,15,Unii,,O,,I-PRO
47,50,1,16,Europejskiej,,O,,I-PRO
48,50,1,17,.,,O,,O
49,50,2,1,Wcześniej,,O,,O
50,50,2,2,",",,O,,O
51,50,2,3,w,,O,,O
52,50,2,4,wyniku,,O,,O
53,50,2,5,Traktatu,traktat,B-MISC,20201.0,I-PRO
54,50,2,6,Fuzyjnego,fuzyjny,I-MISC,20201.0,I-PRO
55,50,2,7,w,,O,,O
56,50,2,8,1967,,O,,O
57,50,2,9,r,,O,,O
58,50,2,10,.,,O,,O
59,50,2,11,połączone,,O,,O
60,50,2,12,zostały,,O,,O
61,50,2,13,poprzednie,,O,,O
62,50,2,14,trzy,,O,,O
63,50,2,15,kluczowe,,O,,O
64,50,2,16,organa,,O,,O
65,50,2,17,:,,O,,O
66,50,3,1,Wysoka,wysoka,B-ORG,20202.0,I-PRO
67,50,3,2,Władza-,władza,I-ORG,20202.0,I-PRO
68,50,3,3,organ,,O,,O
69,50,3,4,zarządzający,,O,,O
70,50,3,5,Europejskiej,europejska,B-ORG,20203.0,I-PRO
71,50,3,6,Wspólnoty,wspólnota,I-ORG,20203.0,I-PRO
72,50,3,7,Węgla,węgla,I-ORG,20203.0,I-PRO
73,50,3,8,i,i,I-ORG,20203.0,I-PRO
74,50,3,9,Stali,stali,I-ORG,20203.0,I-PRO
75,50,3,10,oraz,,O,,O
76,50,3,11,istniejące,,O,,O
77,50,3,12,od,,O,,O
78,50,3,13,1958,,O,,O
79,50,3,14,r,,O,,O
80,50,3,15,.,,O,,O
81,50,3,16,Komisja,komisja,B-ORG,1.0,I-PRO
82,50,3,17,Europejskiej,europejska,I-ORG,1.0,I-PRO
83,50,3,18,Wspólnoty,wspólnoty,I-ORG,20204.0,I-PRO
84,50,3,19,Gospodarczej,gospodarczej,I-ORG,20204.0,I-PRO
85,50,3,20,i,,O,,I-PRO
86,50,3,21,Komisja,komisja,B-ORG,20205.0,I-PRO
87,50,3,22,Euratomu,euratomu,I-ORG,20205.0,I-PRO
88,50,3,23,.,,O,,O
89,50,4,1,Siedzibą,,O,,O
90,50,4,2,Komisji,,O,,I-PRO
91,50,4,3,Europejskiej,,O,,I-PRO
92,50,4,4,jest,,O,,O
93,50,4,5,Bruksela,bruksela,B-LOC,28.0,I-PRO
94,50,4,6,.,,O,,O
95,50,5,1,Komisja,,O,,I-PRO
96,50,5,2,jest,,O,,O
97,50,5,3,największą,,O,,O
98,50,5,4,instytucją,,O,,O
99,50,5,5,Wspólnot,,O,,I-PRO
100,50,5,6,.,,O,,O
101,50,6,1,Pracuje,,O,,O
102,50,6,2,w,,O,,O
103,50,6,3,niej,,O,,O
104,50,6,4,16,,O,,O
105,50,6,5,tys,,O,,O
106,50,6,6,.,,O,,O
107,50,6,7,pracowników,,O,,O
108,50,6,8,",",,O,,O
109,50,6,9,czyli,,O,,O
110,50,6,10,połowa,,O,,O
111,50,6,11,zatrudnionych,,O,,O
112,50,6,12,w,,O,,O
113,50,6,13,instytucjach,,O,,O
114,50,6,14,europejskich,,O,,O
115,50,6,15,.,,O,,O
116,50,7,1,Jedna,,O,,O
117,50,7,2,piąta,,O,,O
118,50,7,3,personelu,,O,,O
119,50,7,4,zajmuje,,O,,O
120,50,7,5,się,,O,,O
121,50,7,6,tłumaczeniami,,O,,O
122,50,7,7,na,,O,,O
123,50,7,8,20,,O,,O
124,50,7,9,języków,,O,,O
125,50,7,10,",",,O,,O
126,50,7,11,obowiązujących,,O,,O
127,50,7,12,w,,O,,O
128,50,7,13,Unii,,O,,I-PRO
129,50,7,14,.,,O,,O
130,50,8,1,Większość,,O,,O
131,50,8,2,spraw,,O,,O
132,50,8,3,załatwiana,,O,,O
