,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,6,0,1,Komisja,komisja,B-ORG,1.0,I-ORG
1,6,0,2,Europejska,europejska,I-ORG,1.0,I-ORG
2,6,0,3,-,,O,,O
3,6,0,4,Urząd,urząd,B-ORG,21000.0,I-ORG
4,6,0,5,Transportu,transportu,I-ORG,21000.0,I-ORG
5,6,0,6,Kolejowego,kolejowego,I-ORG,21000.0,I-ORG
6,6,0,7,Prezes,,O,,O
7,6,0,8,Urzędu,urząd,B-ORG,21001.0,I-ORG
8,6,0,9,Transportu,transportu,I-ORG,21001.0,I-ORG
9,6,0,10,Kolejowego,kolejowego,I-ORG,21001.0,I-ORG
10,6,0,11,",",,O,,O
11,6,0,12,pełniąc,,O,,O
12,6,0,13,funkcję,,O,,O
13,6,0,14,krajowego,,O,,O
14,6,0,15,regulatora,,O,,O
15,6,0,16,rynku,,O,,O
16,6,0,17,kolejowego,,O,,O
17,6,0,18,(,,O,,O
18,6,0,19,Regulatory,,O,,I-ORG
19,6,0,20,Body,,O,,I-ORG
20,6,0,21,),,O,,O
21,6,0,22,oraz,,O,,O
22,6,0,23,organu,,O,,O
23,6,0,24,odpowiedzialnego,,O,,O
24,6,0,25,za,,O,,O
25,6,0,26,nadzór,,O,,O
26,6,0,27,nad,,O,,O
27,6,0,28,przestrzeganiem,,O,,O
28,6,0,29,praw,,O,,O
29,6,0,30,pasażerów,,O,,O
30,6,0,31,(,,O,,O
31,6,0,32,National,,O,,I-ORG
32,6,0,33,Enforcement,,O,,I-ORG
33,6,0,34,Body,,O,,I-ORG
34,6,0,35,),,O,,O
35,6,0,36,",",,O,,O
36,6,0,37,prowadzi,,O,,O
37,6,0,38,stałą,,O,,O
38,6,0,39,współpracę,,O,,O
39,6,0,40,ze,,O,,O
40,6,0,41,strukturami,,O,,O
41,6,0,42,Komisji,komisja,B-ORG,1.0,I-ORG
42,6,0,43,Europejskiej,europejska,I-ORG,1.0,I-ORG
43,6,0,44,odpowiedzialnymi,,O,,O
44,6,0,45,za,,O,,O
45,6,0,46,zagadnienia,,O,,O
46,6,0,47,licencjonowania,,O,,O
47,6,0,48,przedsiębiorstw,,O,,O
48,6,0,49,kolejowych,,O,,O
49,6,0,50,",",,O,,O
50,6,0,51,regulacji,,O,,O
51,6,0,52,rynku,,O,,O
52,6,0,53,kolejowego,,O,,O
53,6,0,54,",",,O,,O
54,6,0,55,oraz,,O,,O
55,6,0,56,nadzór,,O,,O
56,6,0,57,nad,,O,,O
57,6,0,58,przestrzeganiem,,O,,O
58,6,0,59,praw,,O,,O
59,6,0,60,pasażera,,O,,O
60,6,0,61,w,,O,,O
61,6,0,62,transporcie,,O,,O
62,6,0,63,kolejowym,,O,,O
63,6,0,64,.,,O,,I-ORG
64,6,1,1,Pierwotnie,,O,,O
65,6,1,2,współpraca,,O,,O
66,6,1,3,prowadzona,,O,,O
67,6,1,4,była,,O,,O
68,6,1,5,w,,O,,O
69,6,1,6,ramach,,O,,O
70,6,1,7,Dyrekcji,dyrekcja,B-ORG,21002.0,I-ORG
71,6,1,8,Generalnej,generalna,I-ORG,21002.0,I-ORG
72,6,1,9,Komisji,komisji,I-ORG,21002.0,I-ORG
73,6,1,10,Europejskiej,europejskiej,I-ORG,21002.0,I-ORG
74,6,1,11,ds,ds,I-ORG,21002.0,I-ORG
75,6,1,12,.,.,I-ORG,21002.0,I-ORG
76,6,1,13,Transportu,transportu,I-ORG,21002.0,I-ORG
77,6,1,14,i,i,I-ORG,21002.0,I-ORG
78,6,1,15,Energii,energii,I-ORG,21002.0,I-ORG
79,6,1,16,(,,O,,O
80,6,1,17,DG,dg,B-ORG,21002.0,I-ORG
81,6,1,18,TREN,tren,I-ORG,21002.0,I-ORG
82,6,1,19,),,O,,O
83,6,1,20,",",,O,,O
84,6,1,21,która,,O,,O
85,6,1,22,od,,O,,O
86,6,1,23,dnia,,O,,O
87,6,1,24,1,,O,,O
88,6,1,25,marca,,O,,O
89,6,1,26,2010,,O,,O
90,6,1,27,r,,O,,O
91,6,1,28,.,,O,,I-ORG
92,6,1,29,została,,O,,O
93,6,1,30,zastąpiona,,O,,O
94,6,1,31,przez,,O,,O
95,6,1,32,Dyrekcję,dyrekcja,B-ORG,21003.0,I-ORG
96,6,1,33,Generalną,generalna,I-ORG,21003.0,I-ORG
97,6,1,34,ds,ds,I-ORG,21003.0,I-ORG
98,6,1,35,.,.,I-ORG,21003.0,I-ORG
99,6,1,36,Mobilności,mobilności,I-ORG,21003.0,I-ORG
100,6,1,37,i,i,I-ORG,21003.0,I-ORG
101,6,1,38,Transportu,transportu,I-ORG,21003.0,I-ORG
102,6,1,39,(,,O,,O
103,6,1,40,DG,dg,B-ORG,21003.0,I-ORG
104,6,1,41,MOVE,move,I-ORG,21003.0,I-ORG
105,6,1,42,),,O,,O
106,6,1,43,.,,O,,I-ORG
107,6,2,1,Obowiązek,,O,,O
108,6,2,2,prowadzenia,,O,,O
109,6,2,3,współpracy,,O,,O
110,6,2,4,w,,O,,O
111,6,2,5,przedmiotowym,,O,,O
112,6,2,6,obszarze,,O,,O
113,6,2,7,",",,O,,O
114,6,2,8,wynika,,O,,O
115,6,2,9,z,,O,,O
116,6,2,10,treści,,O,,O
117,6,2,11,art,art,B-MISC,21004.0,O
118,6,2,12,.,.,I-MISC,21004.0,I-ORG
119,6,2,13,31,31,I-MISC,21004.0,O
120,6,2,14,Dyrektywy,dyrektywy,I-MISC,21004.0,O
121,6,2,15,2001/14/WE,2001/14/we,I-MISC,21004.0,O
122,6,2,16,Parlamentu,parlamentu,I-MISC,21004.0,I-ORG
123,6,2,17,Europejskiego,europejskiego,I-MISC,21004.0,I-ORG
124,6,2,18,i,i,I-MISC,21004.0,I-ORG
125,6,2,19,Rady,rady,I-MISC,21004.0,I-ORG
126,6,2,20,z,,O,,O
127,6,2,21,dnia,,O,,O
128,6,2,22,26,,O,,O
129,6,2,23,lutego,,O,,O
130,6,2,24,2001,,O,,O
131,6,2,25,r,,O,,O
132,6,2,26,.,,O,,I-ORG
133,6,2,27,",",,O,,O
134,6,2,28,zgodnie,,O,,O
135,6,2,29,z,,O,,O
136,6,2,30,którym,,O,,O
137,6,2,31,krajowe,,O,,O
138,6,2,32,urzędy,,O,,O
139,6,2,33,regulacyjne,,O,,O
140,6,2,34,wymieniają,,O,,O
141,6,2,35,informacje,,O,,O
142,6,2,36,o,,O,,O
143,6,2,37,swojej,,O,,O
144,6,2,38,pracy,,O,,O
145,6,2,39,oraz,,O,,O
146,6,2,40,zasadach,,O,,O
147,6,2,41,i,,O,,I-ORG
148,6,2,42,praktyce,,O,,O
149,6,2,43,podejmowania,,O,,O
150,6,2,44,decyzji,,O,,O
151,6,2,45,",",,O,,O
152,6,2,46,w,,O,,O
153,6,2,47,celu,,O,,O
154,6,2,48,koordynacji,,O,,O
155,6,2,49,prowadzonych,,O,,O
156,6,2,50,przez,,O,,O
157,6,2,51,nie,,O,,O
158,6,2,52,działań,,O,,O
159,6,2,53,na,,O,,O
160,6,2,54,obszarze,,O,,O
161,6,2,55,Wspólnoty,wspólnoty,B-LOC,20151.0,I-ORG
162,6,2,56,.,,O,,I-ORG
163,6,3,1,Działalność,,O,,O
164,6,3,2,ta,,O,,O
165,6,3,3,",",,O,,O
166,6,3,4,wspierana,,O,,O
167,6,3,5,jest,,O,,O
168,6,3,6,przez,,O,,O
169,6,3,7,Komisję,,O,,I-ORG
170,6,3,8,Europejską,,O,,I-ORG
171,6,3,9,",",,O,,O
172,6,3,10,między,,O,,O
173,6,3,11,innymi,,O,,O
174,6,3,12,poprzez,,O,,O
175,6,3,13,zapewnienie,,O,,O
176,6,3,14,funkcjonowania,,O,,O
177,6,3,15,specjalistycznych,,O,,O
178,6,3,16,grup,,O,,O
179,6,3,17,roboczych,,O,,O
180,6,3,18,",",,O,,O
181,6,3,19,stanowiących,,O,,O
182,6,3,20,forum,,O,,O
183,6,3,21,wymiany,,O,,O
184,6,3,22,informacji,,O,,O
185,6,3,23,w,,O,,O
186,6,3,24,zakresie,,O,,O
187,6,3,25,regulacji,,O,,O
188,6,3,26,rynku,,O,,O
189,6,3,27,kolejowego,,O,,O
190,6,3,28,pomiędzy,,O,,O
191,6,3,29,właściwymi,,O,,O
192,6,3,30,instytucjami,,O,,O
193,6,3,31,reprezentującymi,,O,,O
194,6,3,32,poszczególne,,O,,O
195,6,3,33,państwa,,O,,O
196,6,3,34,członkowskie,,O,,O
197,6,3,35,.,,O,,I-ORG
198,6,4,1,Obowiązek,,O,,O
199,6,4,2,współpracy,,O,,O
200,6,4,3,w,,O,,O
201,6,4,4,zakresie,,O,,O
202,6,4,5,nadzoru,,O,,O
203,6,4,6,nad,,O,,O
204,6,4,7,przestrzeganiem,,O,,O
205,6,4,8,praw,,O,,O
206,6,4,9,pasażera,,O,,O
207,6,4,10,wynika,,O,,O
208,6,4,11,natomiast,,O,,O
209,6,4,12,bezpośrednio,,O,,O
210,6,4,13,z,,O,,O
211,6,4,14,treści,,O,,O
212,6,4,15,art,art,B-MISC,21005.0,O
213,6,4,16,.,.,I-MISC,21005.0,I-ORG
214,6,4,17,31,31,I-MISC,21005.0,O
215,6,4,18,Rozporządzenia,rozporządzenia,I-MISC,21005.0,I-ORG
216,6,4,19,1371/2007,1371/2007,I-MISC,21005.0,I-ORG
217,6,4,20,Parlamentu,parlamentu,I-MISC,21005.0,I-ORG
218,6,4,21,Europejskiego,europejskiego,I-MISC,21005.0,I-ORG
219,6,4,22,i,i,I-MISC,21005.0,I-ORG
220,6,4,23,Rady,rady,I-MISC,21005.0,I-ORG
221,6,4,24,",",,O,,O
222,6,4,25,z,,O,,O
223,6,4,26,dnia,,O,,O
224,6,4,27,23,,O,,O
225,6,4,28,października,,O,,O
226,6,4,29,2007,,O,,I-ORG
227,6,4,30,r,,O,,O
228,6,4,31,.,,O,,I-ORG
229,6,5,1,Zgodnie,,O,,O
230,6,5,2,z,,O,,O
231,6,5,3,jego,,O,,O
232,6,5,4,treścią,,O,,O
233,6,5,5,organy,,O,,O
234,6,5,6,odpowiedzialne,,O,,O
235,6,5,7,za,,O,,O
236,6,5,8,egzekwowanie,,O,,O
237,6,5,9,przepisów,,O,,O
238,6,5,10,rozporządzenia,,O,,O
239,6,5,11,",",,O,,O
240,6,5,12,zobowiązane,,O,,O
241,6,5,13,są,,O,,O
242,6,5,14,do,,O,,O
243,6,5,15,wymieniania,,O,,O
244,6,5,16,między,,O,,O
245,6,5,17,sobą,,O,,O
246,6,5,18,informacji,,O,,O
247,6,5,19,dotyczące,,O,,O
248,6,5,20,swojej,,O,,O
249,6,5,21,pracy,,O,,O
250,6,5,22,",",,O,,O
251,6,5,23,kryteriów,,O,,O
252,6,5,24,decyzyjnych,,O,,O
253,6,5,25,oraz,,O,,O
254,6,5,26,praktyk,,O,,O
255,6,5,27,",",,O,,O
256,6,5,28,w,,O,,O
257,6,5,29,celu,,O,,O
258,6,5,30,koordynacji,,O,,O
259,6,5,31,podejmowanych,,O,,O
260,6,5,32,decyzji,,O,,O
261,6,5,33,na,,O,,O
262,6,5,34,obszarze,,O,,O
263,6,5,35,Wspólnoty,,O,,I-ORG
264,6,5,36,.,,O,,I-ORG
265,6,6,1,Urząd,,O,,I-ORG
266,6,6,2,Transportu,,O,,I-ORG
267,6,6,3,Kolejowego,,O,,I-ORG
268,6,6,4,nawiązał,,O,,O
269,6,6,5,ścisłą,,O,,O
270,6,6,6,współpracę,,O,,O
271,6,6,7,ze,,O,,O
272,6,6,8,strukturami,,O,,O
273,6,6,9,Komisji,,O,,I-ORG
274,6,6,10,Europejskiej,,O,,I-ORG
275,6,6,11,",",,O,,O
276,6,6,12,właściwymi,,O,,O
277,6,6,13,w,,O,,O
278,6,6,14,zakresie,,O,,O
279,6,6,15,regulacji,,O,,O
280,6,6,16,rynku,,O,,O
281,6,6,17,kolejowego,,O,,O
282,6,6,18,wraz,,O,,O
283,6,6,19,z,,O,,O
284,6,6,20,uzyskaniem,,O,,O
285,6,6,21,przez,,O,,O
286,6,6,22,Polskę,polska,B-LOC,20002.0,I-ORG
287,6,6,23,członkostwa,,O,,O
288,6,6,24,w,,O,,O
289,6,6,25,Unii,unia,B-LOC,6.0,I-ORG
290,6,6,26,Europejskiej,europejska,I-LOC,6.0,I-ORG
291,6,6,27,.,,O,,I-ORG
292,6,7,1,Aktualnie,,O,,O
293,6,7,2,Urząd,,O,,I-ORG
294,6,7,3,Transportu,,O,,I-ORG
295,6,7,4,Kolejowego,,O,,I-ORG
296,6,7,5,prowadzi,,O,,O
297,6,7,6,stałą,,O,,O
298,6,7,7,współpracę,,O,,O
299,6,7,8,z,,O,,O
300,6,7,9,trzema,,O,,O
301,6,7,10,niżej,,O,,O
302,6,7,11,wymienionymi,,O,,O
303,6,7,12,grupami,,O,,O
304,6,7,13,roboczymi,,O,,O
305,6,7,14,:,,O,,O
306,6,8,1,GRUPY,,O,,O
307,6,8,2,ROBOCZE,,O,,O
308,6,8,3,W,,O,,O
309,6,8,4,RAMACH,,O,,O
310,6,8,5,KOMISJI,,O,,O
311,6,8,6,EUROPEJSKIEJ,,O,,O
