,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cz-110,0,1,Komplikace,,komplikace,NNFP1-----A----,NOUN,O,,O
1,cz-110,0,2,v,,v,RR--6----------,ADP,O,,O
2,cz-110,0,3,letecké,,letecký,AAFS6----1A----,ADJ,O,,O
3,cz-110,0,4,dopravě,,doprava,NNFS6-----A----,NOUN,O,,O
4,cz-110,0,5,?,,?,Z:-------------,PUNCT,O,,O
5,cz-110,1,1,Personál,,personál,NNIS1-----A----,NOUN,O,,O
6,cz-110,1,2,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
7,cz-110,1,3,v,,v,RR--6----------,ADP,O,,O
8,cz-110,1,4,pěti,,pět,Cn-P6----------,NUM,O,,O
9,cz-110,1,5,evropských,,evropský,AAFP6----1A----,ADJ,O,,O
10,cz-110,1,6,zemích,,země,NNFP6-----A----,NOUN,O,,O
11,cz-110,1,7,plánuje,,plánovat,VB-S---3P-AA---,VERB,O,,O
12,cz-110,1,8,stávku,,stávka,NNFS4-----A----,NOUN,O,,O
13,cz-110,2,1,Ryanair,Ryanair,Ryanair,NNIS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
14,cz-110,2,2,dnes,,dnes,Db-------------,ADV,O,,O
15,cz-110,2,3,uvedl,,uvést,VpYS---XR-AA---,VERB,O,,O
16,cz-110,2,4,",",,",",Z:-------------,PUNCT,O,,O
17,cz-110,2,5,že,,že,"J,-------------",SCONJ,O,,O
18,cz-110,2,6,se,,se,P7-X4----------,PRON,O,,O
19,cz-110,2,7,bude,,být,VB-S---3F-AA---,AUX,O,,O
20,cz-110,2,8,snažit,,snažit,Vf--------A----,VERB,O,,O
21,cz-110,2,9,minimalizovat,,minimalizovat,Vf--------A----,VERB,O,,O
22,cz-110,2,10,dopad,,dopad,NNIS4-----A----,NOUN,O,,O
23,cz-110,2,11,protestů,,protest,NNIP2-----A----,NOUN,O,,O
24,cz-110,2,12,na,,na,RR--4----------,ADP,O,,O
25,cz-110,2,13,zákazníky,,zákazník,NNMP4-----A----,NOUN,O,,O
26,cz-110,2,14,.,,.,Z:-------------,PUNCT,O,,O
27,cz-110,3,1,Firma,,firma,NNFS1-----A----,NOUN,O,,O
28,cz-110,3,2,předpokládá,,předpokládat,VB-S---3P-AA---,VERB,O,,O
29,cz-110,3,3,",",,",",Z:-------------,PUNCT,O,,O
30,cz-110,3,4,že,,že,"J,-------------",SCONJ,O,,O
31,cz-110,3,5,většina,,většina,NNFS1-----A----,NOUN,O,,O
32,cz-110,3,6,jejího,,jeho,PSZS2FS3-------,DET,O,,O
33,cz-110,3,7,palubního,,palubní,AAIS2----1A----,ADJ,O,,O
34,cz-110,3,8,personálu,,personál,NNIS2-----A----,NOUN,O,,O
35,cz-110,3,9,v,,v,RR--6----------,ADP,O,,O
36,cz-110,3,10,Itálii,Itálie,Itálie,NNFS6-----A----,PROPN,B-LOC,GPE-Italy,B-ORG
37,cz-110,3,11,",",,",",Z:-------------,PUNCT,O,,O
38,cz-110,3,12,Španělsku,Španělsko,Španělsko,NNNS6-----A----,PROPN,B-LOC,GPE-Spain,B-ORG
39,cz-110,3,13,",",,",",Z:-------------,PUNCT,O,,O
40,cz-110,3,14,Portugalsku,Portugalsko,Portugalsko,NNNS6-----A----,PROPN,B-LOC,GPE-Portugal,B-ORG
41,cz-110,3,15,",",,",",Z:-------------,PUNCT,O,,O
42,cz-110,3,16,Belgii,Belgie,Belgie,NNFS6-----A----,PROPN,B-LOC,GPE-Belgium,B-ORG
43,cz-110,3,17,a,,a,J^-------------,CCONJ,O,,O
44,cz-110,3,18,Nizozemsku,Nizozemsko,Nizozemsko,NNNS6-----A----,PROPN,B-LOC,GPE-Holland,B-ORG
45,cz-110,3,19,bude,,být,VB-S---3F-AA---,AUX,O,,O
46,cz-110,3,20,podobně,,podobně,Dg-------1A----,ADV,O,,O
47,cz-110,3,21,jako,,jako,"J,-------------",SCONJ,O,,O
48,cz-110,3,22,při,,při,RR--6----------,ADP,O,,O
49,cz-110,3,23,předchozích,,předchozí,AAFP6----1A----,ADJ,O,,O
50,cz-110,3,24,stávkách,,stávka,NNFP6-----A----,NOUN,O,,O
51,cz-110,3,25,normálně,,normálně,Dg-------1A----,ADV,O,,O
52,cz-110,3,26,pracovat,,pracovat,Vf--------A----,VERB,O,,O
53,cz-110,3,27,.,,.,Z:-------------,PUNCT,O,,O
54,cz-110,4,1,"""",,"""",Z:-------------,PUNCT,O,,O
55,cz-110,4,2,Pokud,,pokud,"J,-------------",SCONJ,O,,O
56,cz-110,4,3,bude,,být,VB-S---3F-AA---,AUX,O,,O
57,cz-110,4,4,28,,28,C=-------------,NUM,O,,O
58,cz-110,4,5,.,,.,Z:-------------,PUNCT,O,,O
59,cz-110,4,6,září,,září,NNNS2-----A----,NOUN,O,,O
60,cz-110,4,7,další,,další,AAFS1----1A----,ADJ,O,,O
61,cz-110,4,8,neúspěšná,,úspěšný,AAFS1----1N----,ADJ,O,,O
62,cz-110,4,9,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
63,cz-110,4,10,palubního,,palubní,AAIS2----1A----,ADJ,O,,O
64,cz-110,4,11,personálu,,personál,NNIS2-----A----,NOUN,O,,O
65,cz-110,4,12,",",,",",Z:-------------,PUNCT,O,,O
66,cz-110,4,13,pak,,pak,Db-------------,ADV,O,,O
67,cz-110,4,14,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
68,cz-110,4,15,s,,s,RR--7----------,ADP,O,,O
