,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-new-33,0,1,Belgii,Belgie,Belgie,NNFS4-----A----,PROPN,B-LOC,GPE-Belgium,B-PRO
1,cs-new-33,0,2,zasáhla,,zasáhnout,VpQW---XR-AA---,VERB,O,,O
2,cs-new-33,0,3,generální,,generální,AAFS1----1A----,ADJ,O,,O
3,cs-new-33,0,4,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
4,cs-new-33,0,5,",",,",",Z:-------------,PUNCT,O,,O
5,cs-new-33,0,6,chaos,,chaos,NNIS1-----A----,NOUN,O,,O
6,cs-new-33,0,7,hlavně,,hlavně,Dg-------1A----,ADV,O,,O
7,cs-new-33,0,8,v,,v,RR--6----------,ADP,O,,O
8,cs-new-33,0,9,dopravě,,doprava,NNFS6-----A----,NOUN,O,,O
9,cs-new-33,0,10,.,,.,Z:-------------,PUNCT,O,,O
10,cs-new-33,1,1,Premiér,,premiér,NNMS1-----A----,NOUN,O,,O
11,cs-new-33,1,2,poslal,,poslat,VpYS---XR-AA---,VERB,O,,O
12,cs-new-33,1,3,odborům,,odbory,NNIP3-----A----,NOUN,O,,O
13,cs-new-33,1,4,ostrý,,ostrý,AAIS4----1A----,ADJ,O,,O
14,cs-new-33,1,5,vzkaz,,vzkaz,NNIS4-----A----,NOUN,O,,O
15,cs-new-33,2,1,.,,.,Z:-------------,PUNCT,O,,O
16,cs-new-33,2,2,Aktualizováno,,aktualizovaný,VsNS---XX-AP---,ADJ,O,,O
17,cs-new-33,2,3,20,,20,C=-------------,NUM,O,,O
18,cs-new-33,2,4,:,,:,Z:-------------,PUNCT,O,,O
19,cs-new-33,2,5,02,,02,C=-------------,NUM,O,,O
20,cs-new-33,2,6,13,,13,C=-------------,NUM,O,,O
21,cs-new-33,2,7,.,,.,Z:-------------,PUNCT,O,,O
22,cs-new-33,2,8,února,,únor,NNIS2-----A---1,NOUN,O,,O
23,cs-new-33,2,9,2019,,2019,C=-------------,NUM,O,,O
24,cs-new-33,2,10,",",,",",Z:-------------,PUNCT,O,,O
25,cs-new-33,2,11,11,,11,C=-------------,NUM,O,,O
26,cs-new-33,2,12,:,,:,Z:-------------,PUNCT,O,,O
27,cs-new-33,2,13,57,,57,C=-------------,NUM,O,,O
28,cs-new-33,2,14,Autor,,autor,NNMS1-----A----,NOUN,O,,O
29,cs-new-33,2,15,:,,:,Z:-------------,PUNCT,O,,O
30,cs-new-33,2,16,Euro,Euro,Euro,NNIS1-----A----,PROPN,B-PRO,PRO-EuroZprávy.cz,B-PRO
31,cs-new-33,3,1,Zprávy,Zprávy,zpráva,NNFP1-----A----,NOUN,I-PRO,PRO-EuroZprávy.cz,O
32,cs-new-33,3,2,.,.,.,Z:-------------,PUNCT,I-PRO,PRO-EuroZprávy.cz,O
33,cs-new-33,4,1,cz,cz,cz,NNFXX-----A---8,PROPN,I-PRO,PRO-EuroZprávy.cz,O
34,cs-new-33,4,2,/,,/,Z:-------------,PUNCT,O,,O
35,cs-new-33,4,3,ČTK,ČTK,ČTK,NNFXX-----A---8,PROPN,B-ORG,ORG-CTK,B-PRO
36,cs-new-33,4,4,.,,.,Z:-------------,PUNCT,O,,O
37,cs-new-33,5,1,Belgii,Belgie,Belgie,NNFS4-----A----,PROPN,B-LOC,GPE-Belgium,B-PRO
38,cs-new-33,5,2,dnes,,dnes,Db-------------,ADV,O,,O
39,cs-new-33,5,3,ochromila,,ochromit,VpQW---XR-AA---,VERB,O,,O
40,cs-new-33,5,4,jednodenní,,jednodenní,AAFS1----1A----,ADJ,O,,O
41,cs-new-33,5,5,generální,,generální,AAFS1----1A----,ADJ,O,,O
42,cs-new-33,5,6,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
43,cs-new-33,5,7,",",,",",Z:-------------,PUNCT,O,,O
44,cs-new-33,5,8,kterou,,který,P4FS4----------,DET,O,,O
45,cs-new-33,5,9,za,,za,RR--4----------,ADP,O,,O
46,cs-new-33,5,10,zvýšení,,zvýšení,NNNS4-----A----,NOUN,O,,O
47,cs-new-33,5,11,mezd,,mzda,NNFP2-----A----,NOUN,O,,O
48,cs-new-33,5,12,svolaly,,svolat,VpTP---XR-AA---,VERB,O,,O
49,cs-new-33,5,13,tři,,tři,ClXP1----------,NUM,O,,O
50,cs-new-33,5,14,odborové,,odborový,AAIP1----1A----,ADJ,O,,O
51,cs-new-33,5,15,svazy,,svaz,NNIP1-----A----,NOUN,O,,O
52,cs-new-33,5,16,-,,-,Z:-------------,PUNCT,O,,O
53,cs-new-33,5,17,socialistický,,socialistický,AAIS1----1A----,ADJ,O,,O
54,cs-new-33,5,18,",",,",",Z:-------------,PUNCT,O,,O
55,cs-new-33,5,19,křesťanský,,křesťanský,AAIS1----1A----,ADJ,O,,O
56,cs-new-33,5,20,a,,a,J^-------------,CCONJ,O,,O
57,cs-new-33,5,21,liberální,,liberální,AAIS1----1A----,ADJ,O,,O
58,cs-new-33,5,22,.,,.,Z:-------------,PUNCT,O,,O
59,cs-new-33,6,1,Na,,na,RR--6----------,ADP,O,,O
60,cs-new-33,6,2,belgických,,belgický,AANP6----1A----,ADJ,O,,O
61,cs-new-33,6,3,letištích,,letiště,NNNP6-----A----,NOUN,O,,O
62,cs-new-33,6,4,od,,od,RR--2----------,ADP,O,,O
63,cs-new-33,6,5,úterního,,úterní,AAIS2----1A----,ADJ,O,,O
64,cs-new-33,6,6,večera,,večer,NNIS2-----A---1,NOUN,O,,O
65,cs-new-33,6,7,nepřistávají,,přistávat,VB-P---3P-NA---,VERB,O,,O
66,cs-new-33,6,8,",",,",",Z:-------------,PUNCT,O,,O
67,cs-new-33,6,9,ani,,ani,J^-------------,CCONJ,O,,O
68,cs-new-33,6,10,z,,z,RR--2----------,ADP,O,,O
69,cs-new-33,6,11,nich,,on,P5XP2--3-------,PRON,O,,O
70,cs-new-33,6,12,neodlétají,,odlétat,VB-P---3P-NA---,VERB,O,,O
71,cs-new-33,6,13,pravidelné,,pravidelný,AAFP1----1A----,ADJ,O,,O
72,cs-new-33,6,14,linky,,linka,NNFP1-----A----,NOUN,O,,O
73,cs-new-33,6,15,.,,.,Z:-------------,PUNCT,O,,O
74,cs-new-33,7,1,Ochromena,,Ochromena,AsQW------A----,ADJ,O,,O
75,cs-new-33,7,2,je,,být,VB-S---3P-AA---,AUX,O,,O
76,cs-new-33,7,3,veřejná,,veřejný,AAFS1----1A----,ADJ,O,,O
77,cs-new-33,7,4,doprava,,doprava,NNFS1-----A----,NOUN,O,,O
78,cs-new-33,7,5,",",,",",Z:-------------,PUNCT,O,,O
79,cs-new-33,7,6,svoz,,svoz,NNIS1-----A----,NOUN,O,,O
80,cs-new-33,7,7,odpadu,,odpad,NNIS2-----A----,NOUN,O,,O
81,cs-new-33,7,8,i,,i,J^-------------,CCONJ,O,,O
82,cs-new-33,7,9,činnost,,činnost,NNFS1-----A----,NOUN,O,,O
