,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,297,0,1,www.pozitivke.net,,www.pozitivke.net,Npmsn,PROPN,O,,O
1,297,0,2,-,,-,Z,PUNCT,O,,O
2,297,0,3,Kaj,,kaj,Pq-nsa,PRON,O,,O
3,297,0,4,imajo,,imeti,Vmpr3p-n,VERB,O,,O
4,297,0,5,skupnega,,skupen,Agpmsa,ADJ,O,,O
5,297,0,6,Donald,donald,Donald,Npmsn,PROPN,B-PER,1.0,B-ORG
6,297,0,7,Trump,trump,Trump,Npmsn,PROPN,I-PER,1.0,B-ORG
7,297,0,8,",",,",",Z,PUNCT,O,,O
8,297,0,9,prevarantski,,prevarantski,Agpmsny,ADJ,O,,O
9,297,0,10,guru,,guru,Ncmsn,NOUN,O,,B-ORG
10,297,0,11,in,,in,Cc,CCONJ,O,,O
11,297,0,12,Hitler,hitlerji,Hitler,Npmsn,PROPN,B-PER,20608.0,B-ORG
12,297,0,13,?,,?,Z,PUNCT,O,,O
13,297,1,1,Ampak,,ampak,Cc,CCONJ,O,,O
14,297,1,2,ne,,ne,Q,PART,O,,O
15,297,1,3,bomo,,biti,Va-f1p-n,AUX,O,,O
16,297,1,4,se,,se,Px------y,PRON,O,,O
17,297,1,5,zadovoljili,,zadovoljiti,Vmep-pm,VERB,O,,O
18,297,1,6,s,,z,Si,ADP,O,,O
19,297,1,7,takim,,tak,Pd-msi,DET,O,,O
20,297,1,8,kratkim,,kratek,Agpmsi,ADJ,O,,O
21,297,1,9,odgovorom,,odgovor,Ncmsi,NOUN,O,,O
22,297,1,10,.,,.,Z,PUNCT,O,,O
23,297,2,1,Moramo,,morati,Vmpr1p,VERB,O,,O
24,297,2,2,biti,,biti,Va-n,AUX,O,,O
25,297,2,3,malce,,malce,Rgp,ADV,O,,O
26,297,2,4,bolj,,bolj,Rgc,ADV,O,,O
27,297,2,5,metodični,,metodičen,Agpmpn,ADJ,O,,O
28,297,2,6,in,,in,Cc,CCONJ,O,,O
29,297,2,7,svoje,,svoj,Px-fpa,DET,O,,O
30,297,2,8,trditve,,trditev,Ncfpa,NOUN,O,,O
31,297,2,9,podpreti,,podpreti,Vmen,VERB,O,,O
32,297,2,10,s,,z,Si,ADP,O,,O
33,297,2,11,konkretnimi,,konkreten,Agpfpi,ADJ,O,,O
34,297,2,12,zadevami,,zadeva,Ncfpi,NOUN,O,,O
35,297,2,13,.,,.,Z,PUNCT,O,,O
36,297,3,1,Začnimo,,začeti,Vmem1p,VERB,O,,O
37,297,3,2,z,,z,Si,ADP,O,,O
38,297,3,3,Donaldom,donald,Donald,Npmsi,PROPN,B-PER,1.0,B-ORG
39,297,3,4,Trumpom,trump,Trump,Npmsi,PROPN,I-PER,1.0,B-ORG
40,297,3,5,.,,.,Z,PUNCT,O,,O
41,297,4,1,Koga,,kdo,Pq-msa,PRON,O,,O
42,297,4,2,skuša,,skušati,Vmpr3s,VERB,O,,O
