,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-5,0,1,Водеща,,водя,Vpitcar-sfi,ADJ,O,,O
1,bg-5,0,2,белгийска,,белгийски,Afsi,ADJ,O,,I-ORG
2,bg-5,0,3,партия,,партия,Ncfsi,NOUN,O,,O
3,bg-5,0,4,предлага,,предлагам,Vpitf-r3s,VERB,O,,O
4,bg-5,0,5,да,,да,Tx,AUX,O,,O
5,bg-5,0,6,се,,се,Ppxta,PRON,O,,O
6,bg-5,0,7,даде,,дам-(се),Vpptf-r3s,VERB,O,,O
7,bg-5,0,8,убежище,,убежище,Ncnsi,NOUN,O,,O
8,bg-5,0,9,на,,на,R,ADP,O,,I-ORG
9,bg-5,0,10,осъдената,,осъдя,Vpptcv--sfd,ADJ,O,,O
10,bg-5,0,11,на,,на,R,ADP,O,,I-ORG
11,bg-5,0,12,смърт,,смърт,Ncfsi,NOUN,O,,O
12,bg-5,0,13,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-ORG
13,bg-5,0,14,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-ORG
14,bg-5,1,1,Дъщерите,,дъщеря,Ncfpd,NOUN,O,,O
15,bg-5,1,2,на,,на,R,ADP,O,,I-ORG
16,bg-5,1,3,осъдената,,осъдя,Vpptcv--sfd,ADJ,O,,O
17,bg-5,1,4,на,,на,R,ADP,O,,I-ORG
18,bg-5,1,5,смърт,,смърт,Ncfsi,NOUN,O,,O
19,bg-5,1,6,християнка,,християнка,Ncfsi,NOUN,O,,O
20,bg-5,1,7,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-ORG
21,bg-5,1,8,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-ORG
22,bg-5,1,9,държат,,държа-(се),Vpitf-r3p,VERB,O,,O
23,bg-5,1,10,снимка,,снимка,Ncfsi,NOUN,O,,O
24,bg-5,1,11,на,,на,R,ADP,O,,I-ORG
25,bg-5,1,12,майка,,майка,Ncfsi,NOUN,O,,O
26,bg-5,1,13,си,,свой,Psxto,PRON,O,,O
27,bg-5,1,14,СНИМКА,,снимка,Ncfsi,NOUN,O,,O
