,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg_3034,0,1,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,I-ORG
1,bg_3034,0,2,",",,",",punct,PUNCT,O,,O
2,bg_3034,0,3,богохулството,,богохулство,Ncnsd,NOUN,O,,O
3,bg_3034,0,4,и,,и,Cp,CCONJ,O,,O
4,bg_3034,0,5,побеснялата,,побесня,Vpptcao-sfd,ADJ,O,,O
5,bg_3034,0,6,тълпа,,тълпа,Ncfsi,NOUN,O,,O
6,bg_3034,1,1,Тя,,аз,Ppe-os3f,PRON,O,,O
7,bg_3034,1,2,беше,,съм,Vxitf-t3s,AUX,O,,O
8,bg_3034,1,3,осъдена,,осъдя,Vpptcv--sfi,VERB,O,,O
9,bg_3034,1,4,на,,на,R,ADP,O,,I-ORG
10,bg_3034,1,5,смърт,,смърт,Ncfsi,NOUN,O,,O
11,bg_3034,1,6,за,,за,R,ADP,O,,O
12,bg_3034,1,7,богохулство,,богохулство,Ncnsi,NOUN,O,,O
13,bg_3034,1,8,",",,",",punct,PUNCT,O,,O
14,bg_3034,1,9,но,,но,Cc,CCONJ,O,,O
15,bg_3034,1,10,впоследствие,,впоследствие,Dt,ADV,O,,O
16,bg_3034,1,11,бе,,съм,Vxitf-t3s,AUX,O,,O
17,bg_3034,1,12,пусната,,пусна-(се),Vpptcv--sfi,VERB,O,,O
18,bg_3034,1,13,на,,на,R,ADP,O,,I-ORG
19,bg_3034,1,14,свобода,,свобода,Ncfsi,NOUN,O,,O
20,bg_3034,1,15,.,,.,punct,PUNCT,O,,O
21,bg_3034,2,1,Опасността,,опасност,Ncfsd,NOUN,O,,O
22,bg_3034,2,2,обаче,,обаче,Dd,ADV,O,,O
23,bg_3034,2,3,не,,не,Tn,PART,O,,O
24,bg_3034,2,4,е,,съм,Vxitf-r3s,AUX,O,,O
25,bg_3034,2,5,преминала,,премина,Vpptcao-sfi,VERB,O,,O
26,bg_3034,2,6,.,,.,punct,PUNCT,O,,O
27,bg_3034,3,1,Случаят,,случай,Ncmsf,NOUN,O,,O
28,bg_3034,3,2,"""",,"""",punct,PUNCT,O,,O
29,bg_3034,3,3,Ася,Ася,ася,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-ORG
30,bg_3034,3,4,Биби,Биби,биби,Npfsi,PROPN,I-PER,PER-Asia-Bibi,I-ORG
31,bg_3034,3,5,"""",,"""",punct,PUNCT,O,,O
32,bg_3034,3,6,показва,,показвам-(се),Vpitf-r3s,VERB,O,,O
33,bg_3034,3,7,колко,,колко,Piq,ADV,O,,O
34,bg_3034,3,8,радикален,,радикален,Amsi,ADJ,O,,O
35,bg_3034,3,9,е,,съм,Vxitf-r3s,AUX,O,,O
36,bg_3034,3,10,станал,,стана,Vppicao-smi,VERB,O,,O
37,bg_3034,3,11,междувременно,,междувременно,Dm,ADV,O,,O
38,bg_3034,3,12,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,I-ORG
39,bg_3034,3,13,",",,",",punct,PUNCT,O,,O
40,bg_3034,3,14,пише,,пиша,Vpitf-r3s,VERB,O,,O
41,bg_3034,3,15,в,,в,R,ADP,O,,O
42,bg_3034,3,16,коментара,,коментар,Ncmsh,NOUN,O,,O
43,bg_3034,3,17,си,,свой,Psxto,PRON,O,,O
44,bg_3034,3,18,Шамил,Шамил,шамил,Npmsi,PROPN,B-PER,PER-Shamil-Shams,I-ORG
45,bg_3034,3,19,Шамс,Шамс,шамс,Npmsi,PROPN,I-PER,PER-Shamil-Shams,I-ORG
46,bg_3034,3,20,.,,.,punct,PUNCT,O,,O
47,bg_3034,4,1,Пакистанската,,пакистански,Afsd,ADJ,O,,I-ORG
48,bg_3034,4,2,държава,,държава,Ncfsi,NOUN,O,,I-ORG
49,bg_3034,4,3,ѝ,,аз,Ppetds3f,PRON,O,,O
50,bg_3034,4,4,открадна,,открадна,Vpptf-o3s,VERB,O,,O
