,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-276,0,1,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,I-PRO
1,uk-276,0,2,скасує,,скасувати,Vmpip3s,VERB,O,,O
2,uk-276,0,3,190,,190,Mlc-a,NUM,O,,O
3,uk-276,0,4,рейсів,,рейс,Ncmpgn,NOUN,O,,O
4,uk-276,0,5,у,,у,Spsl,ADP,O,,O
5,uk-276,0,6,шести,,шість,Mlc-l,NUM,O,,O
6,uk-276,0,7,країнах,,країна,Ncfpln,NOUN,O,,O
7,uk-276,0,8,Європи,Європа,Європа,Npfsgn,PROPN,B-LOC,GPE-Europe,I-PRO
8,uk-276,1,1,Ірландська,,ірландський,Ao-fsns,ADJ,O,,O
9,uk-276,1,2,бюджетна,,бюджетний,Ao-fsns,ADJ,O,,O
10,uk-276,1,3,авіакомпанія,,авіакомпанія,Ncfsnn,NOUN,O,,O
11,uk-276,1,4,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,I-PRO
12,uk-276,1,5,28,,28,Mlonsg,ADJ,O,,O
13,uk-276,1,6,вересня,,вересень,Ncmsgn,NOUN,O,,O
14,uk-276,1,7,скасує,,скасувати,Vmpip3s,VERB,O,,O
15,uk-276,1,8,190,,190,Mlc-a,NUM,O,,O
16,uk-276,1,9,рейсів,,рейс,Ncmpgn,NOUN,O,,O
17,uk-276,1,10,із,,із,Spsg,ADP,O,,O
18,uk-276,1,11,2,,2,Mlc-pg,NUM,O,,O
19,uk-276,1,12,",",,",",U,PUNCT,O,,O
20,uk-276,1,13,4,,4,Mlc-g,NUM,O,,O
21,uk-276,1,14,тис,,тис.,Y,NOUN,O,,O
22,uk-276,1,15,.,,.,U,PUNCT,O,,O
23,uk-276,1,16,запланованих,,запланований,Ap--pgf-ep,ADJ,O,,O
24,uk-276,1,17,на,,на,Spsa,ADP,O,,O
25,uk-276,1,18,цей,,цей,Pd--mnsaa,DET,O,,O
26,uk-276,1,19,день,,день,Ncmsan,NOUN,O,,O
27,uk-276,1,20,",",,",",U,PUNCT,O,,O
28,uk-276,1,21,тобто,,тобто,Css,SCONJ,O,,O
29,uk-276,1,22,близько,,близько,Spsg,ADP,O,,O
30,uk-276,1,23,8,,8,Mlc-g,NUM,O,,O
31,uk-276,1,24,%,,%,Ncmpgn,NOUN,O,,O
32,uk-276,1,25,.,,.,U,PUNCT,O,,O
33,uk-276,2,1,Як,,як,Css,SCONJ,O,,O
34,uk-276,2,2,повідомляється,,повідомлятися,Vmpip3s,VERB,O,,O
35,uk-276,2,3,в,,в,Spsl,ADP,O,,O
36,uk-276,2,4,Twitter,Twitter,Twitter,X,X,B-PRO,PRO-Twitter,I-PRO
37,uk-276,2,5,авіаперевізника,,авіаперевізник,Ncmsgn,NOUN,O,,O
38,uk-276,2,6,",",,",",U,PUNCT,O,,O
39,uk-276,2,7,страйк,,страйк,Ncmsnn,NOUN,O,,O
40,uk-276,2,8,позначиться,,позначитися,Vmeif3s,VERB,O,,O
41,uk-276,2,9,на,,на,Spsa,ADP,O,,O
42,uk-276,2,10,30,,30,Mlc-a,NUM,O,,O
43,uk-276,2,11,тис,,тис.,Y,NOUN,O,,O
44,uk-276,2,12,.,,.,U,PUNCT,O,,O
45,uk-276,2,13,із,,із,Spsg,ADP,O,,O
46,uk-276,2,14,450,,450,Mlc-g,NUM,O,,O
47,uk-276,2,15,тис,,тис.,Y,NOUN,O,,O
48,uk-276,2,16,.,,.,U,PUNCT,O,,O
49,uk-276,2,17,пасажирів,,пасажир,Ncmpgy,NOUN,O,,O
50,uk-276,2,18,",",,",",U,PUNCT,O,,O
51,uk-276,2,19,які,,який,Pr----pna,DET,O,,O
52,uk-276,2,20,запланували,,запланувати,Vmeis-p,VERB,O,,O
53,uk-276,2,21,переліт,,переліт,Ncmsan,NOUN,O,,O
54,uk-276,2,22,на,,на,Spsa,ADP,O,,O
55,uk-276,2,23,цей,,цей,Pd--mnsaa,DET,O,,O
56,uk-276,2,24,день,,день,Ncmsan,NOUN,O,,O
57,uk-276,2,25,.,,.,U,PUNCT,O,,O
58,uk-276,3,1,Причиною,,причина,Ncfsin,NOUN,O,,O
59,uk-276,3,2,скасування,,скасування,Ncnsgn,NOUN,O,,O
60,uk-276,3,3,рейсів,,рейс,Ncmpgn,NOUN,O,,O
61,uk-276,3,4,є,,бути,Vapip3p,VERB,O,,O
62,uk-276,3,5,чергові,,черговий,Ao--pns,ADJ,O,,O
63,uk-276,3,6,страйки,,страйка,Ncmpnn,NOUN,O,,O
